时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:25:06.071,WT901BLE67(10961A5BCFA2), -2.206, -0.028, 1.601, 4.333, -1.953, -22.705, -0.747, -6.883, 10.876, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.071,WT901BLE67(10961A5BCFA2), -1.519, 0.041, 0.849, -4.883, -3.662, 0.427, -0.775, -6.993, 10.876, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.072,WT901BLE67(10961A5BCFA2), 0.356, -0.027, 0.692, -3.601, -3.052, -3.418, -0.791, -7.086, 10.86, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.099,WT901BLE67(10961A5BCFA2), 0.059, 0.121, 1.306, -2.136, 4.028, 3.54, -0.807, -7.141, 10.876, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.099,WT901BLE67(10961A5BCFA2), 0.676, 0.093, 0.925, -8.728, 3.418, 1.648, -0.851, -7.196, 10.882, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.099,WT901BLE67(10961A5BCFA2), -0.919, -0.039, 0.984, -6.165, 3.357, 2.686, -0.884, -7.256, 10.893, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.099,WT901BLE67(10961A5BCFA2), -1.148, 0.341, 0.934, 1.587, 0.305, -6.104, -0.868, -7.317, 10.86, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.099,WT901BLE67(10961A5BCFA2), -0.636, -0.107, 0.823, -0.671, 1.77, -5.798, -0.868, -7.361, 10.833, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.099,WT901BLE67(10961A5BCFA2), -0.97, 0.393, 0.655, 1.892, 3.113, -2.319, -0.851, -7.394, 10.822, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.100,WT901BLE67(10961A5BCFA2), -2.079, 0.586, 0.539, 3.662, 1.587, -0.427, -0.824, -7.421, 10.816, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.100,WT901BLE67(10961A5BCFA2), -2.401, -0.032, 1.01, 5.249, 1.77, 3.479, -0.786, -7.427, 10.833, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.129,WT901BLE67(10961A5BCFA2), -1.335, -0.603, 1.389, -1.282, -1.648, -1.709, -0.791, -7.427, 10.822, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.129,WT901BLE67(10961A5BCFA2), -1.216, -0.013, 1.011, -6.836, 1.831, -5.981, -0.813, -7.399, 10.794, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.130,WT901BLE67(10961A5BCFA2), -1.416, 0.635, 0.412, -1.465, 1.404, -4.456, -0.807, -7.361, 10.767, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.130,WT901BLE67(10961A5BCFA2), -2.385, -0.11, 0.679, -0.793, -0.671, 3.601, -0.807, -7.322, 10.783, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.130,WT901BLE67(10961A5BCFA2), -1.494, -0.474, 1.049, 1.404, 1.404, -2.136, -0.797, -7.251, 10.772, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.130,WT901BLE67(10961A5BCFA2), -1.389, 0.047, 0.916, -3.113, -2.197, -4.333, -0.802, -7.191, 10.745, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.131,WT901BLE67(10961A5BCFA2), -0.691, -0.394, 1.463, 9.583, -6.775, -6.714, -0.753, -7.147, 10.712, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.131,WT901BLE67(10961A5BCFA2), 2.471, -0.345, 1.562, -12.268, -7.568, -13.55, -0.807, -7.103, 10.64, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.191,WT901BLE67(10961A5BCFA2), -5.543, 0.294, 0.727, -10.559, 7.69, 12.573, -0.868, -7.004, 10.706, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.192,WT901BLE67(10961A5BCFA2), -3.759, 0.218, 0.059, 0.122, -10.01, -23.926, -0.846, -6.954, 10.58, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.192,WT901BLE67(10961A5BCFA2), -3.391, 0.167, 0.685, 10.925, -16.663, -23.621, -0.775, -6.916, 10.459, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.192,WT901BLE67(10961A5BCFA2), -1.334, -0.193, 1.52, 9.949, -12.146, -19.653, -0.709, -6.839, 10.36, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.198,WT901BLE67(10961A5BCFA2), -1.899, 0.193, 1.13, -4.578, -5.432, -9.583, -0.725, -6.729, 10.311, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.198,WT901BLE67(10961A5BCFA2), -1.159, -0.041, 1.177, 10.498, 4.639, -2.38, -0.665, -6.57, 10.294, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.199,WT901BLE67(10961A5BCFA2), -3.054, -0.538, 1.644, -2.197, 7.751, 8.606, -0.681, -6.389, 10.338, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.199,WT901BLE67(10961A5BCFA2), -2.463, 0.807, 0, -5.188, -1.16, 0.793, -0.703, -6.24, 10.338, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.218,WT901BLE67(10961A5BCFA2), -2.586, 0.452, 0.5, 0.122, -0.793, -0.427, -0.692, -6.086, 10.327, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.219,WT901BLE67(10961A5BCFA2), -1.553, -0.545, 1.544, 7.751, 6.47, 9.644, -0.654, -5.894, 10.377, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.220,WT901BLE67(10961A5BCFA2), -1.881, -0.319, 1.331, -7.141, -4.456, -6.348, -0.687, -5.757, 10.344, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.220,WT901BLE67(10961A5BCFA2), -1.504, 0.323, 0.741, 5.005, 1.953, 1.526, -0.659, -5.581, 10.344, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.220,WT901BLE67(10961A5BCFA2), -2.048, -0.138, 1.066, 2.38, -1.892, -4.211, -0.643, -5.427, 10.322, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.220,WT901BLE67(10961A5BCFA2), -1.423, 0.287, 0.707, 0.183, 0.977, -0.671, -0.632, -5.257, 10.316, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.220,WT901BLE67(10961A5BCFA2), -1.408, -0.132, 1.128, 2.686, 1.77, 3.967, -0.615, -5.081, 10.333, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.221,WT901BLE67(10961A5BCFA2), -1.266, -0.029, 1, -2.38, -1.953, -0.854, -0.626, -4.927, 10.322, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.249,WT901BLE67(10961A5BCFA2), -1.255, 0.146, 0.894, 0.671, -0.427, -0.183, -0.615, -4.763, 10.322, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.249,WT901BLE67(10961A5BCFA2), -1.1, 0.176, 0.872, -0.671, -1.831, -2.686, -0.615, -4.609, 10.3, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.249,WT901BLE67(10961A5BCFA2), -0.83, 0.068, 0.951, 1.648, 1.099, 1.465, -0.599, -4.438, 10.305, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.249,WT901BLE67(10961A5BCFA2), -0.443, 0.057, 0.929, -1.709, -1.77, -2.075, -0.599, -4.279, 10.289, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.249,WT901BLE67(10961A5BCFA2), -0.268, 0.179, 0.837, -1.648, -1.648, -2.747, -0.599, -4.131, 10.272, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.249,WT901BLE67(10961A5BCFA2), -0.501, -0.24, 1.229, -1.648, -0.61, -0.793, -0.604, -3.977, 10.267, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.249,WT901BLE67(10961A5BCFA2), -0.721, 0.059, 0.952, 0.671, 1.16, 2.991, -0.593, -3.818, 10.278, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.249,WT901BLE67(10961A5BCFA2), -0.611, 0.051, 0.954, 0.977, 0.549, 0.854, -0.582, -3.664, 10.278, 0.008, 0.008, 0.008, 23.54, 0.995, -0.00372, -0.00964, 0.09888,
 14:25:06.338,WT901BLE67(10961A5BCFA2), -0.455, 0.058, 0.963, 0.061, -0.549, -1.648, -0.577, -3.516, 10.261, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.339,WT901BLE67(10961A5BCFA2), -0.067, -0.023, 1.032, 0.305, -0.305, -0.977, -0.566, -3.367, 10.256, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.340,WT901BLE67(10961A5BCFA2), 0.068, 0.012, 0.987, -0.427, -0.549, -0.61, -0.566, -3.23, 10.25, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.340,WT901BLE67(10961A5BCFA2), -0.009, 0.013, 0.98, -0.244, 0, -0.183, -0.56, -3.093, 10.245, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.340,WT901BLE67(10961A5BCFA2), 0.042, 0.006, 0.996, 0, -0.061, -0.305, -0.555, -2.955, 10.239, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.340,WT901BLE67(10961A5BCFA2), 0.04, 0.001, 1.013, 0, -0.122, 0, -0.549, -2.829, 10.234, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.341,WT901BLE67(10961A5BCFA2), -0.063, -0.019, 1.005, 0, -0.061, -0.061, -0.544, -2.708, 10.234, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.341,WT901BLE67(10961A5BCFA2), -0.123, -0.001, 0.989, 0, 0.122, 0.366, -0.538, -2.587, 10.234, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.342,WT901BLE67(10961A5BCFA2), -0.135, -0.008, 1.018, 0.305, 0.122, 0.061, -0.533, -2.466, 10.228, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.342,WT901BLE67(10961A5BCFA2), -0.466, 0, 1.015, 0.183, 0.244, 0.427, -0.527, -2.357, 10.228, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.342,WT901BLE67(10961A5BCFA2), -0.566, -0.036, 1.036, 1.343, 1.16, 2.075, -0.516, -2.241, 10.234, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.342,WT901BLE67(10961A5BCFA2), -0.656, 0.053, 0.954, 0.854, 1.038, 1.221, -0.505, -2.126, 10.239, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.342,WT901BLE67(10961A5BCFA2), -0.803, -0.109, 1.124, 0.61, 0.549, 0.366, -0.5, -2.016, 10.239, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.342,WT901BLE67(10961A5BCFA2), -0.679, -0.049, 1.075, 0.305, 0.854, 1.038, -0.494, -1.901, 10.245, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.343,WT901BLE67(10961A5BCFA2), -0.873, -0.055, 1.072, 0, -0.488, -1.343, -0.494, -1.796, 10.234, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.343,WT901BLE67(10961A5BCFA2), -0.491, 0.059, 0.965, 1.526, 0.732, 0.244, -0.483, -1.681, 10.234, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.369,WT901BLE67(10961A5BCFA2), -0.836, -0.005, 1.014, -1.221, -1.343, -2.869, -0.489, -1.582, 10.217, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.370,WT901BLE67(10961A5BCFA2), -0.846, -0.015, 1.052, 2.869, 1.526, 1.282, -0.472, -1.467, 10.223, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.370,WT901BLE67(10961A5BCFA2), -1.27, -0.253, 1.225, -0.061, -0.122, -1.038, -0.472, -1.362, 10.217, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.370,WT901BLE67(10961A5BCFA2), -1.726, 0.201, 0.799, -0.427, 0.061, -1.099, -0.472, -1.252, 10.206, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.370,WT901BLE67(10961A5BCFA2), -2.117, -0.005, 1.062, 2.869, 0, 0.488, -0.456, -1.137, 10.212, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.371,WT901BLE67(10961A5BCFA2), -1.744, -0.107, 1.144, 1.892, 0.183, -1.465, -0.445, -1.016, 10.201, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.371,WT901BLE67(10961A5BCFA2), -1.395, -0.24, 1.296, 2.319, 1.526, 2.502, -0.434, -0.884, 10.212, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.371,WT901BLE67(10961A5BCFA2), -2.133, -0.046, 1.076, -0.305, -3.601, -7.019, -0.434, -0.775, 10.179, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.429,WT901BLE67(10961A5BCFA2), -1.902, 0.359, 0.661, 0, -0.916, -0.244, -0.434, -0.648, 10.173, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.429,WT901BLE67(10961A5BCFA2), -1.983, 0.365, 0.715, 1.648, 1.709, -0.183, -0.417, -0.505, 10.168, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.429,WT901BLE67(10961A5BCFA2), -1.77, 0.078, 1.068, 4.578, 0.977, -0.427, -0.39, -0.363, 10.162, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.429,WT901BLE67(10961A5BCFA2), -2.362, -0.288, 1.231, 0.793, 2.197, 3.052, -0.385, -0.209, 10.179, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.429,WT901BLE67(10961A5BCFA2), -2.036, -0.375, 1.453, -0.916, 0.122, 3.784, -0.39, -0.066, 10.195, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.430,WT901BLE67(10961A5BCFA2), -2.78, -0.13, 1.143, -0.916, -3.967, -7.69, -0.396, 0.049, 10.157, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.430,WT901BLE67(10961A5BCFA2), -1.5, 0.364, 0.656, 1.709, 3.723, -0.916, -0.385, 0.22, 10.151, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.430,WT901BLE67(10961A5BCFA2), -2.096, -0.22, 1.311, -1.77, -2.197, -3.845, -0.396, 0.357, 10.129, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.459,WT901BLE67(10961A5BCFA2), -1.292, -0.175, 1.19, 2.441, 1.16, -0.916, -0.385, 0.511, 10.124, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.459,WT901BLE67(10961A5BCFA2), -2.367, -0.349, 1.264, -1.892, 0.183, 1.587, -0.396, 0.665, 10.135, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.460,WT901BLE67(10961A5BCFA2), -1.924, 0.184, 0.941, -1.038, -2.991, -1.465, -0.401, 0.797, 10.129, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.460,WT901BLE67(10961A5BCFA2), -3.874, 0.594, 0.521, -4.272, -5.615, -5.92, -0.423, 0.923, 10.096, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.460,WT901BLE67(10961A5BCFA2), -3.257, -0.338, 1.096, 0.977, 6.287, 14.221, -0.417, 1.115, 10.168, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.460,WT901BLE67(10961A5BCFA2), -0.39, 0.237, 1.08, -11.841, -12.634, -7.568, -0.472, 1.219, 10.129, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.460,WT901BLE67(10961A5BCFA2), -0.459, 0.641, 0.471, 1.099, -2.991, 9.949, -0.461, 1.362, 10.173, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.460,WT901BLE67(10961A5BCFA2), -0.634, -0.194, 1.31, 6.409, 6.653, -6.104, -0.423, 1.555, 10.14, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.488,WT901BLE67(10961A5BCFA2), -1.801, -0.503, 1.564, -2.075, -2.136, 2.808, -0.434, 1.697, 10.151, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.489,WT901BLE67(10961A5BCFA2), -1.29, -0.119, 1.061, -1.648, -6.104, 2.441, -0.439, 1.824, 10.162, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.489,WT901BLE67(10961A5BCFA2), -1.939, -0.198, 1.028, 0.549, -0.732, 3.052, -0.439, 1.972, 10.179, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.489,WT901BLE67(10961A5BCFA2), -1.034, -0.286, 1.303, -3.967, -2.93, 10.437, -0.461, 2.109, 10.228, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.489,WT901BLE67(10961A5BCFA2), -0.491, 0.653, 0.302, -6.409, 0.732, -11.841, -0.489, 2.269, 10.168, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.489,WT901BLE67(10961A5BCFA2), -1.387, -0.19, 0.948, 2.319, 9.399, -7.568, -0.483, 2.466, 10.129, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.489,WT901BLE67(10961A5BCFA2), -1.335, -0.222, 1.41, -0.366, -9.583, 8.24, -0.483, 2.565, 10.173, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.489,WT901BLE67(10961A5BCFA2), -0.99, -0.027, 1.173, 6.47, -2.441, 7.019, -0.45, 2.703, 10.206, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.549,WT901BLE67(10961A5BCFA2), 0.549, -0.083, 0.974, -4.822, 2.808, -14.099, -0.478, 2.862, 10.135, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.549,WT901BLE67(10961A5BCFA2), 0.872, 0.494, 0.472, -2.869, -1.648, -12.451, -0.494, 2.999, 10.074, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.549,WT901BLE67(10961A5BCFA2), 0.363, -0.088, 0.928, 4.578, 6.165, -6.836, -0.472, 3.164, 10.036, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.549,WT901BLE67(10961A5BCFA2), 0.736, -0.283, 1.208, 4.456, -0.61, -18.677, -0.456, 3.29, 9.943, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.550,WT901BLE67(10961A5BCFA2), 1.42, -0.211, 1.616, 7.507, -0.244, -10.254, -0.423, 3.411, 9.888, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.550,WT901BLE67(10961A5BCFA2), -0.389, -0.088, 0.884, 5.92, 1.709, -22.644, -0.401, 3.527, 9.778, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.550,WT901BLE67(10961A5BCFA2), -0.929, 0.318, 0.446, 2.502, -5.066, -6.287, -0.39, 3.615, 9.745, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.550,WT901BLE67(10961A5BCFA2), -2.515, -0.211, 0.989, 5.066, -1.343, 0.305, -0.368, 3.719, 9.745, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.578,WT901BLE67(10961A5BCFA2), 1.33, -0.915, 1.563, 4.944, -8.789, 13.794, -0.346, 3.785, 9.816, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.578,WT901BLE67(10961A5BCFA2), 1.681, -0.848, 1.949, 2.38, 2.991, 22.583, -0.341, 3.906, 9.932, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.578,WT901BLE67(10961A5BCFA2), 0.348, 0.607, 0.44, -11.23, -2.991, -2.319, -0.406, 3.977, 9.921, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.578,WT901BLE67(10961A5BCFA2), -0.16, 0.438, 0.517, 6.897, 0.366, 4.333, -0.374, 4.065, 9.943, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.579,WT901BLE67(10961A5BCFA2), 0.444, -0.455, 1.376, 1.099, 0.305, 2.136, -0.379, 4.147, 9.954, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.580,WT901BLE67(10961A5BCFA2), 0.865, -0.08, 1.189, 1.038, 8.057, 4.333, -0.379, 4.263, 9.976, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.580,WT901BLE67(10961A5BCFA2), 1.92, -0.265, 1.198, 2.93, 1.709, 5.127, -0.374, 4.334, 10.003, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.580,WT901BLE67(10961A5BCFA2), 0.645, 0.186, 1.278, 7.263, 5.371, 8.667, -0.341, 4.411, 10.047, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.608,WT901BLE67(10961A5BCFA2), 0.4, -1.963, 3.047, -6.042, 12.634, -1.221, -0.396, 4.504, 10.042, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.611,WT901BLE67(10961A5BCFA2), 0.449, -2.012, 2.656, -16.235, 11.902, 0.488, -0.505, 4.592, 10.042, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.612,WT901BLE67(10961A5BCFA2), 1.812, -0.783, 1.641, -23.315, 0.122, 0.671, -0.659, 4.614, 10.047, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.612,WT901BLE67(10961A5BCFA2), 2.24, 0.98, 0.327, -10.62, 6.897, 2.258, -0.736, 4.658, 10.058, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.612,WT901BLE67(10961A5BCFA2), 1.631, 0.704, 0.245, 7.385, 1.526, -8.972, -0.725, 4.658, 10.009, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.612,WT901BLE67(10961A5BCFA2), 1.048, -0.289, 1.194, 13.489, -3.296, 2.625, -0.681, 4.62, 10.02, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.612,WT901BLE67(10961A5BCFA2), 1.711, -1.191, 2.052, 2.625, -6.104, 7.751, -0.692, 4.565, 10.058, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.612,WT901BLE67(10961A5BCFA2), 0.795, -0.059, 1.205, -9.46, 1.953, -3.662, -0.769, 4.537, 10.036, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.669,WT901BLE67(10961A5BCFA2), 1.45, 0.685, 0.103, -8.484, -5.249, 7.324, -0.835, 4.466, 10.069, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.669,WT901BLE67(10961A5BCFA2), 2.556, 0.367, 0.487, 0.244, -5.188, -1.77, -0.851, 4.389, 10.052, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
 14:25:06.669,WT901BLE67(10961A5BCFA2), 1.168, -0.213, 1.325, 6.409, -4.456, 5.249, -0.84, 4.301, 10.074, 0.008, 0.008, 0.008, 23.54, 0.9953, -0.00198, -0.03635, 0.08926,
