时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:23:37.751,WT901BLE67(10961A5BCFA2), 0.044, 0.014, 0.997, -0.183, 0.122, 0, 1.247, -1.368, 2.928, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.751,WT901BLE67(10961A5BCFA2), 0.022, -0.005, 1, -0.183, 0.061, 0.183, 1.252, -1.252, 2.928, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.752,WT901BLE67(10961A5BCFA2), -0.037, -0.006, 1.005, 0, -0.183, -0.061, 1.252, -1.137, 2.928, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.752,WT901BLE67(10961A5BCFA2), -0.082, 0.005, 0.997, 0.061, -0.061, 0, 1.258, -1.033, 2.928, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.752,WT901BLE67(10961A5BCFA2), -0.368, 0.005, 0.998, 0.183, 0.183, 0.183, 1.263, -0.923, 2.928, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.809,WT901BLE67(10961A5BCFA2), -0.639, -0.053, 1.057, 0.366, 0.732, 1.099, 1.263, -0.818, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.809,WT901BLE67(10961A5BCFA2), -0.618, 0, 1.002, 1.221, 1.587, 2.319, 1.274, -0.709, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.809,WT901BLE67(10961A5BCFA2), -0.732, -0.009, 1.005, -0.854, -0.183, -0.061, 1.269, -0.61, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.809,WT901BLE67(10961A5BCFA2), -0.7, 0.006, 0.997, 0.122, 1.221, 1.892, 1.274, -0.505, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.809,WT901BLE67(10961A5BCFA2), -0.881, 0.076, 0.935, -1.343, -0.427, -1.16, 1.269, -0.406, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.809,WT901BLE67(10961A5BCFA2), -0.523, -0.109, 1.132, 1.831, 1.465, 1.709, 1.274, -0.297, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.809,WT901BLE67(10961A5BCFA2), -0.742, 0.078, 0.941, -1.648, -2.075, -3.601, 1.269, -0.209, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.810,WT901BLE67(10961A5BCFA2), -0.916, -0.254, 1.222, 1.587, 3.174, 4.822, 1.274, -0.093, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.838,WT901BLE67(10961A5BCFA2), -1.2, 0.026, 0.96, -2.93, -1.404, -2.197, 1.258, 0, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.840,WT901BLE67(10961A5BCFA2), -1.44, -0.122, 1.148, 4.272, 4.089, 5.432, 1.28, 0.121, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.840,WT901BLE67(10961A5BCFA2), -2.104, -0.396, 1.409, -0.366, 1.587, 1.343, 1.269, 0.231, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.840,WT901BLE67(10961A5BCFA2), -1.758, -0.176, 1.196, -2.808, -2.502, -2.014, 1.247, 0.335, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.841,WT901BLE67(10961A5BCFA2), -1.69, -0.001, 0.979, -3.54, -1.16, 0.183, 1.225, 0.445, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.841,WT901BLE67(10961A5BCFA2), -1.792, 0.335, 0.68, -1.892, 1.221, -0.916, 1.214, 0.571, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.841,WT901BLE67(10961A5BCFA2), -1.976, -0.077, 1.172, 5.737, 2.625, 3.296, 1.236, 0.703, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.841,WT901BLE67(10961A5BCFA2), -2.014, -0.286, 1.38, 3.723, 0.793, -0.854, 1.247, 0.835, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.869,WT901BLE67(10961A5BCFA2), -1.579, -0.425, 1.463, 0.366, 0.549, 2.808, 1.241, 0.967, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.870,WT901BLE67(10961A5BCFA2), -1.726, -0.327, 1.297, -2.075, -2.502, -4.272, 1.219, 1.082, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.870,WT901BLE67(10961A5BCFA2), -1.507, 0.115, 0.821, -3.906, 0, -1.587, 1.187, 1.214, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.870,WT901BLE67(10961A5BCFA2), -2.004, 0.277, 0.723, -3.784, -1.282, 0.61, 1.159, 1.34, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.871,WT901BLE67(10961A5BCFA2), -1.196, 0.02, 0.933, 4.578, 1.221, 0.854, 1.176, 1.483, 3.016, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.871,WT901BLE67(10961A5BCFA2), -1.392, -0.178, 1.198, 2.93, -0.488, -4.272, 1.181, 1.62, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.871,WT901BLE67(10961A5BCFA2), -1.747, -0.136, 1.36, -1.282, 1.465, 8.118, 1.17, 1.763, 3.043, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.871,WT901BLE67(10961A5BCFA2), -1.239, 0.114, 0.789, -3.845, -3.235, -5.127, 1.143, 1.884, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99881, 0.00861, -0.03928, 0.02597,
 14:23:37.928,WT901BLE67(10961A5BCFA2), -2.356, 0.472, 0.537, -3.052, 1.648, 0.793, 1.121, 2.032, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.928,WT901BLE67(10961A5BCFA2), -1.107, 0.301, 0.701, -0.305, -1.343, -2.747, 1.115, 2.17, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.928,WT901BLE67(10961A5BCFA2), -3.588, -0.366, 1.314, -3.235, -5.127, -8.423, 1.093, 2.285, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.929,WT901BLE67(10961A5BCFA2), 0.624, 0.224, 1.146, 9.277, 1.77, 1.343, 1.137, 2.444, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.931,WT901BLE67(10961A5BCFA2), 0.23, -0.827, 2.061, -1.587, -3.662, -15.503, 1.121, 2.565, 2.906, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.932,WT901BLE67(10961A5BCFA2), 0.225, -0.087, 0.879, -3.723, 6.958, 7.996, 1.093, 2.736, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.932,WT901BLE67(10961A5BCFA2), -0.334, 0.078, 0.843, -4.456, 1.465, 0, 1.06, 2.867, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.932,WT901BLE67(10961A5BCFA2), -1.81, 0.147, 0.681, -5.31, -0.793, 0.671, 1.027, 2.994, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.958,WT901BLE67(10961A5BCFA2), -0.882, -0.137, 0.96, -2.747, -2.319, 3.052, 1.005, 3.109, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.958,WT901BLE67(10961A5BCFA2), -0.12, 0.134, 0.87, 0.549, -0.244, 0.183, 1.005, 3.241, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.958,WT901BLE67(10961A5BCFA2), -0.925, -0.222, 1.195, 3.906, 2.808, -7.996, 1.016, 3.378, 2.944, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.958,WT901BLE67(10961A5BCFA2), -0.331, -0.041, 0.886, -5.493, -6.958, 12.207, 0.983, 3.466, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.958,WT901BLE67(10961A5BCFA2), 0.504, 0.144, 0.451, 0.061, -1.282, 6.348, 0.978, 3.582, 3.043, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.959,WT901BLE67(10961A5BCFA2), 0.064, -0.185, 1.047, 3.601, 4.456, -10.315, 0.983, 3.724, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.959,WT901BLE67(10961A5BCFA2), -0.155, -0.584, 1.354, -0.854, 1.343, -1.892, 0.967, 3.84, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.959,WT901BLE67(10961A5BCFA2), -0.513, 0, 0.943, -5.676, -3.967, -5.432, 0.923, 3.928, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.988,WT901BLE67(10961A5BCFA2), 0.228, 0.285, 0.667, -1.526, -2.686, 2.563, 0.912, 4.021, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.988,WT901BLE67(10961A5BCFA2), -0.104, 0.168, 0.969, 0.366, 2.93, -6.958, 0.901, 4.136, 2.95, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.988,WT901BLE67(10961A5BCFA2), 0.43, 0.119, 0.909, -1.648, -0.977, -2.808, 0.884, 4.23, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.988,WT901BLE67(10961A5BCFA2), 0.047, 0.172, 0.923, -1.648, -1.282, 4.272, 0.873, 4.312, 2.961, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.988,WT901BLE67(10961A5BCFA2), -0.033, 0.319, 0.728, 4.211, -2.197, -3.906, 0.89, 4.389, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.989,WT901BLE67(10961A5BCFA2), 0.102, -0.22, 1.047, 5.676, 2.258, 2.502, 0.917, 4.482, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.989,WT901BLE67(10961A5BCFA2), -0.118, 0.491, 0.484, -10.254, -4.395, -4.333, 0.862, 4.543, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:37.989,WT901BLE67(10961A5BCFA2), 0.421, 0.599, 0.339, -0.122, 0.854, 8.606, 0.873, 4.625, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.048,WT901BLE67(10961A5BCFA2), 0.013, 0.086, 1.011, -5.249, -2.319, -0.244, 0.851, 4.686, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.048,WT901BLE67(10961A5BCFA2), -0.769, -0.119, 1.316, 4.395, 2.197, 4.15, 0.879, 4.763, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.048,WT901BLE67(10961A5BCFA2), -1.136, -0.743, 1.346, -4.028, 3.723, 17.7, 0.868, 4.85, 3.082, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.049,WT901BLE67(10961A5BCFA2), -0.063, 0.495, 0.69, 0.671, -8.789, 1.77, 0.873, 4.878, 3.087, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.049,WT901BLE67(10961A5BCFA2), 0.252, -0.46, 1.188, -0.183, -7.385, -7.141, 0.868, 4.911, 3.049, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.049,WT901BLE67(10961A5BCFA2), 1.578, 1.237, -0.332, 4.944, -4.761, -16.968, 0.89, 4.955, 2.966, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.049,WT901BLE67(10961A5BCFA2), 0.551, -0.415, 1.543, 16.174, -1.16, 4.944, 0.978, 4.999, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.049,WT901BLE67(10961A5BCFA2), 0.609, -0.496, 1.293, -4.395, -4.272, -9.521, 0.95, 5.021, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.078,WT901BLE67(10961A5BCFA2), -0.028, 0.897, 0.152, 0.183, 0.916, -1.16, 0.961, 5.059, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.078,WT901BLE67(10961A5BCFA2), 0.09, -0.344, 1.4, 5.737, 7.202, 12.634, 1, 5.125, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.079,WT901BLE67(10961A5BCFA2), -0.132, -0.135, 1.171, -10.498, -12.146, -12.39, 0.945, 5.092, 2.933, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.079,WT901BLE67(10961A5BCFA2), -0.445, 0.515, 0.601, 4.761, -2.747, -1.77, 0.972, 5.109, 2.922, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.079,WT901BLE67(10961A5BCFA2), 0.154, -0.616, 1.851, 9.46, 1.953, 3.601, 1.022, 5.147, 2.939, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.079,WT901BLE67(10961A5BCFA2), 0.85, -0.552, 1.115, -5.676, 2.075, 5.554, 0.989, 5.18, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.079,WT901BLE67(10961A5BCFA2), 0.048, 0.538, 0.554, -6.531, 2.441, 4.822, 0.961, 5.208, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.079,WT901BLE67(10961A5BCFA2), -0.525, 0.51, 0.559, -4.333, 7.996, 1.404, 0.945, 5.262, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.108,WT901BLE67(10961A5BCFA2), -0.678, -1.491, 2.58, 11.536, 8.911, -0.916, 0.994, 5.317, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.109,WT901BLE67(10961A5BCFA2), 0.203, -1.467, 2.675, 2.197, 7.507, 0.732, 0.983, 5.372, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.109,WT901BLE67(10961A5BCFA2), -0.56, -1.422, 2.356, -2.991, 9.583, 3.174, 0.945, 5.433, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.109,WT901BLE67(10961A5BCFA2), -0.079, -0.179, 1.01, -7.08, 0.977, 1.404, 0.879, 5.449, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.112,WT901BLE67(10961A5BCFA2), 1.312, -0.171, 0.998, -7.446, -1.221, 2.014, 0.818, 5.455, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.112,WT901BLE67(10961A5BCFA2), -0.387, -0.122, 1.028, -3.723, 0.732, -10.925, 0.769, 5.46, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.112,WT901BLE67(10961A5BCFA2), 0.163, 0.343, 0.468, -5.005, -6.104, 9.888, 0.72, 5.433, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.112,WT901BLE67(10961A5BCFA2), 0.924, 1.043, 0.584, 6.409, 7.019, -12.634, 0.731, 5.471, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.260,WT901BLE67(10961A5BCFA2), 1.113, -0.065, 0.639, 5.615, -1.587, 6.47, 0.747, 5.46, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.261,WT901BLE67(10961A5BCFA2), -0.068, -0.092, 1.005, 3.052, 4.7, -9.705, 0.742, 5.471, 2.955, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.261,WT901BLE67(10961A5BCFA2), 0.811, -0.41, 1.26, 0.183, -7.812, 10.254, 0.731, 5.416, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.261,WT901BLE67(10961A5BCFA2), 0.808, -0.583, 1.35, 0.854, -1.526, -5.615, 0.709, 5.389, 2.972, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.261,WT901BLE67(10961A5BCFA2), 0.578, -0.185, 1.401, -3.662, -14.465, 10.62, 0.676, 5.29, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.262,WT901BLE67(10961A5BCFA2), -0.237, 0.107, 0.728, 6.104, 0.305, -4.456, 0.681, 5.262, 2.999, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.262,WT901BLE67(10961A5BCFA2), 1.925, -0.124, 0.669, 0.854, 0.732, 4.944, 0.67, 5.235, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.263,WT901BLE67(10961A5BCFA2), 2.054, 0.45, 0.58, 1.953, 6.958, -8.301, 0.659, 5.229, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.263,WT901BLE67(10961A5BCFA2), 1.609, 0.105, 0.916, -1.343, 1.953, 3.235, 0.637, 5.18, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.264,WT901BLE67(10961A5BCFA2), 1.959, 0.338, 0.795, -1.282, -3.052, -1.831, 0.621, 5.098, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.264,WT901BLE67(10961A5BCFA2), 1.23, -0.125, 1.148, 2.075, 0.854, 1.038, 0.621, 5.021, 2.983, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.264,WT901BLE67(10961A5BCFA2), 1.556, 0.131, 0.798, -4.456, 2.197, 5.798, 0.588, 4.949, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.265,WT901BLE67(10961A5BCFA2), 1.908, 0.35, 0.683, 2.869, 5.737, 9.338, 0.599, 4.883, 3.054, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.265,WT901BLE67(10961A5BCFA2), 2.001, -0.661, 1.649, 4.517, -2.747, -3.784, 0.61, 4.768, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.266,WT901BLE67(10961A5BCFA2), 1.806, -0.566, 1.46, 0.671, 0.244, 0.671, 0.599, 4.664, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.266,WT901BLE67(10961A5BCFA2), 2.905, -0.167, 1.084, -0.732, -1.77, -3.235, 0.577, 4.543, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.281,WT901BLE67(10961A5BCFA2), 0.979, 0.16, 0.764, -1.16, 0.183, 0.488, 0.555, 4.417, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.281,WT901BLE67(10961A5BCFA2), 1.373, 0.002, 0.983, -2.38, 4.089, 6.775, 0.533, 4.312, 3.038, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.281,WT901BLE67(10961A5BCFA2), 2.014, -0.479, 1.399, 7.263, -5.859, -10.132, 0.549, 4.158, 2.977, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.281,WT901BLE67(10961A5BCFA2), 1.559, -0.318, 1.195, -6.897, 1.709, 3.601, 0.5, 4.037, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.281,WT901BLE67(10961A5BCFA2), 1.174, 0.644, 0.336, 1.465, 3.235, 7.202, 0.494, 3.917, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.281,WT901BLE67(10961A5BCFA2), 1.438, -0.437, 1.511, -0.549, -2.38, -4.333, 0.478, 3.768, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.281,WT901BLE67(10961A5BCFA2), 1.222, 0.783, 0.148, -6.042, 4.089, 5.981, 0.439, 3.647, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.283,WT901BLE67(10961A5BCFA2), 1.119, -0.377, 1.437, 4.15, -1.892, -4.517, 0.45, 3.499, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.289,WT901BLE67(10961A5BCFA2), 1.363, 0.671, 0.356, -3.479, 6.226, 6.958, 0.428, 3.389, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.289,WT901BLE67(10961A5BCFA2), 1.238, -0.293, 1.292, 5.066, -2.808, -5.737, 0.445, 3.235, 2.994, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.289,WT901BLE67(10961A5BCFA2), 0.79, 0.133, 0.814, -3.601, 2.258, 2.747, 0.423, 3.104, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.289,WT901BLE67(10961A5BCFA2), 0.497, -0.06, 1.069, 0.122, 0.366, 0.549, 0.417, 2.966, 3.005, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.289,WT901BLE67(10961A5BCFA2), 0.483, 0.005, 0.99, -1.831, 2.625, 3.662, 0.406, 2.84, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.289,WT901BLE67(10961A5BCFA2), 0.534, -0.085, 1.046, 0.916, 0.916, 1.282, 0.401, 2.708, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.289,WT901BLE67(10961A5BCFA2), 0.493, 0.016, 0.974, -0.183, -0.244, 0, 0.396, 2.571, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.289,WT901BLE67(10961A5BCFA2), 0.37, 0.026, 0.994, 0.427, 0.427, 0.977, 0.396, 2.444, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.319,WT901BLE67(10961A5BCFA2), -0.081, -0.055, 1.026, -0.061, 0.366, 0.916, 0.39, 2.318, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.319,WT901BLE67(10961A5BCFA2), 0.042, 0.004, 0.973, 0.122, 0.427, 0.488, 0.385, 2.197, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.319,WT901BLE67(10961A5BCFA2), 0.011, 0.02, 0.995, 0.183, 0.183, 0.488, 0.379, 2.076, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.319,WT901BLE67(10961A5BCFA2), -0.026, 0.007, 1.01, -0.122, 0.183, 0.061, 0.374, 1.961, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.319,WT901BLE67(10961A5BCFA2), -0.074, -0.019, 1.009, 0.244, 0.122, 0.427, 0.374, 1.851, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.319,WT901BLE67(10961A5BCFA2), 0.103, 0.002, 0.991, 0.427, 0.061, 0.488, 0.368, 1.747, 3.032, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.320,WT901BLE67(10961A5BCFA2), 0.032, 0.002, 1.006, -0.305, -0.183, -0.671, 0.363, 1.642, 3.027, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.321,WT901BLE67(10961A5BCFA2), 0.243, 0.034, 0.971, -0.488, -0.427, -1.221, 0.357, 1.538, 3.021, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.349,WT901BLE67(10961A5BCFA2), 0.481, -0.01, 0.992, -0.305, -0.793, -1.526, 0.352, 1.439, 3.01, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
 14:23:38.349,WT901BLE67(10961A5BCFA2), 0.64, -0.02, 1.005, 0.122, -2.869, -4.456, 0.346, 1.329, 2.988, 0.008, 0.008, 0.008, 23.61, 0.99945, 0.00995, 0.0144, 0.026,
