时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:19:24.345,WT901BLE67(10961A5BCFA2), -0.271, 0.006, 0.985, -0.977, 0.305, 2.625, 0.549, 1.939, 0.549, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.346,WT901BLE67(10961A5BCFA2), 0.625, -0.008, 1.022, -0.244, -0.61, -0.183, 0.544, 1.939, 0.549, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.346,WT901BLE67(10961A5BCFA2), 0.287, -0.071, 1.078, 0.183, -0.183, -0.488, 0.538, 1.934, 0.549, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.370,WT901BLE67(10961A5BCFA2), 0.128, -0.032, 1.046, 0.183, 0.244, -0.549, 0.538, 1.928, 0.544, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.371,WT901BLE67(10961A5BCFA2), -0.094, -0.008, 1.017, 0.305, -0.549, -1.709, 0.533, 1.923, 0.538, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.372,WT901BLE67(10961A5BCFA2), -0.596, 0.065, 0.947, 0.854, -0.671, -1.465, 0.533, 1.912, 0.527, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.372,WT901BLE67(10961A5BCFA2), -0.264, 0.074, 0.92, 1.099, -0.122, -0.793, 0.538, 1.912, 0.527, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.373,WT901BLE67(10961A5BCFA2), 0.733, 0.002, 1.028, 1.587, 1.221, -2.197, 0.544, 1.917, 0.516, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.373,WT901BLE67(10961A5BCFA2), 0.494, -0.028, 1.05, 0.305, 1.709, 2.625, 0.538, 1.923, 0.527, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.373,WT901BLE67(10961A5BCFA2), 0.618, 0.003, 1.009, -0.366, -0.061, 0.671, 0.538, 1.912, 0.533, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.374,WT901BLE67(10961A5BCFA2), -0.539, -0.058, 1.059, 0.671, -0.366, -0.061, 0.538, 1.895, 0.527, 0.008, 0.008, 0.008, 23.23, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.430,WT901BLE67(10961A5BCFA2), -0.546, -0.051, 1.102, 1.526, -0.061, -0.427, 0.538, 1.884, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.430,WT901BLE67(10961A5BCFA2), 0.018, -0.068, 1.081, 0.793, 0.183, -1.282, 0.538, 1.879, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.430,WT901BLE67(10961A5BCFA2), -0.392, -0.003, 1.05, 1.587, -1.587, -3.418, 0.544, 1.868, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.431,WT901BLE67(10961A5BCFA2), 0.444, -0.034, 1.028, 1.16, -0.183, -0.366, 0.544, 1.862, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.431,WT901BLE67(10961A5BCFA2), 0.565, -0.108, 1.047, 0.061, 0.427, 0.854, 0.538, 1.862, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.431,WT901BLE67(10961A5BCFA2), 0.261, 0, 1.009, 0.427, 0.183, 0.671, 0.538, 1.851, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.432,WT901BLE67(10961A5BCFA2), -0.379, -0.089, 1.063, 0.732, 0, 2.258, 0.538, 1.84, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.432,WT901BLE67(10961A5BCFA2), -0.512, -0.116, 1.109, 0.61, 0.122, 0.244, 0.533, 1.829, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.459,WT901BLE67(10961A5BCFA2), -0.501, -0.136, 1.185, 2.38, 0.916, 0.977, 0.538, 1.829, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.459,WT901BLE67(10961A5BCFA2), 0.421, -0.121, 1.114, 0.366, 0.427, -1.099, 0.533, 1.835, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.462,WT901BLE67(10961A5BCFA2), 1.304, 0.322, 0.744, 2.563, -1.16, -4.456, 0.544, 1.824, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.462,WT901BLE67(10961A5BCFA2), 0.055, -0.34, 1.329, 4.761, -2.258, -1.77, 0.555, 1.796, 0.489, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.462,WT901BLE67(10961A5BCFA2), -1.683, 0.013, 0.88, -6.409, 6.287, 12.451, 0.522, 1.813, 0.549, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.462,WT901BLE67(10961A5BCFA2), 0.358, 0.582, 0.815, 4.456, 7.935, 15.747, 0.544, 1.851, 0.632, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.463,WT901BLE67(10961A5BCFA2), 0.644, -0.063, 1.051, -7.996, -6.592, -10.193, 0.5, 1.818, 0.582, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.463,WT901BLE67(10961A5BCFA2), -0.498, 0.088, 0.915, 4.456, 1.16, 1.953, 0.522, 1.813, 0.588, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.489,WT901BLE67(10961A5BCFA2), -1.18, -0.277, 1.225, -1.953, 3.906, 7.751, 0.511, 1.829, 0.626, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.489,WT901BLE67(10961A5BCFA2), 1.316, 0.803, 0.155, -0.793, -0.916, -3.784, 0.505, 1.829, 0.61, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.489,WT901BLE67(10961A5BCFA2), 1.551, -0.642, 1.617, 0.488, -5.31, -10.864, 0.505, 1.796, 0.555, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.489,WT901BLE67(10961A5BCFA2), -0.736, 0.213, 0.749, -0.732, 1.648, 2.808, 0.5, 1.785, 0.571, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.489,WT901BLE67(10961A5BCFA2), -2.004, -0.4, 1.478, 10.742, 0.427, -3.296, 0.549, 1.774, 0.555, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.489,WT901BLE67(10961A5BCFA2), 0.258, 0.602, 0.29, -4.456, -3.784, -6.104, 0.527, 1.763, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.490,WT901BLE67(10961A5BCFA2), 1.161, 0.012, 1.046, 2.686, 0.183, 1.221, 0.544, 1.763, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.490,WT901BLE67(10961A5BCFA2), 0.064, -0.037, 1.109, 1.892, 0.488, 1.343, 0.555, 1.758, 0.533, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.549,WT901BLE67(10961A5BCFA2), -0.202, -0.093, 1.106, 0.854, -0.305, 0.488, 0.555, 1.752, 0.538, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.549,WT901BLE67(10961A5BCFA2), 0.278, -0.014, 1.021, 0.671, -0.305, -1.709, 0.56, 1.741, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.550,WT901BLE67(10961A5BCFA2), -0.193, -0.076, 1.087, 1.526, 0.61, 0.183, 0.566, 1.736, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.550,WT901BLE67(10961A5BCFA2), -0.164, 0.049, 0.98, -0.488, -0.122, -0.183, 0.56, 1.73, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.550,WT901BLE67(10961A5BCFA2), -0.47, 0.059, 0.958, -0.61, -0.183, -0.061, 0.56, 1.725, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.550,WT901BLE67(10961A5BCFA2), 0.111, 0.038, 0.921, -0.244, 0.183, -0.122, 0.555, 1.719, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.550,WT901BLE67(10961A5BCFA2), 0.605, 0.039, 0.967, -0.183, 0.549, -1.282, 0.555, 1.725, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.551,WT901BLE67(10961A5BCFA2), 0.555, 0.051, 0.972, -0.366, -0.061, 0.549, 0.555, 1.714, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.579,WT901BLE67(10961A5BCFA2), 0.342, -0.048, 1.011, 0.122, -0.244, -1.343, 0.555, 1.703, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.579,WT901BLE67(10961A5BCFA2), -0.517, 0.044, 0.938, -0.305, -0.671, 0.977, 0.555, 1.681, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.579,WT901BLE67(10961A5BCFA2), -0.991, 0.055, 1.04, 1.709, 1.343, -0.061, 0.56, 1.681, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.579,WT901BLE67(10961A5BCFA2), -0.124, 0.188, 0.772, -0.488, -0.122, -0.366, 0.56, 1.675, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.579,WT901BLE67(10961A5BCFA2), -0.051, 0.155, 0.867, -1.404, -0.549, -1.77, 0.56, 1.675, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.579,WT901BLE67(10961A5BCFA2), 0.827, 0.138, 0.881, -0.366, -0.183, -1.038, 0.56, 1.675, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.579,WT901BLE67(10961A5BCFA2), 0.135, 0.062, 0.941, -0.122, 0.122, 0.183, 0.566, 1.664, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.580,WT901BLE67(10961A5BCFA2), -0.273, -0.074, 1.048, 0.793, -0.183, 0.488, 0.571, 1.659, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.609,WT901BLE67(10961A5BCFA2), 0.198, -0.056, 1.048, 0.793, -0.854, -0.244, 0.577, 1.648, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.609,WT901BLE67(10961A5BCFA2), -0.378, 0.04, 0.978, 0.671, -0.488, -1.038, 0.582, 1.637, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.609,WT901BLE67(10961A5BCFA2), 0.238, 0.012, 1.005, 1.343, -0.183, -0.183, 0.593, 1.631, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.609,WT901BLE67(10961A5BCFA2), 0.046, -0.075, 1.039, 0, -1.16, -1.953, 0.593, 1.62, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.609,WT901BLE67(10961A5BCFA2), -0.146, 0.078, 0.949, 0.122, -0.244, -0.061, 0.599, 1.615, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.610,WT901BLE67(10961A5BCFA2), -0.459, 0.043, 0.966, 0.549, -0.305, 1.831, 0.604, 1.604, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.610,WT901BLE67(10961A5BCFA2), 0.057, 0.021, 0.977, 0.793, 0.488, -0.977, 0.61, 1.609, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.610,WT901BLE67(10961A5BCFA2), -0.049, -0.014, 1.048, 0.854, 0.61, 0.183, 0.615, 1.609, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.669,WT901BLE67(10961A5BCFA2), 0.729, 0.037, 0.981, 1.221, -0.122, -0.793, 0.626, 1.604, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.669,WT901BLE67(10961A5BCFA2), -0.226, -0.042, 1.034, 1.282, -0.122, 0.671, 0.632, 1.599, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.669,WT901BLE67(10961A5BCFA2), -0.237, -0.083, 1.068, 1.221, 0, -0.854, 0.637, 1.593, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.670,WT901BLE67(10961A5BCFA2), 0.163, 0.055, 0.951, 0.549, 0.366, 0, 0.643, 1.588, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.670,WT901BLE67(10961A5BCFA2), -0.046, 0.047, 0.938, -0.488, 0.427, 1.099, 0.643, 1.588, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.670,WT901BLE67(10961A5BCFA2), 0.17, 0.043, 0.955, -0.916, 0.732, 1.587, 0.637, 1.588, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.670,WT901BLE67(10961A5BCFA2), -0.163, 0.12, 0.881, -1.038, 0, -1.099, 0.637, 1.577, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.670,WT901BLE67(10961A5BCFA2), -0.441, -0.069, 1.014, 0.305, 1.343, 3.418, 0.637, 1.582, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.699,WT901BLE67(10961A5BCFA2), 0.111, -0.084, 1.112, 0.61, 0.671, -0.122, 0.643, 1.582, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.701,WT901BLE67(10961A5BCFA2), 0.584, -0.066, 1.1, -0.488, 1.16, 0.732, 0.643, 1.588, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.701,WT901BLE67(10961A5BCFA2), 0.116, -0.058, 1.068, 0.671, 1.221, -0.427, 0.643, 1.588, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.701,WT901BLE67(10961A5BCFA2), -0.532, -0.07, 1.052, 0.244, 1.526, 0.671, 0.643, 1.588, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.701,WT901BLE67(10961A5BCFA2), 0.576, 0.017, 0.983, -0.854, 1.831, -0.977, 0.637, 1.593, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.701,WT901BLE67(10961A5BCFA2), 0.167, 0.725, 0.17, -4.456, 2.991, -0.305, 0.621, 1.599, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.702,WT901BLE67(10961A5BCFA2), -0.943, -1.019, 2.209, 20.325, 2.808, -0.427, 0.72, 1.604, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.702,WT901BLE67(10961A5BCFA2), 0.198, -1.494, 2.544, -6.409, 2.014, 2.808, 0.67, 1.609, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.729,WT901BLE67(10961A5BCFA2), 0.362, -1.289, 2.238, -11.475, 1.16, -0.61, 0.588, 1.615, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.729,WT901BLE67(10961A5BCFA2), 0.035, 0.753, 0.121, -16.052, 0.183, -2.625, 0.489, 1.609, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.729,WT901BLE67(10961A5BCFA2), -0.542, 0.894, -0.04, -10.376, 2.075, 1.038, 0.428, 1.609, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.729,WT901BLE67(10961A5BCFA2), -0.175, 1.062, -0.118, -7.874, 0.732, -3.418, 0.39, 1.615, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.730,WT901BLE67(10961A5BCFA2), 0.639, 0.975, -0.019, -10.864, 0.977, -0.977, 0.341, 1.615, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.730,WT901BLE67(10961A5BCFA2), -0.379, 0.913, 0.061, -8.545, 1.953, -0.916, 0.319, 1.62, 0.489, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.730,WT901BLE67(10961A5BCFA2), 0.294, 0.72, 0.258, -5.371, 1.343, 1.404, 0.313, 1.626, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.730,WT901BLE67(10961A5BCFA2), -0.494, 0.317, 0.608, -4.211, 1.587, 1.16, 0.319, 1.626, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.789,WT901BLE67(10961A5BCFA2), -0.281, 0.493, 0.514, -2.319, 3.296, 1.282, 0.341, 1.642, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.790,WT901BLE67(10961A5BCFA2), -0.653, 0.409, 0.598, -0.793, 1.343, 2.014, 0.368, 1.653, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.790,WT901BLE67(10961A5BCFA2), 0.007, 0.332, 0.687, -0.427, 0.793, -3.052, 0.401, 1.664, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.790,WT901BLE67(10961A5BCFA2), 0.156, 0.303, 0.702, 0.854, 1.404, -0.488, 0.439, 1.675, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.790,WT901BLE67(10961A5BCFA2), -0.013, 0.277, 0.728, -0.366, 0.977, -0.061, 0.478, 1.686, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.790,WT901BLE67(10961A5BCFA2), 0.624, 0.145, 0.897, 1.892, 0.854, -0.427, 0.522, 1.697, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.790,WT901BLE67(10961A5BCFA2), -0.103, -0.021, 0.995, 1.099, 0.61, 1.282, 0.56, 1.697, 0.505, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.791,WT901BLE67(10961A5BCFA2), -0.456, -0.036, 1.02, 0.916, 0.61, 0.671, 0.599, 1.697, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99976, 0.0058, 0.01779, 0.00403,
 14:19:24.851,WT901BLE67(10961A5BCFA2), -0.527, -0.069, 1.069, 1.16, 0.366, 1.465, 0.632, 1.703, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.851,WT901BLE67(10961A5BCFA2), -0.197, -0.129, 1.143, 0.427, -0.122, 1.587, 0.659, 1.714, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.852,WT901BLE67(10961A5BCFA2), 0.357, -0.052, 1.082, -0.916, -0.732, 1.282, 0.681, 1.714, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.852,WT901BLE67(10961A5BCFA2), 0.469, 0.09, 0.993, 0.244, -0.732, 2.197, 0.703, 1.719, 0.538, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.852,WT901BLE67(10961A5BCFA2), 0.729, -0.099, 1.006, 1.526, 0.122, -1.343, 0.731, 1.719, 0.533, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.852,WT901BLE67(10961A5BCFA2), -0.153, -0.074, 1.067, 1.038, 1.831, -3.54, 0.753, 1.719, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.853,WT901BLE67(10961A5BCFA2), -0.233, -0.018, 0.991, -0.549, 0.366, -0.854, 0.764, 1.714, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.853,WT901BLE67(10961A5BCFA2), 0.078, -0.159, 1.14, 0.549, 1.16, -2.441, 0.78, 1.719, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.854,WT901BLE67(10961A5BCFA2), 0.138, -0.182, 1.093, -1.465, -0.305, -0.793, 0.786, 1.708, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.854,WT901BLE67(10961A5BCFA2), -0.536, -0.172, 1.143, -1.77, -0.793, 3.357, 0.786, 1.703, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.855,WT901BLE67(10961A5BCFA2), 0.128, 0.007, 1.022, -1.587, -1.038, 2.075, 0.786, 1.692, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.855,WT901BLE67(10961A5BCFA2), 0.579, -0.004, 0.961, -0.671, 0.061, -1.16, 0.791, 1.692, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.855,WT901BLE67(10961A5BCFA2), 0.625, -0.033, 0.958, -0.305, -0.122, -0.977, 0.797, 1.686, 0.511, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.856,WT901BLE67(10961A5BCFA2), 0.359, 0.095, 0.943, 0.916, -0.488, 0.427, 0.807, 1.67, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.858,WT901BLE67(10961A5BCFA2), -0.663, -0.012, 0.991, 1.465, 0.671, -2.625, 0.824, 1.653, 0.5, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.859,WT901BLE67(10961A5BCFA2), 0.559, -0.119, 1.036, -1.099, -1.343, 2.502, 0.824, 1.642, 0.516, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.909,WT901BLE67(10961A5BCFA2), 0.441, -0.087, 1.114, 0.122, 3.296, -8.118, 0.824, 1.642, 0.472, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.909,WT901BLE67(10961A5BCFA2), 0.219, -0.273, 1.364, 3.296, -1.099, 3.784, 0.84, 1.62, 0.494, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.909,WT901BLE67(10961A5BCFA2), 0.637, -0.301, 1.226, 0.183, 1.099, -2.808, 0.84, 1.609, 0.478, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.909,WT901BLE67(10961A5BCFA2), -0.933, -0.377, 1.278, 0.305, 1.099, -1.343, 0.835, 1.588, 0.472, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.910,WT901BLE67(10961A5BCFA2), -0.506, 0.096, 1.224, 1.465, -7.019, 15.686, 0.84, 1.538, 0.549, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.910,WT901BLE67(10961A5BCFA2), 0.093, -0.17, 1.194, 6.226, 4.15, -4.272, 0.868, 1.555, 0.527, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.910,WT901BLE67(10961A5BCFA2), 0.358, -0.094, 1.028, 1.831, 0.488, -1.465, 0.868, 1.544, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.910,WT901BLE67(10961A5BCFA2), 1.03, -0.038, 1.097, -0.244, -0.671, -0.061, 0.862, 1.527, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.939,WT901BLE67(10961A5BCFA2), -0.521, 0.128, 0.97, -1.648, 1.587, -6.165, 0.846, 1.516, 0.489, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.939,WT901BLE67(10961A5BCFA2), -0.03, -0.108, 0.919, 2.197, -4.456, 6.714, 0.851, 1.478, 0.522, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
 14:19:24.939,WT901BLE67(10961A5BCFA2), -0.554, -0.12, 1.269, 1.953, -4.639, 7.263, 0.857, 1.439, 0.56, 0.008, 0.008, 0.008, 23.17, 0.99982, 0.00409, 0.01474, 0.0043,
