时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:30:46.840,WT901BLE67(10961A5BCFA2), 0.01, -0.006, 1.007, 0, 0, 0, 0.159, -0.22, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.840,WT901BLE67(10961A5BCFA2), 0.073, 0.001, 0.999, 0, 0, 0, 0.159, -0.214, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.841,WT901BLE67(10961A5BCFA2), -0.092, 0.01, 0.991, 0, 0, 0, 0.159, -0.214, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.841,WT901BLE67(10961A5BCFA2), 0.032, -0.002, 1.002, 0, 0, 0, 0.159, -0.214, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.868,WT901BLE67(10961A5BCFA2), 0.06, 0, 1.002, 0, 0, 0, 0.159, -0.214, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.869,WT901BLE67(10961A5BCFA2), -0.076, 0.002, 0.995, 0, 0, 0, 0.159, -0.214, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.869,WT901BLE67(10961A5BCFA2), 0.02, -0.001, 1.001, 0, 0, 0, 0.154, -0.214, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.869,WT901BLE67(10961A5BCFA2), 0.048, 0, 1, 0, 0, 0, 0.154, -0.214, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.870,WT901BLE67(10961A5BCFA2), -0.096, 0.005, 0.995, 0, 0, 0, 0.154, -0.214, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.870,WT901BLE67(10961A5BCFA2), 0.043, 0, 0.997, 0, 0, 0, 0.154, -0.209, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.870,WT901BLE67(10961A5BCFA2), 0.052, -0.004, 1.003, 0, 0, 0, 0.154, -0.209, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.871,WT901BLE67(10961A5BCFA2), -0.082, 0.003, 1.001, 0, 0, 0, 0.154, -0.209, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.899,WT901BLE67(10961A5BCFA2), 0.012, -0.004, 1.008, 0, 0, 0, 0.154, -0.209, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.900,WT901BLE67(10961A5BCFA2), 0.057, 0, 1, 0, 0, 0, 0.154, -0.209, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.900,WT901BLE67(10961A5BCFA2), -0.094, 0.002, 1, 0, 0, 0, 0.154, -0.209, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.901,WT901BLE67(10961A5BCFA2), 0.066, 0.002, 0.996, 0, 0, 0, 0.154, -0.209, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.902,WT901BLE67(10961A5BCFA2), 0.065, 0.003, 0.997, 0, 0, 0, 0.154, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.902,WT901BLE67(10961A5BCFA2), -0.098, 0.003, 0.994, 0, 0, 0, 0.154, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.903,WT901BLE67(10961A5BCFA2), 0.049, 0, 0.998, 0, 0, 0, 0.154, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.903,WT901BLE67(10961A5BCFA2), 0.042, -0.005, 1.004, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.969,WT901BLE67(10961A5BCFA2), -0.091, 0.004, 1, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.969,WT901BLE67(10961A5BCFA2), 0.056, -0.003, 0.997, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.970,WT901BLE67(10961A5BCFA2), 0.045, -0.005, 1.004, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.970,WT901BLE67(10961A5BCFA2), -0.101, 0.001, 0.998, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.971,WT901BLE67(10961A5BCFA2), 0.072, 0.001, 0.997, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.971,WT901BLE67(10961A5BCFA2), 0.023, 0.002, 0.999, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.972,WT901BLE67(10961A5BCFA2), -0.071, -0.002, 1.002, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.972,WT901BLE67(10961A5BCFA2), 0.074, 0, 0.998, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.998,WT901BLE67(10961A5BCFA2), -0.013, 0, 0.999, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.999,WT901BLE67(10961A5BCFA2), -0.049, -0.005, 1.008, 0, 0, 0, 0.148, -0.203, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.999,WT901BLE67(10961A5BCFA2), 0.09, 0, 0.994, 0, 0, 0, 0.148, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.999,WT901BLE67(10961A5BCFA2), -0.045, 0.007, 0.996, 0, 0, 0, 0.148, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.999,WT901BLE67(10961A5BCFA2), -0.032, -0.008, 1.001, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:46.999,WT901BLE67(10961A5BCFA2), 0.083, 0, 0.997, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.000,WT901BLE67(10961A5BCFA2), -0.058, 0.004, 0.991, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.000,WT901BLE67(10961A5BCFA2), -0.025, -0.004, 1.006, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.018,WT901BLE67(10961A5BCFA2), 0.096, -0.002, 0.996, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.018,WT901BLE67(10961A5BCFA2), -0.073, 0.006, 0.99, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.018,WT901BLE67(10961A5BCFA2), -0.002, -0.006, 1.01, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.018,WT901BLE67(10961A5BCFA2), 0.09, 0, 1.002, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.019,WT901BLE67(10961A5BCFA2), -0.1, 0.007, 0.99, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.020,WT901BLE67(10961A5BCFA2), 0.026, -0.005, 1.004, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.020,WT901BLE67(10961A5BCFA2), 0.062, 0, 1, 0, 0, 0, 0.143, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.020,WT901BLE67(10961A5BCFA2), -0.076, 0.006, 0.995, 0, 0, 0, 0.137, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.079,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 1.002, 0, 0, 0, 0.137, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.079,WT901BLE67(10961A5BCFA2), 0.078, -0.003, 1, 0, 0, 0, 0.137, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.079,WT901BLE67(10961A5BCFA2), -0.033, 0.005, 0.993, 0, 0, 0, 0.137, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.079,WT901BLE67(10961A5BCFA2), -0.008, -0.007, 1.006, 0, 0, 0, 0.137, -0.198, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.079,WT901BLE67(10961A5BCFA2), 0.069, -0.004, 0.999, 0, 0, 0, 0.137, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.079,WT901BLE67(10961A5BCFA2), -0.081, 0.003, 0.989, 0, 0, 0, 0.137, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.079,WT901BLE67(10961A5BCFA2), 0.021, -0.008, 1.011, 0, 0, 0, 0.137, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.080,WT901BLE67(10961A5BCFA2), 0.05, 0, 1, 0, 0, 0, 0.137, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.107,WT901BLE67(10961A5BCFA2), -0.085, 0.006, 0.994, 0, 0, 0, 0.137, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.108,WT901BLE67(10961A5BCFA2), 0.025, -0.007, 1.005, 0, 0, 0, 0.137, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.108,WT901BLE67(10961A5BCFA2), 0.057, 0, 1, 0, 0, 0, 0.137, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.108,WT901BLE67(10961A5BCFA2), -0.092, 0.007, 0.992, 0, 0, 0, 0.132, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.108,WT901BLE67(10961A5BCFA2), 0.034, -0.004, 1.001, 0, 0, 0, 0.132, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.108,WT901BLE67(10961A5BCFA2), 0.059, -0.003, 0.999, 0, 0, 0, 0.132, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.108,WT901BLE67(10961A5BCFA2), -0.099, 0.002, 0.995, 0, 0, 0, 0.132, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.108,WT901BLE67(10961A5BCFA2), 0.051, 0, 0.998, 0, 0, 0, 0.132, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.139,WT901BLE67(10961A5BCFA2), 0.053, -0.003, 1, 0, 0, 0, 0.132, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.139,WT901BLE67(10961A5BCFA2), -0.086, 0.002, 0.999, 0, 0, 0, 0.132, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.139,WT901BLE67(10961A5BCFA2), 0.049, -0.001, 0.998, 0, 0, 0, 0.132, -0.192, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.143,WT901BLE67(10961A5BCFA2), 0.025, -0.002, 1.001, 0, 0, 0, 0.132, -0.187, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.143,WT901BLE67(10961A5BCFA2), -0.1, 0.001, 1.001, 0, 0, 0, 0.132, -0.187, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.143,WT901BLE67(10961A5BCFA2), 0.066, 0, 0.997, 0, 0, 0, 0.132, -0.187, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.143,WT901BLE67(10961A5BCFA2), -0.014, 0.002, 1, 0, 0, 0, 0.132, -0.187, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.143,WT901BLE67(10961A5BCFA2), -0.051, -0.001, 1.003, 0, 0, 0, 0.126, -0.187, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.202,WT901BLE67(10961A5BCFA2), 0.074, 0, 0.999, 0, 0, 0, 0.126, -0.187, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.202,WT901BLE67(10961A5BCFA2), -0.062, 0.004, 0.997, 0, 0, 0, 0.126, -0.187, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.202,WT901BLE67(10961A5BCFA2), -0.094, -0.006, 1.007, 0, 0, 0, 0.126, -0.187, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.202,WT901BLE67(10961A5BCFA2), 0.074, -0.002, 1.001, 0, 0, 0, 0.126, -0.181, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.202,WT901BLE67(10961A5BCFA2), -0.074, -0.001, 0.999, 0, 0, 0, 0.126, -0.181, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.203,WT901BLE67(10961A5BCFA2), -0.01, -0.006, 1.008, 0, 0, 0, 0.126, -0.181, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.203,WT901BLE67(10961A5BCFA2), 0.076, -0.001, 0.999, 0, 0, 0, 0.126, -0.181, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.203,WT901BLE67(10961A5BCFA2), -0.077, 0.004, 0.994, 0, 0, 0, 0.126, -0.181, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.228,WT901BLE67(10961A5BCFA2), -0.02, -0.007, 1.009, 0, 0, 0, 0.126, -0.176, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.228,WT901BLE67(10961A5BCFA2), 0.092, -0.004, 0.996, 0, 0, 0, 0.126, -0.176, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.228,WT901BLE67(10961A5BCFA2), -0.082, 0.006, 0.992, 0, 0, 0, 0.121, -0.176, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.229,WT901BLE67(10961A5BCFA2), 0.027, -0.004, 1.007, 0, 0, 0, 0.121, -0.176, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.229,WT901BLE67(10961A5BCFA2), 0.053, 0.001, 0.997, 0, 0, 0, 0.121, -0.17, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.229,WT901BLE67(10961A5BCFA2), -0.083, 0.002, 0.988, 0, 0, 0, 0.121, -0.17, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.229,WT901BLE67(10961A5BCFA2), 0.016, -0.008, 1.008, 0, 0, 0, 0.121, -0.17, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.229,WT901BLE67(10961A5BCFA2), 0.061, 0, 0.998, 0, 0, 0, 0.121, -0.17, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00162, -0.00186, 0.08209,
 14:30:47.259,WT901BLE67(10961A5BCFA2), -0.084, 0.006, 0.997, 0, 0, 0, 0.121, -0.17, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.259,WT901BLE67(10961A5BCFA2), 0.021, -0.003, 1.005, 0, 0, 0, 0.121, -0.165, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.259,WT901BLE67(10961A5BCFA2), 0.049, 0.001, 0.999, 0, 0, 0, 0.121, -0.165, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.260,WT901BLE67(10961A5BCFA2), -0.083, 0.007, 0.989, 0, 0, 0, 0.121, -0.165, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.260,WT901BLE67(10961A5BCFA2), 0.054, -0.001, 0.999, 0, 0, 0, 0.121, -0.165, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.260,WT901BLE67(10961A5BCFA2), 0.05, -0.003, 0.999, 0, 0, 0, 0.115, -0.165, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.260,WT901BLE67(10961A5BCFA2), -0.087, 0.002, 0.998, 0, 0, 0, 0.115, -0.165, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.261,WT901BLE67(10961A5BCFA2), 0.041, 0, 0.999, 0, 0, 0, 0.115, -0.159, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.320,WT901BLE67(10961A5BCFA2), 0.025, -0.002, 1.003, 0, 0, 0, 0.115, -0.159, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.321,WT901BLE67(10961A5BCFA2), -0.087, 0, 1, 0, 0, 0, 0.115, -0.159, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.322,WT901BLE67(10961A5BCFA2), 0.067, 0, 0.999, 0, 0, 0, 0.115, -0.159, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.322,WT901BLE67(10961A5BCFA2), 0.033, 0, 1.001, 0, 0, 0, 0.115, -0.159, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.323,WT901BLE67(10961A5BCFA2), -0.09, 0, 1, 0, 0, 0, 0.115, -0.159, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.323,WT901BLE67(10961A5BCFA2), 0.062, -0.003, 1.002, 0, 0, 0, 0.115, -0.154, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.324,WT901BLE67(10961A5BCFA2), 0.003, -0.006, 1.003, 0, 0, 0, 0.115, -0.154, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.324,WT901BLE67(10961A5BCFA2), -0.081, -0.002, 1.003, 0, 0, 0, 0.115, -0.154, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.350,WT901BLE67(10961A5BCFA2), 0.083, 0.001, 1.003, 0, 0, 0, 0.115, -0.154, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.350,WT901BLE67(10961A5BCFA2), -0.049, 0.003, 0.997, 0, 0, 0, 0.115, -0.154, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.351,WT901BLE67(10961A5BCFA2), -0.033, -0.005, 1.004, 0, 0, 0, 0.11, -0.154, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.351,WT901BLE67(10961A5BCFA2), 0.091, 0, 0.996, 0, 0, 0, 0.11, -0.154, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.352,WT901BLE67(10961A5BCFA2), -0.058, 0.005, 0.994, 0, 0, 0, 0.11, -0.154, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.352,WT901BLE67(10961A5BCFA2), -0.021, -0.005, 1.007, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.353,WT901BLE67(10961A5BCFA2), 0.095, 0, 0.997, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.353,WT901BLE67(10961A5BCFA2), -0.036, 0.006, 0.988, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.380,WT901BLE67(10961A5BCFA2), -0.038, -0.008, 1.006, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.380,WT901BLE67(10961A5BCFA2), 0.08, 0, 0.997, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.381,WT901BLE67(10961A5BCFA2), -0.027, 0.005, 0.997, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.381,WT901BLE67(10961A5BCFA2), -0.025, -0.004, 1.006, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.382,WT901BLE67(10961A5BCFA2), 0.081, 0.001, 0.995, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.382,WT901BLE67(10961A5BCFA2), -0.055, 0.007, 0.995, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.383,WT901BLE67(10961A5BCFA2), -0.019, -0.004, 1.006, 0, 0, 0, 0.11, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.384,WT901BLE67(10961A5BCFA2), 0.063, 0, 0.997, 0, 0, 0, 0.104, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.444,WT901BLE67(10961A5BCFA2), -0.061, 0.008, 0.994, 0, 0, 0, 0.104, -0.148, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.444,WT901BLE67(10961A5BCFA2), -0.014, -0.01, 1.009, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.444,WT901BLE67(10961A5BCFA2), 0.082, -0.002, 1, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.445,WT901BLE67(10961A5BCFA2), -0.089, 0.007, 0.991, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.445,WT901BLE67(10961A5BCFA2), 0.021, -0.005, 1.007, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.445,WT901BLE67(10961A5BCFA2), 0.053, 0, 1, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.445,WT901BLE67(10961A5BCFA2), -0.085, 0.011, 0.99, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.446,WT901BLE67(10961A5BCFA2), 0.017, -0.006, 1, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
 14:30:47.469,WT901BLE67(10961A5BCFA2), 0.048, 0, 0.997, 0, 0, 0, 0.104, -0.143, 9.421, 0.008, 0.008, 0.008, 24.17, 0.99658, 0.00125, -0.00153, 0.08209,
