时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 14:26:37.150,WT901BLE67(10961A5BCFA2), 0.006, -0.001, 0.999, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.150,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.150,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.209,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 1.001, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.210,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 0.997, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.210,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.210,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 1, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.210,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 0.997, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.210,WT901BLE67(10961A5BCFA2), -0.002, 0.004, 0.999, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.210,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.999, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.210,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.238,WT901BLE67(10961A5BCFA2), -0.001, 0.002, 1, 0, 0, 0, -0.115, -0.055, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.238,WT901BLE67(10961A5BCFA2), -0.006, 0.002, 0.998, 0, 0, 0, -0.11, -0.049, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.238,WT901BLE67(10961A5BCFA2), -0.003, -0.002, 1, 0, 0, 0, -0.11, -0.049, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.238,WT901BLE67(10961A5BCFA2), -0.007, 0, 1, 0, 0, 0, -0.11, -0.049, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.238,WT901BLE67(10961A5BCFA2), 0.009, 0, 1, 0, 0, 0, -0.11, -0.049, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.238,WT901BLE67(10961A5BCFA2), 0.007, -0.001, 1.001, 0, 0, 0, -0.11, -0.049, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.239,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.997, 0, 0, 0, -0.11, -0.049, 8.723, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.239,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.001, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.284,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.284,WT901BLE67(10961A5BCFA2), -0.013, -0.003, 0.998, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.284,WT901BLE67(10961A5BCFA2), 0.007, -0.002, 1, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.284,WT901BLE67(10961A5BCFA2), 0.007, 0, 0.998, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.284,WT901BLE67(10961A5BCFA2), -0.011, 0.001, 0.999, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.284,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.999, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.285,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1.001, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.285,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.328,WT901BLE67(10961A5BCFA2), 0.007, 0.001, 1, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.329,WT901BLE67(10961A5BCFA2), 0.012, 0, 0.999, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.329,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 0.997, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.329,WT901BLE67(10961A5BCFA2), -0.006, 0, 1.001, 0, 0, 0, -0.11, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.329,WT901BLE67(10961A5BCFA2), 0.004, 0.001, 1, 0, 0, 0, -0.104, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.329,WT901BLE67(10961A5BCFA2), 0.01, 0.001, 0.995, 0, 0, 0, -0.104, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.329,WT901BLE67(10961A5BCFA2), -0.01, 0, 0.998, 0, 0, 0, -0.104, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.329,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.997, 0, 0, 0, -0.104, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.358,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, -0.104, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.358,WT901BLE67(10961A5BCFA2), -0.008, 0, 1, 0, 0, 0, -0.104, -0.049, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.358,WT901BLE67(10961A5BCFA2), 0.007, -0.002, 1.002, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.359,WT901BLE67(10961A5BCFA2), -0.006, 0.002, 0.997, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.359,WT901BLE67(10961A5BCFA2), -0.01, 0, 0.997, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.359,WT901BLE67(10961A5BCFA2), 0.01, -0.003, 0.999, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.359,WT901BLE67(10961A5BCFA2), 0.003, 0.001, 1.001, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.359,WT901BLE67(10961A5BCFA2), -0.016, 0, 0.999, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.450,WT901BLE67(10961A5BCFA2), 0.018, -0.002, 0.999, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.451,WT901BLE67(10961A5BCFA2), -0.009, -0.001, 1, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.451,WT901BLE67(10961A5BCFA2), -0.018, -0.001, 0.998, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.451,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.451,WT901BLE67(10961A5BCFA2), 0.002, 0.002, 0.997, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.451,WT901BLE67(10961A5BCFA2), -0.006, 0, 1.001, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.451,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.998, 0, 0, 0, -0.104, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.454,WT901BLE67(10961A5BCFA2), -0.005, -0.003, 1, 0, 0, 0, -0.099, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.454,WT901BLE67(10961A5BCFA2), -0.006, 0.002, 0.995, 0, 0, 0, -0.099, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.454,WT901BLE67(10961A5BCFA2), 0.005, -0.002, 1.001, 0, 0, 0, -0.099, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.455,WT901BLE67(10961A5BCFA2), 0.005, -0.002, 1, 0, 0, 0, -0.099, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.455,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.099, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.455,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.002, 0, 0, 0, -0.099, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.455,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 0.999, 0, 0, 0, -0.099, -0.044, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.455,WT901BLE67(10961A5BCFA2), 0, 0.003, 0.998, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.456,WT901BLE67(10961A5BCFA2), -0.016, 0.001, 0.998, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99707, -0.00104, -0.00067, 0.07602,
 14:26:37.478,WT901BLE67(10961A5BCFA2), 0.011, -0.002, 1.001, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.478,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.479,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.479,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.997, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.479,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.998, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.479,WT901BLE67(10961A5BCFA2), 0.01, 0.001, 0.999, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.479,WT901BLE67(10961A5BCFA2), -0.004, 0, 1, 0, 0, 0, -0.099, -0.038, 8.729, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.479,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, 0, -0.099, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.538,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, 0, -0.099, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.538,WT901BLE67(10961A5BCFA2), -0.008, -0.002, 1.001, 0, 0, 0, -0.099, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.538,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, -0.099, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.538,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1.001, 0, 0, 0, -0.099, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.538,WT901BLE67(10961A5BCFA2), -0.007, 0, 1, 0, 0, 0, -0.093, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.540,WT901BLE67(10961A5BCFA2), -0.006, 0.001, 1, 0, 0, 0, -0.093, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.540,WT901BLE67(10961A5BCFA2), -0.011, 0, 0.998, 0, 0, 0, -0.093, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.540,WT901BLE67(10961A5BCFA2), -0.009, 0, 0.998, 0, 0, 0, -0.093, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.598,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.093, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.598,WT901BLE67(10961A5BCFA2), -0.01, 0.001, 0.999, 0, 0, 0, -0.093, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.598,WT901BLE67(10961A5BCFA2), 0.011, 0, 1, 0, 0, 0, -0.093, -0.038, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.598,WT901BLE67(10961A5BCFA2), -0.011, -0.001, 1, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.598,WT901BLE67(10961A5BCFA2), 0.009, 0, 0.998, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.598,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 0.998, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.598,WT901BLE67(10961A5BCFA2), -0.008, 0, 1.001, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.599,WT901BLE67(10961A5BCFA2), -0.004, 0, 0.999, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.599,WT901BLE67(10961A5BCFA2), -0.006, 0, 1, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.600,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.600,WT901BLE67(10961A5BCFA2), 0.013, 0, 1.001, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.600,WT901BLE67(10961A5BCFA2), -0.009, -0.001, 0.999, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.600,WT901BLE67(10961A5BCFA2), -0.013, 0, 1.001, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.600,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 0.999, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.600,WT901BLE67(10961A5BCFA2), 0.002, -0.002, 1, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.600,WT901BLE67(10961A5BCFA2), 0.011, 0.001, 0.998, 0, 0, 0, -0.093, -0.033, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.693,WT901BLE67(10961A5BCFA2), -0.007, 0, 0.999, 0, 0, 0, -0.093, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.693,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, 0, -0.093, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.695,WT901BLE67(10961A5BCFA2), 0.009, -0.003, 0.999, 0, 0, 0, -0.093, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.695,WT901BLE67(10961A5BCFA2), 0.008, -0.003, 1, 0, 0, 0, -0.093, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.695,WT901BLE67(10961A5BCFA2), 0.002, -0.002, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.696,WT901BLE67(10961A5BCFA2), -0.008, -0.001, 0.998, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.696,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.001, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.696,WT901BLE67(10961A5BCFA2), 0.012, 0.003, 0.997, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.696,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 0.997, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.697,WT901BLE67(10961A5BCFA2), 0.006, 0, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.697,WT901BLE67(10961A5BCFA2), 0.004, 0, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.697,WT901BLE67(10961A5BCFA2), 0.007, -0.001, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.697,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 0.998, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.698,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.698,WT901BLE67(10961A5BCFA2), 0.012, 0, 0.999, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.698,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.808,WT901BLE67(10961A5BCFA2), -0.009, 0, 1.002, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.808,WT901BLE67(10961A5BCFA2), 0.01, -0.001, 0.999, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.809,WT901BLE67(10961A5BCFA2), 0, 0, 0.997, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.809,WT901BLE67(10961A5BCFA2), -0.01, 0, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.809,WT901BLE67(10961A5BCFA2), -0.009, 0.001, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.809,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.809,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.810,WT901BLE67(10961A5BCFA2), -0.006, 0.001, 0.999, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.811,WT901BLE67(10961A5BCFA2), -0.004, 0.001, 1.001, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.811,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.811,WT901BLE67(10961A5BCFA2), 0.002, -0.003, 1.002, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.811,WT901BLE67(10961A5BCFA2), 0.013, 0, 1, 0, 0, 0, -0.088, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.811,WT901BLE67(10961A5BCFA2), -0.008, 0, 0.999, 0, 0, 0, -0.082, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.811,WT901BLE67(10961A5BCFA2), 0.003, -0.002, 0.999, 0, 0, 0, -0.082, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.811,WT901BLE67(10961A5BCFA2), 0.008, 0, 1, 0, 0, 0, -0.082, -0.027, 8.734, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.812,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.812,WT901BLE67(10961A5BCFA2), 0.01, 0.002, 0.999, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.813,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 1.001, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
 14:26:37.813,WT901BLE67(10961A5BCFA2), -0.019, 0, 1, 0, 0, 0, -0.082, -0.027, 8.74, 0.008, 0.008, 0.008, 23.86, 0.99704, -0.00085, -0.00046, 0.07611,
