时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),
 14:29:17.619,WT901BLE67(10961A5BCFA2), 0.042, 0, 0.997, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.619,WT901BLE67(10961A5BCFA2), -0.078, 0, 0.999, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.619,WT901BLE67(10961A5BCFA2), 0.06, -0.004, 1.008, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.619,WT901BLE67(10961A5BCFA2), 0.013, 0.001, 0.998, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.619,WT901BLE67(10961A5BCFA2), -0.085, 0.001, 1, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.619,WT901BLE67(10961A5BCFA2), 0.081, -0.003, 1.002, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.647,WT901BLE67(10961A5BCFA2), -0.008, 0.005, 0.996, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.647,WT901BLE67(10961A5BCFA2), -0.062, 0, 0.997, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.648,WT901BLE67(10961A5BCFA2), 0.094, -0.008, 1.004, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.648,WT901BLE67(10961A5BCFA2), -0.042, 0.001, 0.999, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.648,WT901BLE67(10961A5BCFA2), -0.05, 0.002, 0.997, 0, 0, 0, -0.022, -0.016, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.648,WT901BLE67(10961A5BCFA2), 0.078, -0.001, 0.998, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.649,WT901BLE67(10961A5BCFA2), -0.062, -0.002, 1.003, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.649,WT901BLE67(10961A5BCFA2), 0.027, 0.003, 0.996, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.677,WT901BLE67(10961A5BCFA2), -0.003, 0, 0.999, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.678,WT901BLE67(10961A5BCFA2), -0.012, -0.001, 1, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.679,WT901BLE67(10961A5BCFA2), 0.012, 0.003, 0.999, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.679,WT901BLE67(10961A5BCFA2), -0.006, 0.002, 0.998, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.679,WT901BLE67(10961A5BCFA2), 0.012, -0.001, 1.001, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.679,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.679,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.679,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.999, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.739,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.739,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.740,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.740,WT901BLE67(10961A5BCFA2), -0.021, -0.004, 1.003, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.740,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.740,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.742,WT901BLE67(10961A5BCFA2), -0.007, -0.001, 1, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.742,WT901BLE67(10961A5BCFA2), -0.016, -0.002, 1.003, 0, 0, 0, -0.022, -0.011, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.769,WT901BLE67(10961A5BCFA2), 0.007, 0.002, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.769,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.997, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.769,WT901BLE67(10961A5BCFA2), 0.009, 0.003, 0.998, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.770,WT901BLE67(10961A5BCFA2), -0.004, 0, 1.004, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.770,WT901BLE67(10961A5BCFA2), 0.002, -0.002, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.770,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.002, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.771,WT901BLE67(10961A5BCFA2), -0.007, 0, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.771,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.798,WT901BLE67(10961A5BCFA2), -0.01, 0, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.799,WT901BLE67(10961A5BCFA2), 0.008, -0.001, 0.998, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.799,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.800,WT901BLE67(10961A5BCFA2), 0.004, 0, 1.002, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.800,WT901BLE67(10961A5BCFA2), 0.004, 0.001, 0.999, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.800,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.001, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.801,WT901BLE67(10961A5BCFA2), 0.005, 0, 0.999, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.801,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.998, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.859,WT901BLE67(10961A5BCFA2), -0.011, 0, 1.001, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.860,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 1.002, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.861,WT901BLE67(10961A5BCFA2), 0.005, 0, 1.001, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.861,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.999, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.862,WT901BLE67(10961A5BCFA2), 0.008, 0, 1.001, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.863,WT901BLE67(10961A5BCFA2), -0.01, 0, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.864,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.865,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.890,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1.001, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.890,WT901BLE67(10961A5BCFA2), 0.024, 0, 0.997, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.891,WT901BLE67(10961A5BCFA2), 0.001, 0.003, 0.997, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.891,WT901BLE67(10961A5BCFA2), 0.004, -0.004, 0.999, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.892,WT901BLE67(10961A5BCFA2), -0.013, 0.002, 0.998, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.893,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.894,WT901BLE67(10961A5BCFA2), -0.005, 0, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.895,WT901BLE67(10961A5BCFA2), -0.012, -0.001, 1, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.951,WT901BLE67(10961A5BCFA2), 0.001, 0.004, 0.998, 0, 0, 0, -0.022, -0.005, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.953,WT901BLE67(10961A5BCFA2), -0.012, 0, 0.998, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.953,WT901BLE67(10961A5BCFA2), 0.007, -0.002, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.954,WT901BLE67(10961A5BCFA2), -0.003, 0, 0.998, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.954,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.954,WT901BLE67(10961A5BCFA2), 0.011, 0, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.954,WT901BLE67(10961A5BCFA2), -0.017, 0, 0.998, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.954,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.002, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.979,WT901BLE67(10961A5BCFA2), 0.011, 0, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.979,WT901BLE67(10961A5BCFA2), -0.013, 0.004, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.979,WT901BLE67(10961A5BCFA2), 0.003, -0.002, 1.002, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.979,WT901BLE67(10961A5BCFA2), -0.014, 0.002, 0.997, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.979,WT901BLE67(10961A5BCFA2), 0.003, 0, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.979,WT901BLE67(10961A5BCFA2), -0.006, 0.001, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.979,WT901BLE67(10961A5BCFA2), -0.01, 0.002, 1.002, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:17.980,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -0.00024, 0.07889,
 14:29:18.039,WT901BLE67(10961A5BCFA2), -0.008, 0, 1.002, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.041,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.041,WT901BLE67(10961A5BCFA2), 0.007, 0, 0.998, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.041,WT901BLE67(10961A5BCFA2), 0.003, -0.002, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.043,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1.004, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.043,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.044,WT901BLE67(10961A5BCFA2), -0.006, -0.001, 1.002, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.044,WT901BLE67(10961A5BCFA2), 0.009, 0, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.098,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.098,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.098,WT901BLE67(10961A5BCFA2), 0.01, 0, 1.003, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.098,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.099,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 0.998, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.102,WT901BLE67(10961A5BCFA2), 0.005, -0.001, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.102,WT901BLE67(10961A5BCFA2), -0.009, -0.001, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.102,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.002, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.103,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1.001, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.103,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.103,WT901BLE67(10961A5BCFA2), 0.012, 0, 0.997, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.103,WT901BLE67(10961A5BCFA2), -0.005, -0.001, 1.001, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.103,WT901BLE67(10961A5BCFA2), -0.01, -0.001, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.103,WT901BLE67(10961A5BCFA2), -0.003, 0, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.104,WT901BLE67(10961A5BCFA2), -0.003, 0.001, 0.998, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.104,WT901BLE67(10961A5BCFA2), -0.002, -0.002, 1.003, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.129,WT901BLE67(10961A5BCFA2), -0.003, 0, 1.001, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.129,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.130,WT901BLE67(10961A5BCFA2), 0.003, 0, 0.998, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.130,WT901BLE67(10961A5BCFA2), 0.001, -0.003, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.130,WT901BLE67(10961A5BCFA2), 0.009, 0, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.130,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 1.002, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.130,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.130,WT901BLE67(10961A5BCFA2), 0, 0.002, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.190,WT901BLE67(10961A5BCFA2), -0.013, 0, 1.002, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.190,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.191,WT901BLE67(10961A5BCFA2), -0.003, 0, 0.998, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.191,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.003, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.191,WT901BLE67(10961A5BCFA2), -0.009, 0.001, 0.999, 0, 0, 0, -0.022, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.192,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.003, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.192,WT901BLE67(10961A5BCFA2), 0.003, 0.002, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.192,WT901BLE67(10961A5BCFA2), -0.009, 0, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.218,WT901BLE67(10961A5BCFA2), 0.009, 0, 0.999, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.218,WT901BLE67(10961A5BCFA2), -0.01, 0.002, 0.999, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.219,WT901BLE67(10961A5BCFA2), 0.008, -0.001, 0.998, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.219,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.002, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.219,WT901BLE67(10961A5BCFA2), -0.011, -0.001, 0.999, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.219,WT901BLE67(10961A5BCFA2), 0.006, 0, 0.997, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.219,WT901BLE67(10961A5BCFA2), 0.005, 0, 1, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.219,WT901BLE67(10961A5BCFA2), -0.011, 0.001, 1.001, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
 14:29:18.249,WT901BLE67(10961A5BCFA2), 0, 0, 1.003, 0, 0, 0, -0.016, 0, 9.047, 0.008, 0.008, 0.008, 24.17, 0.99683, -0.00018, -3E-05, 0.07889,
