Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-312.5_4000.csv	
Starttime of export	133289891892500000	19 May 2023	17:59:49.250
Endtime of export	133289891943000000	19 May 2023	17:59:54.300


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
3477.5	0	269.70116097742459	799.87806086452724	1.388683935559047	0	269.86215983676828	-0.11821773034887079
3477.75	0	269.90696841840776	805.06756403264933	1.4693456716493629	0	270.07944045534151	-0.10222626378683028
3478	0	270.11256809550645	808.91910446684949	1.5454871064474838	0	270.28486602085218	-0.086635931529731772
3478.25	0	270.33553617903561	827.35399321212458	1.60859897046891	0	270.5223892848017	-0.073363338361237929
3478.5	0	270.56976654241305	851.70342420131647	1.6447844950639141	0	270.76605773426905	-0.0634338314410499
3478.75	0	270.8116622579862	877.45558066461183	1.6364876701364057	0	271.01437721615838	-0.057359409480233291
3479	0	271.03530409596436	881.258369302546	1.5711546526439486	0	271.22272182564132	-0.0527149882884556
3479.25	0	271.25718505897021	882.65076206870549	1.449689738051541	0	271.44312712920646	-0.049178289413447852
3479.5	0	271.47592550768951	880.94202504496718	1.285207455196387	0	271.6592357445312	-0.046309872075204615
3479.75	0	271.68898744878913	874.56523290705286	1.0971233298009924	0	271.86753894721386	-0.043437420499981672
3480	0	271.89690048673515	865.0285592951999	0.90721663635056182	0	272.07113706918489	-0.040022541416979592
3480.25	0	272.11029284931573	862.48197491353142	0.73495358873110261	0	272.28912124961334	-0.036768189431948622
3480.5	0	272.31658911572885	854.193396208728	0.59382523229120676	0	272.489470801202	-0.032901976397344573
3480.75	0	272.54445921581157	866.924420088094	0.48858371682626378	0	272.73542034010234	-0.030923928590239073
3481	0	272.76063337523919	866.42933484001992	0.41442717426061831	0	272.9417929943026	-0.029359148724116331
3481.25	0	272.991344972371	878.96702761521283	0.36107369825235969	0	273.18468734576362	-0.029812441429216137
3481.5	0	273.23530307113606	900.49364303040124	0.31351415290652213	0	273.43974636055009	-0.0335671409693794
3481.75	0	273.47598888705591	914.3275206979007	0.25336813507411593	0	273.677689917565	-0.039928493389615606
3482	0	273.70402255722843	913.84020077375942	0.16783274489420813	0	273.89512075754737	-0.047236873888277679
3482.25	0	273.93050604003508	912.08317214320687	0.055734869004728738	0	274.12030514265689	-0.055251261391501348
3482.5	0	274.14345378864596	898.68430156521208	-0.073409741669617334	0	274.3219095907682	-0.062425756198889404
3482.75	0	274.34436918743603	877.56718498946918	-0.201434449450425	0	274.51274156462091	-0.067553687586617908
3483	0	274.55515747247222	869.91927193454114	-0.3075793848216446	0	274.73180358744395	-0.07199727005689939
3483.25	0	274.76726314478515	865.14203647506224	-0.37807666438413667	0	274.94501326486949	-0.0760168619658111
3483.5	0	274.97728777111774	859.57655442704777	-0.40886341428021833	0	275.15329392005373	-0.079466549766406561
3483.75	0	275.20660125983284	872.39433698468315	-0.40528834193412244	0	275.39877198167915	-0.084591924509142144
3484	0	275.43753853477	883.80702509930109	-0.38253452945562816	0	275.63107003208643	-0.091426155841144885
3484.25	0	275.64963069391291	875.93146977038919	-0.35728230163707997	0	275.8273694896061	-0.0977242663704265
3484.5	0	275.87144477199536	878.44821581537713	-0.33902978758860614	0	276.05733079091033	-0.10466591386092414
3484.75	0	276.09423293564555	881.27155273147582	-0.33248099221014171	0	276.28093526383105	-0.11232781329134402
3485	0	276.29965383319404	868.02918152334155	-0.3382454600670437	0	276.47180193658477	-0.11874013815317058
3485.25	0	276.50329127287085	856.144325274367	-0.34971006419504691	0	276.6739447917584	-0.12388422952084922
3485.5	0	276.70357502227841	843.91947472481377	-0.35591476535937616	0	276.87141806070321	-0.12756934190460056
3485.75	0	276.91602602357858	845.227207589447	-0.34850751667086977	0	277.09406553841728	-0.13135119291347494
3486	0	277.12064832866531	839.28516263026484	-0.32542777225644504	0	277.29212719061411	-0.13439070665647326
3486.25	0	277.32363608873413	833.2106371815164	-0.28803628270950843	0	277.49374515905947	-0.13663079106524767
3486.5	0	277.5253233819198	827.33004452676153	-0.23813783281312528	0	277.6943426268665	-0.13805817400348469
3486.75	0	277.73921243370796	833.602810155183	-0.1797690845922888	0	277.91845707259705	-0.14016197321882415
3487	0	277.96144800906683	845.90103373585214	-0.12244920242595381	0	278.1476872537616	-0.14383770999512741
3487.25	0	278.17314339096322	846.09670792754832	-0.078322123393560261	0	278.35054967691048	-0.14778275713674594
3487.5	0	278.38081533448997	842.67234480311754	-0.054500479093155807	0	278.55484987348888	-0.15156384049872224
3487.75	0	278.58884604371622	840.32790317932347	-0.050990510949963985	0	278.76318123778697	-0.15528320060546585
3488	0	278.78517665083547	828.10390887796916	-0.062230664789686641	0	278.94970685227293	-0.157691902519458
3488.25	0	278.98517003830369	821.85243391054246	-0.078732489592527877	0	279.1527697458028	-0.1593875101716597
3488.5	0	279.19005118206508	821.33510843241106	-0.09215906733230228	0	279.36174695761645	-0.16103766211945697
3488.75	0	279.40761344636542	832.20536878820758	-0.10104258299800295	0	279.58993633374274	-0.16410226055966667
3489	0	279.631992266933	846.71934243445219	-0.1126309305448735	0	279.82002760736196	-0.16922755161874178
3489.25	0	279.83497057587317	838.98430056932443	-0.13602219528884507	0	280.0050717259046	-0.17385240910072267
3489.5	0	280.06090704861271	853.37641910195566	-0.17604059679406126	0	280.25024774244207	-0.18063047848097319
3489.75	0	280.27816738345189	856.85767068576229	-0.23609246621625646	0	280.46023724601667	-0.18840516720616868
3490	0	280.47942681180979	845.34160131995168	-0.31537934902046538	0	280.64808749480153	-0.19533473079909258
3490.25	0	280.68087849775657	836.55567817681685	-0.40460611384087541	0	280.84970029765356	-0.20158207865044911
3490.5	0	280.87037968028147	819.09911868236691	-0.48918617241906603	0	281.02918664467148	-0.20594287880728243
3490.75	0	281.0491696762183	796.00048350087013	-0.5517044647908	0	281.19900038513384	-0.20748472111579713
3491	0	281.235245101072	784.5113427294242	-0.57595715047557339	0	281.39118119062493	-0.20737921684707056
3491.25	0	281.42564168398263	779.41666431057524	-0.55426262940994864	0	281.58519901739561	-0.20633868399356517
3491.5	0	281.61976645012635	778.76827935006031	-0.49012931267908111	0	281.78244809893437	-0.20493072434334789
3491.75	0	281.82365953361835	786.94732982369794	-0.39648716554539465	0	281.9945272887324	-0.20433147595378506
3492	0	282.02296181551276	789.22783295442093	-0.29150560849653284	0	282.189982358403	-0.20399091596697486
3492.25	0	282.2192030214411	788.28045451707237	-0.19159766056467276	0	282.38365830233431	-0.20359050132496917
3492.5	0	282.42852127733153	799.16818683919473	-0.10913628095528849	0	282.60393546929839	-0.20464094544575656
3492.75	0	282.62589134730035	797.01522079064193	-0.05316433400473608	0	282.79129264588636	-0.20570424071717924
3493	0	282.81491915562441	787.92503271862927	-0.025386126482391136	0	282.97332942001049	-0.20590328335772479
3493.25	0	283.0016006989589	778.7693145829852	-0.018744250613559887	0	283.15804473170635	-0.20512515775986337
3493.5	0	283.16898119393079	754.49102584932837	-0.019384013800845312	0	283.30925044159682	-0.20138557743034619
3493.75	0	283.34752112438127	745.52810654884775	-0.010333766653986665	0	283.49714227185621	-0.19630634734469
3494	0	283.53471175240389	746.24689599886426	0.019231264342199461	0	283.69158241148079	-0.19105057257634756
3494.25	0	283.69969661313678	727.06659039894214	0.072444846828296716	0	283.83795825643733	-0.18322321589857998
3494.5	0	283.88470910478725	729.9519162247052	0.14916920679275586	0	284.03975442841931	-0.17538936115445453
3494.75	0	284.07884988592491	740.31043322758683	0.24203646666295647	0	284.24154495571815	-0.16861807281275848
3495	0	284.27492860267506	750.08964067169552	0.33544725914087931	0	284.43924771337237	-0.16306085355029162
3495.25	0	284.46859869037235	755.554491251909	0.41272777138191657	0	284.63089930670918	-0.15836966137182915
3495.5	0	284.6699191492948	766.60551441496784	0.46087447471577991	0	284.83863097750134	-0.155353386496256
3495.75	0	284.85409023093376	759.95605939510142	0.47350701654908034	0	285.00843043089355	-0.15197525461923583
3496	0	285.04613488822582	761.78338015895633	0.45283995709918518	0	285.20707335122387	-0.14920611703374739
3496.25	0	285.23205810839556	757.763086474576	0.4064774305694478	0	285.38786664642873	-0.14635394350692349
3496.5	0	285.40948548056292	747.08402391019342	0.34532436445932746	0	285.55817427499773	-0.14254008000793075
3496.75	0	285.58586585134049	737.84748400870717	0.28304669148560191	0	285.73367723113222	-0.13781169520577363
3497	0	285.75203977414105	721.59079132058787	0.23381709555175434	0	285.89129788266109	-0.13119312940558195
3497.25	0	285.92056445174967	711.03651596430336	0.21020001715766157	0	286.06179255449422	-0.12321304263706903
3497.5	0	286.09531500747534	708.36210708768829	0.21902486059849402	0	286.2417605594793	-0.11477235086806842
3497.75	0	286.26432123886849	701.17574019055144	0.25966296219895624	0	286.40595289632273	-0.10534188775122969
3498	0	286.44972033786507	710.1585163374466	0.3249783330049163	0	286.60508964859963	-0.096911856205745869
3498.25	0	286.6364491504811	718.327050668478	0.40117505568285083	0	286.79293279612705	-0.089577584454834866
3498.5	0	286.83158627427758	732.15466668887723	0.47044894769897427	0	286.99511630536779	-0.084210832498243016
3498.75	0	287.0148439399386	732.34934130303554	0.5172153568772444	0	287.16841867333636	-0.079332146849414475
3499	0	287.20382639829523	737.58968879391227	0.533083341063816	0	287.3621986582184	-0.075583285633779
3499.25	0	287.38509996203811	734.81279953580429	0.51712692463345389	0	287.537011965956	-0.072042081978156522
3499.5	0	287.55673693694177	724.08677881178528	0.47585506616840412	0	287.70057322650138	-0.067674967190141724
3499.75	0	287.7196701962481	708.007438898419	0.42334478255671865	0	287.8562125437092	-0.061667260072040396
3500	0	287.8870924363228	699.49183446861946	0.376536036038329	0	288.0273966674805	-0.0547613343058795
3500.25	0	288.06847531391134	705.278692074271	0.34638105822380444	0	288.22047892570083	-0.048670038296157819
3500.5	0	288.22192283220068	684.94696396299832	0.33704248889440869	0	288.35051587973749	-0.040260105959963044
3500.75	0	288.40937824180293	699.36421342810854	0.34886772349044315	0	288.56647079479274	-0.033630886405241818
3501	0	288.59869051315422	712.22810286841968	0.37300940977347496	0	288.75733916502281	-0.02885339621220467
3501.25	0	288.77603854923791	711.59786122170806	0.39486442262042371	0	288.92466085795252	-0.024455101515868116
3501.5	0	288.96685066599042	723.076295218233	0.40274061872980893	0	289.12675622766847	-0.021953437230651386
3501.75	0	289.16172765560179	735.61723470542279	0.38683302924757135	0	289.3250396874177	-0.02165296628792529
3502	0	289.3407171532142	731.248315228728	0.34104768023195564	0	289.49071504976973	-0.021607348603769564
3502.25	0	289.52736011447314	734.65369882102493	0.26694853261369972	0	289.68377181442867	-0.022703117776208162
3502.5	0	289.68146943036794	708.38218605719646	0.17504085989933915	0	289.81061708166692	-0.02126244223751167
3502.75	0	289.85398745255981	704.31309064190918	0.0831264915912342	0	289.99856208286985	-0.0196780427245053
3503	0	290.02294860778363	697.98647653969351	0.0068653816234201526	0	290.1645424902249	-0.017635932304584639
3503.25	0	290.19007561329238	691.43541118068322	-0.045255600244907934	0	290.33013243013551	-0.015048820123523224
3503.5	0	290.36194672550948	690.55737965652361	-0.070663436414211245	0	290.50597922828257	-0.012570537115148111
3503.75	0	290.5544564555189	708.22074683842857	-0.075495755040833168	0	290.71578466165982	-0.012549031971507356
3504	0	290.74471254791666	719.95541847087907	-0.07524361397204038	0	290.90415214659265	-0.01452753478312863
3504.25	0	290.93843503306039	732.163644811643	-0.088014487737336888	0	291.10077955983252	-0.018736080610591774
3504.5	0	291.13795642161358	746.81362373128377	-0.12898206562255776	0	291.30516058163425	-0.025638710088419558
3504.75	0	291.32387402586238	746.11510160348121	-0.20684473000064174	0	291.47967785760648	-0.033491925585998436
3505	0	291.51451808788147	749.77330038764148	-0.32094413520017295	0	291.67428281528237	-0.042783468503385547
3505.25	0	291.70691761117382	754.17901009747152	-0.46470476063065791	0	291.86815346119357	-0.053617041274209895
3505.5	0	291.88111956053325	741.42927235936475	-0.62754739942236437	0	292.02710536600415	-0.063867691415848485
3505.75	0	292.07179674917234	746.15826107402177	-0.79597634983262333	0	292.23158923755017	-0.075500327332241171
3506	0	292.24838023733457	737.30801258733891	-0.95829998380082171	0	292.39636183482548	-0.086864560901838014
3506.25	0	292.40773826165236	715.1123561317761	-1.1022258588235707	0	292.54128446836148	-0.096145718907062458
3506.5	0	292.58495591654111	713.72524052632082	-1.214817071732353	0	292.73346896239241	-0.10563032498533506
3506.75	0	292.74990648431253	701.74181388158513	-1.2890456743810423	0	292.8881393892114	-0.11400300986917064
3507	0	292.92201477889444	698.78420491536929	-1.3243127737037974	0	293.06624604671407	-0.12225370840853755
3507.25	0	293.10701905453283	707.94748745197762	-1.3272982496185328	0	293.26205749293121	-0.13190040643866613
3507.5	0	293.2893330701533	712.68294153442127	-1.3123320186996836	0	293.44211700005116	-0.14256056166908418
3507.75	0	293.47973851517952	723.55873320856722	-1.2965624068653052	0	293.63930327527788	-0.15509271414640646
3508	0	293.66677868381993	729.0260797323383	-1.2956846430880769	0	293.82352325398574	-0.16898709840902321
3508.25	0	293.82597943531653	708.53113201986582	-1.3164573367334846	0	293.95939384327386	-0.18107101941592477
3508.5	0	293.99547118432275	701.73879314359692	-1.3527202330334807	0	294.13750971827909	-0.19276234367111647
3508.75	0	294.15660325045303	689.02476459201364	-1.3926212125775095	0	294.2916361507605	-0.20324897034334913
3509	0	294.31959586396448	680.79009916263817	-1.4249715549423654	0	294.45618795180724	-0.21294522218430256
3509.25	0	294.47487400526984	667.52782229358093	-1.4408615299689012	0	294.60500116293861	-0.22115560533720352
3509.5	0	294.62095149451306	649.03412294899692	-1.4327292005022276	0	294.74336826428379	-0.22709710048419071
3509.75	0	294.77274503752778	639.73148891293044	-1.3946295866726981	0	294.89995201037613	-0.23173182195576195
3510	0	294.909545479122	619.16839392816451	-1.3235532908767316	0	295.024187839488	-0.23361379843307245
3510.25	0	295.06898480690575	623.29945214070506	-1.2211002947229814	0	295.20259914805308	-0.23564032838081642
3510.5	0	295.21883135614661	617.98515394410663	-1.0961669337763424	0	295.34440669711387	-0.23680500605884239
3510.75	0	295.368062219753	613.30456357953983	-0.96088584119870446	0	295.4931216	-0.23721128749058845
3511	0	295.52971209096711	620.70377120667217	-0.82747517454768271	0	295.66517892552457	-0.23840008690041106
3511.25	0	295.68390012439306	619.82558963333986	-0.70856804183470912	0	295.81311374304903	-0.23953196210494343
3511.5	0	295.82782870153949	610.02263727141792	-0.61202483517130735	0	295.94844462657517	-0.23955019661780083
3511.75	0	295.98331510843843	612.67231108241276	-0.5392547253172264	0	296.11361679814047	-0.239940519726791
3512	0	296.12018965322835	598.18851248725866	-0.48768503332578017	0	296.2348941140171	-0.23867098803449022
3512.25	0	296.26278964765129	592.01300190723725	-0.45063090110610404	0	296.38229218549623	-0.23664054823824923
3512.5	0	296.4023046764097	584.46757305850019	-0.42008228992357344	0	296.51922193206326	-0.233669445996092
3512.75	0	296.53313656934336	570.88028866885577	-0.38862941927488603	0	296.64277712928788	-0.22897609951871534
3513	0	296.66930833559059	565.05930778049128	-0.34954323460252734	0	296.78342384951623	-0.22342458007159594
3513.25	0	296.81137395375566	565.77115454572845	-0.30043128779498351	0	296.93042867027185	-0.21784484412006938
3513.5	0	296.93867855389379	553.2033047765924	-0.24272945885734409	0	297.04536314990236	-0.21067948280451121
3513.75	0	297.06968750206033	546.72134086750486	-0.17719536962318072	0	297.17947643893689	-0.20259666233243812
3514	0	297.21205688181612	551.77849915221782	-0.10602198482559677	0	297.33136615851754	-0.19504149724433664
3514.25	0	297.3445265450145	546.91164547014171	-0.034906090996682515	0	297.455539599424	-0.18693610377239156
3514.5	0	297.47079758772918	537.61622871285988	0.032088654065763111	0	297.57661603549133	-0.17773405657756919
3514.75	0	297.62223203996257	552.75504558379	0.091594658696924791	0	297.74913808531193	-0.17043541851177294
3515	0	297.75605570412029	548.87478282421876	0.13723070305630092	0	297.8682034468693	-0.16295348487704253
3515.25	0	297.89422073361516	549.71600664088623	0.16432017840610058	0	298.01000665445525	-0.15587345278274381
3515.5	0	298.03601883913234	553.59983100117358	0.1714094328462793	0	298.1548493730287	-0.14963711523527085
3515.75	0	298.17020057518448	549.850130210181	0.15878291745673173	0	298.2826483915785	-0.14338730868556657
3516	0	298.30394652443556	546.546350479636	0.12992704130890875	0	298.41602914005318	-0.13716049047380086
3516.25	0	298.442263363213	548.03997493687461	0.089874236479562386	0	298.55817650421608	-0.13154582969969311
3516.5	0	298.58479359373189	552.94707506559917	0.041511018801966393	0	298.70423766759421	-0.12702763509203652
3516.75	0	298.71492920746516	545.74572112799569	-0.013452994801353979	0	298.82398626716605	-0.12219101083131553
3517	0	298.83252028555432	528.9935357094397	-0.068974499184200511	0	298.93106469515578	-0.11576199139923148
3517.25	0	298.95977888030995	524.55796599713244	-0.11508345653816676	0	299.06642492260062	-0.10907707327172547
3517.5	0	299.08003595168168	514.884264072433	-0.14379082798841092	0	299.18081453362254	-0.10147205790421818
3517.75	0	299.21501919460627	520.45089650189072	-0.15275270719297307	0	299.32813869479486	-0.094771613418398362
3518	0	299.33391322352065	510.4782698081915	-0.14470020603779765	0	299.43354954010942	-0.087173308277133238
3518.25	0	299.46666797749219	515.04308748064113	-0.12436267822747138	0	299.57791994545181	-0.080403852682855728
3518.5	0	299.61331773440259	530.94513013164863	-0.10090906287056978	0	299.73621407949742	-0.0760022159489728
3518.75	0	299.74611681993827	531.00095755988912	-0.0873921703915983	0	299.85740593891211	-0.072253170670568675
3519	0	299.87858949447428	530.75422203319079	-0.092526856926654966	0	299.98960507246375	-0.069135474687119655
3519.25	0	300.00458181992508	524.80174704727722	-0.11736578636550521	0	300.11016669530522	-0.065946676989495481
3519.5	0	300.14682987738718	534.62230059868784	-0.15953139064092659	0	300.26603748282236	-0.064589511244846617
3519.75	0	300.27230621176363	527.35153396011151	-0.21656920769439414	0	300.37745867308132	-0.063085097679120017
3520	0	300.40251748499452	525.90559246822158	-0.28400717009369481	0	300.51163794934018	-0.06206496559957405
3520.25	0	300.53176254999528	523.92209512032048	-0.35606925455662553	0	300.64007330648593	-0.061457210668857558
3520.5	0	300.6627928529424	523.966345279605	-0.42848574817025065	0	300.77259968568558	-0.061504048437267159
3520.75	0	300.79150327506136	521.93855162134025	-0.49870050705633151	0	300.89936598678543	-0.061964901471985676
3521	0	300.90494191356174	506.7858635869456	-0.56297078151366042	0	301.00000646980754	-0.061186868600210394
3521.25	0	301.01677565789424	493.5739551587709	-0.61357001842210446	0	301.11049527070713	-0.059219958336720745
3521.5	0	301.13039561054444	484.88597268285667	-0.64205541060503668	0	301.22561211280629	-0.056485838417207751
3521.75	0	301.2405221303577	475.02332596784311	-0.6434697265341327	0	301.33281104421746	-0.052772909855368838
3522	0	301.3474296263314	464.49099356714623	-0.61632564744953111	0	301.43702091373086	-0.04792393337794449
3522.25	0	301.45741949441168	459.03929666719228	-0.56097377312885088	0	301.54959389053289	-0.042499772128746546
3522.5	0	301.56231977469815	450.27485939186249	-0.48295877956082689	0	301.65022896267254	-0.036090994538275453
3522.75	0	301.67443193778695	449.86901716378827	-0.38881890421237053	0	301.76838487282464	-0.029700994936263686
3523	0	301.79823699073086	459.94751839471007	-0.28921995718334947	0	301.90198887434553	-0.024719853460186323
3523.25	0	301.90347903087445	451.28504524190384	-0.19657880300538355	0	301.99167462257861	-0.019020881090410179
3523.5	0	302.03286460155789	466.00954490138429	-0.12101170374891157	0	302.14129310549828	-0.015460124547411025
3523.75	0	302.14617521743071	463.17228676941386	-0.071002376579238691	0	302.24113248735472	-0.012106751465164219
3524	0	302.27224841122018	472.31058833756873	-0.052164918823545459	0	302.37790105639044	-0.010461432455791491
3524.25	0	302.38282222274182	465.64020916868003	-0.06092843785864055	0	302.47548597879245	-0.0086972344562187571
3524.5	0	302.5099856494067	475.19919854300684	-0.098877784340698716	0	302.61655193833963	-0.0087643950176115766
3524.75	0	302.60948695319712	458.04420046219906	-0.15947002004440058	0	302.69287165717236	-0.0074781554993163741
3525	0	302.72606691906606	459.88332026009186	-0.23220215577941739	0	302.82376399009036	-0.0069796073064892555
3525.25	0	302.83291004536636	452.65836637754194	-0.30678155391406425	0	302.92244738929	-0.0061914083794857777
3525.5	0	302.94684494081378	453.343112029548	-0.376295535087938	0	303.04232537340539	-0.0060258442332870813
3525.75	0	303.05920642944454	452.47703767225056	-0.43759104824070238	0	303.15336830583	-0.0063304634928227814
3526	0	303.16335146157968	444.49958424535225	-0.48959867703792859	0	303.25062773178189	-0.0062311359201762317
3526.25	0	303.26085365711333	432.38996682848915	-0.52934230021709672	0	303.34256305590316	-0.0051254142862141088
3526.5	0	303.36424986705725	428.21085980007723	-0.55265538533581671	0	303.45089860461047	-0.0038707377971999562
3526.75	0	303.47504812936717	431.54038653032211	-0.559225152893672	0	303.567899981069	-0.0033965025472193914
3527	0	303.57847060639926	427.57343328716689	-0.55354069499059033	0	303.66514135646179	-0.0028861365164813326
3527.25	0	303.68323722709113	425.68291392999907	-0.54090638732280216	0	303.77103440481739	-0.0025825578417793997
3527.5	0	303.7921629108946	427.90964206820615	-0.5263610516702264	0	303.88344549266247	-0.0030141763032953128
3527.75	0	303.91203467542118	439.37181093667726	-0.51716795215123557	0	304.01249036011347	-0.00540460372865304
3528	0	304.01432576574439	432.65873929602242	-0.52082754298687073	0	304.10004838405166	-0.0076708025719067242
3528.25	0	304.131936118048	441.05526971905749	-0.54124972307355468	0	304.2304966799469	-0.011617214976734933
3528.5	0	304.24555513834895	444.03780780273041	-0.58067842267827019	0	304.34077085927771	-0.016701319750963509
3528.75	0	304.35926409924525	446.437480355058	-0.64031529869486969	0	304.45455519275333	-0.022894112962406961
3529	0	304.47163660751062	447.11585622745338	-0.71878435771097049	0	304.56580771863906	-0.030010944754968218
3529.25	0	304.58943987853615	452.47103910357259	-0.813435855827803	0	304.68816211138721	-0.038639412367973691
3529.5	0	304.70384852823105	453.61854895410613	-0.92169006489805749	0	304.79972597931567	-0.048320655624745204
3529.75	0	304.81387870158852	450.61888919475564	-1.0398324038784339	0	304.90608687458979	-0.058537121838846892
3530	0	304.92199471631363	446.58429912420985	-1.1618612492167544	0	305.01259877414412	-0.069102300699099325
3530.25	0	305.03406689030635	446.96307119105307	-1.2814937902113546	0	305.12798631343196	-0.080502459197116988
3530.5	0	305.13872244732306	440.66481984933358	-1.3937616947241804	0	305.2264265507747	-0.091905564224197683
3530.75	0	305.23219281305342	425.823399446544	-1.4925545250811858	0	305.31052343265316	-0.10215288335567241
3531	0	305.34530599079437	431.74129314708688	-1.5722860995900807	0	305.44009780238213	-0.11364017744214928
3531.25	0	305.44043194639426	420.35467110949031	-1.631760227149377	0	305.52014999375547	-0.12431459994580044
3531.5	0	305.53912417894708	414.66869252957287	-1.6711909406702343	0	305.62183085999129	-0.13474644434076935
3531.75	0	305.64305481853052	414.90289557307779	-1.6919522288318998	0	305.73015142214769	-0.14562810923310982
3532	0	305.73429476188738	403.803919629253	-1.697233400348523	0	305.810756229001	-0.1555821484100291
3532.25	0	305.82450495736066	394.25612182008626	-1.6883889513003205	0	305.90010346872219	-0.16467978817981946
3532.5	0	305.91810902209437	389.84706304618527	-1.6656074546734274	0	305.99655168496781	-0.17347560978840726
3532.75	0	306.01674186528032	390.88806806176729	-1.631765640497441	0	306.09939877647651	-0.1826439092525263
3533	0	306.1015332972529	379.39369236679681	-1.5912943948799652	0	306.17259074258607	-0.19068656211633953
3533.25	0	306.20224624710511	384.6068419369858	-1.5482045254883174	0	306.28664634227965	-0.1995792886313377
3533.5	0	306.29722305068958	383.56243278861058	-1.5080563558911644	0	306.37681610474732	-0.20867096949544089
3533.75	0	306.38417161084908	375.61358443514996	-1.4755441845198121	0	306.45703678621646	-0.217127768308311
3534	0	306.4763455288163	374.07620067025744	-1.4516533064178445	0	306.55358969116537	-0.22568110641918787
3534.25	0	306.56992103123071	374.1263827255874	-1.4365333300786163	0	306.64833975813093	-0.23455581707204293
3534.5	0	306.65617410978007	367.65629570782727	-1.4301929003864164	0	306.72845645330534	-0.24298185819168555
3534.75	0	306.75282009431243	371.86262961098737	-1.4321972153907412	0	306.83381196581195	-0.25224320915074133
3535	0	306.8352602364107	362.5061908348876	-1.4419600148734779	0	306.90434723911994	-0.2607470293634272
3535.25	0	306.9302488942526	366.38379826930128	-1.4581779707286269	0	307.00985188248922	-0.27005049218276345
3535.5	0	307.01030965958319	356.129835212855	-1.4790735062713232	0	307.07740268211467	-0.2784837813866145
3535.75	0	307.08807740815655	346.11630442150852	-1.50040937583341	0	307.15324882246557	-0.28596648302783073
3536	0	307.17165001140631	343.48820912483382	-1.516578081296692	0	307.24168604628187	-0.29332672825289446
3536.25	0	307.2536859287577	340.07815645097958	-1.5248606492077377	0	307.32243418052019	-0.30048436579956955
3536.5	0	307.32801498251786	330.57507096823309	-1.5244719126174524	0	307.39030468032524	-0.30668208303149147
3536.75	0	307.40535806672392	325.863138151513	-1.5144974751715354	0	307.47017360114779	-0.31243784861174095
3537	0	307.48027598871738	320.04255139267258	-1.4947620357861295	0	307.54305917355919	-0.31760723577115546
3537.25	0	307.54916927747047	310.1600142292445	-1.465448790708876	0	307.60690366154108	-0.32166149467330357
3537.5	0	307.614585252709	299.38261042495924	-1.4254388936299025	0	307.6694055567927	-0.32441338666624681
3537.75	0	307.67909843052814	290.19777101762458	-1.3728092523755215	0	307.73316216668059	-0.3259822529576637
3538	0	307.74616056776154	285.31994445351143	-1.3070378072589914	0	307.8023603988002	-0.32685743491702385
3538.25	0	307.81028598489672	278.91559211515073	-1.2300764928262644	0	307.86402476741927	-0.32686389366226543
3538.5	0	307.87102021361665	270.91996717278568	-1.1448295974302707	0	307.921917091246	-0.32579518867103752
3538.75	0	307.93292738246873	265.74388934888822	-1.0539638153007735	0	307.98480721471236	-0.32397470852732546
3539	0	307.99370903222791	260.71759643196827	-0.96035017338443884	0	308.04464564993259	-0.32143411589716392
3539.25	0	308.05072530934979	253.46115825525368	-0.86659911278846358	0	308.09850644596281	-0.31790782763905923
3539.5	0	308.11111430654728	250.81544481513032	-0.77473203085369668	0	308.16172187110021	-0.31395271960385956
3539.75	0	308.17446035530935	251.386304141072	-0.687715793709712	0	308.22754600668083	-0.31001723678962911
3540	0	308.23675945311248	250.89963470855167	-0.6098501871210793	0	308.28896773210329	-0.30605465488088879
3540.25	0	308.2992782723644	250.71643578349469	-0.54516392116544754	0	308.35167068369594	-0.30216386639290288
3540.5	0	308.35725457180064	246.53597069653392	-0.49568085420826036	0	308.40584023230866	-0.29790317524784415
3540.75	0	308.4208257211663	248.2579660059948	-0.46140536336528082	0	308.47410001275131	-0.29400624079796178
3541	0	308.48333505029245	248.65339519687362	-0.44205153636055894	0	308.53571950864949	-0.29038505205298637
3541.25	0	308.54194523487331	245.49488347475287	-0.43675892845424369	0	308.59106210776889	-0.28664570624674829
3541.5	0	308.59813774226257	240.88915108978972	-0.44252273387524133	0	308.64522853821984	-0.28260237226409557
3541.75	0	308.65533447029281	238.19964243653689	-0.45485672052057557	0	308.703266829503	-0.278469816052039
3542	0	308.72812287312672	249.96772584204737	-0.4720005436523913	0	308.78912146502381	-0.27605976258336584
3542.25	0	308.79292543872663	252.02171619157625	-0.49703687495686311	0	308.8472316894343	-0.27436196088838327
3542.5	0	308.84974996435233	246.52733014225942	-0.53232487494099989	0	308.89737040817903	-0.27247895332226235
3542.75	0	308.90236656823191	238.51342939419783	-0.57466872080266862	0	308.946460663199	-0.27003166521465777
3543	0	308.9537707912001	231.20275551359435	-0.616835937647978	0	308.99684887914464	-0.2670157119335736
3543.25	0	309.01619506418211	235.31279481715779	-0.65283106490472576	0	309.068508243258	-0.26478629801899356
3543.5	0	309.08130608273052	240.89777735837308	-0.68259139258297186	0	309.1358708251044	-0.26362154987438224
3543.75	0	309.14010216624558	239.62806559431078	-0.71009682498036053	0	309.1893748273269	-0.26276793679396504
