Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_500.csv	
Starttime of export	133289885585302500	19 May 2023	17:49:18.530
Endtime of export	133289885642980000	19 May 2023	17:49:24.298


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4907.5	0	793.35947136779475	-506.5597328360252	-0.49887511897945791	0	793.25271912648816	0.17195126746969827
4907.75	0	793.21696995376169	-520.65946761723444	-0.43510450892654129	0	793.09755002887073	0.17789462268241868
4908	0	793.09629677055614	-512.22203202946821	-0.3574455343998898	0	792.99516947597749	0.18308841220506925
4908.25	0	792.96107262317832	-518.59444548736622	-0.27049270114606533	0	792.84775123873544	0.18921673495859182
4908.5	0	792.83950671434764	-511.40949451022885	-0.1810294087266402	0	792.73763129226575	0.1946418500382141
4908.75	0	792.70076180037415	-521.09219259338863	-0.0948507775575615	0	792.58448992112187	0.20133546586474063
4909	0	792.57438036502447	-517.6328240173433	-0.01497116814223709	0	792.4684694053368	0.20776731363101217
4909.25	0	792.43593698797565	-525.66445213852194	0.0579227472456203	0	792.31991780458	0.21529205303477147
4909.5	0	792.322909309353	-509.31843431542882	0.12212881523061181	0	792.22818914827019	0.2209490698668955
4909.75	0	792.18621360520569	-517.64423093653693	0.17400171988427493	0	792.071659017569	0.22756203610810055
4910	0	792.06244603839832	-512.62756659162892	0.21198440211239367	0	791.95872556914981	0.2335740542249754
4910.25	0	791.936225362954	-510.9064073094188	0.23635583743973276	0	791.83044912428625	0.23931099175146037
4910.5	0	791.80881083966221	-510.62899156047479	0.24768583444576098	0	791.70203412516582	0.24492290054442245
4910.75	0	791.68350763216358	-508.53641612238124	0.24766867412737936	0	791.57850025571315	0.25017618495556443
4911	0	791.55233092868309	-512.13000115409841	0.2390959684018733	0	791.44240140845068	0.25575094797949088
4911.25	0	791.43460155795549	-502.97124757762822	0.2244632994865895	0	791.33594125549348	0.26010483967517467
4911.5	0	791.31365671620233	-498.7061914186109	0.20340812401038488	0	791.21230176463121	0.26371908413851852
4911.75	0	791.18634268846608	-501.05072451950872	0.1751607603894656	0	791.07965019188282	0.26737225959064692
4912	0	791.05842592630756	-503.4100148661546	0.14210668512005664	0	790.95122832245977	0.27111591074924124
4912.25	0	790.93375466946338	-502.359969930494	0.10826466804594137	0	790.82927688424672	0.27456852772952345
4912.5	0	790.81482929229287	-496.43559821754337	0.0757425271569947	0	790.71516670504263	0.27711346829097583
4912.75	0	790.69082078852625	-496.34635346187497	0.0441729152720548	0	790.58689840778266	0.27940644773914358
4913	0	790.56728760203373	-495.85441833157324	0.013184667882469525	0	790.46376354964036	0.28141291912613453
4913.25	0	790.44580459368035	-493.64934370308322	-0.016997421377721589	0	790.3439986443741	0.28292750026857533
4913.5	0	790.32925943683642	-487.54490712347854	-0.0472232181745752	0	790.23159153668848	0.28344706029306443
4913.75	0	790.22153894698226	-474.95256874961984	-0.081300965013297477	0	790.13126634937419	0.28209277039472025
4914	0	790.11201490795315	-466.761882632747	-0.12560611803609617	0	790.02023088880253	0.27926498260006388
4914.25	0	790.006652379637	-456.69214296524319	-0.18614086542043928	0	789.91835581568193	0.27465697723412841
4914.5	0	789.88702274909883	-461.54266986733188	-0.26465380403324612	0	789.78676997904347	0.27004453000195944
4914.75	0	789.79502454925671	-440.7528650331966	-0.35984101027138121	0	789.717927643308	0.26235002685646863
4915	0	789.68211263806893	-443.1740372148227	-0.47102977341521479	0	789.58748949313485	0.25423328748682794
4915.25	0	789.56521951670879	-448.59616098863114	-0.59364767694902265	0	789.467260013164	0.24617708954751605
4915.5	0	789.45761547832626	-444.55597573845466	-0.71871868365120739	0	789.36744047010734	0.23713611274552313
4915.75	0	789.35148722546342	-440.1017812686614	-0.839632552012725	0	789.262548964242	0.227049885099339
4916	0	789.23689940043823	-444.15741419271023	-0.95249969083122332	0	789.14087179572425	0.2169691667963842
4916.25	0	789.13116405720723	-439.442524102781	-1.0543260546783961	0	789.042555064569	0.20590431701472245
4916.5	0	789.00511773327526	-453.83046049788061	-1.14175012352291	0	788.89948760575044	0.19621710236714268
4916.75	0	788.89676173828639	-449.29548096700677	-1.2105708812428426	0	788.80595657069637	0.18578389297436837
4917	0	788.79903127310331	-436.3229758671045	-1.2620049142767931	0	788.71713057835643	0.17350256078900647
4917.25	0	788.68397990372728	-441.63043963308479	-1.3028411944999707	0	788.58756383668174	0.16149963218730365
4917.5	0	788.56618208062093	-448.19981655477631	-1.3365813918502096	0	788.467464413269	0.15004592054959631
4917.75	0	788.43431150621291	-465.81894632560977	-1.3596130118574017	0	788.32380050393272	0.14064123595534495
4918	0	788.33145423508472	-453.73176110541164	-1.3672074210521212	0	788.24525714240337	0.12983069310275874
4918.25	0	788.20587069910653	-464.53278143447335	-1.3596609527313119	0	788.10062840003286	0.12029378041833817
4918.5	0	788.10112500996934	-454.410093690338	-1.3406837423881557	0	788.01334537343507	0.10957105879217831
4918.75	0	787.99217625948	-450.2732186521323	-1.3172751100420226	0	787.90087434722375	0.0982596829492359
4919	0	787.8828160369585	-447.421460493202	-1.2979926968379738	0	787.79116930034047	0.08646941256895635
4919.25	0	787.7753915541748	-443.48271943061673	-1.289173519532018	0	787.68536701826019	0.074037299512426144
4919.5	0	787.67043809141887	-438.22273187317421	-1.2950865628914661	0	787.58248433513916	0.060759363865216978
4919.75	0	787.5586131275486	-440.23996211900936	-1.3173227775794789	0	787.46490087299355	0.047492921821557968
4920	0	787.44491608231419	-443.47304655098412	-1.3560279300541924	0	787.34963497444323	0.034444691611038747
4920.25	0	787.32957613252881	-447.44806109125875	-1.4021943646468607	0	787.2329182275264	0.021773006222670043
4920.5	0	787.20213599092244	-461.29591376830393	-1.4470050308958156	0	787.09533780760626	0.01078077122211755
4920.75	0	787.08706852881619	-461.06788888574323	-1.4810890291866938	0	786.9906389756402	-9.36945161470297E-05
4921	0	786.95824571424237	-473.11807411275271	-1.4978402760706551	0	786.85028881469111	-0.0093347804434482443
4921.25	0	786.84336359705981	-470.09802456945761	-1.4943198867967049	0	786.74708936779439	-0.018673309047779297
4921.5	0	786.71464354730028	-480.05007113335535	-1.4711011680653492	0	786.60677276736067	-0.026560574710499402
4921.75	0	786.60635277904089	-469.63026472986246	-1.4322899155902216	0	786.51560227316213	-0.035428268110776588
4922	0	786.47412740055552	-482.80225200055	-1.3838943268305881	0	786.36331906314649	-0.042507460634957389
4922.25	0	786.34885779289152	-486.86380959901726	-1.3289907794358447	0	786.24387857398438	-0.048769945468512051
4922.5	0	786.21860450158783	-494.45290015229034	-1.2674853359722014	0	786.10944882499427	-0.053752626430143766
4922.75	0	786.105572853045	-485.04662694202864	-1.2011933391241263	0	786.010849365065	-0.059511658724213337
4923	0	785.98127773748661	-487.74315731944409	-1.135576508765886	0	785.87711516853938	-0.064708999134574383
4923.25	0	785.86260061205849	-484.84643555271305	-1.0764009562767765	0	785.76314606628387	-0.070031425597384248
4923.5	0	785.74506471736709	-481.57898556610832	-1.0282124743099972	0	785.646566552901	-0.075591867183672681
4923.75	0	785.62876721925761	-477.93682158718889	-0.99495532859771774	0	785.531306863629	-0.081501501120980563
4924	0	785.50352824889183	-483.05240068670548	-0.97789428352724928	0	785.39857470484458	-0.086727810938382013
4924.25	0	785.37964350134894	-485.82732444715242	-0.97397601576310922	0	785.2758248315688	-0.091497239077580256
4924.5	0	785.2601116878775	-484.11611989575306	-0.97848411173875649	0	785.1599408910912	-0.0963443236145398
4924.75	0	785.118802166113	-502.14404292834206	-0.98520082791438468	0	785.00038107822411	-0.098840172217539948
4925	0	785.00444539223326	-492.20649192522234	-0.987151825222242	0	784.90861141444316	-0.10224147827024302
4925.25	0	784.86600475857108	-505.88623416067026	-0.98048517918245337	0	784.74998787420543	-0.1037710581447949
4925.5	0	784.73311664694211	-511.59009609924016	-0.961794805233481	0	784.62175292176539	-0.10425400443537096
4925.75	0	784.60039319603106	-515.88000382754024	-0.927767546235679	0	784.48916746085774	-0.1038249341334045
4926	0	784.4769197288731	-510.99397397696094	-0.87941215259155936	0	784.37344572284928	-0.10361319946264611
4926.25	0	784.34241828882227	-516.99686591975683	-0.82128610505419841	0	784.22970255208668	-0.10236905492452463
4926.5	0	784.212425205777	-517.65811069257643	-0.75771859298300481	0	784.10348759053306	-0.10070827272690912
4926.75	0	784.08043226525251	-519.95013738058958	-0.69195198979525063	0	783.96981871695527	-0.098454901997605856
4927	0	783.92909895591652	-538.925021844962	-0.6237795308085341	0	783.80227767096949	-0.0935254112832288
4927.25	0	783.81196052870223	-523.28624163995073	-0.55147903192408754	0	783.71379545241359	-0.090017453290427207
4927.5	0	783.68066584418989	-523.70681550917334	-0.47905863413693212	0	783.57063745275616	-0.086199792907861172
4927.75	0	783.55379590841585	-520.10063554658086	-0.41337620339451825	0	783.44747557255187	-0.082598592576769325
4928	0	783.4107628585964	-531.66373071089129	-0.35725966906262019	0	783.29089740896359	-0.077393511045305979
4928.25	0	783.28368708299172	-526.47224406951739	-0.30936095586119167	0	783.17719424794757	-0.072536204409238164
4928.5	0	783.14784581632932	-530.226375236825	-0.26802059112468729	0	783.0340072697295	-0.067013871367667413
4928.75	0	783.03051713202149	-516.689840557419	-0.23419807950502347	0	782.93219261529532	-0.0629578122908724
4929	0	782.89976392178733	-518.0950156062919	-0.21136199927974608	0	782.79018930000973	-0.058713140601557842
4929.25	0	782.77132981302157	-517.12639813664782	-0.20144363933526954	0	782.66369865913907	-0.054558550688377158
4929.5	0	782.64529289914185	-514.24210204326573	-0.20359376059902479	0	782.53967065748782	-0.050750443184326116
4929.75	0	782.49843177458729	-530.510040435418	-0.21340674575854834	0	782.37535829785907	-0.044936016623202325
4930	0	782.365855389339	-530.46459404975258	-0.22218606464650709	0	782.25475289905057	-0.038925775075479015
4930.25	0	782.23444046828126	-529.39678778935183	-0.22333243944574532	0	782.12431131546714	-0.032870559537497943
4930.5	0	782.099378602004	-531.80815899268475	-0.21503370789741816	0	781.98619321338219	-0.026370065533828559
4930.75	0	781.96993177462264	-528.6922730755814	-0.19810520296155931	0	781.86145193596167	-0.020097805429773748
4931	0	781.83394261214926	-532.08451096182739	-0.17476385730065269	0	781.71998012497829	-0.013301333162873876
4931.25	0	781.69583864380343	-536.60279681835618	-0.14617676649243416	0	781.58010389380877	-0.0058038783649009777
4931.5	0	781.56521564737068	-533.46691852164327	-0.11277437696493353	0	781.45575014817609	0.0014852588134011031
4931.75	0	781.435953965856	-529.81782104214687	-0.07711623329894679	0	781.32762928429042	0.00843794020841736
4932	0	781.30422151897449	-529.17600665124939	-0.043218989704126076	0	781.19382627118648	0.015366145877287726
4932.25	0	781.18000834103736	-521.99272580819411	-0.01511761664793948	0	781.07591443796707	0.021436943218190355
4932.5	0	781.06382618781413	-509.26678909486867	0.0014881387967924376	0	780.96646249422736	0.02585309356332087
4932.75	0	780.93928877545193	-506.7962013503527	0.000317480834745254	0	780.834923155424	0.029727046171517522
4933	0	780.80578933378843	-512.84126833794483	-0.019663088449607014	0	780.69391329799862	0.034115051739060348
4933.25	0	780.68115190079334	-509.66522704499511	-0.053489298689799125	0	780.57670246085013	0.037975103211314927
4933.5	0	780.55239188112932	-510.85969279262861	-0.094998739826503364	0	780.44448760536068	0.041824037665144018
4933.75	0	780.41673654566046	-517.91815778164062	-0.13755347743696006	0	780.30305381428059	0.046429400367411874
4934	0	780.304055954784	-502.98508046986433	-0.17647826397765881	0	780.20962666234186	0.049153831358617159
4934.25	0	780.1592337482864	-519.94223892474736	-0.20995941217994446	0	780.03786893840106	0.0537784207962463
4934.5	0	780.02813617465131	-520.93074064737641	-0.2336937393336414	0	779.918272967306	0.058566710088468213
4934.75	0	779.90240298310437	-516.93100901301091	-0.24416224872499226	0	779.79703526873652	0.062904336765024049
4935	0	779.76804241016907	-521.48927897685371	-0.24206868498290202	0	779.65544472377337	0.06780018774133878
4935.25	0	779.63955681936466	-519.81211037259436	-0.22923905151629193	0	779.53188252218274	0.072539309687243037
4935.5	0	779.50214648001372	-526.44113316888468	-0.2072329010736309	0	779.38699300932092	0.078130971107718258
4935.75	0	779.36363345931068	-532.57717858838441	-0.1758335232467354	0	779.24755591270514	0.084602971478855968
4936	0	779.23855402704953	-525.40808624762462	-0.13532191203875021	0	779.13373418012088	0.090364534852851952
4936.25	0	779.10364228241281	-528.572428329315	-0.089159299885127608	0	778.99058269966577	0.096587327933462711
4936.5	0	778.97560492819775	-524.92270437554771	-0.04164596453793834	0	778.8683062650415	0.10245610779383291
4936.75	0	778.85441746162974	-515.99500132955541	0.0018947344894686413	0	778.75285918409611	0.10724895650642909
4937	0	778.727385521165	-514.24664644344909	0.035102246424306149	0	778.6209294211186	0.11173497213859857
4937.25	0	778.5979748718911	-515.00133643833931	0.054515896956862986	0	778.4895253514336	0.1162126119430416
4937.5	0	778.46654717966226	-517.38131847246063	0.061245753786976165	0	778.35640732427157	0.12090697050038959
4937.75	0	778.34427053932518	-511.09775357590615	0.058087904314919392	0	778.24179950558789	0.1247769621730398
4938	0	778.22313542796314	-505.19586135572428	0.045815607100475164	0	778.1216210254662	0.12778733920466123
4938.25	0	778.08592493916137	-514.89543408739712	0.025673277536846228	0	777.97093894847376	0.13182016913266029
4938.5	0	777.96225847450637	-510.39976858191028	0.0019590868182188803	0	777.85862273151508	0.13525660894568287
4938.75	0	777.82096564109565	-522.57178060079968	-0.019731512408752427	0	777.70255853848528	0.14012184192984753
4939	0	777.70869154142542	-506.24317595300607	-0.035855401508187	0	777.61460289928243	0.14303208722943261
4939.25	0	777.5810576486839	-507.19708485868023	-0.048375032849563626	0	777.47409709683131	0.14591162013329187
4939.5	0	777.46042563276592	-501.71483102778336	-0.061490484839968051	0	777.35933283745476	0.1479857014384211
4939.75	0	777.33052220177331	-505.69254354668811	-0.077319906256029136	0	777.2216597173026	0.1503742220520182
4940	0	777.21236633225669	-498.34352837739527	-0.096405061793630731	0	777.113348612616	0.15173667351654424
4940.25	0	777.0845971824333	-501.17322827836784	-0.11890583481854578	0	776.9775232815964	0.15325545816998007
4940.5	0	776.96284410657063	-498.02621308883766	-0.14420261835896042	0	776.86081183360386	0.15424460656701516
4940.75	0	776.83063113613912	-504.87667297116474	-0.17003186410474303	0	776.719833197005	0.15592543839406417
4941	0	776.72360038633587	-487.81952591979064	-0.1954454515985814	0	776.63390580899249	0.15542246161299531
4941.25	0	776.60042842169082	-488.90142678547977	-0.22351660852433386	0	776.49720708268592	0.15477222466698715
4941.5	0	776.4804455268179	-486.9080368039032	-0.25695017445580359	0	776.37989671197863	0.15363667654961649
4941.75	0	776.37046974773966	-476.46202423285587	-0.29707492336216562	0	776.27830715857169	0.15095761308259934
4942	0	776.25424499614383	-473.89234794038168	-0.34619065554570494	0	776.15684560400291	0.14760105111322022
4942.25	0	776.12976133887219	-479.23531987750073	-0.40388215181743475	0	776.025440767021	0.14456013643833912
4942.5	0	776.0212632053624	-469.18091057990694	-0.46703307399770388	0	775.93033892196172	0.14002324111502223
4942.75	0	775.88842509072128	-482.99743797799886	-0.53162222430627615	0	775.77710326433271	0.13686164047256913
4943	0	775.77806925931736	-473.75832650134964	-0.5924337511115283	0	775.68558817632629	0.1324239265441742
4943.25	0	775.642172361196	-489.27664634272389	-0.64440197584320535	0	775.5282871939736	0.12969042218375113
4943.5	0	775.52670420952836	-483.18658300631228	-0.68293252341198762	0	775.429938867984	0.126201384993039
4943.75	0	775.4039122129941	-484.96030874752012	-0.70661843075907527	0	775.30100929723812	0.12285471527298152
4944	0	775.27339182289973	-493.20985064929874	-0.71605277585744087	0	775.16401231050975	0.12049348477541658
4944.25	0	775.15565433818142	-488.26297879386919	-0.71175782469447491	0	775.05698723598232	0.11758755080590408
4944.5	0	775.03966782619887	-482.85897081262158	-0.69786560647321827	0	774.94246808510638	0.1140028548297872
4944.75	0	774.9080311591182	-492.56778922192279	-0.67945926254001232	0	774.79771617731717	0.11155410834248504
4945	0	774.79270035884633	-485.62423188747789	-0.65908527851799192	0	774.69605012137652	0.10830291798127208
4945.25	0	774.66490018931449	-491.30814489390309	-0.638676324009577	0	774.55780029314769	0.10572424449857669
4945.5	0	774.54286676566414	-490.60267943804672	-0.619188400053312	0	774.44059955389355	0.10310246149506902
4945.75	0	774.43340400803049	-478.8795580747194	-0.60279081060335171	0	774.34167134429742	0.099045321056401528
4946	0	774.30507721965728	-486.53048250502758	-0.59320372125262111	0	774.19753600308047	0.095808792322132186
4946.25	0	774.20370381515318	-468.52147203708034	-0.59362823766789918	0	774.11875024164658	0.09030621689858194
4946.5	0	774.07405363563066	-479.65069911276015	-0.60663668532235149	0	773.9654033825384	0.085931966212835123
4946.75	0	773.95226044613673	-481.32234371128067	-0.62990310928640325	0	773.85019455689417	0.081687458797917861
4947	0	773.83868860156758	-475.31430059922195	-0.65866595939044315	0	773.74351241514	0.076644597851657809
4947.25	0	773.72366160048523	-471.934970087981	-0.691468232383285	0	773.62726595470917	0.071053826839267767
4947.5	0	773.59170838427622	-484.35284432083904	-0.72628593929934859	0	773.48112812599766	0.066857129767181542
4947.75	0	773.47981253009243	-476.18148909294484	-0.75892160769134365	0	773.38604086759392	0.061670504855596719
4948	0	773.34422120511067	-490.88967097586146	-0.78546046746127984	0	773.230592116199	0.05823735978973453
4948.25	0	773.22091737147139	-491.40650859099355	-0.8012001644570288	0	773.1175855227882	0.054997253564311774
4948.5	0	773.09850262597774	-491.018151695317	-0.80330488408683043	0	772.99591585649478	0.051829924176125815
4948.75	0	772.97095763542893	-495.27652531398803	-0.7925275914402734	0	772.86407158594716	0.049297432517147757
4949	0	772.85496285109991	-488.32123414335047	-0.7718858232209963	0	772.75775617756392	0.046045595748146227
4949.25	0	772.74150641251117	-480.65522361189517	-0.74814683370950652	0	772.6464269393241	0.041872259535632617
4949.5	0	772.610370388775	-490.40874934672814	-0.727785723674371	0	772.50047495923593	0.038844652331928679
4949.75	0	772.49067958773708	-487.82073281070922	-0.71227620814302472	0	772.39037555519758	0.035563480806399039
4950	0	772.37655328865276	-480.86140846223748	-0.70238311981365553	0	772.28091245478993	0.0314385147857872
4950.25	0	772.25715568760961	-480.13448558750963	-0.70071115820828722	0	772.15709736436065	0.027149354500735572
4950.5	0	772.143428814941	-474.528231960467	-0.70945302293266166	0	772.04812271089759	0.022084032195795023
4950.75	0	772.028217736078	-471.487223436782	-0.73008969356470421	0	771.93166782829087	0.016493753517734876
4951	0	771.911114244774	-470.80424612984194	-0.76276289598418745	0	771.81297844569508	0.010647172348954723
4951.25	0	771.79339820235487	-470.81756307870762	-0.80535913998930231	0	771.69474906936512	0.0046408485909076418
4951.5	0	771.68957789533727	-458.475594459518	-0.85630475153562557	0	771.60257375330582	-0.0030517650404412594
4951.75	0	771.57322465926666	-460.01729781106184	-0.91600215082019087	0	771.47571759376365	-0.010850418006983735
4952	0	771.45581813171259	-462.15268649227369	-0.9827948442869936	0	771.357428380303	-0.018626268270383179
4952.25	0	771.34329519990081	-459.47235152781025	-1.0525481728552295	0	771.24899802989262	-0.026924587608487739
4952.5	0	771.21800745713153	-468.73468787916386	-1.1202467375450711	0	771.11301304053	-0.034268696357689317
4952.75	0	771.11493564721286	-456.190240459855	-1.1819325798382872	0	771.02855876539456	-0.043233604567982184
4953	0	770.99115968716774	-464.8381000375519	-1.2367499994468849	0	770.88743218416562	-0.051338232667993408
4953.25	0	770.88462954312286	-456.23381485386165	-1.2850330481922032	0	770.79535448654326	-0.060594798647330667
4953.5	0	770.7574310394599	-467.91439003815464	-1.3266277338241019	0	770.65083535508188	-0.068578307360997612
4953.75	0	770.64021173533718	-468.12836119530516	-1.3594425000268486	0	770.54197888207671	-0.076539276503714254
4954	0	770.52186586096514	-469.29622232993427	-1.3814489226509736	0	770.422688912269	-0.084355009809067488
4954.25	0	770.39617725478638	-476.73171629671219	-1.3918766213171705	0	770.29084690412708	-0.091225614755706813
4954.5	0	770.27454765191214	-478.90663628429832	-1.3896355178925779	0	770.17261885255027	-0.097707224686438859
4954.75	0	770.1617017497224	-472.79013000112985	-1.3761150598063876	0	770.06713392206109	-0.10481924561727435
4955	0	770.03344411948342	-481.73284547404484	-1.35498150438172	0	769.92596085923788	-0.11077883708443727
4955.25	0	769.91030984176325	-484.13390245020435	-1.3279353963256431	0	769.80712008539035	-0.11628345707814919
4955.5	0	769.79696158969659	-477.3022821914542	-1.2968483630514425	0	769.70197277965428	-0.12247123711635884
4955.75	0	769.66640277700287	-487.28784008145084	-1.2647828440814783	0	769.55699106546615	-0.12735356151865981
4956	0	769.5340352168605	-496.66213284001077	-1.2308809680592945	0	769.42310772749158	-0.1308744970328791
4956.25	0	769.42181419879182	-486.04430355591603	-1.1934728646939274	0	769.32777004042407	-0.13542432400086046
4956.5	0	769.28635883074082	-498.43979319380446	-1.1538180561568716	0	769.17284367730531	-0.13830655110797427
4956.75	0	769.165076612174	-495.48167678845618	-1.1125387945614789	0	769.06343892997859	-0.14128163740659075
4957	0	769.0297345472992	-505.6791585590949	-1.0689886845126864	0	768.916314344899	-0.1427767243172775
4957.25	0	768.89153317723139	-516.15215040527687	-1.020273952189932	0	768.77571680203732	-0.1426385229180436
4957.5	0	768.7560324220683	-521.897049295718	-0.96168095879550952	0	768.64247923304174	-0.14134868082417115
4957.75	0	768.63226979709975	-515.930878311544	-0.89223686682437653	0	768.52855346924173	-0.14033970058655854
4958	0	768.50099093391941	-517.9719875984581	-0.81638487825304784	0	768.39097580117721	-0.13874505278174887
4958.25	0	768.35955799092346	-528.5857553246658	-0.73817099509518	0	768.24103347280334	-0.13550135350077003
4958.5	0	768.23037117895478	-525.954856338922	-0.65878276580699247	0	768.12210924003375	-0.13215284154759313
4958.75	0	768.10638098954632	-519.28919817254086	-0.5815220368086178	0	768.00247395671533	-0.12928869104789909
4959	0	767.9712661506851	-523.99389135547756	-0.5115606592658043	0	767.85803636964783	-0.1256187364991678
4959.25	0	767.82861857028013	-534.34912419544446	-0.44970504560953417	0	767.7090761541333	-0.12039538081811947
4959.5	0	767.71452854932727	-517.01743875174043	-0.39524119783134493	0	767.61891811749081	-0.11696500061749846
4959.75	0	767.57927865520537	-522.34704487920078	-0.35112615504834743	0	767.465935694315	-0.1127767348677778
4960	0	767.46068705848666	-511.68419189603208	-0.32081429380792692	0	767.3613041880152	-0.10976612817409821
4960.25	0	767.32491213527851	-518.66573157914286	-0.30556265952143558	0	767.21112918623453	-0.10589263545175463
4960.5	0	767.20064322512087	-513.86771556074609	-0.30374292763299349	0	767.0965026169871	-0.10253087224939014
4960.75	0	767.07541887073069	-510.9852961343704	-0.31301210306310312	0	766.97047757525456	-0.099517784455246533
4961	0	766.96233052782054	-497.95538747949172	-0.33379315773679263	0	766.86755952847261	-0.098163355709556366
4961.25	0	766.82965371591467	-505.23390937072855	-0.36700760987565106	0	766.7184670654517	-0.096106289959486932
4961.5	0	766.70937847561572	-499.87078828938883	-0.41034008339314504	0	766.608584667637	-0.094802921256633949
4961.75	0	766.60429542882434	-482.19474036620068	-0.46301989090925477	0	766.51623307772206	-0.0958578695115
4962	0	766.47188082594948	-492.74270215716746	-0.52633228423683553	0	766.36091391353591	-0.095971555605649211
4962.25	0	766.35206761395523	-489.74482055507974	-0.59691918234759578	0	766.25166099782166	-0.096649040039722856
4962.5	0	766.23356265654638	-486.25021932799257	-0.66968363934251829	0	766.13425239209016	-0.0979730578351468
4962.75	0	766.12096095106972	-478.2846579326806	-0.742777625619013	0	766.0265977666628	-0.10052781353882967
4963	0	765.99170192003146	-486.89648620632647	-0.814970458775288	0	765.88337945963463	-0.10232532018253884
4963.25	0	765.89263194883711	-466.75854856521426	-0.88558429399237126	0	765.80960871289744	-0.1068047906760166
4963.5	0	765.76543556517731	-476.09830321784506	-0.95625691983391981	0	765.65884165741772	-0.11054234122489612
4963.75	0	765.62479366118532	-495.31457927072449	-1.0227864199528076	0	765.50693205451137	-0.11212615930610902
4964	0	765.51155024276977	-485.90506155137388	-1.0759086373845745	0	765.4166492860785	-0.11484052577280973
4964.25	0	765.40519509540422	-472.46345694492578	-1.1146728990016908	0	765.31606669063456	-0.11932532417880168
4964.5	0	765.27262910275908	-485.30859923523616	-1.1441275078669011	0	765.16153532174508	-0.12247085991911053
4964.75	0	765.13878614125861	-496.43427075238907	-1.1636294128209725	0	765.02662222682977	-0.12428405600602209
4965	0	765.00494242638558	-505.08812816243068	-1.1670705047267918	0	764.89277788061088	-0.12491289806010784
4965.25	0	764.87484460611813	-508.4889833490256	-1.1494687198360976	0	764.76581921833338	-0.12490530844645774
4965.5	0	764.74346413561284	-512.27424395136723	-1.109929687169863	0	764.63336385326568	-0.12418946977141356
4965.75	0	764.61269344089794	-514.67624974877413	-1.0511135377133947	0	764.50310416666662	-0.12291186050837619
4966	0	764.4987950650916	-501.54615386797377	-0.98023938375366826	0	764.40334523691763	-0.12301001530331468
4966.25	0	764.35767859314979	-515.52895235830454	-0.90641952300902384	0	764.23941928607883	-0.12130616024393096
4966.5	0	764.23135664022357	-513.2530399029647	-0.83431084111229992	0	764.125495528368	-0.11964474781480464
4966.75	0	764.0819464878291	-532.00668536087028	-0.76311326712371663	0	763.9567368588722	-0.11545515794092466
4967	0	763.95229026284028	-529.03282013336184	-0.68905609184788652	0	763.84363494348861	-0.11121370865090463
4967.25	0	763.83865875542926	-512.47500316546245	-0.61373772989284536	0	763.74343256997452	-0.10870706766378604
4967.5	0	763.69101722891946	-529.82937019312885	-0.54332674152135951	0	763.56728975487113	-0.1039627395120728
4967.75	0	763.55610025916963	-532.01580483862483	-0.4782972592466454	0	763.44303629764067	-0.09864355069387433
4968	0	763.43294824541408	-523.25812913829748	-0.41754185980364278	0	763.329743625778	-0.094120884688087117
4968.25	0	763.30074398137867	-524.49350238756347	-0.36376185639469572	0	763.18995333843293	-0.089300199729834259
4968.5	0	763.17702520021	-517.91134156928138	-0.32043021983903974	0	763.07334561460709	-0.085157648837658542
4968.75	0	763.02460563196655	-538.30491971057393	-0.28689646340202407	0	762.89687403354651	-0.0784282104810235
4969	0	762.91077829127016	-519.86062447669735	-0.25930278566691656	0	762.81538799238251	-0.073688318780043616
4969.25	0	762.78359536715857	-517.3874169721887	-0.238600817334081	0	762.67701273885348	-0.069232595248215123
4969.5	0	762.65935981943687	-512.84382692937186	-0.22896143433532024	0	762.5552471699	-0.065357015089643047
4969.75	0	762.5033896133242	-537.51983658632844	-0.2281354612112147	0	762.37268248718374	-0.05847027816741928
4970	0	762.38932674687794	-519.45937793323139	-0.22893245506282195	0	762.29373907123068	-0.053564394135693874
4970.25	0	762.25291436027669	-525.27967985559485	-0.22855721759122571	0	762.13859720017911	-0.047935411019554661
4970.5	0	762.11191647553869	-533.88270614616272	-0.22541465597350741	0	761.99375654765674	-0.041154081740630365
4970.75	0	761.985934261382	-527.22599264972939	-0.21645886589180474	0	761.88035785953173	-0.03501723615943584
4971	0	761.8403394570455	-539.48282177513875	-0.2001511996220241	0	761.71832718989435	-0.027273607728816457
4971.25	0	761.7214169355409	-525.30601405593859	-0.17672520055083507	0	761.62175674141361	-0.021065985725152
4971.5	0	761.58586138119631	-529.0653411798836	-0.14996796675672131	0	761.47226226901739	-0.014375156981580407
4971.75	0	761.461821579933	-521.75253417894351	-0.12488838624600801	0	761.3578729710656	-0.0085346239086409471
4972	0	761.32950774394885	-523.41990100414478	-0.10526924882359834	0	761.21862527683447	-0.0025303555609057097
4972.25	0	761.18812354871307	-532.77963297903261	-0.091097275359695029	0	761.06963988249527	0.0046274842407450995
4972.5	0	761.06671721415364	-522.300424621648	-0.0797821587569163	0	760.964975519499	0.010590457289689503
4972.75	0	760.95624307775711	-504.43208397999467	-0.074464160814849412	0	760.86366285207725	0.014276406873914994
4973	0	760.81016275315267	-522.1860495136425	-0.079919458548400824	0	760.68774360727468	0.01989547744236626
