Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\687.5-812.5_4000.csv	
Starttime of export	133289884260242500	19 May 2023	17:47:06.024
Endtime of export	133289884311595000	19 May 2023	17:47:11.159


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4779.5	0	709.34944771082371	-697.09657118091252	0.23467413817318494	0	709.19867806065531	0.11404595921415243
4779.75	0	709.16900927707741	-702.57618991818379	0.21719706381215842	0	709.01779713401447	0.11433312851891034
4780	0	708.97934165736842	-715.04215392958452	0.2117081937423031	0	708.82039521424986	0.11658767011053284
4780.25	0	708.78730437534921	-726.84424004649668	0.22973756304542992	0	708.62637209302329	0.12092170835039237
4780.5	0	708.60657102367134	-725.97512647808594	0.27905675197641655	0	708.45511173164164	0.12591564152138984
4780.75	0	708.41828305727176	-732.01467628531032	0.36035940944536482	0	708.26049279983545	0.13240382368347917
4781	0	708.24946396992755	-719.4055862165385	0.46735080145529106	0	708.10798914409781	0.13812497889186839
4781.25	0	708.07702410242246	-712.81726101071945	0.58712942905019339	0	707.93251496779089	0.143635550474584
4781.5	0	707.89855325310657	-713.05419094450372	0.70597068087305481	0	707.74898999743527	0.14969834617977529
4781.75	0	707.72989170889809	-704.51868883030227	0.814171933326383	0	707.58854890835084	0.15523133887867396
4782	0	707.56425458904323	-695.191551787284	0.90403218188378642	0	707.42544633547993	0.16002713624222284
4782.25	0	707.39476002221568	-691.36620362886742	0.96988238868010468	0	707.25271912685093	0.16466655737880293
4782.5	0	707.22691216601152	-686.9271621753976	1.0102531670313	0	707.08625125736683	0.16905451581586284
4782.75	0	707.06049727884147	-682.20081106988164	1.0271797055339871	0	706.92103723585547	0.17313059393266583
4783	0	706.89388493768786	-678.70033056768671	1.0245415565937184	0	706.75425942308152	0.17702263269887736
4783.25	0	706.713685604652	-688.05564492774852	1.0093445894611905	0	706.5626738342595	0.18233265687018604
4783.5	0	706.55799126998443	-673.54869542844392	0.98956157539502154	0	706.42751533135515	0.18625165072143496
4783.75	0	706.38350978468827	-678.96610732823888	0.96981732845593971	0	706.23728972076583	0.19109439112250767
4784	0	706.2220908003369	-671.56795560553985	0.9529460799144347	0	706.08681745503	0.19537914414841515
4784.25	0	706.046909876283	-678.04730350673242	0.94176038496694581	0	705.90010366432512	0.20077032518898286
4784.5	0	705.88640915007159	-670.03707313947109	0.93849130410123172	0	705.75190532918532	0.20558681016110167
4784.75	0	705.73290213163318	-657.59006321868674	0.94129567311444307	0	705.60425922140962	0.20918889052387413
4785	0	705.57772099157842	-649.39735692858028	0.94357496236628835	0	705.44767512350336	0.21197159671761753
4785.25	0	705.41929240976242	-645.91208084860023	0.93931224589005513	0	705.28652510026279	0.21446125551001355
4785.5	0	705.26969661338762	-635.34962412869913	0.92513198248364947	0	705.14433140990286	0.21578351367952989
4785.75	0	705.122987218743	-624.56867965796	0.8981352109187859	0	705.00004089566164	0.21582238676925158
4786	0	704.977462851685	-615.13020377437226	0.85549553248174925	0	704.85550961282217	0.21466420946542691
4786.25	0	704.83073710519466	-608.8572036492692	0.79627983237332245	0	704.70777707883735	0.21265128190800836
4786.5	0	704.68351715768108	-604.41757666191563	0.72256566564854108	0	704.56014297789613	0.2100096179087651
4786.75	0	704.54292465170442	-595.07325142796049	0.63807427941773676	0	704.42510444186382	0.20614899800301836
4787	0	704.388575497356	-600.03422485523572	0.5478792154644081	0	704.25922685513808	0.20281052641751959
4787.25	0	704.23379642534667	-604.274876042371	0.46062655931553209	0	704.10408750084594	0.2000610933375489
4787.5	0	704.09074554160713	-597.14758748114809	0.38509320301687977	0	703.97086514668126	0.19660931332806575
4787.75	0	703.93296647502507	-604.69652581681066	0.32670696098688157	0	703.800743476338	0.19424789057422259
4788	0	703.79500239696563	-592.95372252008	0.28770556322355456	0	703.67938487870219	0.19073169505203624
4788.25	0	703.66113927531364	-580.175089412834	0.26385489403881934	0	703.54895846614875	0.18581183254093009
4788.5	0	703.51966046226835	-577.00609269021209	0.24647156219646216	0	703.40109750384306	0.1805695446455784
4788.75	0	703.39939191176234	-555.68692598603207	0.22631565420192312	0	703.29860371000564	0.17276268904900752
4789	0	703.26093027799379	-555.27793164245816	0.19471093033094333	0	703.144895794988	0.16477773514868202
4789.25	0	703.11899746681911	-558.04546030495476	0.14952834830707573	0	703.00005404604633	0.15710016319079745
4789.5	0	703.00748591943534	-533.15560243069865	0.092206349495134843	0	702.9140363161215	0.14639521611751169
4789.75	0	702.86893211981715	-537.83572533483391	0.022079370333319082	0	702.75282039941033	0.13608529016728257
4790	0	702.7212578329063	-549.58324189673965	-0.055683692716626765	0	702.59750290478223	0.12722104906059373
4790.25	0	702.60281191287618	-532.73812936544562	-0.13162028412589	0	702.503551123293	0.1164748449248106
4790.5	0	702.47078859529415	-531.70589156165636	-0.20183227004883919	0	702.36014959022555	0.10564640631221468
4790.75	0	702.33944454758341	-530.299227480793	-0.26535884513553182	0	702.229374788494	0.094751384166512284
4791	0	702.1958165432477	-540.12473838212577	-0.31859808046338645	0	702.07545250611565	0.085244703390361692
4791.25	0	702.06310312977416	-538.06440375976968	-0.3560602267766626	0	701.95188580623687	0.075841776615803352
4791.5	0	701.92511110888154	-541.15425079216072	-0.3740945162721272	0	701.80947017379049	0.067200754581877908
4791.75	0	701.79274835195361	-538.55341636582625	-0.37228197071723412	0	701.6818248878044	0.058694747372786633
4792	0	701.66298403211	-534.22074459505131	-0.35357464603452504	0	701.554238126433	0.050103712118856884
4792.25	0	701.52974512113087	-533.93959833516806	-0.323179267718649	0	701.41808741689238	0.041907332659026957
4792.5	0	701.39721719543945	-533.08891621887267	-0.28570847594437859	0	701.28615531553157	0.034067167202784722
4792.75	0	701.26925269240655	-528.37072313027625	-0.24501071120695273	0	701.1620150804531	0.026121253489421188
4793	0	701.1385164097951	-527.16498107613768	-0.20476248951259002	0	701.02895597380962	0.01847451313844499
4793.25	0	701.01662370676945	-518.36587701388487	-0.16860271432589685	0	700.91447442257549	0.010196343153525056
4793.5	0	700.88805755365672	-517.45444347172565	-0.13999015278220583	0	700.780315743146	0.002184392764689163
4793.75	0	700.764892223071	-511.944610622688	-0.12086457708408199	0	700.66167644358165	-0.0061049738853297744
4794	0	700.62449542234071	-522.976799121103	-0.10936271305723055	0	700.50683921863265	-0.012639392382511829
4794.25	0	700.48289619016055	-532.62615529267828	-0.097604486961468728	0	700.36423231734	-0.017393402056748573
4794.5	0	700.34598661257348	-535.96234135131044	-0.075262080680687182	0	700.23125279338115	-0.020998840514492738
4794.75	0	700.19889308314885	-547.60993204768647	-0.034035633537411458	0	700.07562484504012	-0.022364003113305234
4795	0	700.06626375319047	-543.81140116631275	0.030612044525890947	0	699.95511689384557	-0.023257432537787486
4795.25	0	699.91787670797441	-554.86452114909969	0.11884313304090433	0	699.79352446968437	-0.021892069995484393
4795.5	0	699.77808766712292	-555.81826276801223	0.22893936184393771	0	699.660940782144	-0.019385882742762612
4795.75	0	699.64754628893093	-548.3395340332512	0.35585955297102112	0	699.53814918796422	-0.016804445300811752
4796	0	699.49851731230387	-558.95698816911272	0.49215821527252845	0	699.37362711864409	-0.012012208802929664
4796.25	0	699.36255023628837	-555.603794881749	0.63276579276076284	0	699.2486062581487	-0.0066168593015918922
4796.5	0	699.2297758640716	-550.157701621185	0.77258034404326237	0	699.11850745550748	-0.000950254078308308
4796.75	0	699.09909933077392	-544.0570758585028	0.904411355382241	0	698.98958896628142	0.0048146554126028366
4797	0	698.98516353812045	-524.43087173459514	1.0189604237245971	0	698.88968235364655	0.0088971494886874
4797.25	0	698.85897222768529	-520.06053314049018	1.1061932676329314	0	698.75322059766586	0.012937250123702799
4797.5	0	698.744174409559	-506.53341608236684	1.1596897726969382	0	698.64797082511507	0.01576483420169526
4797.75	0	698.61123658493955	-512.13764461351172	1.1794321196598983	0	698.49983119897217	0.019622367834908141
4798	0	698.498791449761	-498.27988069381365	1.1696046127289312	0	698.40455947537339	0.022209985840504515
4798.25	0	698.37591022706931	-496.77870360517744	1.1377543895091262	0	698.27293253745165	0.024920908798848937
4798.5	0	698.25525913936519	-493.62870428870582	1.0907243464579066	0	698.15415036139677	0.027586065308565208
4798.75	0	698.13141584463733	-494.01638293274414	1.0368275683448447	0	698.02763191340409	0.030657986665232444
4799	0	697.99920322289609	-501.75764671580015	0.98581703489224237	0	697.88840557597359	0.035114472439979429
4799.25	0	697.88219234500821	-494.26527621352477	0.94673170830740494	0	697.78413415840259	0.039205289451833818
4799.5	0	697.76345017247775	-489.97695110230853	0.92305573362991078	0	697.663941115524	0.043256768714610316
4799.75	0	697.635683328718	-494.663924961043	0.91487048600946741	0	697.52861136042293	0.048381588521153533
4800	0	697.51925572730386	-488.22951716982982	0.91750301673297008	0	697.42168634169138	0.053285691051794308
4800.25	0	697.41130943918	-475.68575501061287	0.93145236500117745	0	697.32084761669557	0.05714437816352258
4800.5	0	697.27034694838494	-495.2786916060814	0.95288853490610648	0	697.15221668155607	0.063836076665255911
4800.75	0	697.15878337498157	-484.38388586298242	0.98316291671027822	0	697.06529017249773	0.069871343728152221
4801	0	697.02410523848664	-496.457470088209	1.02446485118518	0	696.91124142549347	0.077984264825093075
4801.25	0	696.91409373351155	-483.92102259167928	1.0771343009914254	0	696.8219012051045	0.085294570854888035
4801.5	0	696.81339260580148	-465.89431192767461	1.1350942131069575	0	696.72900241789239	0.090948358419897665
4801.75	0	696.70356787979392	-459.98395270725439	1.1865384377890855	0	696.61153187706373	0.09623493205679437
4802	0	696.594074597642	-455.09243618424875	1.2227277132956052	0	696.50231635356158	0.10124917781775601
4802.25	0	696.48730875522347	-448.86347168307572	1.2404207362566164	0	696.39783617722082	0.10580881070826295
4802.5	0	696.38139184862212	-443.26414051179023	1.2397401812041928	0	696.29263070111449	0.10996022387137058
4802.75	0	696.27380161277233	-440.3966330713414	1.2232001457394923	0	696.18363817143825	0.11402461876943858
4803	0	696.17402060455993	-431.22452733745183	1.1942942128301457	0	696.09040150093813	0.11723331050973737
4803.25	0	696.05193241879078	-443.92026330593194	1.1586009950858398	0	695.9496193149273	0.12224967626982469
4803.5	0	695.94697180086587	-438.56939979685365	1.1249563716582203	0	695.85901204836682	0.12705817805717515
4803.75	0	695.85277365752563	-424.8405922846	1.0982312097247662	0	695.77383314118822	0.13057431064778274
4804	0	695.75161963749065	-420.34605201307187	1.0762392953863778	0	695.66684991392685	0.13380287386163267
4804.25	0	695.64212747277236	-424.26236483463242	1.0569771084266382	0	695.55037016513052	0.13779027008468717
4804.5	0	695.53373598967664	-426.32991824285756	1.042796432256432	0	695.44290108212181	0.14241728025413725
4804.75	0	695.42375394741907	-429.3518890745508	1.0383320686665269	0	695.33158610954263	0.14787667800002954
4805	0	695.32065874093689	-425.580370324731	1.0469892957780984	0	695.23426225218429	0.153397331909655
4805.25	0	695.21359313631706	-426.17640811070163	1.0692684774273271	0	695.12386934972244	0.15950007972666663
4805.5	0	695.11041904758827	-423.18070460417084	1.1036365872603533	0	695.02395645344268	0.16577379616985774
4805.75	0	695.00104769641757	-426.35967130139056	1.1481586360549994	0	694.90939163369944	0.17297391370912879
4806	0	694.9086338219804	-413.75817121212629	1.1996432905404439	0	694.83118856981184	0.17919826455606586
4806.25	0	694.809056878691	-410.32459339478027	1.2520706392958056	0	694.72560878683021	0.18543636356268123
4806.5	0	694.701968593909	-414.33111895421371	1.3008903985444875	0	694.6122258007432	0.192606113937731
4806.75	0	694.60903638483	-404.8635148109272	1.3448781731564017	0	694.53115675462777	0.19911505575469377
4807	0	694.51873464961807	-395.16161305968211	1.3813923876825323	0	694.443059425553	0.2048282554099306
4807.25	0	694.42649040281913	-389.34254288392549	1.4061933580653154	0	694.34918730306322	0.21013364580746236
4807.5	0	694.31846099649829	-398.84854871916838	1.4191880764524081	0	694.22792951878341	0.21691410007937761
4807.75	0	694.226126597429	-392.2902612681147	1.4254965325645024	0	694.14874794770446	0.223344348152425
4808	0	694.14540952213656	-376.8624579590271	1.427563672879471	0	694.07776649463221	0.22825479642096797
4808.25	0	694.06724743872576	-362.59200408237189	1.4209397077934058	0	694.00174556147363	0.23161262732730123
4808.5	0	693.97082947062961	-367.7210967795836	1.4012854471190543	0	693.89002868288776	0.23570113650843233
4808.75	0	693.877592262098	-368.88286898285105	1.3713855164183308	0	693.79945703434987	0.24016716071797803
4809	0	693.80342592814077	-352.83379898557087	1.3360007086831351	0	693.74127259379861	0.24293049285468585
4809.25	0	693.71734678977316	-350.94099174767848	1.2960403176121662	0	693.645210212685	0.24558512801976612
4809.5	0	693.62840776121561	-352.0110675920389	1.2529577687697273	0	693.55387452109107	0.24854147151568129
4809.75	0	693.52835838601436	-362.7196504773903	1.2131381035567561	0	693.44451438381282	0.25308088413349394
4810	0	693.443370595389	-357.65975655278567	1.1849356269832656	0	693.37214859635117	0.25743336231153569
4810.25	0	693.37611184647812	-337.96447025303064	1.1696951874478891	0	693.31974724969371	0.25972881683725846
4810.5	0	693.298475830275	-331.87076991389711	1.1598652939088472	0	693.2334148111496	0.26142823324839104
4810.75	0	693.20994315961843	-336.81764197743428	1.1490640464166928	0	693.13575045807954	0.2638876054068186
4811	0	693.12560174625037	-336.9394278437702	1.1376951480234496	0	693.05492142831838	0.26663508915486067
4811.25	0	693.04875512534841	-330.37180845891339	1.1282213228815199	0	692.98435564020292	0.26888379352641995
4811.5	0	692.977097840125	-320.65077392666529	1.1199712260194417	0	692.91704715447156	0.2701901478139897
4811.75	0	692.89122756444635	-325.72441087847403	1.1112404240692728	0	692.81926601977307	0.27231580446912468
4812	0	692.82103882335014	-315.73074641784007	1.1020399103947436	0	692.762218816217	0.27350396460970222
4812.25	0	692.7552676100081	-304.03112742332866	1.0903286569844424	0	692.70014960707033	0.27344454714129152
4812.5	0	692.67581674826636	-307.09178195870447	1.0729650436942451	0	692.60923484094906	0.27387281115581991
4812.75	0	692.597159537604	-308.76676044817623	1.0513753359293592	0	692.53124273072058	0.27472233297912907
4813	0	692.53126348387138	-298.7257384968986	1.0288867582925967	0	692.47604086140984	0.27460371684604612
4813.25	0	692.47659337850882	-280.9370819181907	1.0037004614463012	0	692.4307783954049	0.27245224511180716
4813.5	0	692.40976564339542	-277.908912876587	0.9700765674752152	0	692.35376224748506	0.26991991013217614
4813.75	0	692.33979028493968	-278.35171543079446	0.9259452179124561	0	692.28114909805936	0.26747343750142522
4814	0	692.27797809473134	-271.43963364599483	0.87386958454169483	0	692.2261778570836	0.26427031309774163
4814.25	0	692.21070263046556	-270.92010413040157	0.81738432958416807	0	692.15432402577483	0.26107568057673219
4814.5	0	692.14562287123931	-268.56420435764528	0.76047877451536183	0	692.09108432499772	0.25771812281210332
4814.75	0	692.09505412331976	-253.83259877802246	0.70499948665175971	0	692.05267618539278	0.25267626627476036
4815	0	692.051203133657	-236.40322006315023	0.6466181083675846	0	692.014454853456	0.24546356961991561
4815.25	0	691.98807357871078	-239.98449385150246	0.57964790085769091	0	691.93516935483876	0.23853631300508713
4815.5	0	691.9045657435729	-260.8847428602221	0.50836539850705109	0	691.8345839860749	0.2341996676373482
4815.75	0	691.83925662531135	-260.96290867575965	0.44648567497538783	0	691.78452587017875	0.23021502443362912
4816	0	691.78838552454863	-248.18932697300511	0.40296753707274191	0	691.7457542070041	0.22501015916568395
4816.25	0	691.74212255865973	-234.15814194654891	0.37460731626281962	0	691.703352979079	0.21827967156382272
4816.5	0	691.69115535671881	-227.42687291474945	0.35162920555825339	0	691.64844350386454	0.21078668346935969
4816.75	0	691.6366601149889	-225.3276873031312	0.32593619818362074	0	691.59099167219847	0.20307844363123537
4817	0	691.57877527559276	-226.70812120599095	0.29501665857411086	0	691.53026626099836	0.19562564936067695
4817.25	0	691.5160686488249	-232.06800607150257	0.26196779004893811	0	691.463518849866	0.18900550597040408
4817.5	0	691.45647853758464	-233.46638936958914	0.23304848898340769	0	691.40654046043039	0.18284850188332052
4817.75	0	691.40147569751775	-230.4762470254347	0.21324156335835032	0	691.355381873999	0.17666239164897613
4818	0	691.34476283645961	-229.67069868823393	0.20402655445700346	0	691.29723597047109	0.17070913665785109
4818.25	0	691.29175807911747	-225.74792724882806	0.20422765959407829	0	691.24733870136174	0.1646190955772264
4818.5	0	691.24201413293008	-219.798291887673	0.21043676799982591	0	691.20032740050146	0.15811306959092344
4818.75	0	691.18900927285858	-218.06957964285169	0.21822278214001512	0	691.14458980901281	0.15166733213154665
4819	0	691.12881085608126	-223.119606339224	0.22563173289851091	0	691.07836300292206	0.14614193237442652
4819.25	0	691.0651887522788	-230.09076953615642	0.23540417672803216	0	691.01187175953839	0.1418820269340306
4819.5	0	691.008441893601	-229.40110823569731	0.252264455398028	0	690.960886536715	0.138049496088205
4819.75	0	690.95333857687535	-227.40371939700663	0.27831974415858651	0	690.90716055127973	0.1344804415796016
4820	0	690.90370095169351	-220.99160164869136	0.31145393936149812	0	690.86210331905784	0.1306040586989394
4820.25	0	690.85664945457677	-213.70557874153957	0.346066285831947	0	690.81721906513235	0.126232651537132
4820.5	0	690.79591900445939	-220.19836750197649	0.3772620925394472	0	690.74502529339816	0.12300665353032003
4820.75	0	690.73590501312515	-224.6113675549222	0.405507972605994	0	690.6856117133276	0.1207840098181719
4821	0	690.68518971729964	-219.77777362996471	0.43370824377362238	0	690.64268896838144	0.11848432003162757
4821.25	0	690.63899679727047	-211.99828822537864	0.46144771231099624	0	690.60028591795856	0.11567772212058906
4821.5	0	690.59126553936858	-207.31512949978983	0.48495113862572292	0	690.551265492546	0.11265533579514864
4821.75	0	690.54401279080525	-203.24735904320772	0.50040947979749717	0	690.50441374736681	0.10945143794784663
4822	0	690.49337991576772	-203.08827206001666	0.50628618481518739	0	690.45094823763293	0.10652497766945936
4822.25	0	690.444133302426	-201.73225073051955	0.50379465160805226	0	690.40286334797463	0.10375383976418769
4822.5	0	690.38681178310787	-207.8556015506903	0.49685424314476623	0	690.33877484552329	0.10208059829270716
4822.75	0	690.33510622805511	-207.62595081728188	0.49120237560912794	0	690.29177561591507	0.10082119461268747
4823	0	690.290159776866	-201.43897054603082	0.49045332010716347	0	690.2524934711555	0.099240202899553209
4823.25	0	690.248476720275	-193.72601023802704	0.4932302941918294	0	690.21354522488525	0.0970720765291275
4823.5	0	690.2086847374992	-186.04608810852591	0.49463422026466686	0	690.17533801159766	0.094232945703661
4823.75	0	690.17007411985242	-179.02274284017852	0.48902419654107443	0	690.13771740893367	0.090726787542291451
4824	0	690.12851544165346	-176.18082924459824	0.4725779146598913	0	690.0936881786206	0.087015712909833176
4824.25	0	690.07471903278793	-184.8489578537791	0.44665413298210654	0	690.0296362302787	0.084542534708507852
4824.5	0	690.02800305906976	-185.29674198380732	0.41802922216328708	0	689.98885384703931	0.082442450616329155
4824.75	0	689.98792018994072	-179.74865309883711	0.39289596154937989	0	689.954329693641	0.079996134685055953
4825	0	689.95110565170467	-172.52821384460995	0.37233856097955553	0	689.92025410246993	0.0769377994070147
4825.25	0	689.91310970044242	-167.96258219791477	0.35374334200828261	0	689.88126809608582	0.0735253697815631
4825.5	0	689.87358901760877	-165.76696001112737	0.33427046045135733	0	689.8404696481789	0.070025913709248169
4825.75	0	689.83270740666762	-165.269044885801	0.31301896009348862	0	689.79844754376632	0.066658266976596159
4826	0	689.78669560516755	-169.44215921115921	0.29186898532952954	0	689.74813650793658	0.064035494152612144
4826.25	0	689.742771310109	-170.83222704994722	0.27492751993594378	0	689.70596159806234	0.061900042121093783
4826.5	0	689.7086885626677	-163.16493701670328	0.264764469189979	0	689.6801263258144	0.059160889511762356
4826.75	0	689.67930195742224	-153.0270283255395	0.25875240240456743	0	689.65467521097878	0.055419751915599412
4827	0	689.65256805128217	-142.78402869655238	0.25000066957399181	0	689.63016433630878	0.050549358608098935
4827.25	0	689.62308668800256	-137.25964975334938	0.23140085583021042	0	689.59838053183944	0.045036381248292616
4827.5	0	689.58442103071889	-141.12715425059045	0.20039536839373384	0	689.55201819513991	0.040028414822554183
4827.75	0	689.5431487846414	-146.45224735596912	0.1613403271925683	0	689.50856155924362	0.035814157064260763
4828	0	689.50641983572223	-146.55526277510225	0.12221339436606205	0	689.47564001258149	0.031855272645699775
4828.25	0	689.47214238734409	-144.45617421957067	0.089261037822282119	0	689.443416985996	0.027905378220491286
4828.5	0	689.43933238415684	-141.51911598352618	0.064897536653011678	0	689.41183674039144	0.023854487746451849
4828.75	0	689.39339650601778	-150.90274162945286	0.050531513879034207	0	689.354901034556	0.021226317380386762
4829	0	689.34641154450458	-159.13358330221314	0.0503090966993025	0	689.30703691364215	0.020032745810354153
4829.25	0	689.31070001252419	-155.51398429257796	0.068132305202780685	0	689.28077281148	0.018914523862963967
4829.5	0	689.279953573555	-148.28516059933733	0.10189680757761144	0	689.25418725076236	0.017364190933538033
4829.75	0	689.25161980804171	-140.51811908621255	0.14356082454415864	0	689.22787536892554	0.015213998395334345
4830	0	689.21827124242247	-138.93496789868667	0.18396617986305941	0	689.19032426920467	0.01313994408407817
4830.25	0	689.17632302468485	-145.34812666812815	0.2184458415260393	0	689.14116931729507	0.012140953565816199
4830.5	0	689.1342029572736	-150.48883648760568	0.24878156778114913	0	689.09890523534727	0.012167967255531112
4830.75	0	689.09735368436873	-149.80175085015691	0.27932940029267272	0	689.06647302656984	0.012572163142019928
4831	0	689.06237280065193	-147.60649198662065	0.31239515602457235	0	689.0330579020283	0.013154604395394228
4831.25	0	689.027893571619	-145.45315505657874	0.3474317677844494	0	688.99899907278632	0.013890007513566142
4831.5	0	688.99373560000618	-143.49278406174335	0.38247886462228875	0	688.96511032332307	0.014775599995876597
4831.75	0	688.95965715616649	-141.89737629643298	0.41545388136331618	0	688.93109852584439	0.015835434750987063
4832	0	688.92430336657787	-141.79021188404067	0.44507078803779265	0	688.89467596304689	0.017241117919427063
4832.25	0	688.88774469910391	-142.77791410283425	0.47146722319234458	0	688.85710757628294	0.019137005491063959
4832.5	0	688.85065338705249	-144.01960032774872	0.49613184087629336	0	688.81956989409662	0.021576354643170335
4832.75	0	688.81709405440074	-141.84566382473764	0.52063717829157063	0	688.788970452878	0.024154435217228962
4833	0	688.78677060169093	-137.27837783844888	0.54484310399207314	0	688.76135875248485	0.02654405634159206
4833.25	0	688.75756461589913	-132.73274135023246	0.56655119679908283	0	688.73308923329819	0.028689471631753675
4833.5	0	688.72315734949211	-133.82086285802194	0.5836772677449702	0	688.69432315722872	0.031243015731639602
4833.75	0	688.67393793393694	-147.83412172438563	0.598690998657369	0	688.63269077194434	0.035852281167396749
4834	0	688.63418072296372	-150.32195081291798	0.61897547689346522	0	688.60086313674515	0.041283681969010083
4834.25	0	688.60646203846522	-141.55550515796136	0.64907974742462127	0	688.58323305338217	0.0461540601359145
4834.5	0	688.583521028231	-130.49023250671354	0.68522338920372894	0	688.56429585957062	0.050040561012995449
4834.75	0	688.56353103040033	-119.26077973634526	0.71784610060900911	0	688.54677888758329	0.052769982293813793
4835	0	688.54399045254388	-110.12737174120487	0.73661648748451736	0	688.52761493546018	0.054466037245138259
4835.25	0	688.52204610312788	-105.16048513158013	0.73450669854404826	0	688.50365616239048	0.055555431952070689
4835.5	0	688.48228307203158	-117.13694919614835	0.71232239305874279	0	688.448960608397	0.058130236774115412
4835.75	0	688.44195728714681	-126.95210417819996	0.68634157780699612	0	688.40816322106832	0.062131938196272753
4836	0	688.41088775952517	-126.35785635422619	0.66653629939462944	0	688.38485067996226	0.06641694413155054
4836.25	0	688.3861509126782	-120.26636422083928	0.65829581995428565	0	688.36542078580487	0.0702933193019842
4836.5	0	688.363072614188	-114.05426631943637	0.66127946709043073	0	688.34373239436627	0.07366513817704
4836.75	0	688.342464483555	-107.02689280895143	0.67032035822229963	0	688.32519432922675	0.076356589399144983
4837	0	688.3172322079937	-105.67176666002635	0.67955278473134317	0	688.29608689885549	0.078999478355725336
4837.25	0	688.27385692781013	-120.74564143622447	0.68831337864230324	0	688.23750730463769	0.0836574637818299
4837.5	0	688.23657191085817	-127.05580070737007	0.7032696375744103	0	688.20532608811186	0.089471352539185173
4837.75	0	688.211016708894	-121.53666260839384	0.73080295807197848	0	688.189600778955	0.095050339830657
4838	0	688.19166287216967	-111.73148021994467	0.76959710225648625	0	688.17544384905557	0.099772243769534572
4838.25	0	688.17469832615461	-101.9814157919905	0.811504813253336	0	688.16048159136164	0.10350733552458734
4838.5	0	688.159567585895	-92.768007174117457	0.84617086731752122	0	688.14688762845321	0.1062016900886149
4838.75	0	688.14492089495775	-85.171830119001839	0.86482188230183588	0	688.13264658355183	0.10795703306223525
4839	0	688.13123613474556	-78.408680730196664	0.8621916819252391	0	688.11976794653287	0.10881032822148862
4839.25	0	688.11479061741079	-75.6026395765558	0.83729486893305516	0	688.10100884227359	0.10920780437972481
4839.5	0	688.09583051736286	-75.655477669869057	0.79371703470864019	0	688.07994145591726	0.10951839293655653
4839.75	0	688.0760254269394	-76.447710120000039	0.738598770373686	0	688.05942824138253	0.10979521913029047
4840	0	688.05667646066127	-76.658420804492891	0.68024310765533735	0	688.04046151910893	0.11020728129386766
4840.25	0	688.037924859893	-76.291289069990654	0.625841729658928	0	688.0222105263158	0.11062202842438543
4840.5	0	688.01984910849774	-75.404963574119	0.58026649404152986	0	688.00470115443261	0.11100147883258484
4840.75	0	688.00219016474352	-74.345095732570556	0.54590581445674791	0	687.98739150642086	0.11134031318153589
4841	0	687.98566769932449	-72.510515909225177	0.52301543694238917	0	687.97182143967325	0.11155347551827724
4841.25	0	687.97070746934162	-69.694922191140179	0.51008526922950437	0	687.95817040398651	0.1115176988278843
4841.5	0	687.95374734544646	-69.282808661683134	0.504756363283291	0	687.939534316506	0.11151894471297294
4841.75	0	687.93934161280208	-66.69160689446305	0.50477109969283418	0	687.9272692307693	0.1113049074578993
4842	0	687.92273780307619	-66.630188994445035	0.50825819297158537	0	687.908823374761	0.11117913878479621
4842.25	0	687.90958268418376	-63.516777865928212	0.51371365533909108	0	687.89855834929756	0.11078355533301114
4842.5	0	687.89653701841826	-60.997971228520655	0.51950313162253681	0	687.88560440812478	0.11017062760939007
4842.75	0	687.885326667584	-57.407459649404835	0.52371761595307986	0	687.87593209937063	0.10919484415784546
4843	0	687.87395031227823	-54.762442027311621	0.524596810098616	0	687.864416627961	0.10794893391751412
4843.25	0	687.86282975222775	-52.477848917065138	0.52103193353385435	0	687.85351043104777	0.10646809647319044
4843.5	0	687.85270177777716	-49.8186278299338	0.51271791482794071	0	687.84421426938025	0.10470138914048516
4843.75	0	687.84345910735328	-46.9633989426012	0.49977286448583913	0	687.83571350696548	0.10261510616530463
4844	0	687.8342434095639	-44.718717432752861	0.48255904619434614	0	687.82652041295171	0.10027433089755707
4844.25	0	687.82571299826941	-42.363705471583195	0.46172560372082971	0	687.81856428972492	0.09766340476174587
4844.5	0	687.81703021616727	-40.667500156968785	0.43817974518564112	0	687.809753816887	0.094861155004657846
4844.75	0	687.808179142244	-39.497846014013646	0.41311463085786071	0	687.800761710001	0.091939070502939646
4845	0	687.79839822037434	-39.414695894291576	0.388111657309706	0	687.79020155114858	0.089044983346121639
4845.25	0	687.7897618115062	-38.332633296519248	0.36489075327212817	0	687.78252427421319	0.086079415272584378
4845.5	0	687.780925234011	-37.668975735350955	0.34476669421373352	0	687.77351995015511	0.083103037194328516
4845.75	0	687.77253920536759	-36.752298266255913	0.32846008208057953	0	687.76551149327429	0.080097112696100092
4846	0	687.76461104080511	-35.632327369292213	0.31612468988620168	0	687.757967030828	0.077043827357934927
4846.25	0	687.75746740914337	-34.063855934819706	0.30732614180902046	0	687.75148085832723	0.073890694980964233
4846.5	0	687.75029422104024	-32.870223133657817	0.30121579066843884	0	687.74428290115031	0.0706811887990744
4846.75	0	687.74305351668568	-32.001871293101452	0.2969295846981278	0	687.736985616405	0.067457822016343122
