Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_500.csv	
Starttime of export	133289886113327500	19 May 2023	17:50:11.332
Endtime of export	133289886186785000	19 May 2023	17:50:18.678


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5917.75	0	582.90422070380862	491.67236673298237	0.53875976662429692	0	583.0192161191045	-0.1266580241814092
5918	0	583.01511445584129	480.9835791050827	0.5542395412792287	0	583.108046330437	-0.12522156875512908
5918.25	0	583.14880905726227	492.93852826425268	0.57450346260249519	0	583.26084864205063	-0.12514238390848617
5918.5	0	583.27413670223962	494.79906873144444	0.59348446301627233	0	583.37916455793857	-0.125327266614485
5918.75	0	583.40836923267534	504.16195042111622	0.60433376215313606	0	583.52085961609578	-0.12672435736610008
5919	0	583.5242366652792	495.11882392960581	0.603538749537642	0	583.62133661472694	-0.12714612744404272
5919.25	0	583.65900668579013	504.88843634683133	0.59173573175286187	0	583.7719475	-0.12879024414329879
5919.5	0	583.78127195318166	501.37108389455125	0.57058346289718664	0	583.883733456092	-0.13012003502643577
5919.75	0	583.9021956951118	497.44287957397762	0.54346049488797854	0	584.00353296447724	-0.1310105762440956
5920	0	584.03295414720174	503.13001107018738	0.51476524851035454	0	584.14253316179179	-0.13259324372754136
5920.25	0	584.14279033458024	488.95486435992603	0.48873355464802837	0	584.23483594224	-0.1324558541243997
5920.5	0	584.26315807629408	487.29170044864156	0.47155375021380114	0	584.364029402886	-0.1319502639409802
5920.75	0	584.3851624810361	487.45302300595637	0.46773951676726866	0	584.48740537419962	-0.13128990636040283
5921	0	584.497971188129	479.404169556139	0.47855004166770532	0	584.59250784532287	-0.12946098939264181
5921.25	0	584.617962666066	479.52900682713624	0.50422339934359861	0	584.71851867373812	-0.12738295432954658
5921.5	0	584.72190102747334	465.35601585004929	0.54511062929546517	0	584.80900410218158	-0.12329109131254323
5921.75	0	584.83577566668112	463.16536985480292	0.602523663299134	0	584.93120560296245	-0.1185054855473363
5922	0	584.94518880836767	457.49560040915321	0.67649496849885127	0	585.03687989263483	-0.1125997677119973
5922.25	0	585.06565842168152	462.91425838558212	0.76338962226974316	0	585.16661511934808	-0.1069198871935992
5922.5	0	585.17877022544792	460.58814305637395	0.85647507534910927	0	585.27356088560884	-0.10061609072796092
5922.75	0	585.29541423576336	461.91884757144	0.94885717428105609	0	585.39316497771472	-0.094143669668910968
5923	0	585.4154838025097	465.998903956852	1.0344988015746046	0	585.51610525065337	-0.087895811394322787
5923.25	0	585.54243082603944	475.2858126721066	1.1066964023438861	0	585.64881576346568	-0.082605980137766155
5923.5	0	585.66515875017808	478.7583891123	1.158860820402785	0	585.76800797158489	-0.0776932600723319
5923.75	0	585.78420365539773	478.18530346284922	1.1879506959603374	0	585.88396641028987	-0.072701219865960953
5924	0	585.919156969758	491.88102670330403	1.1936417548344576	0	586.03225138902428	-0.069401791012916547
5924.25	0	586.02547059214021	477.07445671829464	1.1781800904278172	0	586.11456419788385	-0.064419483158317928
5924.5	0	586.15093171346257	482.57915765464116	1.1488069943427193	0	586.2560714258417	-0.060065109345179959
5924.75	0	586.28359404600235	493.26190365292433	1.1111855952970902	0	586.3947685623765	-0.057065369382789173
5925	0	586.4075561293896	493.83669197139318	1.0660832367912587	0	586.51143960863692	-0.0542993425519216
5925.25	0	586.52497812004231	488.4700638005375	1.0156137055371297	0	586.62338082993438	-0.051011097393392893
5925.5	0	586.63729453006681	479.75757373439444	0.96641783865618436	0	586.731418629397	-0.046688484326928688
5925.75	0	586.75136070925657	474.53670160587865	0.9273881996231681	0	586.8469511610698	-0.041638486890090129
5926	0	586.87235069426083	476.63084974770641	0.90469205724777679	0	586.97374347706091	-0.036709335057516015
5926.25	0	586.98311937064875	469.17358994497744	0.90028966205270766	0	587.07594642857146	-0.030749918752634508
5926.5	0	587.10981642113234	477.53277246442644	0.91275080646251328	0	587.21599187458526	-0.025643544275870046
5926.75	0	587.2159040317182	465.71393981458726	0.93863307300126664	0	587.30480823364474	-0.019003940389596755
5927	0	587.33949971689367	472.08507397113539	0.97491343444637835	0	587.44307614482364	-0.012946564664373848
5927.25	0	587.45854800842085	472.99802482104576	1.0172589533679279	0	587.55831360112757	-0.0069009901344621524
5927.5	0	587.57187070695886	468.61844121237868	1.0639001140953888	0	587.66683810247321	-0.00022953456558405354
5927.75	0	587.69233709439573	471.56237688639163	1.1095094140302297	0	587.79329108869274	0.0062043321752633523
5928	0	587.808521370662	470.04558088925575	1.1522291360985952	0	587.90588684341458	0.012902906198149948
5928.25	0	587.93900221963713	481.574508118714	1.1890187190257691	0	588.04834859553137	0.01824792206526011
5928.5	0	588.06476094410721	486.3437003413087	1.2145890892559756	0	588.17015005573455	0.022914599761877562
5928.75	0	588.20023122705675	498.68591262680326	1.222769260834478	0	588.31375887956847	0.025899033846495067
5929	0	588.30937609457783	484.88385376220447	1.2115302668279162	0	588.40084235805364	0.030313850863454155
5929.25	0	588.44584385786538	498.43718062301645	1.1844367847918258	0	588.56020742507928	0.032963559951290973
5929.5	0	588.56830771753653	496.53004019528709	1.1451474660686265	0	588.67093564598906	0.035600647593926046
5929.75	0	588.700385623233	503.59293505403184	1.0961205516414354	0	588.81107037457434	0.037158061062369338
5930	0	588.823165408162	500.82085456650714	1.0402951264848575	0	588.92605809027214	0.0387891348770355
5930.25	0	588.9427752206052	495.84693858931757	0.98258144435748063	0	589.04301138257654	0.04083797717424948
5930.5	0	589.06474212951775	494.07367957857019	0.92971610564158413	0	589.1669536001923	0.042996203797596708
5930.75	0	589.18962184499742	495.283775087341	0.88667940735408091	0	589.29427432402144	0.044927944063176475
5931	0	589.30659822629491	489.1994430724319	0.85616627723507088	0	589.40462750385211	0.047536704228930582
5931.25	0	589.4365448267281	495.99685388258979	0.83880059530960827	0	589.5454434883228	0.049305800647051895
5931.5	0	589.56189092370892	497.19413807599358	0.83169060244254156	0	589.666934242671	0.050839825397439378
5931.75	0	589.68687882479583	497.80693620514785	0.83044932729191823	0	589.79162196619791	0.052204711172204134
5932	0	589.8061276794125	493.18194431817193	0.83263931119886325	0	589.906061349252	0.0540570631814109
5932.25	0	589.937898267753	500.71571089699586	0.83684957531150539	0	590.04832547908438	0.054951106144368662
5932.5	0	590.07009329033519	506.95252307073747	0.83938788241840512	0	590.18087618870038	0.054946172148972516
5932.75	0	590.21038208391224	518.998104050274	0.83373006082678025	0	590.32794777479114	0.053242668952733947
5933	0	590.34083954255493	519.62740609580635	0.81368529809466128	0	590.45016631673661	0.051121970540285527
5933.25	0	590.47686520019352	525.06659203001641	0.77673475761165989	0	590.59085827127058	0.048011620960507956
5933.5	0	590.61989159610948	535.52017631022647	0.72236233604121214	0	590.73975146959629	0.043243579043945532
5933.75	0	590.75118557563292	533.22134779952967	0.65113877999536163	0	590.86121337626707	0.0383059523044139
5934	0	590.88195955375272	530.97114880890149	0.56780111462363325	0	590.99155157956318	0.0332753777928862
5934.25	0	591.00924343287568	526.1185655623259	0.48086906159512965	0	591.11591066412973	0.028550056818019257
5934.5	0	591.14323268682483	528.30498719124409	0.39872560861780365	0	591.255519198165	0.0233508643589314
5934.75	0	591.267041078042	520.95544825539594	0.32766725186056694	0	591.37079575921734	0.018861912536396585
5935	0	591.38930856042612	513.86945542969022	0.27351173010239804	0	591.49177191955846	0.015175517522720866
5935.25	0	591.5219778771625	517.60469439089877	0.24001364447205109	0	591.63315824647668	0.011046481163682311
5935.5	0	591.64574974412869	512.60063888138438	0.22657490764674337	0	591.749473817023	0.0075128129370039855
5935.75	0	591.76952302626978	508.70990423170582	0.2311264776336639	0	591.87324828511782	0.004508189428769278
5936	0	591.9099901864372	520.5234936026103	0.24931517564321593	0	592.0277053532	0.00011854397496009706
5936.25	0	592.04239885068569	522.54828858851249	0.27245531651343496	0	592.15336078637415	-0.0046066196321015874
5936.5	0	592.17291581263123	522.44151911310109	0.29237936802046555	0	592.28229245214243	-0.0094197796162460538
5936.75	0	592.31767003283085	535.01439304213443	0.302955719517796	0	592.438977868414	-0.0158934118505025
5937	0	592.45023733176015	533.95985682782873	0.2987448009057701	0	592.56133220747449	-0.022488588551604433
5937.25	0	592.59727512313088	546.00291711897228	0.27624098561189492	0	592.72049665128736	-0.030799977673933769
5937.5	0	592.73078940078267	543.34817281368225	0.23426953796336536	0	592.84267786951978	-0.039133914779349133
5937.75	0	592.86057438139233	537.9683171496431	0.17654087635293247	0	592.96933760133345	-0.047073439192955632
5938	0	592.99291948022608	536.05980335368611	0.11139595264606395	0	593.1038281464289	-0.054946902218289163
5938.25	0	593.12489196877686	534.2441988161454	0.047161847505701737	0	593.23548837778321	-0.062720235594757812
5938.5	0	593.25818356329569	534.004672211469	-0.010281439753827781	0	593.36988541772325	-0.070551165837364524
5938.75	0	593.38416604257588	527.32108958932645	-0.056895309373734548	0	593.48974266660662	-0.077620994617602468
5939	0	593.51834762870794	529.41124122238068	-0.090086553105704681	0	593.630795319465	-0.084925513201047076
5939.25	0	593.64310113489569	522.65599725922311	-0.10912218486923364	0	593.74764784722083	-0.091390851273705109
5939.5	0	593.763995386542	513.97138246610314	-0.11283606951756864	0	593.86530794227565	-0.096681373408847429
5939.75	0	593.901952752783	522.3846720017516	-0.10122807658256416	0	594.0175646463664	-0.10282394899268642
5940	0	594.03003494063728	520.14992143214783	-0.078791125751209945	0	594.13737117555968	-0.10862640889355096
5940.25	0	594.157731660076	518.06915050575515	-0.050815891640678235	0	594.26474486234974	-0.11408371284302867
5940.5	0	594.28522356881763	516.26873190522178	-0.020467808081580774	0	594.39206513435192	-0.11921145808768359
5940.75	0	594.42574683967723	526.45238389689052	0.0084608879638677359	0	594.54350902867259	-0.12549450834818174
5941	0	594.56382810203559	532.20212640508566	0.029376885015302778	0	594.67954382381674	-0.13253307678316517
5941.25	0	594.688519285506	524.77125706216339	0.037531053738911968	0	594.7930137697582	-0.13875509480816375
5941.5	0	594.82830455711564	532.40934401094921	0.032801458541626527	0	594.94544828337087	-0.1459287886006721
5941.75	0	594.954875168871	526.60310305693906	0.016911893033867087	0	595.06094466335151	-0.15247978479986396
5942	0	595.10036144874152	538.9018878064029	-0.00864795687105524	0	595.22228276954161	-0.16057947643967147
5942.25	0	595.21211992994415	518.48585718006586	-0.040871205772568975	0	595.30577647027883	-0.16630741619549666
5942.5	0	595.341519414063	518.28853250114332	-0.071994499230800812	0	595.44995957782726	-0.17188771825433682
5942.75	0	595.48695711420623	532.391899619772	-0.097224694388512667	0	595.60883772391992	-0.17911919478622274
5943	0	595.60566625576212	519.60124430308372	-0.11773399944730811	0	595.705147631892	-0.18484786886228813
5943.25	0	595.7285405014793	513.35556905936653	-0.13182989135611289	0	595.83151234420893	-0.18970364234479931
5943.5	0	595.84619686461974	503.85955610084415	-0.13421972564537388	0	595.94479598480734	-0.19320363638136717
5943.75	0	595.976882100313	508.05561048145177	-0.12156053732710204	0	596.08639975764106	-0.19694648688718022
5944	0	596.089868611047	495.58625106516217	-0.093623730890443957	0	596.18455427235858	-0.19893825918454497
5944.25	0	596.20472513949289	487.55029983561229	-0.049510165997236455	0	596.30097792472532	-0.19958138316826216
5944.5	0	596.32040191721592	482.02934029992116	0.01225478609635644	0	596.41734209287	-0.19911689891252174
5944.75	0	596.4413309720378	482.40421933229692	0.090140078188173933	0	596.54267269374589	-0.19825161122005375
5945	0	596.56847790713391	488.22304398316635	0.17789746186317323	0	596.67503037569941	-0.19772108640782665
5945.25	0	596.682256140813	480.86490755794904	0.26750240365495548	0	596.777605286731	-0.19600239224293259
5945.5	0	596.81356346209714	490.72410614931778	0.35220901211993383	0	596.92360244347708	-0.19517566797440805
5945.75	0	596.9272065130009	482.68998494677078	0.42669161668880773	0	597.02244237220543	-0.19317866891535995
5946	0	597.05116694046319	485.61272329472592	0.48879161777843216	0	597.15504903200213	-0.19128807329403863
5946.25	0	597.16611742681027	479.87673421820728	0.53927729561158333	0	597.26244895122977	-0.18849073766986441
5946.5	0	597.28101644089213	475.36971210256991	0.581257182624319	0	597.37730483020243	-0.18488171208107176
5946.75	0	597.40831815774254	482.88942165490789	0.61760448937570966	0	597.51500033748027	-0.181929575873375
5947	0	597.51327392848066	468.87404283892528	0.65012489774050231	0	597.60122961890977	-0.17707791273763451
5947.25	0	597.63309597730927	471.1884041130175	0.682374713538685	0	597.73350999894194	-0.1721899876351442
5947.5	0	597.745919159101	466.76694165088435	0.71735424748105259	0	597.84046794647236	-0.16649201260570426
5947.75	0	597.85842528929538	463.04623460387239	0.75664062395019771	0	597.95270837910721	-0.16003877693693427
5948	0	597.97216618961011	461.25001223721483	0.80136964080731743	0	598.067484049189	-0.15305144236740778
5948.25	0	598.07761940951082	452.48580672506762	0.85255962436508226	0	598.16599197539381	-0.14466831590104046
5948.5	0	598.19441412772369	455.75108091042512	0.91084736430965341	0	598.29229116684837	-0.13630495417361732
5948.75	0	598.30240683816646	450.46634317664081	0.97502181506766727	0	598.39290756377216	-0.1269809509598224
5949	0	598.4201421253473	455.01650673179034	1.0423676912329456	0	598.51880738595219	-0.11788580664264478
5949.25	0	598.54386175249579	463.8751319184779	1.1074166838881581	0	598.64754204705184	-0.10965915565676837
5949.5	0	598.65311693939157	457.90721976321845	1.1639887234939357	0	598.74467565339842	-0.1005969749702335
5949.75	0	598.77145579426781	461.34030904444552	1.2096119644676349	0	598.87062686044214	-0.091801632972923292
5950	0	598.90847593602416	480.61679788479262	1.2409831432790284	0	599.02330241089192	-0.085319616311777868
5950.25	0	599.03046928995877	482.25167614385759	1.2515929995142243	0	599.13270292225582	-0.079223834385643857
5950.5	0	599.14388140459516	475.8951167138332	1.2398034309060075	0	599.23892373314675	-0.0725176884544688
5950.75	0	599.27372328684692	485.55609178974743	1.2099599707614217	0	599.38253419185719	-0.067094930720967172
5951	0	599.40190442088567	491.593798234334	1.1654017581515648	0	599.50932357530746	-0.06262836507321895
5951.25	0	599.51726960287692	484.89725609470128	1.1094572918754686	0	599.61394865313	-0.057587426556125677
5951.5	0	599.64738918189448	492.80451763059284	1.04752995191449	0	599.75643280408281	-0.053675675470831762
5951.75	0	599.770723261511	492.92270096444946	0.98368228327798024	0	599.87408045711652	-0.0500135144082653
5952	0	599.88789474302234	487.53650622482246	0.92174527704720577	0	599.98608751967936	-0.045888325903854332
5952.25	0	600.01626223692051	493.29976130956663	0.86594011348545041	0	600.12383756579561	-0.042595835416114308
5952.5	0	600.13465083282517	488.91170019968416	0.81861426779002611	0	600.23386358328685	-0.0389344980148046
5952.75	0	600.25546919609314	487.65869945507109	0.7815965116544954	0	600.356718155374	-0.035215337233630926
5953	0	600.37229994365657	483.13944760356412	0.75702860954510887	0	600.47020717632267	-0.031001616254072207
5953.25	0	600.49876198797745	488.18606130339595	0.74542681317552306	0	600.60474050009839	-0.027418670510246653
5953.5	0	600.6158537719059	483.78165547330593	0.74506531078764915	0	600.7139797598968	-0.023355036565595271
5953.75	0	600.7423907992096	488.75220439697307	0.75321233656830167	0	600.848432149038	-0.019913831180299518
5954	0	600.8658103928168	489.84695859593637	0.76605424593735816	0	600.969239251391	-0.016679425382550354
5954.25	0	601.00411457905489	503.92977328831034	0.77745391743167891	0	601.12001711689788	-0.015283033268930109
5954.5	0	601.12687357081415	501.06435280078972	0.78054989350983783	0	601.22974882770234	-0.013792774882044239
5954.75	0	601.25375546572809	502.50069070480532	0.77236282418665447	0	601.360085823665	-0.012677280193208388
5955	0	601.37836088965264	501.59420617784031	0.75422857394318665	0	601.48278350515466	-0.01164190467495697
5955.25	0	601.51126920844808	508.26985819810358	0.72821319806221363	0	601.62264986776017	-0.01160048514156917
5955.5	0	601.64582114459586	514.92302417190842	0.69441041359614952	0	601.75857919838575	-0.012625221601417141
5955.75	0	601.7834898771373	522.8682532149561	0.65076099230988449	0	601.89885988810511	-0.014944011635447176
5956	0	601.91347261838337	522.21549283450906	0.59587352518631387	0	602.02240156692778	-0.01755885944579616
5956.25	0	602.03512216552156	514.30017664233173	0.533006466888869	0	602.13706767870008	-0.019510754554874526
5956.5	0	602.16191224580382	512.71346998123693	0.46983671186526571	0	602.26816566066964	-0.021444666400000416
5956.75	0	602.30093399085683	522.35246582229843	0.41183504694803308	0	602.41743786181894	-0.024721957584759598
5957	0	602.4126370520371	505.56498717109383	0.36193039036457481	0	602.50624714893866	-0.026157274465651189
5957.25	0	602.54013432328611	506.54816469830496	0.32506552769287811	0	602.6469803827423	-0.027710611469192722
5957.5	0	602.66175687627242	502.09063930692827	0.30519020811214881	0	602.76367976764311	-0.028715966608406352
5957.75	0	602.7784929307802	494.27996853800175	0.30402405754581857	0	602.87632080818037	-0.028691179558613944
5958	0	602.89943281337628	491.94198715097593	0.32255442422010361	0	603.00078360904354	-0.028217926738893676
5958.25	0	603.0214151874809	491.05028202319028	0.35923037473478286	0	603.1236396183923	-0.027461905439216887
5958.5	0	603.14403399690093	490.92248858425285	0.40965914855315677	0	603.2467917773098	-0.026525271220996141
5958.75	0	603.26934269831031	493.2142187361174	0.46773327113866447	0	603.37435467880221	-0.025727037171296693
5959	0	603.38969626424091	490.5918873477504	0.52738926705736389	0	603.49055571115446	-0.024501134050363811
5959.25	0	603.51904178178461	496.54553185281549	0.58346691631512093	0	603.62743672014255	-0.023894409841362478
5959.5	0	603.64899834823541	501.71926338919434	0.63037230157545987	0	603.75790536161435	-0.023905961017553906
5959.75	0	603.772180005653	499.7208095275119	0.6636262382101823	0	603.8754094674556	-0.02371414725424514
5960	0	603.90940689886133	510.65169809098205	0.68080464139209051	0	604.02440663687184	-0.024902484431450742
5960.25	0	604.03637626202044	510.03517108506793	0.680108123593149	0	604.14277992064228	-0.026177620801676002
5960.5	0	604.16523452699107	511.23475644009955	0.66220660691273148	0	604.273221134905	-0.027739832740675388
5960.75	0	604.300459043322	517.82690241675618	0.62962703900596373	0	604.41378073695728	-0.030264728442232696
5961	0	604.42742793555442	515.61539448058079	0.58503001004757249	0	604.5338311995273	-0.032727832790421012
5961.25	0	604.5480509854732	508.2543500257155	0.53382633602231311	0	604.64913626704151	-0.0344307688235434
5961.5	0	604.67837923393915	511.15640275272881	0.483282673406753	0	604.78759772660169	-0.036536603352883314
5961.75	0	604.79834981298916	504.20628991633777	0.43922118336425914	0	604.89888830684538	-0.037849462447412566
5962	0	604.90969035124442	491.12922080696529	0.40813087490767685	0	605.00299664442036	-0.037498375147586756
5962.25	0	605.02740575468567	486.62510345639731	0.39747345689559538	0	605.12605435219507	-0.036376733445710373
5962.5	0	605.145716587544	483.65124120293774	0.4111493966812706	0	605.24486417053186	-0.034636345727071784
5962.75	0	605.26386013333718	481.1895608889032	0.44810514289768727	0	605.362867525374	-0.0323273848074087
5963	0	605.3905550227712	486.87648527823819	0.50290066017683521	0	605.49672866520791	-0.030463391133042458
5963.25	0	605.50846476518132	483.49021681440308	0.567409546311235	0	605.60727622384707	-0.028018577484837538
5963.5	0	605.64008706362165	493.04597925455863	0.63307731322587446	0	605.75039000412482	-0.026581435835443232
5963.75	0	605.75671832843545	487.15217365260594	0.69249206165244392	0	605.85445838932185	-0.024373952687458643
5964	0	605.87604342377824	484.96278698958076	0.74263466469581452	0	605.97604098534725	-0.021781118224876442
5964.25	0	606.01359398130262	499.46109984099621	0.78182530505329351	0	606.12886495850455	-0.020871242120287996
5964.5	0	606.13654275437466	497.75746519104223	0.80615451024719964	0	606.23957705298358	-0.019834522181157634
5964.75	0	606.25822176974953	495.30370842346173	0.81455956727986978	0	606.36019197808378	-0.018543940864834504
5965	0	606.38313816222626	496.2730550240658	0.8102256775422273	0	606.48782137753642	-0.017387496380910278
5965.25	0	606.50609593357967	495.28590580849487	0.79730725764172483	0	606.6091377729847	-0.016132610420914111
5965.5	0	606.62990309490033	495.27318066893849	0.77978118634065219	0	606.73365674538991	-0.014884620075166971
5965.75	0	606.74447649926265	487.05512651141839	0.7622956639029782	0	606.84049201908249	-0.01261656695193317
5966	0	606.85682647349722	478.68691745206587	0.75151125779337147	0	606.95097870051632	-0.0091947150202367454
5966.25	0	606.98722316294266	488.22064853168757	0.75203733144171658	0	607.09649901094224	-0.00675291022254663
5966.5	0	607.09921029121278	479.27087840566628	0.76360418017620912	0	607.19305844379085	-0.0031362916538240026
5966.75	0	607.2300988137431	489.11203931894784	0.78358702369704381	0	607.33978683077578	-0.00057602536537693007
5967	0	607.34740888853128	484.695896382911	0.80779324333430458	0	607.44571780999149	0.0025543247171225746
5967.25	0	607.49309353160447	506.48414779056992	0.82929797632262	0	607.61518108597443	0.0030379994833221449
5967.5	0	607.6093052698925	497.23101739329093	0.84015548727994482	0	607.70669375654	0.0044446031430024954
5967.75	0	607.7378482481754	500.99583197011896	0.83748542275942461	0	607.84557063757029	0.0053011358340383247
5968	0	607.876477817101	512.89024885712354	0.82103930478114706	0	607.99265303417587	0.0045477580234227315
5968.25	0	608.006403122748	514.40386735645461	0.78904034452537442	0	608.11528393875324	0.0033307337043319814
5968.5	0	608.14462054151136	522.95221307348811	0.74069247501886526	0	608.26045036593348	0.00078004753810703665
5968.75	0	608.2912661015057	537.09286162669719	0.67469014233928981	0	608.41415892947464	-0.00389274426545034
5969	0	608.41577705319992	528.4148995412736	0.5909646954307014	0	608.52012049849338	-0.00799187582418817
5969.25	0	608.55313692927461	533.08724625103207	0.4948619571643777	0	608.66824811041738	-0.01300906385523791
5969.5	0	608.67938117290191	526.840235322731	0.39461471768933715	0	608.78517716232557	-0.017606946335456765
5969.75	0	608.8052898761448	521.6832404578272	0.29951760074408218	0	608.91080467392	-0.021794832492728018
5970	0	608.94282392763012	528.006409011658	0.21700206355197288	0	609.05808107233838	-0.0269102683501014
5970.25	0	609.06184063042406	516.46375164170456	0.15091686300208962	0	609.16157975094325	-0.030792248348422389
5970.5	0	609.1841949982088	510.45319395580657	0.10541923494854361	0	609.28673116958691	-0.033948783245536705
5970.75	0	609.29294980802968	493.68933113973424	0.0863427257207442	0	609.38408919291544	-0.034949110642728778
5971	0	609.42365387764494	500.16228024159136	0.097255125104805384	0	609.53318731829393	-0.036472187651538014
5971.25	0	609.52053284470048	475.12860666554684	0.1385324856549397	0	609.60171996166889	-0.034700771415102617
5971.5	0	609.64559452773233	480.71066598178419	0.20973258642568782	0	609.75039950034068	-0.033133076361955692
5971.75	0	609.76255665257941	477.85227684883739	0.30581338217501008	0	609.860573982857	-0.030846318916049033
5972	0	609.87484058252926	471.4705297295485	0.41826568105991624	0	609.96893746270439	-0.027400501542845453
5972.25	0	610.01110333713711	487.82249250143991	0.53698216769155482	0	610.12529510169691	-0.025589318878364461
5972.5	0	610.12700261236409	482.43882750463939	0.649529853406042	0	610.22412924676587	-0.022968014160113893
5972.75	0	610.26752888590386	500.14324683496841	0.744531378013901	0	610.385293591224	-0.022363537543055489
5973	0	610.390491841247	498.30062411149663	0.81286340214244945	0	610.4935380249716	-0.021599852714387063
5973.25	0	610.524524587235	506.70775277657521	0.84976896808949465	0	610.63684754604492	-0.02192489260046785
5973.5	0	610.64654330895132	502.56692774146131	0.85607659590624274	0	610.74879820011529	-0.021882485364879169
5973.75	0	610.78070701275624	510.142358087873	0.83629473438452884	0	610.89313971765387	-0.0228631977535845
5974	0	610.90849187799722	510.36394657412404	0.795869521753042	0	611.01557894876635	-0.024044414370434589
5974.25	0	611.041089974208	514.81491289323719	0.74002661762318267	0	611.1522106588526	-0.025938769837167138
5974.5	0	611.16933609725515	514.40813425192687	0.67397967071074616	0	611.27680971417146	-0.027983353769849516
5974.75	0	611.29282125788063	509.85959605878872	0.603849682478405	0	611.39630506333685	-0.029632361783368217
5975	0	611.41941306580952	509.0834798256148	0.53669400572840087	0	611.52550032323961	-0.031275012874964293
5975.25	0	611.53897554161608	502.23126253850182	0.47904962330322837	0	611.63917203424376	-0.032130809860011988
5975.5	0	611.65755901644638	496.03156676573531	0.43703236037677784	0	611.75693508056236	-0.032178398528000272
5975.75	0	611.77685332271653	491.84152265535852	0.41547454433808328	0	611.87682508223452	-0.031586597110485927
5976	0	611.90848606619352	499.55063991547644	0.41446854890936752	0	612.01879775991154	-0.031797694292134034
5976.25	0	612.01827436431392	486.128375000152	0.43066030263472849	0	612.11027983951851	-0.030294781256908321
5976.5	0	612.14463577176684	490.42129336894664	0.46140002059199775	0	612.25052994755129	-0.029110194004284436
5976.75	0	612.27156096659792	494.26135363552226	0.50216892522273648	0	612.37792761100184	-0.028271211867991496
5977	0	612.40299679978511	501.25766691812873	0.54489469030291893	0	612.51314347751236	-0.028240715126653094
5977.25	0	612.521591246681	495.28408895007021	0.58253028464269629	0	612.6209765056758	-0.027501727553302862
5977.5	0	612.65622043622761	504.89178537002113	0.61110387815746026	0	612.76904323039332	-0.027915005625333479
5977.75	0	612.79264158294313	513.95726431868593	0.6260796016413035	0	612.906966084246	-0.029551641354169818
5978	0	612.91177911824036	505.64419253004894	0.62434264026609565	0	613.01161949956861	-0.030354865799742888
5978.25	0	613.04388186489155	510.70371001508551	0.60803549168537185	0	613.15458743360489	-0.031858186601299555
5978.5	0	613.16938492934128	508.77218841772049	0.58123639838416974	0	613.27455979116189	-0.033250344079018945
5978.75	0	613.29478191747808	507.17561900683683	0.54845108741502591	0	613.39986788456451	-0.034531903577014716
5979	0	613.4409608279957	524.40751828934276	0.51164468701171284	0	613.56346259145619	-0.038024751881986257
5979.25	0	613.56161232922932	515.11787096236367	0.46951410591507081	0	613.66272145374614	-0.040646153380124971
5979.5	0	613.68943359194736	514.266094458404	0.42392925067608467	0	613.79655116475749	-0.043289766421804758
5979.75	0	613.8013547755113	499.46956425666804	0.38179441761937444	0	613.89514766469506	-0.04418606986994561
5980	0	613.91966583392286	493.64144817062896	0.3525957883282681	0	614.01881360593018	-0.044239388368431165
5980.25	0	614.03970291752307	490.64284218236912	0.34373133939680323	0	614.14029714393791	-0.043735228433090051
5980.5	0	614.1504546239895	480.0565797213103	0.35859111490971274	0	614.24326746067266	-0.041703616488817333
5980.75	0	614.26879863309932	478.57194708335061	0.398051780344441	0	614.36797401865647	-0.039158074957022337
5981	0	614.377924145164	469.22265583054423	0.46060088659652265	0	614.46937418825917	-0.035131223176349105
5981.25	0	614.49746228697563	471.20717076930794	0.54255517999353287	0	614.59763838707693	-0.030944892196452519
5981.5	0	614.61575128252616	471.64025965687728	0.63725556717828669	0	614.7148805652771	-0.026477982049056055
5981.75	0	614.72766583783857	466.31067560344559	0.73721447994757083	0	614.82145317237348	-0.021053252494318973
5982	0	614.85153506848462	472.79235835982809	0.83604108392944554	0	614.955340734698	-0.016105731494642152
5982.25	0	614.97620016976043	478.54107442290854	0.926243402297173	0	615.080672796449	-0.011670833506869279
5982.5	0	615.092698056675	475.75216396468653	1.0011777790306513	0	615.19032634338146	-0.0067839262434798327
5982.75	0	615.22806732696768	490.35836485164236	1.0563054125232945	0	615.34151032822206	-0.0035925117436116133
5983	0	615.35114137573464	490.78901335796462	1.0874312479643424	0	615.454280658664	-0.00054173429411409407
5983.25	0	615.4688708447751	486.37300442136973	1.0945548427975327	0	615.56753122962573	0.0029780047621702629
5983.5	0	615.59769779033763	492.80324725090759	1.0823482963696884	0	615.70565815176565	0.0056812712412779845
5983.75	0	615.71852758152045	490.69557758163916	1.0558692830711869	0	615.819786117694	0.0085475661139378
5984	0	615.83855134562475	488.3397991612801	1.0208794262312326	0	615.93913440995232	0.011648348932406041
5984.25	0	615.9610880320829	488.74136111365806	0.98366893491748342	0	616.06377699129439	0.014678286708497492
5984.5	0	616.08178161781427	487.41529681327847	0.9490967387763708	0	616.18292601024473	0.017850085487972053
5984.75	0	616.20388840071541	487.64015920724125	0.92029329402361482	0	616.30621708946342	0.020990924138554693
5985	0	616.31742003589272	480.19234998907905	0.89993743437216511	0	616.41256252579444	0.025057241029734171
