Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\562.5-687.5_4000.csv	
Starttime of export	133289886776130000	19 May 2023	17:51:17.613
Endtime of export	133289886829595000	19 May 2023	17:51:22.959


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5086.25	0	564.83699883829013	-184.95978868774279	0.90495126791306291	0	564.80396371301367	0.15644422013998682
5086.5	0	564.794551138648	-181.58874880893575	0.87539691619746152	0	564.75897885231348	0.15737184373732213
5086.75	0	564.75242289043217	-178.68289321854729	0.83927617922123732	0	564.717118312777	0.1580199011388389
5087	0	564.7081792959973	-178.30320585846721	0.7984914982954987	0	564.67110200269349	0.15871246813590573
5087.25	0	564.66286030212086	-178.96385135646864	0.75688664630444658	0	564.62488179586114	0.15962168280149303
5087.5	0	564.61356612663667	-183.01133540982622	0.71977189092614768	0	564.57225631386154	0.16122247218630861
5087.75	0	564.56373797113554	-186.63400816225234	0.693198448759871	0	564.52198066909193	0.16355419773735347
5088	0	564.52153952403035	-182.66933472501773	0.6812921267048837	0	564.48617611786324	0.16574422901899466
5088.25	0	564.48429337682478	-175.18349546653909	0.68300350586177827	0	564.45308012794624	0.1673141212874259
5088.5	0	564.44983373666037	-166.88424393278271	0.69225860085088375	0	564.42095565381362	0.1680789494100346
5088.75	0	564.4146650364471	-161.05965856955848	0.701220834867406	0	564.38519274267037	0.1682624718508666
5089	0	564.37911758551047	-156.86616693854603	0.70366276992392929	0	564.3493278886873	0.16802652354568451
5089.25	0	564.34398736794878	-153.23371372010166	0.69641549422220694	0	564.31454732364409	0.16742614507431256
5089.5	0	564.2998233062217	-158.43895763020211	0.68039646017494482	0	564.26281266341414	0.1675602567301562
5089.75	0	564.25129093742	-166.37054418282381	0.66182320621244717	0	564.2106195386383	0.16888679949450328
5090	0	564.2129560046011	-163.47467638815922	0.64872789567236255	0	564.18083032480342	0.170193712417279
5090.25	0	564.17950068887785	-156.88472948664685	0.64457250364519525	0	564.15146425627131	0.17099428436522396
5090.5	0	564.1482391963508	-149.80912809768444	0.6468179998555541	0	564.12204124515915	0.17115403272961391
5090.75	0	564.10822136121419	-152.089723387003	0.651321566718849	0	564.0746853651068	0.17177001816927695
5091	0	564.06043992487855	-160.76478914208755	0.65797658964754	0	564.02039782721158	0.17370670424015064
5091.25	0	564.02195875072846	-159.244699501862	0.67038642380886082	0	563.98971051685714	0.17583574555946738
5091.5	0	563.98939708918977	-152.80039480703829	0.68985656338773715	0	563.96210956224365	0.17752956696860359
5091.75	0	563.95930704443572	-145.59113036366972	0.71280722682290643	0	563.93409079722244	0.17861317280491426
5092	0	563.92609584453339	-142.75848369808256	0.73370993813857988	0	563.8982639873916	0.17955222000493198
5092.25	0	563.87843506307172	-153.39999885479617	0.75077426905755451	0	563.83849407735568	0.18201925029357255
5092.5	0	563.83307967213045	-159.62729625804479	0.76872340103748593	0	563.79507066417534	0.18563851940762907
5092.75	0	563.79508670682867	-157.92601115973039	0.7937267666050043	0	563.76324760478531	0.18951368130431992
5093	0	563.76078287536279	-153.3234275004082	0.82744643988064093	0	563.7320353642948	0.19325588858902704
5093.25	0	563.7271029227303	-149.18910252527235	0.86681893204495286	0	563.6988782384982	0.19685981766804306
5093.5	0	563.692127791197	-147.12488063648542	0.9071211626621758	0	563.66281771305421	0.20053366345116475
5093.75	0	563.65623261492874	-146.33725027558134	0.94471901807980641	0	563.62615151515149	0.20442044537170576
5094	0	563.6204928334646	-145.58652184589974	0.97798054880208363	0	563.59054195861165	0.20852742233072505
5094.25	0	563.58521275217777	-144.59398858829741	1.0067678106536586	0	563.55564711813815	0.21282688028896257
5094.5	0	563.55002926026964	-143.73616717284807	1.0317035268553936	0	563.52054457066424	0.21733419216436392
5094.75	0	563.51696994000724	-141.1807430227357	1.0534654518620217	0	563.48926536198962	0.22183734009272577
5095	0	563.48347901318175	-139.57688442501052	1.0723412599272839	0	563.45541273753679	0.22643155747118898
5095.25	0	563.45084719561714	-137.56576766617062	1.088443306787068	0	563.42350087608	0.23105770316364505
5095.5	0	563.41847751478713	-135.76856503249431	1.101925056158132	0	563.39135087271336	0.2357292058207125
5095.75	0	563.38803812574884	-132.65486601209747	1.1127943683507626	0	563.36252911885686	0.24027226427007448
5096	0	563.35878759618549	-129.1763195503363	1.1206117352404246	0	563.334274884735	0.24461444436512281
5096.25	0	563.33014914931	-125.92672031680314	1.1246086688639623	0	563.306149379216	0.24875511461240024
5096.5	0	563.296775121961	-127.60888321917349	1.1249451820721959	0	563.26880681114551	0.25328767806191266
5096.75	0	563.26217299515588	-130.00890872504857	1.1240411654153981	0	563.23317550476474	0.25834943939631594
5097	0	563.22925734515979	-130.37641237153383	1.131324859967648	0	563.201673166596	0.26373818571872004
5097.25	0	563.20175473632753	-125.85043402745059	1.1453957584094954	0	563.1787068283237	0.26885967862086846
5097.5	0	563.17747033536114	-119.469515143031	1.1627933119513729	0	563.15711937001026	0.27342929541985228
5097.75	0	563.1556701151485	-112.29838165425832	1.1793042316433775	0	563.1374009584664	0.27727527361249987
5098	0	563.13461589635324	-106.05776329835986	1.1898014844398395	0	563.11697190843745	0.2804377644689981
5098.25	0	563.114683831019	-100.20649697125711	1.1900989161887161	0	563.09798023715416	0.28291030616338503
5098.5	0	563.09468621975009	-95.713836840481534	1.1779726173078866	0	563.077927696672	0.28481880248276414
5098.75	0	563.0762067527819	-90.870068072083157	1.1532545833336014	0	563.0607204744714	0.28609881446960356
5099	0	563.05714337101426	-87.6218002428314	1.1174115481958862	0	563.04116775677676	0.28692632927249961
5099.25	0	563.03981084526526	-83.55679391177911	1.0729759347960011	0	563.02528573379777	0.28720017676996645
5099.5	0	563.02119044437768	-81.539993295798467	1.023024345090634	0	563.00558605974391	0.287165569255574
5099.75	0	562.99843541921291	-83.646779556841039	0.97164807036765621	0	562.97936611092211	0.28735649309250727
5100	0	562.97525083824564	-85.667214549260407	0.92432433091774	0	562.9558215509187	0.28783548069093545
5100.25	0	562.95103449925273	-88.155803506522474	0.88672390510485877	0	562.93074057162187	0.28872469327989131
5100.5	0	562.9292194737933	-87.956749645896608	0.862963632563892	0	562.91093790992568	0.28975083458550938
5100.75	0	562.91129054879434	-84.347463489474023	0.85394261623194945	0	562.89626563910292	0.29050562222466925
5101	0	562.89593626135934	-79.251606647611453	0.8567360372363747	0	562.88306896551728	0.29077155012446843
5101.25	0	562.882026343301	-74.004271663443419	0.86584662142333568	0	562.87036946690421	0.29048054958459718
5101.5	0	562.86963943791272	-68.569213549783115	0.875133177166296	0	562.8592588861045	0.2895630294027518
5101.75	0	562.8579070736688	-63.760160224167961	0.87929032805230278	0	562.84807504451794	0.28805330252602945
5102	0	562.84656500235144	-59.67289116859493	0.874767881996929	0	562.83706004891621	0.28601088842337358
5102.25	0	562.83583691143053	-55.9481602473054	0.86005370306784412	0	562.82684648968143	0.28346348511115765
5102.5	0	562.82556078840571	-52.649417425168934	0.83537006405788738	0	562.81694912761543	0.28045337032730661
5102.75	0	562.815272226095	-50.094819521720744	0.80222655721422886	0	562.80665014085662	0.27706938779919549
5103	0	562.80497731137734	-48.113582679650925	0.76303125991842424	0	562.79634990265527	0.27338948386062284
5103.25	0	562.79509870357219	-46.20257329375179	0.72060226819493012	0	562.78682017096867	0.26943562282276323
5103.5	0	562.78460269684206	-45.265075942712642	0.67775558454421958	0	562.775806767736	0.26534186142722865
5103.75	0	562.77422019166829	-44.435025946605933	0.6371196831483622	0	562.76551937984493	0.26114578224168838
5104	0	562.76409216010211	-43.56323084592637	0.600856868209521	0	562.75560460384077	0.256864776899495
5104.25	0	562.7555207639848	-41.501437959806736	0.57018742178692716	0	562.74833770908322	0.25236924138099132
5104.5	0	562.74519899712755	-41.453797899237017	0.54544424536033354	0	562.73654908560775	0.24791115147595749
5104.75	0	562.737084907397	-39.454276153813346	0.52646487192002	0	562.73028508724974	0.24327425539668737
5105	0	562.72718907566468	-39.482955407189955	0.51273813214308228	0	562.71889610895789	0.23870935059920848
5105.25	0	562.71922136448268	-37.791298384556519	0.50358736021799211	0	562.71254421340052	0.2340267199497571
5105.5	0	562.710669189767	-36.995128978190785	0.4981523544764116	0	562.70350224290451	0.22933661881605674
5105.75	0	562.70240915156774	-36.116205442665446	0.49552189103806804	0	562.69548702277291	0.22463928125622348
5106	0	562.69500539524074	-34.671433093211121	0.49485649429986966	0	562.6888008531281	0.21987187181941847
5106.25	0	562.68697986263055	-34.100451001847333	0.49537057643264848	0	562.68025425567419	0.21514245471391985
5106.5	0	562.68082949277618	-31.989472501169892	0.49633431821710627	0	562.67567532142266	0.21026924024762755
5106.75	0	562.67384775507742	-31.08664887400678	0.49698041233751178	0	562.66799687565094	0.20539108442894102
5107	0	562.66821047487042	-29.189334202204329	0.49663665687923231	0	562.66348628610706	0.20038925424239931
5107.25	0	562.6611427302355	-28.985245891979069	0.49495644763679247	0	562.65521977473918	0.19546625523770067
5107.5	0	562.654973012103	-28.028230545366043	0.49209105533032921	0	562.64980262638437	0.19054296379394578
5107.75	0	562.64893633464578	-27.165631188221489	0.48844797618389613	0	562.64387744050464	0.1856337189574811
5108	0	562.64318820576614	-26.238230007872723	0.48437666111844	0	562.63837112290594	0.1807336365658031
5108.25	0	562.63789054473978	-25.116493278196504	0.48009724566552059	0	562.63345096576313	0.17582003308876495
5108.5	0	562.6329387025919	-23.93663417750572	0.47564174763380884	0	562.62878892891149	0.17088402877669948
5108.75	0	562.627810794378	-23.175488184918237	0.47096458333655244	0	562.6235134727134	0.16597538302989079
5109	0	562.62360745879664	-21.761613745098657	0.46601072607624572	0	562.62008495326324	0.16101565865024015
5109.25	0	562.61894004634928	-21.074479419316464	0.46070222196273652	0	562.61502863222256	0.15608911558012498
5109.5	0	562.61523209964253	-19.687151356312654	0.45498137649543724	0	562.61212474298759	0.15111209707925455
5109.75	0	562.61130169782814	-18.805879287897252	0.44878364190898368	0	562.60800791795486	0.14614124886647076
5110	0	562.60786969706214	-17.677411069779637	0.4420667086673119	0	562.60499359034782	0.14114646182227358
5110.25	0	562.60428960389129	-16.931368638068314	0.43487454029290007	0	562.601289391855	0.13617247364558219
5110.5	0	562.60171387704327	-15.458310311854243	0.42724937285276066	0	562.59955535034487	0.13113062451254295
5110.75	0	562.59915177833147	-14.300498706818059	0.41910179071961862	0	562.59700467236894	0.12605186602190308
5111	0	562.59636270583781	-13.601753903106394	0.41036369734938549	0	562.59402538988923	0.12099010192954782
5111.25	0	562.594001154079	-12.678257078324608	0.40116029077295579	0	562.59202211172635	0.11592016097039641
5111.5	0	562.59147280618856	-12.108261061985044	0.39174092170810948	0	562.5893539843	0.11088537129381912
5111.75	0	562.59036015500658	-10.406482322764379	0.38225198241300518	0	562.58942772411456	0.10574802840670874
5112	0	562.58790772171687	-10.273865371108244	0.37270184195180978	0	562.58585251825639	0.10069161396703133
5112.25	0	562.58643685948982	-9.2981729311553956	0.36321796802534223	0	562.58520423834079	0.095620887933009671
5112.5	0	562.58514047337485	-8.3842139612822191	0.35393524460209158	0	562.58405406778706	0.090540543816291258
5112.75	0	562.5837386627428	-7.767081154831482	0.34488071850947283	0	562.58256390864278	0.085485512929542762
5113	0	562.58267462279855	-6.9868409487938443	0.33609203653048086	0	562.58178292939942	0.080437242777808046
5113.25	0	562.58179632349243	-6.2148850422120319	0.32758270484302776	0	562.58106028562293	0.07539579123261235
5113.5	0	562.58051452273207	-5.9731669468509736	0.31939723680137488	0	562.57944034005413	0.070426347759814781
5113.75	0	562.579590666805	-5.4669787807303836	0.31169785666866506	0	562.57881645129135	0.065501886501507442
5114	0	562.57897066747284	-4.8031749603224894	0.30461896981349112	0	562.5784510917606	0.060604048905062963
5114.25	0	562.57886199031122	-3.8323605529375091	0.29808408818083976	0	562.57877091599755	0.055693112743869122
5114.5	0	562.57852743386729	-3.2780831929393832	0.29185328459039306	0	562.578247066787	0.050815351779253878
5114.75	0	562.57826835814285	-2.7798871551577324	0.28573534383431354	0	562.57805124588617	0.045978058255562712
5115	0	562.5783140929982	-2.1214513288394041	0.27964308787188552	0	562.57835242000715	0.041161880162394818
5115.25	0	562.57822379546678	-1.7302643963927753	0.27354089924608432	0	562.57814812376569	0.036398261885486491
5115.5	0	562.57830995340692	-1.269155407963029	0.26746246556802722	0	562.57838215602192	0.031680077661288435
5115.75	0	562.57842188409381	-0.88760959087421565	0.26148913120539075	0	562.578515684947	0.027017392450079412
5116	0	562.57895992683677	-0.21207210161376167	0.25566182006359239	0	562.57941082077616	0.022374313705315355
5116.25	0	562.5789838781435	-0.14365180836336647	0.24999845629473405	0	562.579003949967	0.017823079855549817
5116.5	0	562.57896766965973	-0.12613592946188396	0.24464918180033113	0	562.57895408652485	0.013374883512339711
5116.75	0	562.579481714672	0.35884521527756874	0.23981703111949476	0	562.57991249788347	0.0089759333157961516
5117	0	562.57916668461371	-0.00094123371887117058	0.23566143647239524	0	562.57890268115671	0.0047291374584631177
5117.25	0	562.579638277014	0.41848023328928108	0.23233869398085344	0	562.58003348382238	0.0005460598745184648
5117.5	0	562.57946993072687	0.17583245541121706	0.22993537542979972	0	562.57932885211994	-0.0034937138342048379
5117.75	0	562.580015432387	0.62166920052606067	0.22843449996179141	0	562.58047257709461	-0.0074702429481161934
5118	0	562.57981749887506	0.30756531641722384	0.22775146475459115	0	562.57965162539722	-0.011293081751268624
5118.25	0	562.58007525798553	0.46834398367942687	0.22781630266427938	0	562.58029126688484	-0.015015448362336403
5118.5	0	562.579910919196	0.21817725082916395	0.22858738485242464	0	562.57977319897725	-0.018587440705384938
5118.75	0	562.58041885017781	0.62120593767215837	0.22996694067693474	0	562.58084450967112	-0.022086672229511342
5119	0	562.58022043300411	0.30677506442386188	0.23179795295773592	0	562.580054154205	-0.025429265647605243
5119.25	0	562.58069718545994	0.66239894875859451	0.23392598327154662	0	562.58109671653028	-0.028694547407313538
5119.5	0	562.58058506924181	0.41552910362868972	0.23620898799558865	0	562.58049111290836	-0.031812896633744127
5119.75	0	562.5807811065456	0.49744840652232053	0.23856069030986943	0	562.58094539095111	-0.034822467465773568
5120	0	562.58098939631645	0.57205416937458875	0.240920387582941	0	562.58116394861088	-0.037724636170062067
5120.25	0	562.58121422321392	0.64478045650837967	0.24319322748734065	0	562.5814026340546	-0.040521449533380015
5120.5	0	562.58163758829255	0.87783101516172934	0.24525964634660563	0	562.58199237933957	-0.043235300826575895
5120.75	0	562.58121710730893	0.30897073195044217	0.24709157483749897	0	562.58086473320918	-0.045770596744342668
5121	0	562.58140677978906	0.408912870949622	0.24883595889438542	0	562.58156573030533	-0.048204305020112172
5121.25	0	562.58146313715463	0.36813692720342783	0.25062329062954669	0	562.581510366106	-0.050522561630207879
5121.5	0	562.581666398584	0.46701004026737447	0.25246049443945184	0	562.58183673699648	-0.052744532735213359
5121.75	0	562.58258667757889	1.1812882624999967	0.25416897484980694	0	562.58335789552916	-0.0549509612334769
5122	0	562.58227141839939	0.63852471386545062	0.25550170925810167	0	562.58200722293282	-0.056996967012642105
5122.25	0	562.58315921136182	1.2858090466204635	0.256349694503328	0	562.58390320516435	-0.059025130814485273
5122.5	0	562.58292757149889	0.79414926070540037	0.2566969230479485	0	562.58273345121427	-0.060904426008238047
5122.75	0	562.58326021228413	0.91335776224376231	0.25665909392206948	0	562.58353897399229	-0.062705854100136862
5123	0	562.58285121022482	0.34680623953445705	0.2564938816004696	0	562.58250845576481	-0.064347739561272571
5123.25	0	562.58368539556682	1.0112664622597158	0.25639574645729651	0	562.58438446477658	-0.065978414935791263
5123.5	0	562.5839051581861	0.981883797032442	0.25631063644553576	0	562.58408932502869	-0.067523629958304868
5123.75	0	562.58393824998825	0.79309375400466309	0.25613113370380247	0	562.58396598178672	-0.068965271587835733
5124	0	562.58482332384574	1.4036107582347106	0.2557790081979936	0	562.58556503896693	-0.070403017584366567
5124.25	0	562.58456497569284	0.86202984349259915	0.25515601745195848	0	562.58434847316039	-0.071704056432864413
5124.5	0	562.58559070582692	1.5822605037051718	0.25421524720804412	0	562.58645029459933	-0.07302046374346513
5124.75	0	562.58534116419423	1.0088062151136672	0.25293157927881649	0	562.58513204175676	-0.074203328581025449
5125	0	562.58611477685588	1.4723038175421439	0.25134521573784779	0	562.58676308456961	-0.075376071698080749
5125.25	0	562.58618099905971	1.203977179393062	0.24951226613060298	0	562.58623649500441	-0.076456420994540433
5125.5	0	562.58645881873235	1.1833765790884039	0.24751555183926827	0	562.58669163890931	-0.077473726533756
5125.75	0	562.58725608514487	1.6291055161938384	0.24539489751308083	0	562.58792421532257	-0.078488636638692683
5126	0	562.58659655668862	0.680791458514093	0.24319585800240526	0	562.58604385453316	-0.079335777503815971
5126.25	0	562.58761240034119	1.4325107627228815	0.24105605222543416	0	562.58846370398271	-0.080216594268204933
5126.5	0	562.58756421120756	1.0713238392973845	0.23897358139867522	0	562.58752382744865	-0.0810060484862835
5126.75	0	562.58776417326612	1.0109931855366365	0.23691368090173609	0	562.58793174671916	-0.081739174484683749
5127	0	562.58749011343843	0.54269801736117651	0.2349772202284599	0	562.58726044410992	-0.0823672017669419
5127.25	0	562.58662661626317	-0.34549494769232175	0.23425277572981482	0	562.58590298296792	-0.082834284399847552
5127.5	0	562.58692240866958	-0.0057762717973723343	0.23426079851404713	0	562.587170290469	-0.083285393872538069
5127.75	0	562.58618214157013	-0.66253769967999887	0.23506391681542607	0	562.58556177831269	-0.083605660895325465
5128	0	562.58687017617831	0.096313702094927955	0.2364547455728824	0	562.58744676723734	-0.083967108893360731
5128.25	0	562.58612875983181	-0.58415701697989708	0.23807417501457789	0	562.58550743347507	-0.084205297989050465
5128.5	0	562.5863078295306	-0.29515814836150578	0.23966965470564006	0	562.58645789463776	-0.084435473522723112
5128.75	0	562.58572293387772	-0.74949534156541231	0.24108870319101924	0	562.5852327759701	-0.084573122196619971
5129	0	562.585550471945	-0.73623971461145121	0.24177589807853164	0	562.58540594431906	-0.084681739798880579
5129.25	0	562.58602357993846	-0.15206390459393271	0.24434717002447906	0	562.58642005685351	-0.08483086498034148
5129.5	0	562.58539538773982	-0.67668883107525091	0.24614359431064331	0	562.58486894619045	-0.084893603123629618
5129.75	0	562.58597985654535	-0.0067552652504618838	0.24711204452379165	0	562.5864696567437	-0.085014323717573045
5130	0	562.58523689552749	-0.665693832114653	0.24728393137686552	0	562.5846142746957	-0.085039059198769779
5130.25	0	562.58546095345548	-0.31858349349036014	0.24681973615142017	0	562.58564871987949	-0.085085946347047609
5130.5	0	562.58523526153022	-0.44840810573054318	0.24589185545516071	0	562.5850461257736	-0.085102540465175416
5130.75	0	562.58556598052269	-0.054771534759238405	0.24456520990905292	0	562.58584313171809	-0.0851540447991378
5131	0	562.58589150573312	0.24676936253180415	0.24277861476931759	0	562.5861643044027	-0.085236002397778926
5131.25	0	562.58562069370578	-0.048803506987227296	0.24048252051766245	0	562.58539374611951	-0.085278755002519108
5131.5	0	562.58599305345456	0.29304369425317311	0.2377635415505738	0	562.58630510069645	-0.085358138442569828
5131.75	0	562.58637829959139	0.570376486286253	0.2346644223573377	0	562.58670114596464	-0.085471513882721048
5132	0	562.58689923903387	0.90669872124704143	0.23111823572845336	0	562.58733579995862	-0.085630183880705091
5132.25	0	562.58649941508	0.34978573934185836	0.22717242956378891	0	562.5861643521132	-0.085726785745933953
5132.5	0	562.58653588157927	0.30446818177923524	0.2231275201191521	0	562.58656644146265	-0.085816704477239117
5132.75	0	562.58715523707428	0.78736874742691754	0.219235291573854	0	562.58767427323392	-0.085965462075509369
5133	0	562.58722502543219	0.67442687831475212	0.2155150746673874	0	562.58728350990759	-0.086105443440343168
5133.25	0	562.58775526700128	0.99589468591611907	0.21191215260633195	0	562.58819962335212	-0.086288796308280041
5133.5	0	562.58771918801983	0.74250303543954321	0.20839524728237402	0	562.58768895288642	-0.08644776265401255
5133.75	0	562.58804298490372	0.86532739458734231	0.20500217438627869	0	562.58831433519049	-0.086625047414277567
5134	0	562.5884024628815	0.99257418056789648	0.20176036939889236	0	562.58870371486137	-0.0868225801875672
5134.25	0	562.58833997319857	0.71644320776275727	0.19868551564067011	0	562.58828760520419	-0.086991215408291231
5134.5	0	562.58852283749741	0.71977980106759054	0.19586559460878888	0	562.588676082579	-0.087161431975252307
5134.75	0	562.58840073762678	0.45128331490552404	0.19341560193195784	0	562.58829841473062	-0.0872991620033828
5135	0	562.587951083694	-0.048716971768944684	0.19151169484045963	0	562.58757426189709	-0.087371613212388344
5135.25	0	562.58867091649381	0.60198996881511291	0.19024051587410523	0	562.58927415527182	-0.087516011067170288
5135.5	0	562.58785191439631	-0.25982660663302282	0.18952334021606265	0	562.587165569144	-0.087553341627968087
5135.75	0	562.58804974125519	-0.026230648943787266	0.18933502777161942	0	562.58821552535483	-0.08760850891824612
5136	0	562.58792152458489	-0.13437690379510617	0.18960882210819055	0	562.58781407565	-0.087643295862466233
5136.25	0	562.58763216280317	-0.36173617383331513	0.19021078502655869	0	562.58738967003592	-0.0876420585917675
5136.5	0	562.587156577282	-0.70410860085953431	0.19110706652064613	0	562.58675802413359	-0.087588104706893141
5136.75	0	562.586413763853	-1.2079415214890044	0.19239044795647831	0	562.58579126670429	-0.087457594530777075
5137	0	562.58590860486208	-1.3885484934874477	0.19420121402597443	0	562.58548526836978	-0.087285447820738937
5137.25	0	562.58486070961294	-2.0114729120056802	0.19665379635191227	0	562.58398254589224	-0.087015974941989177
5137.5	0	562.58426936688693	-2.0901204841129197	0.19981608545036356	0	562.58377380616264	-0.086710731111123721
5137.75	0	562.583236923068	-2.5433977021894636	0.20365994213092115	0	562.58237170805114	-0.086324670030134026
5138	0	562.58301763361055	-2.1731053482393281	0.20800103800091596	0	562.58283386329	-0.085957143085885521
5138.25	0	562.58225657203013	-2.3667010285352967	0.21249150598590749	0	562.58161878245164	-0.085545880735086455
5138.5	0	562.5823534116596	-1.7546599838418207	0.21669062530828964	0	562.58243456581056	-0.085191086213630571
5138.75	0	562.58142902395332	-2.1864331246124831	0.22020727619778324	0	562.58065436279492	-0.084772990048006938
5139	0	562.581364111609	-1.7582395007159528	0.22283458373156567	0	562.58130971336084	-0.084394144907812038
5139.25	0	562.58030967720492	-2.3048194750087272	0.22456088255423934	0	562.57942603350068	-0.083940218266776015
5139.5	0	562.58053725660068	-1.5903121048221027	0.22546145204525769	0	562.580727974107	-0.083562030686158445
5139.75	0	562.58015296561939	-1.5785008615057319	0.22552169318954385	0	562.57983091969152	-0.083183164805119267
5140	0	562.57988702420846	-1.4641100594454446	0.2247214758171015	0	562.57966415832641	-0.082816848766344972
5140.25	0	562.57990259197391	-1.1248988404073632	0.22311223860492058	0	562.57991563816972	-0.082492973320843724
5140.5	0	562.57977423400962	-0.98901111360682947	0.22073424992345542	0	562.57966666666664	-0.08219082667820439
5140.75	0	562.57959458060691	-0.928920049021476	0.21768028160674952	0	562.57944402634052	-0.081902293301477538
5141	0	562.57989657730059	-0.45403028618862973	0.21405922206225353	0	562.58014965845575	-0.081679388386226959
5141.25	0	562.58026006071907	-0.030019027275107912	0.20986792253581652	0	562.58056466936318	-0.0815216516412341
5141.5	0	562.57978989184812	-0.44129470666205267	0.20515617645824097	0	562.57939587799467	-0.081329192803718392
5141.75	0	562.5799022493859	-0.24334685430374464	0.20018554408853337	0	562.5799964079514	-0.08117060968353787
5142	0	562.58004113594029	-0.065806992844670426	0.19521069020910151	0	562.58015752651772	-0.081045085806326758
5142.25	0	562.5808294528847	0.64957546431835089	0.19025396968910624	0	562.58149008317332	-0.081021121477329469
5142.5	0	562.580945773598	0.60861968967881774	0.18518020274611821	0	562.58104325340855	-0.081012747703256491
5142.75	0	562.58159535882623	1.0508000548841379	0.17989250129257334	0	562.5821397282956	-0.08107749609382317
5143	0	562.58087459298815	0.17656846007810834	0.17451549177037	0	562.58027057229936	-0.0810549464908118
5143.25	0	562.58172118237326	0.889887336771793	0.16934240060057565	0	562.58243064649662	-0.0811289885051586
5143.5	0	562.58193134423038	0.87894463768004449	0.16449313653423123	0	562.58210746538225	-0.081218158175666674
5143.75	0	562.5822286942838	0.94793790084444651	0.15994163459724387	0	562.5824778814324	-0.081330463938516923
5144	0	562.582184636824	0.69811149494616975	0.15573703908419684	0	562.58214771551638	-0.0814253923005364
5144.25	0	562.582264308448	0.61379099685675254	0.15200593534633941	0	562.58233107535989	-0.081518625107506168
5144.5	0	562.5824008836795	0.59879252179724485	0.14885753630558751	0	562.58251533730788	-0.081616674767643269
5144.75	0	562.58262754745533	0.6672095377886893	0.1462914858677708	0	562.58281749764819	-0.081729017936206641
5145	0	562.58262024904548	0.51244624348533918	0.14423888670271351	0	562.58261413278649	-0.081828064757786687
5145.25	0	562.58257833724565	0.36130749931397949	0.14265643388677379	0	562.5825432140573	-0.081911446166344909
5145.5	0	562.58233207375224	0.06210246450656362	0.14156553624130883	0	562.58212569848172	-0.081958192543371652
5145.75	0	562.58234401373079	0.0589150862644343	0.14099681179090715	0	562.58235401974616	-0.0820010707170738
5146	0	562.581319450599	-0.86494192050342245	0.14104202101991176	0	562.58046083980514	-0.0819253189782553
5146.25	0	562.582020697065	-0.049365351724810935	0.14175333499193707	0	562.5826083600075	-0.081935918806112812
5146.5	0	562.58119736010337	-0.77028311025715079	0.14296871831772656	0	562.58050738212114	-0.081853839207122484
5146.75	0	562.580930798289	-0.83605590953933184	0.144558248679987	0	562.58070741249276	-0.0817512572077141
5147	0	562.58122075913275	-0.39250257943953054	0.14637339959743173	0	562.5814637539296	-0.08169230039209889
5147.25	0	562.58025826052585	-1.1608690170970104	0.15107833739850851	0	562.57945166143259	-0.081532870726578735
5147.5	0	562.58087957262	-0.350583886680206	0.15713883208847351	0	562.58140024846125	-0.081459803487994378
5147.75	0	562.57963852554963	-1.3758758987285658	0.16650632487814304	0	562.57859849553358	-0.081255833232641309
5148	0	562.58002963021113	-0.72244741813229774	0.17857026021005151	0	562.58035738618184	-0.081115854868648682
5148.25	0	562.57869093633417	-1.7519004403457095	0.19141538496269914	0	562.57756907573139	-0.080839126608555356
5148.5	0	562.5786668620151	-1.3839719068262688	0.20406369283135833	0	562.57864668710386	-0.080585209674230524
5148.75	0	562.578572614859	-1.1601876749239115	0.21597296083522669	0	562.57849363326875	-0.080341686508018872
5149	0	562.578443249658	-1.0173529907567505	0.22674084454804963	0	562.57833483822424	-0.080101068087622
5149.25	0	562.578924571809	-0.36340291977269079	0.23609711428291785	0	562.57932793240366	-0.0799281218613755
5149.5	0	562.577928042804	-1.1684868596998039	0.24400501403637961	0	562.577092925344	-0.07964796068075787
5149.75	0	562.57854325928929	-0.36192736370146317	0.25071220047899084	0	562.57905882685031	-0.079448147966237517
5150	0	562.5782361325106	-0.55450939296513568	0.25645947927982166	0	562.57797875220945	-0.0792134294787054
5150.25	0	562.57910487479342	0.34097097120427922	0.26135824573107791	0	562.57983290362642	-0.079074196922382017
5150.5	0	562.57825877838673	-0.48692367147389232	0.26556346609531567	0	562.57754972739235	-0.078824745318033018
5150.75	0	562.57896504132236	0.24910431131009125	0.26937996449838492	0	562.579556908198	-0.0786449828904341
5151	0	562.57882387848326	0.068261500688028082	0.27306324300031054	0	562.57870558031937	-0.0784277767761553
5151.25	0	562.5796689346746	0.80428678349189364	0.27670723525343832	0	562.58037711394115	-0.078281334819838039
5151.5	0	562.57976594564468	0.71178415709190157	0.28031388761593906	0	562.5798472433836	-0.078108754738794944
5151.75	0	562.58014646361016	0.89185627427609049	0.28393248256264175	0	562.58046534765185	-0.077938197557699734
5152	0	562.58079978541753	1.2744138705901542	0.287647682529666	0	562.58134728623838	-0.077793157840864657
5152.25	0	562.58106685385178	1.2286028702907768	0.2915108592682229	0	562.58129066420872	-0.07762092757740216
5152.5	0	562.58199603206708	1.7815413280476036	0.29556428121690953	0	562.58277470779774	-0.077490818821454907
