Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_500.csv	
Starttime of export	133289888166500000	19 May 2023	17:53:36.650
Endtime of export	133289888232690000	19 May 2023	17:53:43.269


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5720.75	0	502.93733272108278	532.33730339666045	0.13292756084105439	0	503.05257500113044	-0.0094396230369818267
5721	0	503.07093340150635	532.796306098421	0.13271975938023428	0	503.18289427803393	-0.016273723912707913
5721.25	0	503.20449097691937	533.11498625836964	0.12189553310664947	0	503.31641573031686	-0.023299362845418125
5721.5	0	503.32986591981432	526.08906372686943	0.10264401235866244	0	503.43493341240946	-0.029585877776526721
5721.75	0	503.46258543221211	527.15333116989927	0.079766983666064273	0	503.5738078668079	-0.036031648643531491
5722	0	503.59040602592722	523.62629171548872	0.05772488737949466	0	503.6975230380956	-0.0420745360487441
5722.25	0	503.73169427053608	532.85486368156842	0.038053080961340358	0	503.85009752761005	-0.049256039528304874
5722.5	0	503.86008096967481	528.56398711330644	0.019420778316969256	0	503.9676723930454	-0.056015808056551458
5722.75	0	503.99983123572611	535.32808939465986	-2.53941190127005E-05	0	504.11694562640469	-0.063663599202354329
5723	0	504.112650548462	516.64927649811852	-0.019234411652682137	0	504.20719609346304	-0.069107755687244379
5723.25	0	504.24147709989109	516.35080276124791	-0.032541958479567534	0	504.34943713102479	-0.074372139902424764
5723.5	0	504.36725436727318	513.408061653116	-0.034873051084523876	0	504.47265901834743	-0.079137849132235608
5723.75	0	504.50134106947519	518.50579267024807	-0.026128045677588752	0	504.61370924500869	-0.084383771199676244
5724	0	504.61404066477166	503.4590174788118	-0.007629998094785817	0	504.70848588341636	-0.087679685150262213
5724.25	0	504.74434284561517	507.40357581391811	0.020834085120166879	0	504.85353949292596	-0.091198565239392571
5724.5	0	504.88593340100226	520.5060924883777	0.055419979486967641	0	505.0045900024424	-0.096170163795735369
5724.75	0	505.01646055400022	520.86222411680137	0.086996236910015567	0	505.12584573388079	-0.10120350380284687
5725	0	505.14298863882561	517.58432298236607	0.10914575552125688	0	505.24902249462252	-0.10584728785644081
5725.25	0	505.28038994464538	524.7004019703088	0.11968866704465908	0	505.39553584500186	-0.11135320280547334
5725.5	0	505.41221061364888	525.27426672405511	0.11730126821847864	0	505.52267979389035	-0.117005232728389
5725.75	0	505.54688560932561	528.2578947457099	0.101679891204485	0	505.65974679023071	-0.12310435428342638
5726	0	505.6944925666171	542.07406355765681	0.071891520544628773	0	505.81819107075296	-0.131038071426359
5726.25	0	505.82267641031262	535.55405866100739	0.02666674458176832	0	505.93009783549786	-0.13844391217114965
5726.5	0	505.94290317787022	523.40973159579823	-0.028929054773083163	0	506.04365636441958	-0.14449623363633268
5726.75	0	506.05579703168127	507.4458247578699	-0.081853836751021314	0	506.15040504405954	-0.14853051680909046
5727	0	506.18506721340043	509.58701141668053	-0.11880818548209549	0	506.29339901836028	-0.15259101652769574
5727.25	0	506.29261173878592	491.93978508078521	-0.13134472457037705	0	506.38273687355115	-0.15426034200571659
5727.5	0	506.40606775936971	483.4692439996204	-0.11336562151064356	0	506.50114688225756	-0.15446120903482283
5727.75	0	506.50818984239	466.80606192615323	-0.060171297591433914	0	506.59377082814188	-0.152097219229117
5728	0	506.62110515490895	463.44039524015557	0.029513061475574143	0	506.71573115024768	-0.14865292129876423
5728.25	0	506.73126721273775	458.37523975441746	0.15149457572938413	0	506.82358590838732	-0.14394239260454764
5728.5	0	506.83302518533219	446.96508806335055	0.29849650221796309	0	506.91830103699118	-0.13717236887320466
5728.75	0	506.94651532691569	448.51970943473805	0.4628071089032853	0	507.04162304409675	-0.12987558439989802
5729	0	507.05985040332922	449.5910017203509	0.63437288431714389	0	507.15482817182817	-0.12209334751040214
5729.25	0	507.17994582095071	456.43368349998048	0.8008777011086925	0	507.28058893280632	-0.11463091827792551
5729.5	0	507.291043725206	453.75754711883587	0.95120185704824478	0	507.38414668472217	-0.10645281777518351
5729.75	0	507.406404936082	455.46591283542045	1.0787539857867112	0	507.5030806584362	-0.098112383884673388
5730	0	507.52299009860451	457.8826309338877	1.1808385923770604	0	507.620691524561	-0.089763681163855927
5730.25	0	507.63865320623279	458.94263456426529	1.256990677351661	0	507.7355819259887	-0.08130515615000776
5730.5	0	507.7666802982136	470.75777887716561	1.3071318655671331	0	507.873970361348	-0.074123083276771348
5730.75	0	507.90500892346518	489.10455083589244	1.3277379376894465	0	508.02093194184283	-0.069220463439364791
5731	0	508.01973279704293	482.39112209434313	1.3154623398749088	0	508.11587441401429	-0.063720659838474553
5731.25	0	508.14581023895619	487.26215356625715	1.2738584698298983	0	508.25146644416571	-0.058951817327420469
5731.5	0	508.26778418002311	487.40296234294152	1.2108109941218417	0	508.37000154382753	-0.054376658780385938
5731.75	0	508.393744883305	491.05642853685197	1.1343540000073202	0	508.4993032584776	-0.050416727319968643
5732	0	508.52305383346993	496.87433116156421	1.0507569587780208	0	508.63141812740486	-0.04737575664816885
5732.25	0	508.65354323574064	502.44864622798985	0.96331256059710113	0	508.76289677952104	-0.045282807559166735
5732.5	0	508.78148923030665	504.52325873205888	0.87380327271605207	0	508.88871133167908	-0.043749860637905931
5732.75	0	508.90091626729668	498.5640744319474	0.78558741129211573	0	509.00099925864146	-0.041767927198382029
5733	0	509.01315772852956	487.5417447811007	0.706114068573044	0	509.10721901880527	-0.038588337512325731
5733.25	0	509.14315177211381	494.74972333604489	0.64301051256665609	0	509.25209019231431	-0.036317123204736713
5733.5	0	509.29140891334623	516.590458391707	0.594543076790721	0	509.41565228868853	-0.036882998457986559
5733.75	0	509.40185347194836	499.96476422959955	0.5532410832873158	0	509.49440891066013	-0.035768368692031108
5734	0	509.52470254133863	498.06056955126883	0.51807668254653461	0	509.62765328564564	-0.034538569803601107
5734.25	0	509.652333934422	500.83069604870821	0.49159629543961747	0	509.75929239149536	-0.033737883844849589
5734.5	0	509.784168314874	506.72136945498949	0.47272065806669522	0	509.89464898566911	-0.033785719725913453
5734.75	0	509.90597468294379	502.38875097895863	0.45860307632245068	0	510.0080516161787	-0.033473315619140846
5735	0	510.060632156925	528.22129039601668	0.44386749536662451	0	510.19023917908669	-0.036491608945259664
5735.25	0	510.18838236109059	524.39434455241542	0.41963387536738911	0	510.295440384969	-0.039480108226965849
5735.5	0	510.32775352511226	531.74808128160169	0.38028938911691024	0	510.44455021834062	-0.043733618067525362
5735.75	0	510.45312997265944	525.02726674487053	0.32659974737362468	0	510.55819872619264	-0.047556251232851232
5736	0	510.575327724087	516.974398357011	0.26537927780239845	0	510.67773264684752	-0.050642629264526208
5736.25	0	510.72087498973337	531.4672045405373	0.2040762083564151	0	510.84284741821426	-0.055669520146588138
5736.5	0	510.84328180725748	522.16901880572414	0.14572525599577113	0	510.94586193289388	-0.059849555439272464
5736.75	0	510.9491203725064	500.20918584551725	0.096928405399590356	0	511.0378158679045	-0.061435540328200075
5737	0	511.0720190862919	498.29480314089545	0.06914935607461159	0	511.175011433905	-0.062611740954325729
5737.25	0	511.20776150239618	508.22300124498793	0.066844774360850678	0	511.32151720963384	-0.064851081351725209
5737.5	0	511.3335121530767	507.06285996559012	0.08446300586269595	0	511.43889449865651	-0.066924976464234343
5737.75	0	511.46488525774191	511.15850356627976	0.11332445999274587	0	511.57497936732159	-0.069476663517658924
5738	0	511.58754278491426	506.59643072991321	0.146177343750037	0	511.69033301181577	-0.07148443892405594
5738.25	0	511.72376597664129	515.10711439801025	0.17746244996088767	0	511.83792458646866	-0.074516368095511043
5738.5	0	511.85216033930953	514.76717367831077	0.20200896773734245	0	511.95975818491905	-0.07758857625354762
5738.75	0	511.98572190065909	519.09605299420275	0.21593528471261103	0	512.097649994376	-0.081270842768496276
5739	0	512.1269790570791	529.30375522378745	0.21587754358350464	0	512.24535626143484	-0.086350617588380488
5739.25	0	512.250068166546	521.09286713938627	0.20001779861733893	0	512.353220070737	-0.090653485973180958
5739.5	0	512.38222421338685	522.7665699116294	0.17144257300216897	0	512.49297444905778	-0.095273441872688547
5739.75	0	512.51689467039523	526.30345466063989	0.13465202152022759	0	512.629752047777	-0.10045468437565708
5740	0	512.64240918110954	520.91534052613531	0.093384720642612051	0	512.74759363520036	-0.10511729041493299
5740.25	0	512.75707279723827	507.07896155335953	0.054482567935519755	0	512.853163916886	-0.10811298619703767
5740.5	0	512.885788667585	508.80893346247444	0.02652057094853133	0	512.99365594506685	-0.11118871845998737
5740.75	0	513.00487763460285	501.59681342265975	0.014701386205339229	0	513.10467731443839	-0.11326570805725632
5741	0	513.11760063960116	490.32856950172959	0.022381237858261238	0	513.21206547619045	-0.11374746995572937
5741.25	0	513.23839415775217	488.73860905179231	0.052168483269633026	0	513.339622296173	-0.11370820466254621
5741.5	0	513.34680719556377	476.496617687496	0.10450427379124844	0	513.43766016653615	-0.1118299138181965
5741.75	0	513.45838552194027	469.78891017112193	0.1791878535505208	0	513.55189108780257	-0.10866875104235241
5742	0	513.60143644121615	492.54878151358827	0.27026714622606662	0	513.72131686592229	-0.10786498948877987
5742.25	0	513.712295176689	481.63409894961148	0.36484717458891952	0	513.80519770648857	-0.10557896675334075
5742.5	0	513.822915509898	472.93308886933858	0.455123802899409	0	513.91561825234351	-0.10194891889067548
5742.75	0	513.928372682803	461.5760400640454	0.54237856308321519	0	514.01674856140733	-0.0965504069460453
5743	0	514.06152967047626	477.36607106240558	0.62783323319513173	0	514.17311872083451	-0.0926583832042137
5743.25	0	514.17796821437514	474.78553258358522	0.70705180300324544	0	514.27554677007709	-0.0882474228712328
5743.5	0	514.31568744834919	491.6955017368258	0.77247403646080615	0	514.431099780843	-0.085740223842714264
5743.75	0	514.43131405807	485.20874855609469	0.81741641074622462	0	514.52821219162172	-0.082469951787834769
5744	0	514.55859103415	490.51991340734	0.83995774810927	0	514.66525248047287	-0.0798161722348
5744.25	0	514.675478793407	485.4154867027404	0.84296124626127411	0	514.77343380336856	-0.0765557675023238
5744.5	0	514.7996117491615	487.88589592116608	0.83167685445833328	0	514.9036384239372	-0.073561348490792863
5744.75	0	514.90909347581567	476.7833937817955	0.81330482941348792	0	515.0008420360856	-0.069175093004028382
5745	0	515.03657616253668	484.14980699101903	0.7949761934581423	0	515.1434099997756	-0.06555221627078911
5745.25	0	515.13365402455645	462.85142606565478	0.78336710641533236	0	515.215007820725	-0.0592288451672063
5745.5	0	515.26241115149071	474.44686001953039	0.78454217945940674	0	515.37031300307569	-0.054025768541910581
5745.75	0	515.36693696635325	461.92549090118217	0.80071504430028306	0	515.45453234247441	-0.047125539803765513
5746	0	515.46989021784987	450.78887707611466	0.833893379179075	0	515.55616774459884	-0.03854200510250607
5746.25	0	515.58438473189062	452.38654502944917	0.88660313496632881	0	515.68033413955061	-0.029744874666812422
5746.5	0	515.71246301668612	465.7041711272941	0.95428600126536967	0	515.8197959807427	-0.02226751653412597
5746.75	0	515.809116177764	448.12747756522987	1.0288286395447557	0	515.89011406339716	-0.012470832113662454
5747	0	515.93220254246353	457.95414215690425	1.1056034134346029	0	516.03535214646763	-0.0035502290502885314
5747.25	0	516.04144816546011	453.29356366789966	1.1807965500605122	0	516.13299886466848	0.00612984434700666
5747.5	0	516.156198792382	454.56227554690446	1.2510013568625364	0	516.25236282935793	0.015873186769945823
5747.75	0	516.26930487567415	454.08715565034072	1.3144903331989208	0	516.36409074192738	0.025855532909520078
5748	0	516.40058186883812	469.870276640593	1.3677253264457456	0	516.51059543445729	0.0340309000710747
5748.25	0	516.513596059472	465.9115380589007	1.4055003924122906	0	516.608304917266	0.042629740095339173
5748.5	0	516.63723792238056	472.27980823822293	1.4253906633224289	0	516.74085304846278	0.050423885799527828
5748.75	0	516.767644349004	483.24606173085112	1.4262520265650496	0	516.87692835701421	0.056750988086487743
5749	0	516.88908736892586	483.80742456384411	1.4067510501237077	0	516.99085980687687	0.062770233300996514
5749.25	0	517.01216896210281	485.70061018088921	1.3687255855031919	0	517.11531456744547	0.068333732520709164
5749.5	0	517.1388351050972	490.35948006472194	1.3164099656752373	0	517.2449846572631	0.073093766651489672
5749.75	0	517.26980813976365	497.81152060918288	1.2531224973309842	0	517.37956698018445	0.076660982960821633
5750	0	517.38448074009875	489.117543480682	1.182739352621619	0	517.48057938874729	0.080979491126669231
5750.25	0	517.51530375501216	496.71222552297371	1.1110294019402098	0	517.6249368749427	0.084170922806369661
5750.5	0	517.63029370717152	488.54465062245782	1.0434546190407945	0	517.72665830497749	0.088120140262723176
5750.75	0	517.753819069073	489.77955051243083	0.985166505976951	0	517.85733656425361	0.09179434575238464
5751	0	517.87664864014221	490.12150688806457	0.93960810785063287	0	517.97958304434439	0.095301429283468519
5751.25	0	518.00183418597271	492.48176446074746	0.906883346884255	0	518.10674295885724	0.098398133062617715
5751.5	0	518.11654019759658	485.00193168354139	0.88633080438494782	0	518.21266684578188	0.10229470587228431
5751.75	0	518.24264053390016	489.31310837519231	0.877688791870788	0	518.34831592520959	0.10563594801603969
5752	0	518.37613093072287	499.23544346606445	0.87739584525443326	0	518.48799938669868	0.10766228292471057
5752.25	0	518.49164921000647	490.97677343800848	0.88003938379992475	0	518.58845655980849	0.11051717089916621
5752.5	0	518.62862276401756	503.62566880402659	0.88190119472996575	0	518.74341019713211	0.11172410243182249
5752.75	0	518.752923776942	502.19857793102545	0.87912831476281472	0	518.85709128803671	0.11287458364144726
5753	0	518.89092261117446	513.26502725305716	0.8677557418927111	0	519.00656925602277	0.11245258302509437
5753.25	0	519.02704792236909	520.20672436763789	0.84359251281316483	0	519.14112450574135	0.1108410717620231
5753.5	0	519.15420981195439	517.63790407473982	0.80430791196476181	0	519.26077481277434	0.10916839429535338
5753.75	0	519.279494357847	513.97113289410458	0.753196128246156	0	519.38448609538193	0.10764998660103532
5754	0	519.40764925261283	513.67077394951275	0.697102626664567	0	519.51504641783515	0.10594970818732874
5754.25	0	519.5335461172059	511.42993532714428	0.64268195716100274	0	519.63905099388182	0.10433871703538798
5754.5	0	519.65837123254846	508.73437417927607	0.59536182300015783	0	519.76297795522464	0.10292619889545962
5754.75	0	519.77506096292	499.40607190942603	0.56036866436795685	0	519.872850019478	0.1025942211623293
5755	0	519.9017874633729	501.07279873767618	0.54197212596807609	0	520.007987596673	0.10210726337791673
5755.25	0	520.02385125781655	498.22430908355324	0.540982615043078	0	520.12614392110891	0.10200073828388678
5755.5	0	520.14368019981555	494.0222201141936	0.555941970617237	0	520.24409999810575	0.10248073651220299
5755.75	0	520.27272123509636	498.94287060762593	0.5839019012423653	0	520.38086100932708	0.1024582904309814
5756	0	520.4056599037	506.23471391819078	0.61827102726847838	0	520.51706599694808	0.10155607627208636
5756.25	0	520.53270924338563	506.67087703247262	0.65072493026797451	0	520.63917992443578	0.10052637650794731
5756.5	0	520.67431487699241	519.9496265286233	0.67350582028678263	0	520.79298411437651	0.0977656479183896
5756.75	0	520.79608394471575	512.64410441238306	0.68108201852686245	0	520.89812961928135	0.095670801565899827
5757	0	520.93579816663168	522.91407848626568	0.6720985543635668	0	521.052882351379	0.092173503002210944
5757.25	0	521.06864383471327	524.79607374949785	0.6467227081337239	0	521.17997199108311	0.088192949113024846
5757.5	0	521.20029738641517	525.20012167857612	0.60630599349997483	0	521.31062651797185	0.08391533205505311
5757.75	0	521.33442759631782	527.715951098052	0.55438741673800107	0	521.44683223244624	0.0790984228957526
5758	0	521.47120356636776	532.02457557837658	0.4943768831061367	0	521.58582541893725	0.073508119658046614
5758.25	0	521.59305895038722	522.11233859417507	0.43060573383699885	0	521.69517696027424	0.068888570219582917
5758.5	0	521.72206896537227	520.76288201619184	0.37007881524366271	0	521.83018274378082	0.064336761291549846
5758.75	0	521.85337690685242	521.7560124577758	0.31873212997359412	0	521.96341640797277	0.059589784863470108
5759	0	521.97504019129076	513.95501914447266	0.27993764827156525	0	522.07699721668723	0.055741188204552559
5759.25	0	522.10520038267407	515.44080808091815	0.25593636324982783	0	522.2142780390908	0.051746827683376191
5759.5	0	522.2273192753172	509.44826076774257	0.24726663099664126	0	522.32965811234669	0.048516571145008978
5759.75	0	522.34845227684161	503.91106366606158	0.25404517671904908	0	522.44996491123914	0.046075066866032043
5760	0	522.48023580316737	509.07197410573929	0.27507442223837303	0	522.59067385687	0.043151012686707645
5760.25	0	522.61661889627044	517.17465303971687	0.30432466797784047	0	522.73091150764753	0.039286864618936074
5760.5	0	522.74134899981459	513.117971172216	0.33377883559306754	0	522.84587610011	0.03588215290395351
5760.75	0	522.874542327522	517.4860229209711	0.35813836935352267	0	522.98616183178251	0.031945259144508659
5761	0	523.0113154978352	524.06557931400062	0.37328765421549637	0	523.12593500415187	0.027137482089365606
5761.25	0	523.14702706866649	528.23925875318855	0.37491929636009791	0	523.26075692675579	0.021673587891643507
5761.5	0	523.29634753279834	543.58275549255768	0.35838415452319494	0	523.42148200063718	0.014114071920341472
5761.75	0	523.42331715260821	535.64811131734461	0.320773586986713	0	523.52972102631009	0.0071757881322451651
5762	0	523.57774728818322	553.88725813064411	0.26256524184363617	0	523.70716379479416	-0.00226212387548264
5762.25	0	523.69882471958465	538.42488160013136	0.18695910122400888	0	523.8002907847607	-0.010215221085935063
5762.5	0	523.83151568939559	536.72235926660244	0.10274411228649816	0	523.94271420455448	-0.018139186811297975
5762.75	0	523.95838430409583	530.22253046677258	0.021588386635494783	0	524.06470353286511	-0.02539019210434245
5763	0	524.08168091160155	521.99191191070145	-0.046217595142602486	0	524.18500670459491	-0.031646051883756181
5763.25	0	524.21560082897565	525.033774045906	-0.093765911528159052	0	524.32782923444609	-0.038197981262307015
5763.5	0	524.33345026713266	513.1141165262211	-0.11844365360832343	0	524.43221118925157	-0.043227086550555793
5763.75	0	524.45264172301586	505.03635101614651	-0.11821453819326189	0	524.55252729121048	-0.0470517514688436
5764	0	524.587764349041	512.91540973907877	-0.093776351408147551	0	524.7010006559259	-0.051576339250661171
5764.25	0	524.70982362673249	507.43109408420389	-0.051250773823478868	0	524.81211250486786	-0.055271271033193736
5764.5	0	524.84318060142073	513.20842431985955	0.0013919460303777886	0	524.95493724614619	-0.059484318181176971
5764.75	0	524.97567339965212	516.93365329061646	0.055391905299376487	0	525.08670584182642	-0.064061859922097009
5765	0	525.09742530038511	510.28311766618884	0.10374787092499649	0	525.19945658856227	-0.067769700346938189
5765.25	0	525.24285526226072	526.158667930074	0.14172809918078289	0	525.36472938710324	-0.0733359509670108
5765.5	0	525.37293599470445	524.86177829610847	0.16388151140944662	0	525.48194706244442	-0.078848243605044957
5765.75	0	525.517461800765	536.69374839293891	0.16565439104580232	0	525.6385782193048	-0.085917925734122644
5766	0	525.64829305095111	533.72278057646736	0.14522412530533224	0	525.75793307225626	-0.092849974934528956
5766.25	0	525.79518766722913	545.6912543406072	0.10317078428622062	0	525.91828921090041	-0.10144488654660586
5766.5	0	525.91697417466435	532.68061320439881	0.043245267262292386	0	526.01903446416634	-0.10872747311808906
5766.75	0	526.04299660193851	526.32679022995944	-0.024943496043817959	0	526.1486067034366	-0.11531433792387631
5767	0	526.16765527484108	520.17271088510381	-0.088856472585453039	0	526.27212251438425	-0.12113123927105765
5767.25	0	526.28202279611628	506.23816083503397	-0.13697138478307314	0	526.37786578050577	-0.1251200414909234
5767.5	0	526.3999777372353	498.58928073300166	-0.15928135047383663	0	526.49882707360541	-0.12788259738654462
5767.75	0	526.52614755644777	499.942674703885	-0.15125951970985985	0	526.63188117625828	-0.13046814475492763
5768	0	526.63398642365553	484.70038076364108	-0.11372176857984984	0	526.72435822459283	-0.13085914809727173
5768.25	0	526.75716681681411	486.48294884886809	-0.049308924439412705	0	526.8603952191346	-0.13100447564331866
5768.5	0	526.87611534854625	484.10754714660231	0.036121232373663381	0	526.97579733992666	-0.13046112331389459
5768.75	0	527.00309144363587	489.39597261963712	0.13312110424935658	0	527.10950074379218	-0.13019776935571073
5769	0	527.11499860309254	480.11392087379613	0.23265777491937678	0	527.20877973970619	-0.12850861253276447
5769.25	0	527.24150797472589	485.87497503446951	0.32855766554514754	0	527.3475261483768	-0.12717492363955513
5769.5	0	527.35907320781826	482.40503009551281	0.41613794370897561	0	527.4575959586341	-0.1251631924526514
5769.75	0	527.48387123078965	486.13565779700184	0.49186175270132182	0	527.58845524934759	-0.12335258799410799
5770	0	527.59310075846167	475.19792807752134	0.55525610411858384	0	527.68463796936567	-0.1199905559341676
5770.25	0	527.72664943665984	488.30892046617089	0.6073385603696464	0	527.83856673395769	-0.11795221868420011
5770.5	0	527.84360994913175	483.76052031740937	0.6473409659058843	0	527.9416259281968	-0.11524694459294585
5770.75	0	527.97094603729329	489.446074751509	0.67437284414001764	0	528.0776570210918	-0.1131019414598972
5771	0	528.09549919341327	491.39428544331582	0.688193022911971	0	528.1998780071234	-0.11114566297391321
5771.25	0	528.21651177558783	489.76222089179367	0.68942005977279841	0	528.31792349540967	-0.10896365415416154
5771.5	0	528.3196446086514	472.59902127025288	0.68365678204392566	0	528.40607262946662	-0.10459393855052539
5771.75	0	528.44056985356633	475.06623524888141	0.68036862677737764	0	528.54190838247246	-0.10025700333522131
5772	0	528.56233976999886	477.73600778583256	0.68500956556541537	0	528.66438615580512	-0.096043077894304635
5772.25	0	528.67823886821509	474.59372834634291	0.69771685296652675	0	528.77536535427726	-0.091286039147689929
5772.5	0	528.79063937389333	469.03976360197896	0.71832807122882092	0	528.88483394758862	-0.085657430400856369
5772.75	0	528.89936507879008	461.45343130755265	0.748476884556853	0	528.99048007298575	-0.078845715065648886
5773	0	529.0212093444311	467.21450004598205	0.78892942484998829	0	529.12331803682537	-0.072440306570144164
5773.25	0	529.12387553774511	454.64732301924988	0.83862512858278371	0	529.20991250220311	-0.064264698182355251
5773.5	0	529.24493320386341	461.22169764841823	0.89634367519711189	0	529.34638270521327	-0.056559554055007184
5773.75	0	529.363724288175	464.32020280477053	0.95811416099159352	0	529.46327433448482	-0.049020693027179006
5774	0	529.491230576084	474.47731965686938	1.016224624891517	0	529.59808419173783	-0.042598197961156783
5774.25	0	529.609226410259	473.923076036225	1.062858873302289	0	529.7081100160832	-0.036111059011760989
5774.5	0	529.744939619969	489.24149719828824	1.0916810107365658	0	529.85867085148175	-0.031535477959152354
5774.75	0	529.86581617589582	487.96693405975282	1.0979490451028349	0	529.967113902152	-0.027010145074791568
5775	0	529.99299143680685	492.57472335299394	1.0810027123202752	0	530.09956764314859	-0.023229481571054745
5775.25	0	530.13275926170911	507.35241182150935	1.0418701843511453	0	530.2498883671658	-0.021510201251343723
5775.5	0	530.2599594795588	507.67430635498806	0.98080512169306289	0	530.36655660047018	-0.020226513710913302
5775.75	0	530.386009104224	506.90186954430527	0.901523027519789	0	530.49164199784957	-0.019202138435631913
5776	0	530.50529726779314	500.29063239258483	0.81277506007120426	0	530.60526387956656	-0.017656822941920395
5776.25	0	530.61763629995562	488.97133941562021	0.72705068260454409	0	530.71177935723119	-0.014876171267736741
5776.5	0	530.74040392795655	489.4378434116918	0.65666565772332208	0	530.84328642224182	-0.012156452564352742
5776.75	0	530.856501486559	483.8714551319639	0.609045193276405	0	530.95379428763317	-0.0087496179993216388
5777	0	530.96434540263124	472.20519369924966	0.58849486491158254	0	531.05472143464954	-0.0038147628857240958
5777.25	0	531.06698599826848	458.50616871494572	0.59973392862058938	0	531.15300151120175	0.00305656662003098
5777.5	0	531.17376462267407	451.52992479336666	0.64649407308714057	0	531.2632479123173	0.011189281616233674
5777.75	0	531.28408389562458	449.25141392263595	0.727763204857824	0	531.37653434167225	0.020049708846447141
5778	0	531.39745347019959	450.19076424770549	0.83649507575147108	0	531.49246014906328	0.029217979366824964
5778.25	0	531.50460746957128	445.39615375909295	0.96263980643943881	0	531.59440533328768	0.039350647984150604
5778.5	0	531.61758093350045	446.84015314517353	1.0965393720912879	0	531.71225566124713	0.049693791246955915
5778.75	0	531.72787739045	445.58357930057741	1.2296296189753451	0	531.82030871608993	0.060521526817294995
5779	0	531.85101125175527	456.01780143132459	1.3533868617209302	0	531.9542006591613	0.0703533168045177
5779.25	0	531.96898876615774	459.54957440508036	1.4588806955065243	0	532.06785701953163	0.079872895214119541
5779.5	0	532.08692717256554	462.26170903256929	1.5396442105756996	0	532.18576265241359	0.0891193058885248
5779.75	0	532.21310341822414	471.69397622864949	1.5924887621562336	0	532.31884242356523	0.097207396379233479
5780	0	532.31808983083988	460.19382569477	1.6184134114343776	0	532.40607119996673	0.10662082499019325
5780.25	0	532.45155532060426	476.56526594305245	1.6220374198447847	0	532.56340290381127	0.1140472829714837
5780.5	0	532.57633686003851	481.57902528637771	1.6055038233893189	0	532.68090706495968	0.12067268135494225
5780.75	0	532.69487714103707	479.93052786655045	1.5702767057218452	0	532.79421700758826	0.12727966698774668
5781	0	532.81962082635187	484.16276760714436	1.5208707174864935	0	532.92415930852769	0.13318087185760591
5781.25	0	532.92574989522757	470.90738923753668	1.4647623611533105	0	533.01468884028918	0.14052346510462618
5781.5	0	533.04840079083567	475.28451996271497	1.4114408911083132	0	533.15118546031215	0.14731110779555467
5781.75	0	533.16194210195908	470.59113436101472	1.3680376937855909	0	533.25709270055756	0.15461786642995862
5782	0	533.28449611851238	474.95242851261673	1.3376527712929034	0	533.38719960079845	0.16138442361969874
5782.25	0	533.39549950425578	468.07680817544428	1.3210395039362832	0	533.48852325477833	0.16895449200296261
5782.5	0	533.51929699406071	474.10222665697836	1.3174879926219776	0	533.62304253956643	0.17581690286259782
5782.75	0	533.63663634090744	473.04777001403988	1.3241861594686264	0	533.734969793121	0.18276802624720281
5783	0	533.74599715805607	465.13529903164573	1.3389603413340172	0	533.83764439298716	0.19068469568033744
5783.25	0	533.8747964269794	476.26064384395369	1.3603839909027446	0	533.98273359465736	0.19729931624649882
5783.5	0	534.01072181867141	491.24819666417204	1.3816668987955678	0	534.12463086425362	0.2019646304581377
5783.75	0	534.15011882040471	505.99104666356163	1.3905236741299176	0	534.26693716631348	0.20451145734739343
5784	0	534.290012203604	517.89880691274175	1.3747363201620531	0	534.40724653020879	0.20512006937970739
5784.25	0	534.42235938540307	520.45223856351458	1.3275368421359619	0	534.53326979718531	0.20484451558348102
5784.5	0	534.56227996070106	529.17042642767217	1.2491806820816018	0	534.67953707499828	0.2029413897505129
5784.75	0	534.70640670759519	539.69014027180765	1.1430165237801124	0	534.82718870408041	0.19912411964625065
5785	0	534.84435146449914	542.37668176249247	1.0135408607956	0	534.959952791127	0.19429246780966339
5785.25	0	534.98924787884107	550.64571876688149	0.86688046107370953	0	535.11067487684727	0.18778659608948681
5785.5	0	535.11102906547319	536.529305685077	0.71231028926496465	0	535.21308489600244	0.18236147563440958
5785.75	0	535.24140439219	533.18959863040368	0.56363065248235711	0	535.35066233766236	0.17694188899817759
5786	0	535.36948549792555	528.55268221271	0.43424525108103579	0	535.476820826004	0.17178218904917064
5786.25	0	535.49272690132511	520.6440853630445	0.33352810392765564	0	535.59600643182864	0.16739135284026863
5786.5	0	535.62203480360211	519.88572284510735	0.26662671028079932	0	535.73039821937937	0.16300973348014067
5786.75	0	535.73519069727035	504.93789955292851	0.23542717216889714	0	535.83001830592616	0.16043135745487289
5787	0	535.8642518454061	507.45061217700174	0.23963600542902008	0	535.972408474737	0.15768819379692145
5787.25	0	535.984182168973	501.28826150301649	0.2750702387003946	0	536.08468692767792	0.155813308827273
5787.5	0	536.10829263104119	500.21123184316235	0.33485920630131416	0	536.21230045551738	0.15424564753849135
5787.75	0	536.23968909438508	505.85029287644454	0.410168705971665	0	536.34980277915042	0.15214133813383576
5788	0	536.3740395615896	512.86207282373539	0.48920781063932434	0	536.48662877911784	0.14923172818336372
5788.25	0	536.49829823325388	509.34471606328327	0.5611021333794034	0	536.60243026126136	0.14672786465407386
5788.5	0	536.63449193505051	517.21842744075366	0.618930456547289	0	536.74862583154231	0.14325825738954789
