Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\187.5-812.5_4000.csv	
Starttime of export	133289894078897500	19 May 2023	18:03:27.889
Endtime of export	133289894159785000	19 May 2023	18:03:35.978


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5512.5	0	752.26259407471662	-1338.1307050230105	-3.436967943245488	0	752.00135497263886	-0.20517658755236462
5512.75	0	751.93833748091743	-1328.9959944096358	-3.5628461436895007	0	751.666601945241	-0.21951233955178492
5513	0	751.61167301057026	-1324.0317437100646	-3.7376790798070987	0	751.3379196111523	-0.23630692504787249
5513.25	0	751.26136124559707	-1341.1914826288246	-3.9552665791847534	0	750.9677907926623	-0.25279796236236118
5513.5	0	750.91223158238608	-1353.4869680705897	-4.1955887597835568	0	750.619651761752	-0.26928947749822818
5513.75	0	750.5723878109103	-1354.795498161827	-4.4354638949720524	0	750.28758981125748	-0.28695232193423731
5514	0	750.22209276311128	-1365.1036761457356	-4.6576483680338452	0	749.928536319607	-0.30463373786399894
5514.25	0	749.8630587936234	-1380.8893272065748	-4.8492420958602667	0	749.56217890439223	-0.32149938127727418
5514.5	0	749.50906685407313	-1388.6848883374953	-5.0005963658678567	0	749.21241231825684	-0.33833917662145557
5514.75	0	749.15841215931346	-1391.7814492061852	-5.1089485742540628	0	748.86455432221749	-0.35566579920673547
5515	0	748.80450848610508	-1397.0779662503508	-5.1788335247020587	0	748.50792791980007	-0.37320298942989044
5515.25	0	748.43965621107827	-1410.9299587872174	-5.216937568517837	0	748.13390042910476	-0.38984949338613045
5515.5	0	748.0909748001643	-1407.3288362281473	-5.2302868730072767	0	747.79877062671949	-0.40764036219121685
5515.75	0	747.7487291312043	-1398.8070800102421	-5.2306390303250758	0	747.4619182784221	-0.42730257070528543
5516	0	747.40395479596668	-1394.4269389560695	-5.2339052691123262	0	747.11502485447943	-0.4484860435352408
5516.25	0	747.04521689866692	-1403.4328260303173	-5.2521312044201771	0	746.7445851256997	-0.46960879561140556
5516.5	0	746.68257752438967	-1413.9054510523997	-5.2877530971743241	0	746.37867621132148	-0.49038290367035842
5516.75	0	746.3586998787697	-1387.5942846353803	-5.3414471376055959	0	746.087281911613	-0.5152938110383245
5517	0	746.01794246783277	-1382.1352274806045	-5.4209804690195567	0	745.73237881433306	-0.54214476383249532
5517.25	0	745.61618584624034	-1432.1133338775071	-5.5252619228250461	0	745.279503253295	-0.56407993680510149
5517.5	0	745.20628315828947	-1478.2259666290622	-5.6278201898413274	0	744.8627739479432	-0.58087925114016192
5517.75	0	744.79145605987446	-1518.4683346493555	-5.68902136101054	0	744.44382006431874	-0.59270512463815306
5518	0	744.38590579365	-1541.5211000383665	-5.6772660668746848	0	744.04604402693906	-0.60128017757234287
5518.25	0	743.97871374614044	-1560.9102233345029	-5.5795689353681208	0	743.63747612362454	-0.606922148799011
5518.5	0	743.5821513407052	-1566.5414566507673	-5.4021975938828932	0	743.24982163722109	-0.61127724791999027
5518.75	0	743.14265466435791	-1609.0867785894338	-5.1599628905476935	0	742.774344915045	-0.60985591671603534
5519	0	742.72156645932137	-1625.8133256841375	-4.8647839952066567	0	742.36868349209476	-0.60548485876381108
5519.25	0	742.27181604779366	-1664.3013680728968	-4.5252997910686705	0	741.89491339929168	-0.59544544043250547
5519.5	0	741.82210269538018	-1694.2031805456238	-4.1467302106624544	0	741.44523110338844	-0.580510651114425
5519.75	0	741.392644471664	-1699.4544667992911	-3.7360922538077457	0	741.03274720911384	-0.56361450596526219
5520	0	740.97158832856667	-1696.0698920185707	-3.311612861794397	0	740.61873223008683	-0.54604766231962254
5520.25	0	740.52028534100759	-1720.324784916264	-2.8957304281176039	0	740.142081593044	-0.52466209864157487
5520.5	0	740.08449148733416	-1725.4029334040952	-2.5037150698152524	0	739.719284800602	-0.50174473131488806
5520.75	0	739.63706788631089	-1739.6905761447711	-2.1442818894213946	0	739.2621151660785	-0.47631224558314722
5521	0	739.21404509394347	-1729.1124495293191	-1.8248027706772161	0	738.85954089176084	-0.4514948570809118
5521.25	0	738.77353281104365	-1736.4320448261051	-1.553168583693971	0	738.4043719567851	-0.4254194339914128
5521.5	0	738.33504991882091	-1740.3210046724244	-1.3333442072001716	0	737.96758974721092	-0.3985902423191901
5521.75	0	737.88977198327939	-1749.3860249339391	-1.162576063310488	0	737.51661738703342	-0.37047480454075338
5522	0	737.4397539715892	-1760.6500971980631	-1.0326380705993454	0	737.062627067128	-0.34082819836968975
5522.25	0	737.01799923712542	-1744.2868737720046	-0.93609183852107825	0	736.664557700746	-0.31310054312330227
5522.5	0	736.60453411949891	-1724.1912043100663	-0.87508370784681366	0	736.2580394995889	-0.2881387519011448
5522.75	0	736.15107869821236	-1744.1099940832276	-0.8546027211134537	0	735.771071154295	-0.26132999357876224
5523	0	735.70194120828842	-1755.7638493454538	-0.8668493305499676	0	735.32555220417635	-0.2334982215480676
5523.25	0	735.24541619981392	-1771.3948228767677	-0.89444377672843811	0	734.86283626127215	-0.20407488598203055
5523.5	0	734.80292539896141	-1771.0766707601347	-0.92112678689987637	0	734.43210649473281	-0.17493527267150288
5523.75	0	734.38654923929687	-1747.61515305156	-0.94247878812515962	0	734.03761508975913	-0.14908876475377536
5524	0	733.97762172953639	-1722.7462198526469	-0.970681075489221	0	733.63492974410713	-0.12713580616340234
5524.25	0	733.53649253696392	-1732.0289862185898	-1.0214548516131625	0	733.16681469620914	-0.10520771039775097
5524.5	0	733.09787837901649	-1737.0131339445718	-1.0957999357665429	0	732.73030820328415	-0.083716878809999784
5524.75	0	732.63966411555953	-1758.3127506975093	-1.1858202391294126	0	732.255668537008	-0.060574632410067365
5525	0	732.19048923441278	-1766.843532548075	-1.2740016075586933	0	731.81406889547475	-0.037106914635834362
5525.25	0	731.77077898584935	-1747.2865242241498	-1.3491015430325426	0	731.41905078231162	-0.016761919927636575
5525.5	0	731.335350169003	-1746.0484108868975	-1.4134366651380788	0	730.97044939271257	0.0024171466257971713
5525.75	0	730.88702360505522	-1756.5506314373474	-1.4718824228046583	0	730.51131417819374	0.021856467659682483
5526	0	730.45087832528816	-1753.8906189243794	-1.5250105774076321	0	730.08537713426642	0.040036920550903743
5526.25	0	730.02948969144177	-1738.7041324832378	-1.5760012252024429	0	729.67635495698778	0.055322345013565963
5526.5	0	729.60790947179817	-1727.0628803945447	-1.634400424613786	0	729.2546141834182	0.067920031714108015
5526.75	0	729.17875344177321	-1724.7430504676793	-1.7100197820842198	0	728.81910942546733	0.0788352259764663
5527	0	728.755745377928	-1717.4736545594385	-1.8077231071767563	0	728.40125351863333	0.0874366130155326
5527.25	0	728.33206504152224	-1712.4173561402574	-1.9284713725961435	0	727.97700980017817	0.093921352508267469
5527.5	0	727.89725743500162	-1718.376086902048	-2.0690374500413204	0	727.5328772492677	0.099626954539960191
5527.75	0	727.45550171131549	-1729.1869799097631	-2.2196876182633316	0	727.08529882104426	0.10527818306044193
5528	0	727.00760306333018	-1743.0559683688664	-2.365494372733703	0	726.63225224127586	0.11143011781877807
5528.25	0	726.5544099977742	-1758.5491821518156	-2.4901217094869565	0	726.17462231484456	0.11848219850989583
5528.5	0	726.10176380957489	-1770.1131677819685	-2.5798818156040992	0	725.72243442422268	0.12614064911741663
5528.75	0	725.65168078407351	-1776.8287916674281	-2.627619758343803	0	725.274499396332	0.13392061013304799
5529	0	725.19452174716207	-1788.3420606224613	-2.633042806783858	0	724.81141047615006	0.14246270214246137
5529.25	0	724.75029135063733	-1785.8040620641482	-2.6016752215345127	0	724.37801461957986	0.15011348410401268
5529.5	0	724.28973497903007	-1798.3427261451861	-2.542988056701835	0	723.90377665238043	0.15865482400882758
5529.75	0	723.84341479090972	-1795.4399334232887	-2.4671205083981009	0	723.46938675964884	0.16627438911457923
5530	0	723.40496544234	-1786.1856153040717	-2.3867774142791833	0	723.03753338119168	0.17206901871726948
5530.25	0	722.95800616267911	-1786.5526327240345	-2.3166562613117092	0	722.58344255593443	0.17705674625403056
5530.5	0	722.50985605667563	-1787.8966474182719	-2.2670986806648954	0	722.13429450620265	0.18132940598823025
5530.75	0	722.05429147165819	-1795.5329261237991	-2.2411374246778473	0	721.67251639317942	0.18566063810183175
5531	0	721.6097628615853	-1791.6619755919905	-2.2370544708687574	0	721.237236219748	0.18868796355780992
5531.25	0	721.1695122455576	-1784.8484412000639	-2.2540089976641156	0	720.80057067500559	0.18995171658434207
5531.5	0	720.7251108105304	-1783.2388789274899	-2.2931594376852082	0	720.352690744719	0.18998039832569286
5531.75	0	720.28370526095864	-1779.3238831034687	-2.3548991657712257	0	719.91379582578543	0.18844987452059181
5532	0	719.8164177095947	-1799.28619519128	-2.4345817305277593	0	719.42481847765	0.1882817200234245
5532.25	0	719.37686495131811	-1790.1579665927541	-2.5230161891044642	0	719.00850820387677	0.18611447463748476
5532.5	0	718.93203914078151	-1787.7456959870897	-2.6150046126532027	0	718.55926343715555	0.18262892220476257
5532.75	0	718.47604185097384	-1795.8001649385642	-2.7088545387809888	0	718.09390415452481	0.17908605577220788
5533	0	717.99897765749733	-1820.7916581418754	-2.7973738068498695	0	717.59918534287533	0.177706801779873
5533.25	0	717.51897527453343	-1842.8410764849195	-2.8656103182047739	0	717.11672068000871	0.17845088002729712
5533.5	0	717.06430826294365	-1837.46904789861	-2.9011915273307709	0	716.68328537455409	0.178140656644599
5533.75	0	716.61074658760322	-1832.3082919326475	-2.9055469303391588	0	716.23065	0.17664479180833997
5534	0	716.15429444811934	-1830.8638409616929	-2.8906527541002647	0	715.77177557570417	0.17429096203517192
5534.25	0	715.702065411774	-1825.9863536360351	-2.8707831967607422	0	715.32308561062359	0.17058020974214649
5534.5	0	715.23151417376243	-1838.4799432344626	-2.8563955373103389	0	714.83717988675187	0.16757494492285163
5534.75	0	714.7717993363849	-1838.5642595716411	-2.8510811059820065	0	714.38654623750551	0.16386818284178575
5535	0	714.31911466368774	-1832.3805188426295	-2.8567554854866657	0	713.93975302731633	0.15863265647683744
5535.25	0	713.851975256683	-1840.4202417757638	-2.875732184092163	0	713.46050017359914	0.15352110497286839
5535.5	0	713.36363567646106	-1865.5187332066835	-2.90328896564992	0	712.95439429182545	0.15075259111517983
5535.75	0	712.89022217381671	-1871.7713011939218	-2.9273914266198089	0	712.49348923392415	0.1482850249176052
5536	0	712.43586398593516	-1859.6955191908278	-2.9414992721967121	0	712.0550998999181	0.14384470893237941
5536.25	0	711.975652729019	-1855.50633071023	-2.9508289132098278	0	711.58998361753788	0.13817916910103953
5536.5	0	711.51728539761677	-1850.6089959224369	-2.9655136213984172	0	711.13316154411	0.13109779827672138
5536.75	0	711.04485594833045	-1859.3002355830017	-2.992542920194543	0	710.64894767097815	0.12419923519872804
5537	0	710.57732575349064	-1861.7049101390185	-3.0325634758606239	0	710.18552317994511	0.11679753248091174
5537.25	0	710.124322556859	-1850.6617141816903	-3.0849876608161648	0	709.744693989071	0.10721334497564883
5537.5	0	709.65757344538065	-1854.2918195245852	-3.1515120530843981	0	709.26642544019114	0.097096414081546734
5537.75	0	709.174309009541	-1871.7961535803529	-3.22927379516571	0	708.76932072909437	0.088221262623974839
5538	0	708.66108007551622	-1912.0467787509738	-3.302912720550125	0	708.230980759176	0.083660221127996662
5538.25	0	708.16799862199832	-1925.4427286675646	-3.34914504278665	0	707.754783423091	0.080575338027071161
5538.5	0	707.68257002046857	-1929.0588213113629	-3.3529317096364482	0	707.27576811237532	0.077832992796957962
5538.75	0	707.20163056414526	-1927.8807686635566	-3.3152473456531029	0	706.79859067755217	0.0747774949675003
5539	0	706.706692895991	-1939.4079378003175	-3.2461980073759875	0	706.29192214050215	0.072880960776141632
5539.25	0	706.21257672543129	-1947.6431441191876	-3.156048050504074	0	705.798494406487	0.071805264412446626
5539.5	0	705.72910160047218	-1944.5890843859193	-3.0546304344457158	0	705.32393675701383	0.070158911078493216
5539.75	0	705.251494008614	-1936.997913440865	-2.9550571448523248	0	704.85124631188694	0.067235900336678478
5540	0	704.77700469503611	-1928.3218171559224	-2.8729364204711181	0	704.37937019734682	0.062714578266095611
5540.25	0	704.28354377125436	-1938.4382497458973	-2.8196276926322836	0	703.87001056630663	0.058764341291968385
5540.5	0	703.80012601897761	-1937.3788147947689	-2.7975499336601262	0	703.395009255333	0.054089284668664174
5540.75	0	703.33909506692339	-1916.654538254111	-2.8076716155953378	0	702.95273902940392	0.046166063974802593
5541	0	702.87829524366384	-1900.330408632773	-2.8568419159498535	0	702.4921328981402	0.035214380420461329
5541.25	0	702.40837306091112	-1895.7431607090769	-2.9520453210733644	0	702.01456593871683	0.022469364424751139
5541.5	0	701.925197366894	-1903.9567818072646	-3.0910908238772352	0	701.52028345442375	0.0094883425560129443
5541.75	0	701.4435100574583	-1909.0220021872433	-3.2613091596472783	0	701.0398434503295	-0.0039824227019515206
5542	0	700.96814017892711	-1907.3458175602918	-3.4469280977598387	0	700.56976774469649	-0.018704797754756843
5542.25	0	700.46262956654073	-1932.8351162775552	-3.6315838805537175	0	700.03899840629981	-0.0313038597184538
5542.5	0	699.95877683708329	-1951.1861283007472	-3.7950685184807438	0	699.53653502624775	-0.042313343912665238
5542.75	0	699.44008398845358	-1978.650768832568	-3.9161741445042439	0	699.0054057682745	-0.050373819045901783
5543	0	698.95088571355507	-1973.7932882697971	-3.9818224809276472	0	698.54092472024422	-0.0592037154475574
5543.25	0	698.467776782966	-1964.6023004130418	-3.9963151690271159	0	698.06291882000062	-0.069506732720789985
5543.5	0	697.96541948813024	-1974.5642817531289	-3.9758516237011445	0	697.54443089075528	-0.079092115593772314
5543.75	0	697.46731823137543	-1978.5290719789198	-3.935264289081597	0	697.04989630561136	-0.088624388578389085
5544	0	696.96590447824144	-1984.5573327035575	-3.8850728797798917	0	696.54570659357557	-0.097852749246177373
5544.25	0	696.47481195983346	-1980.0710712689083	-3.8342573045502135	0	696.06326354074747	-0.10806910320480528
5544.5	0	695.9685535668184	-1990.0631921700058	-3.7902389603230793	0	695.54429574678534	-0.11758892737957444
5544.75	0	695.4482323454821	-2010.3356007542111	-3.7534972841081284	0	695.01218950623866	-0.1250371474581968
5545	0	694.92991686501807	-2024.3198631338655	-3.7164391579904432	0	694.49555488926592	-0.13097693826121548
5545.25	0	694.42339837656323	-2024.70967877785	-3.671927031076581	0	693.99892258972557	-0.13699668804442286
5545.5	0	693.88390235299664	-2054.3275614388804	-3.6152489753095884	0	693.431790526244	-0.13953190285292047
5545.75	0	693.37145755201334	-2053.3167693944392	-3.5416153611019512	0	692.94201535974139	-0.14208516691503789
5546	0	692.86169044480653	-2050.1503276022418	-3.4531358702150121	0	692.43449223019479	-0.14506070996191059
5546.25	0	692.3529930440443	-2046.7366781351545	-3.3607406517394853	0	691.92669127150771	-0.1486387870185979
5546.5	0	691.83484027216173	-2052.4868081850918	-3.2762424318562706	0	691.40061465047108	-0.15180957045115748
5546.75	0	691.30953931688373	-2063.3133030316553	-3.2055914400232677	0	690.86932332990455	-0.1539315212813088
5547	0	690.77298854273818	-2081.7340942253668	-3.1461941747417423	0	690.323344912298	-0.15397821598415795
5547.25	0	690.26132377826582	-2073.9392874972973	-3.0927821224440346	0	689.83253527706188	-0.15505290446101913
5547.5	0	689.74509263607308	-2071.9359256331272	-3.0460955845696045	0	689.31247739049559	-0.15664042396317618
5547.75	0	689.23124548644842	-2068.2585747205321	-3.0118624393618996	0	688.80062808921036	-0.15905494522197364
5548	0	688.69107888931512	-2088.7945776467764	-2.9921960491061803	0	688.23840510431444	-0.1593854243058189
5548.25	0	688.16801204914987	-2089.5663422757657	-2.9823333254785034	0	687.7296683092693	-0.15986937446296456
5548.5	0	687.64709371432343	-2088.2567265490879	-2.9778916081783717	0	687.21055047830407	-0.160833691110205
5548.75	0	687.13565567259457	-2078.8108396159264	-2.980555164870462	0	686.707057171	-0.16338340991712275
5549	0	686.610268983539	-2083.8634951295471	-2.9947930547234654	0	686.16998114940418	-0.16589663989102155
5549.25	0	686.08243332127267	-2089.9702512830486	-3.0215286586556136	0	685.64009318331443	-0.16820940570588366
5549.5	0	685.57074552847916	-2080.3655748063629	-3.059422166641907	0	685.14193772893782	-0.17224236513865021
5549.75	0	685.05563264139391	-2075.9400344879323	-3.1101937927687207	0	684.62395452294493	-0.17752713860313713
5550	0	684.51921717992082	-2091.4344744486921	-3.1738458681316071	0	684.06968694505156	-0.18166024171769146
5550.25	0	683.97792528698915	-2107.8203517786292	-3.2417094668505722	0	683.52430847457629	-0.18433047031394242
5550.5	0	683.45860653097611	-2101.0321927075138	-3.302991465914086	0	683.02340378398321	-0.18824478088127516
5550.75	0	682.9211657873966	-2111.8617474005932	-3.3527078062918	0	682.47077633921356	-0.19135298043937124
5551	0	682.36401323671566	-2137.8070275801688	-3.3852193511666511	0	681.897104776848	-0.19165569223809342
5551.25	0	681.8037702956143	-2160.7335664724842	-3.388727286709118	0	681.33427200746735	-0.18922261102192653
5551.5	0	681.23914626809028	-2182.459563432024	-3.3503633187911457	0	680.76597651454	-0.18397189743892251
5551.75	0	680.681370228617	-2193.2699645548873	-3.262975818916162	0	680.21393926877772	-0.17707840137360836
5552	0	680.12446918065939	-2200.9001395661508	-3.1288927640665465	0	679.65777148667462	-0.16892225068729105
5552.25	0	679.55938885588228	-2214.1054417575406	-2.9573774107398108	0	679.08583671325846	-0.15883473588766137
5552.5	0	679.01193712800284	-2208.7055229896341	-2.7617800114917594	0	678.55315821223962	-0.14908927087174184
5552.75	0	678.47171981372537	-2198.0747586034208	-2.5614649456248135	0	678.01900352642679	-0.14055111092621808
5553	0	677.91912921344635	-2200.8054699165145	-2.3775518630537826	0	677.45604378774317	-0.13180990559371941
5553.25	0	677.37367022975752	-2196.5898260926115	-2.2251552020758316	0	676.91656128592535	-0.12377937030078834
5553.5	0	676.83972998836134	-2183.0716872486082	-2.1146511085585527	0	676.39227405287818	-0.11775889005281058
5553.75	0	676.32050042584967	-2159.4809625353305	-2.0570804308672272	0	675.88537242535176	-0.11525783096560086
5554	0	675.78369184554526	-2156.7593630129491	-2.0616800274188272	0	675.33383216677794	-0.11402895861836437
5554.25	0	675.241080526018	-2159.8008156874307	-2.1273052837569173	0	674.78635799948972	-0.11338319208532714
5554.5	0	674.70383743246509	-2157.3943860072941	-2.2423000872811509	0	674.2536136201918	-0.11394916740407571
5554.75	0	674.15112739300571	-2169.2717639195844	-2.3896338204716443	0	673.68794187413471	-0.11396979658110647
5555	0	673.60354322491162	-2173.9530674139678	-2.5495281132495444	0	673.14465332077248	-0.11417149734305063
5555.25	0	673.04022705468788	-2191.5786713464813	-2.7021729212700669	0	672.56815331987991	-0.11288157349349492
5555.5	0	672.4847667211593	-2198.3040131278121	-2.8303029232714092	0	672.01927638367738	-0.1112343069115877
5555.75	0	671.95904654155652	-2177.0978728818523	-2.9276669616494408	0	671.51847923359082	-0.11266968391892804
5556	0	671.40741451502163	-2183.6382219212278	-3.0012899754851845	0	670.94513239927358	-0.11406016534187817
5556.25	0	670.84765978704183	-2195.9456011885395	-3.0579429710593296	0	670.37857063430386	-0.11460243699263345
5556.5	0	670.30518553712227	-2190.1567600205804	-3.1000065943774069	0	669.85057787852281	-0.11640529171908365
5556.75	0	669.75344846348548	-2193.8883817086862	-3.1313224155070811	0	669.29107831550914	-0.11839292928653779
5557	0	669.200182313409	-2198.1499572722978	-3.1557521214435669	0	668.73653075924562	-0.12046824976624705
5557.25	0	668.63044784727936	-2216.1036413944557	-3.1726843207294793	0	668.15299541205491	-0.1208843271998027
5557.5	0	668.05460246054963	-2235.499612896178	-3.175048730890496	0	667.57202891348186	-0.11923910008582844
5557.75	0	667.493447516285	-2237.5264081443465	-3.1547758988824213	0	667.02318494555163	-0.11748659870067937
5558	0	666.915800994806	-2253.7626298944865	-3.1086257237441894	0	666.43171804954784	-0.11389793660585276
5558.25	0	666.32002499847817	-2282.5064594878113	-3.032946083816725	0	665.82074907749086	-0.10675399209210745
5558.5	0	665.75024510541448	-2281.7537836776323	-2.9237785662040232	0	665.272754601227	-0.099430239268452208
5558.75	0	665.19745246036052	-2266.0679145608242	-2.78875592150188	0	664.73419771583326	-0.093925474556802474
5559	0	664.6330462824385	-2264.1915619911942	-2.6474167935479187	0	664.16005909257228	-0.08883746813234232
5559.25	0	664.05181319381563	-2277.6901292774746	-2.5165004912213615	0	663.564724611162	-0.082340091571818819
5559.5	0	663.49518173389879	-2266.3197704538952	-2.4048559619124412	0	663.02870996176728	-0.07741396949418175
5559.75	0	662.94861136827376	-2248.5326715221645	-2.322351761989748	0	662.490571057211	-0.075092168117508851
5560	0	662.37782465843509	-2256.2250583731229	-2.2786876410487533	0	661.89949041536647	-0.07248317927486822
5560.25	0	661.80584483458063	-2263.2685422284521	-2.2734059240075228	0	661.32651073065358	-0.06957517765499506
5560.5	0	661.23222969754306	-2270.2004140957415	-2.2966051949802981	0	660.75152515824982	-0.066308161123119755
5560.75	0	660.6704751168744	-2265.0486041175805	-2.3373626850146372	0	660.19971003509716	-0.064128309800723982
5561	0	660.08423771905518	-2282.8051859304551	-2.3860513818365345	0	659.5929553939576	-0.060281720733808809
5561.25	0	659.50939796841021	-2286.4839790230208	-2.4319245543073373	0	659.02766717077441	-0.056307767674737517
5561.5	0	658.93554178244653	-2288.4709059415463	-2.4669082220370364	0	658.45463523782723	-0.052417031701337241
5561.75	0	658.38671886687678	-2267.7634663694084	-2.492470735504499	0	657.92679085984241	-0.051469103759316716
5562	0	657.80830321980432	-2277.9637347577641	-2.516926995583546	0	657.32357572711328	-0.049934575667461338
5562.25	0	657.2216402839897	-2293.2284302999424	-2.5428308894661011	0	656.7300013468838	-0.047048154383846685
5562.5	0	656.65198837370531	-2289.9792183920481	-2.5659459165710494	0	656.17460512244588	-0.044936328854884681
5562.75	0	656.08883273532774	-2281.6773600569672	-2.5859629397872022	0	655.61689353041993	-0.044320358333300509
5563	0	655.49584075004134	-2301.7428454412247	-2.6045049313366695	0	654.99889790337284	-0.041803178179133628
5563.25	0	654.89897388482041	-2320.7936256831181	-2.6154656581355979	0	654.39878378707112	-0.037250131999946423
5563.5	0	654.31099990437087	-2327.7055611318438	-2.6083100421293928	0	653.8182622774525	-0.031960124536739187
5563.75	0	653.72806575877962	-2328.6013843357982	-2.5781282611217748	0	653.23955164574227	-0.026659151607784114
5564	0	653.13776680140063	-2335.8449235342941	-2.5269696058669084	0	652.64308078279669	-0.020613589961501075
5564.25	0	652.55283906586669	-2336.704077820461	-2.4601016608560684	0	652.06265427213577	-0.014586417134814383
5564.5	0	651.98029022231958	-2326.3683406736063	-2.3865501458606744	0	651.5004792649562	-0.010034266245667538
5564.75	0	651.41680939027719	-2310.2687174124007	-2.3211824151820983	0	650.94459766454361	-0.007883586282087381
5565	0	650.81758847238279	-2329.5173596949617	-2.2763991453388157	0	650.31542561671142	-0.0039777777095919087
5565.25	0	650.22723203066857	-2336.6084390724868	-2.2519690766766964	0	649.732497838683	0.00042104269559261947
5565.5	0	649.66858833763263	-2313.9332604683091	-2.2446213169783036	0	649.20043026133646	0.0016521316159863681
5565.75	0	649.0844290426628	-2318.9788051709083	-2.2571105503656628	0	648.59488822229241	0.0028219923901487
5566	0	648.49746946879441	-2325.3923166787936	-2.2893725983164241	0	648.0055819412139	0.0041677712596674818
5566.25	0	647.91157072954218	-2329.4375316845581	-2.3349401963898617	0	647.42057220921163	0.0054715023438697075
5566.5	0	647.33442515647232	-2324.8028234301273	-2.3873124684546378	0	646.8507620191283	0.0056849046671099881
5566.75	0	646.74943325828508	-2328.1729253106764	-2.442915107080482	0	646.259194694567	0.0057213267962512434
5567	0	646.15406441749315	-2340.0184497814525	-2.4974421024325935	0	645.65512970353075	0.0066741995078922148
5567.25	0	645.56296349202012	-2345.4376409519859	-2.544034292811121	0	645.06760540310574	0.0078882287693699
5567.5	0	644.98128371834969	-2341.2777749718148	-2.5784723619152379	0	644.493820801903	0.008208589755770046
5567.75	0	644.39938285139272	-2338.2389019595016	-2.6028390109583897	0	643.91173465296924	0.0076807355134953792
5568	0	643.80624312673081	-2345.8659144743233	-2.6213535312559273	0	643.30917647058823	0.0075698723906170388
5568.25	0	643.23460261475975	-2332.6866785679176	-2.6382899773977622	0	642.75555286309623	0.0053626055077383786
5568.5	0	642.642412222636	-2340.7036850800014	-2.6588070640865387	0	642.14614113207551	0.0034983319672983529
5568.75	0	642.01779907645914	-2375.7605891523376	-2.6794238077510091	0	641.49435686707125	0.00546518404815461
5569	0	641.43424738541717	-2366.5259861867571	-2.6883858275531023	0	640.94521575308477	0.006197332917122364
5569.25	0	640.87067951268818	-2341.5794091793209	-2.68547351185403	0	640.398394844575	0.003534746758860099
5569.5	0	640.308925358062	-2320.5645007437429	-2.6877657732078442	0	639.8381606333196	-0.0024228730932880239
5569.75	0	639.72616697148339	-2322.8910610377443	-2.7141755628124726	0	639.23780014911154	-0.0090506892041611869
5570	0	639.12710234382075	-2339.1956796384493	-2.7696593834696874	0	638.62507046346514	-0.014537338151773743
5570.25	0	638.55387896424213	-2328.9058428680628	-2.8472284467597264	0	638.07350272798135	-0.021956469012849745
5570.5	0	637.94378141162019	-2353.6812726202511	-2.9360012461107505	0	637.432503650591	-0.02706992615717289
5570.75	0	637.31991561394011	-2385.189797331107	-3.0168500525941973	0	636.79709970220654	-0.028678086857662578
5571	0	636.709964488903	-2397.3269494895621	-3.0659697963211539	0	636.19880943803287	-0.028790837433192489
5571.25	0	636.12699619370312	-2382.7810065666054	-3.0724042083232037	0	635.63845346239759	-0.030646676006785729
5571.5	0	635.52940907060315	-2384.4627465061685	-3.04337453682373	0	635.02861537784815	-0.032500450117189425
5571.75	0	634.92401807889382	-2392.7078368059174	-2.9917515902161647	0	634.41668453943259	-0.033557986607237689
5572	0	634.32882657931157	-2390.053974326242	-2.9280880006854475	0	633.8300404819372	-0.035113825836419151
5572.25	0	633.72074250507546	-2399.4504730116855	-2.8607929160939594	0	633.21115209177719	-0.035751959326133106
5572.5	0	633.06980358108672	-2444.8536968637004	-2.7877780919545359	0	632.52429967897581	-0.03088354669300573
5572.75	0	632.45444013427368	-2448.5427734766813	-2.6958766271771291	0	631.93874941570982	-0.025145721653530958
5573	0	631.88869519317075	-2407.3046753123126	-2.5851310314307359	0	631.41458608462312	-0.024220593189141198
5573.25	0	631.311835594662	-2385.1111598515195	-2.4804380483192805	0	630.82841211150571	-0.026408872730711339
5573.5	0	630.70786955591939	-2391.9454693292682	-2.4092789838998585	0	630.20173016444176	-0.028422530432685521
5573.75	0	630.10454868397937	-2396.6874666870171	-2.38191804083508	0	629.59894995921491	-0.030422774052312255
5574	0	629.52049486343844	-2383.248592774853	-2.3967723668629177	0	629.03104243340772	-0.034622088310571057
5574.25	0	628.89394155026275	-2410.5753145304843	-2.4457686320125029	0	628.36887343001035	-0.036122311877892686
5574.5	0	628.25323029340507	-2444.4145662201536	-2.5070375264278586	0	627.71629744477366	-0.03371902582008323
5574.75	0	627.64335973784091	-2443.3184399740167	-2.553189719578703	0	627.13227220630381	-0.03134223375462078
5575	0	627.04944378752407	-2428.2833925994432	-2.5725516452821537	0	626.55172663391068	-0.030830467885876248
5575.25	0	626.44432551088187	-2426.5476946085228	-2.5714205723674448	0	625.93722051380428	-0.030799507061850875
5575.5	0	625.816557766263	-2445.3315001462684	-2.5579586809370758	0	625.29047192058874	-0.028746441832745391
5575.75	0	625.19779180331739	-2451.9389896540861	-2.5329991920940085	0	624.67924968693569	-0.025963732261860294
5576	0	624.56743765657018	-2467.3791573553553	-2.4934249090082363	0	624.03918433803233	-0.021311591381639915
5576.25	0	623.94531994364434	-2472.0664135405136	-2.4361860032644893	0	623.4239689728131	-0.015979760556844826
5576.5	0	623.35323539441288	-2449.014651226862	-2.3659334245338193	0	622.857053002974	-0.013447788107505835
