Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_500.csv	
Starttime of export	133289888710700000	19 May 2023	17:54:31.070
Endtime of export	133289888773500000	19 May 2023	17:54:37.350


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
4752.75	0	313.75438225629296	107.64058588348797	0.9930817926955573	0	313.77578158182	-0.0660309718496579
4753	0	313.78000663780153	106.49763175704734	0.99563320194249882	0	313.80148054201436	-0.067817538320189469
4753.25	0	313.81081207119382	110.21426771651886	1.0036891278621858	0	313.83662783286121	-0.069780486451397242
4753.5	0	313.84978845179427	120.36834128677756	1.0149407918737567	0	313.88245168166748	-0.072762100544590452
4753.75	0	313.88836599437923	127.91131273039417	1.0233118290882683	0	313.92069498752807	-0.076558308818392082
4754	0	313.91771105782516	125.57097105989649	1.0236916946019463	0	313.9423029911502	-0.0800056464368483
4754.25	0	313.94307802339927	120.2144812602168	1.0167444680328739	0	313.96433620630307	-0.08265354753036637
4754.5	0	313.96627337208247	114.11796277375017	1.0085158997801558	0	313.98571168303795	-0.084301935460556532
4754.75	0	313.98867824686846	108.67361234457734	1.0069897390376981	0	314.00745411995211	-0.084926114874344621
4755	0	314.01904585108429	111.51747591195877	1.0178994369658121	0	314.044494700411	-0.085476573436913936
4755.25	0	314.05746769501349	120.88899061468166	1.040686888896041	0	314.08966620860247	-0.08680798920818586
4755.5	0	314.09389643792645	126.40612599740686	1.0689248967995413	0	314.12442468055514	-0.088563098900886678
4755.75	0	314.1237799994301	124.87897216037685	1.0959960562339093	0	314.1488232082603	-0.089918101627747687
4756	0	314.15085525824185	121.19481876557245	1.1197788794144272	0	314.17354503571272	-0.090555699576946258
4756.25	0	314.17651335185485	117.06964368552596	1.1425829840407646	0	314.19801550769591	-0.090348114314692946
4756.5	0	314.2057304201918	117.02489268802512	1.1681220794950302	0	314.23021509025625	-0.089734443231261687
4756.75	0	314.24230892343746	123.53388186611781	1.1976353631917394	0	314.27296266915539	-0.0895272231871527
4757	0	314.28151721728773	130.93406115032818	1.227969365041071	0	314.31437479655091	-0.089922492091892209
4757.25	0	314.31622433162886	132.6884511425466	1.2541596939822841	0	314.34530980433044	-0.0903016547366735
4757.5	0	314.34881876797573	132.17493763984643	1.2735738524900164	0	314.37613376107117	-0.090379961812184884
4757.75	0	314.38078453108596	131.21669738494944	1.2870522501405088	0	314.40757267950966	-0.0900688869027712
4758	0	314.41080286670376	128.74028376065158	1.2977669517003296	0	314.43595901977881	-0.089142835129349021
4758.25	0	314.439725783824	125.84045970342666	1.3100695207895374	0	314.46396394744886	-0.087495623644364973
4758.5	0	314.467824750354	122.852636468811	1.3284069659012636	0	314.49137242175982	-0.085062692457955391
4758.75	0	314.49788297257334	122.27044388157731	1.3560058474834715	0	314.52307255166733	-0.082095620316138165
4759	0	314.53544898695287	128.49152960839956	1.3928323282988215	0	314.56693029291807	-0.07943431518719167
4759.25	0	314.57746019086142	137.28154815828975	1.4341338256792544	0	314.61266668231536	-0.0774846328745339
4759.5	0	314.62056943538187	145.09422093990611	1.4720468038109975	0	314.65669611368656	-0.0762349923277817
4759.75	0	314.66398546289969	151.44337370737731	1.4990396899538527	0	314.70036923340763	-0.07558681597448895
4760	0	314.70483613684087	154.10112160371182	1.5106878697515913	0	314.73907007372418	-0.075132939926023878
4760.25	0	314.74363286648577	154.34242078561221	1.5070463965177094	0	314.77614554414339	-0.074567938474242534
4760.5	0	314.7826565111186	154.73180686790195	1.4919489995091306	0	314.81535934949142	-0.073873464968523053
4760.75	0	314.81899815232919	152.65054739744207	1.471269324416026	0	314.84945340144532	-0.0727095822485838
4761	0	314.85457879795229	150.35533978716171	1.4516822226669683	0	314.88439631279385	-0.070987275604986758
4761.25	0	314.89173055720892	149.96681040715447	1.4391282934960157	0	314.922864706509	-0.06888625423858187
4761.5	0	314.93708437904911	156.95567842707078	1.4361432013212523	0	314.97509207205638	-0.067302837513888519
4761.75	0	314.98558867445155	165.19194229274009	1.4400962398660142	0	315.02623654698778	-0.066471977686664019
4762	0	315.03114252362843	168.97510407585295	1.4454934930167649	0	315.06931784479349	-0.065835235759735211
4762.25	0	315.07710157943063	172.27772507087235	1.4479022785880851	0	315.11561647438236	-0.065535540990344338
4762.5	0	315.1240185271846	175.69789514353133	1.4451361592166647	0	315.16333616073172	-0.065494289910078135
4762.75	0	315.17540325823632	182.32953628817441	1.4360662655318657	0	315.21846501144324	-0.066120246397835786
4763	0	315.22328352407158	184.37219067708855	1.4200944140987475	0	315.26340844345293	-0.0668904046132567
4763.25	0	315.27251954353335	187.16607034006896	1.3980104092420023	0	315.31378062003535	-0.067879675202380418
4763.5	0	315.32190826763531	189.4748032677897	1.3718242235465623	0	315.36329731463343	-0.06902059568299701
4763.75	0	315.37098372450487	190.99198870242782	1.3439899320854887	0	315.41211024534061	-0.070201068001513975
4764	0	315.4308428189471	201.7578977157803	1.3155663959112447	0	315.48100631108383	-0.072554357482436771
4764.25	0	315.48926338332728	208.85252228619149	1.2845040310140345	0	315.53822134951804	-0.075729128326067929
4764.5	0	315.54890791230986	215.45850994971696	1.2475891458407864	0	315.59889159296023	-0.079708638985346636
4764.75	0	315.60451118863625	217.00404581607086	1.2034375260224151	0	315.65110819349854	-0.083892512138759714
4765	0	315.66252760031546	220.35122033963245	1.1533700731474772	0	315.71114687593581	-0.088464053343884491
4765.25	0	315.72112253738953	223.46881266524736	1.1000894398265477	0	315.77022663247413	-0.0933819601556703
4765.5	0	315.78085602095848	226.90566253264922	1.0462102598625673	0	315.83091424788677	-0.098671410825190958
4765.75	0	315.84111691105176	230.0475603813648	0.99380648071184785	0	315.89161711848919	-0.10428651918709531
4766	0	315.90075038271436	231.93349636344453	0.94452497984389094	0	315.95072479704038	-0.11005781005113725
4766.25	0	315.95941295917623	232.53725924033003	0.90009206821265353	0	316.00857373784311	-0.11579612329397596
4766.5	0	316.0130482074776	228.53790727315592	0.8631892014096374	0	316.05799595320434	-0.12088216277035727
4766.75	0	316.06610166188284	224.9101669443445	0.83787057026217915	0	316.11056184905544	-0.1252591641265928
4767	0	316.126712947137	228.80700492807551	0.827119746707583	0	316.1775067949153	-0.12978092005632977
4767.25	0	316.18776615136369	232.230674278359	0.8300291868471793	0	316.23893033883922	-0.13441516416069116
4767.5	0	316.24429511158615	230.87176066295524	0.8434583102220381	0	316.29166786384786	-0.1385809549661933
4767.75	0	316.3052111032415	233.7146022816124	0.86452649825386141	0	316.35626030298096	-0.14275191965573575
4768	0	316.36639202694175	236.16117846240749	0.890261060102281	0	316.417663246688	-0.1468905928052896
4768.25	0	316.41839832577273	229.90845363075323	0.91893755846144776	0	316.46198096909166	-0.14991426181539005
4768.5	0	316.4670015159362	222.02016340110242	0.952816817006443	0	316.50773226487763	-0.15150161037175344
4768.75	0	316.53061877310006	229.23135003481164	0.99485593340049849	0	316.58393170423017	-0.15341347406369249
4769	0	316.5905597040728	231.57198392069694	1.0436621855675934	0	316.64079177736994	-0.15513749726402296
4769.25	0	316.64279548647403	226.54312110841485	1.096327799140961	0	316.68657044304769	-0.15577017509954802
4769.5	0	316.69585274606993	223.36206928395484	1.1526452026217138	0	316.74031612209228	-0.15545567140598826
4769.75	0	316.76190038704021	232.43548039420705	1.2121572071123254	0	316.8172500435852	-0.15567417024737873
4770	0	316.82367769219888	235.69645974307852	1.2709394236694189	0	316.87544869525925	-0.1558227414378329
4770.25	0	316.88468735363432	237.55036309834145	1.318739302962239	0	316.93581505110791	-0.15575450091139445
4770.5	0	316.94321131622792	236.78265871836663	1.35922733523249	0	316.99225593283518	-0.15514818429854152
4770.75	0	317.00445905141441	238.60680428337847	1.3927693295984995	0	317.05578626093961	-0.15429753193281959
4771	0	317.06624794427046	240.50661664529721	1.4204844343759688	0	317.11802865812541	-0.15322142211319656
4771.25	0	317.12701248082897	241.07364898746408	1.4435617519825985	0	317.17793475722237	-0.15176299926316872
4771.5	0	317.19376559741113	246.83809256473521	1.4627166857431637	0	317.24970646103395	-0.15056256873652618
4771.75	0	317.26964867254776	259.43737798204484	1.47583442487926	0	317.33324068105378	-0.15053873953631955
4772	0	317.33897886129239	263.411642356217	1.478433763874117	0	317.39707937902227	-0.15076546812946914
4772.25	0	317.40661402456817	264.99593895971179	1.468219510445983	0	317.46329406646947	-0.1509598515421354
4772.5	0	317.47653096842134	268.25649522546917	1.4465801966273457	0	317.53512320233142	-0.1513127361526099
4772.75	0	317.55146041667462	275.248212449079	1.4158269774867867	0	317.61425326082457	-0.15229758449425576
4773	0	317.61828100672983	273.47794262102752	1.378438870898159	0	317.67427841489393	-0.15287734775957332
4773.25	0	317.69616244145811	281.93339269342107	1.337276558730079	0	317.76142912774867	-0.15426099843532595
4773.5	0	317.77843299403207	292.411383853512	1.2926875394692534	0	317.84737787626909	-0.1567820360928244
4773.75	0	317.84896685103627	290.12773433918517	1.2436796392290297	0	317.90807607435772	-0.15894510457959463
4774	0	317.93269546677766	300.0807929841302	1.1908144277320076	0	318.00286224421563	-0.16219213423886802
4774.25	0	318.01140407996803	303.35953303716224	1.1345047000486579	0	318.07736396351896	-0.16578085954447522
4774.5	0	318.09641141942154	311.508753301693	1.0744786249195242	0	318.16764980089016	-0.17030975887313146
4774.75	0	318.18291062924447	319.17312069218156	1.0098656064827947	0	318.2553992372367	-0.17577693696987276
4775	0	318.26191634268486	318.47302956095314	0.94052342442335213	0	318.32812520404264	-0.18118246926055276
4775.25	0	318.336971576775	314.41682452906014	0.87014043696739618	0	318.39986983275753	-0.18603165752967676
4775.5	0	318.41567409399431	314.504216133211	0.805216635720989	0	318.48162886896154	-0.19072950513587389
4775.75	0	318.49569276240527	315.74215183387093	0.75111515621692038	0	318.56275050661321	-0.19537728279158093
4776	0	318.57716153246065	317.99401602624465	0.71014916385879534	0	318.64543449990435	-0.200080240363127
4776.25	0	318.65556619180006	317.02166547022046	0.68247213575310317	0	318.72127135404662	-0.20443059184443893
4776.5	0	318.73345518906166	315.80701551365496	0.66779747161480107	0	318.79872821295356	-0.20834943917291096
4776.75	0	318.80656313307156	310.61228179542513	0.66658254199280176	0	318.86782950886038	-0.211292966364403
4777	0	318.88228938728321	308.89947841860538	0.67991620167189915	0	318.94574997573835	-0.21360046866110069
4777.25	0	318.968486909622	316.87553218299354	0.70646443993717312	0	319.0407226955848	-0.21644661825824052
4777.5	0	319.04395909012214	313.544978574329	0.7417857203575744	0	319.10720675813889	-0.21852020591315516
4777.75	0	319.11701458205926	308.80631639144804	0.78298260504109762	0	319.1782370016345	-0.21957947150572826
4778	0	319.18489040042289	300.5163745856218	0.83111329451984606	0	319.24177211760377	-0.21910280630197893
4778.25	0	319.24771105854779	289.57504581879294	0.89043264786781284	0	319.30035641877646	-0.21664075553328144
4778.5	0	319.34387072077311	310.70125095810431	0.9617015499744288	0	319.4244550414158	-0.21606109089739664
4778.75	0	319.41904458559964	308.47764065755541	1.0373968474544191	0	319.4820422572526	-0.21476470941338724
4779	0	319.49443871350707	306.94398673736436	1.1098917849216747	0	319.55762097140263	-0.21279843829143322
4779.25	0	319.57601130187368	311.24337471516219	1.1756818723685822	0	319.644371271787	-0.21086641118171773
4779.5	0	319.65198429853064	309.60965867920595	1.2328818997782607	0	319.71565166363069	-0.20828590337909564
4779.75	0	319.73194786059162	311.88633759410658	1.281268008616083	0	319.79895942423212	-0.2055162124926565
4780	0	319.813260186183	314.85602026841929	1.3212245235568259	0	319.88140204906011	-0.20267234325094874
4780.25	0	319.89627706605768	318.68097168728661	1.3525692335647042	0	319.96584739015987	-0.19989640739376202
4780.5	0	319.98987739389531	331.06383208798741	1.3733537470225736	0	320.06831692515175	-0.19830182476975894
4780.75	0	320.07957295408107	337.22375837306436	1.3795825296945283	0	320.15474018756515	-0.19726847735315795
4781	0	320.1620107563802	335.56311642705396	1.3694302075422538	0	320.23109579827633	-0.19587287711465007
4781.25	0	320.25086436257618	339.97471875467903	1.345429926306364	0	320.32532601651985	-0.19481412403232851
4781.5	0	320.341604975912	345.08333636287864	1.311142079241884	0	320.41764799136314	-0.19421066394365941
4781.75	0	320.422871009368	340.63442252154948	1.2705524643449853	0	320.4909740782208	-0.19290545843406137
4782	0	320.50913508411867	341.61710639435694	1.2294085138316822	0	320.58142664274925	-0.19147881601264838
4782.25	0	320.59962317311681	346.136256107189	1.1923992129068961	0	320.67545456654551	-0.19036087862736489
4782.5	0	320.68869917790028	348.39586168223707	1.1610812428375192	0	320.76334720769717	-0.18930796490019627
4782.75	0	320.77594638333676	348.52763657335083	1.1356902196288137	0	320.84906183128419	-0.18805751067189142
4783	0	320.86474254673317	350.00704091378441	1.1165196260559145	0	320.93915606210328	-0.186751865602195
4783.25	0	320.9404557584669	339.52785494907573	1.1055331034846334	0	321.00390541698323	-0.18389179179116311
4783.5	0	321.02899453535508	342.77850324252904	1.1062946725793696	0	321.10319235407621	-0.18102435491200908
4783.75	0	321.12188147628285	349.171962764966	1.1190248662738789	0	321.19972317058614	-0.17858290047967276
4784	0	321.20636047768164	346.67052527997743	1.1402550842277759	0	321.27715609799435	-0.17553531406811135
4784.25	0	321.29136445337247	345.1916530738601	1.1675218865219152	0	321.36260001591978	-0.17195729030986715
4784.5	0	321.36949037765373	337.92733276022938	1.2011706347650528	0	321.43496195260627	-0.16709372478932785
4784.75	0	321.44407922653261	329.13316930666491	1.2445336889804819	0	321.50658663946774	-0.16064507760598412
4785	0	321.54547451219366	346.1223798440837	1.2985975352214936	0	321.6304464226838	-0.15571766666912759
4785.25	0	321.62654069788346	341.26490642688236	1.3581964471150905	0	321.69447628906312	-0.14983453699558688
4785.5	0	321.72612600597688	353.94911080639008	1.416302440515633	0	321.80958110776265	-0.14511174763333085
4785.75	0	321.8123572901261	351.94369207471777	1.4666483841037832	0	321.88462136937204	-0.13988832021976311
4786	0	321.90445677233657	355.60035529894265	1.5056958233839013	0	321.981638555568	-0.13482447469952666
4786.25	0	321.99394566642786	356.12376154255094	1.5331496924439723	0	322.06893970830095	-0.12956511638297649
4786.5	0	322.08800107061018	360.59015454436116	1.5499758358119851	0	322.16682196778692	-0.12459258688606366
4786.75	0	322.18186263725408	363.89166279955538	1.5572207564100093	0	322.26052109348632	-0.11980692972093709
4787	0	322.2756165534571	366.36377558369054	1.555907920090184	0	322.35418479579459	-0.11512922273261284
4787.25	0	322.38610705105009	383.16414230655835	1.54520798682521	0	322.47870098784193	-0.11236164297514671
4787.5	0	322.49316051562135	393.17564524111293	1.5204242241034214	0	322.58287412853645	-0.11086443885756921
4787.75	0	322.59372880705473	395.19740833391927	1.4775872377987394	0	322.67800767467776	-0.10973055022577506
4788	0	322.69026082373148	393.18190749578235	1.4186804469508538	0	322.77115718717687	-0.10842622811749564
4788.25	0	322.78451760314249	389.59179105453927	1.3512896770231748	0	322.86350725804596	-0.10667310157885845
4788.5	0	322.88562524932388	392.88945061034116	1.284346903024463	0	322.97035611038109	-0.10523831172128662
4788.75	0	322.98661862988376	395.352689572724	1.2238296486741909	0	323.07125373335128	-0.10403002201862055
4789	0	323.08121697927209	391.58378674764003	1.1732738465391108	0	323.16049287878104	-0.10226893764000594
4789.25	0	323.18058683661445	392.89398909026266	1.1355451924970976	0	323.26386138501641	-0.10050370932729105
4789.5	0	323.28206157350269	395.78411119169823	1.1114148660369638	0	323.36710006620638	-0.098926005603389544
4789.75	0	323.37764295474182	392.79317833758648	1.0998080324725235	0	323.45774266074125	-0.096817658695607184
4790	0	323.47800896585755	394.72012504021779	1.0995360500677636	0	323.56211831726557	-0.094727357735158418
4790.25	0	323.58180977825845	399.27213734974367	1.1081700146607545	0	323.66879758328935	-0.092993147697252546
4790.5	0	323.67718686173708	395.32444608560513	1.122641047690994	0	323.75711536085146	-0.090597956492486212
4790.75	0	323.76983831164148	389.83116391328355	1.1425997516842246	0	323.84748265828676	-0.087271348347718158
4791	0	323.88125972776083	402.243839202353	1.1677598803776084	0	323.97463379870959	-0.085162199540020536
4791.25	0	323.98319866212319	403.46876114196459	1.1939596103401711	0	324.06862616449297	-0.083041087512333189
4791.5	0	324.08152200141774	401.20745750373453	1.2173479404628411	0	324.16391954022993	-0.0804675841556117
4791.75	0	324.19937240315147	416.80686624039197	1.2350367466235799	0	324.29813413277293	-0.079622510967496826
4792	0	324.30692340957705	419.78414808012263	1.2420166103133625	0	324.39705397562392	-0.079129913069278343
4792.25	0	324.42603719192584	432.37827178137616	1.233172018013698	0	324.52585766765992	-0.080196748171412077
4792.5	0	324.53304958732144	431.41629691231128	1.2058440334729659	0	324.62272878318947	-0.081266273417431478
4792.75	0	324.63910088433659	429.81375545644369	1.162423030398885	0	324.72797465453789	-0.0821931757302027
4793	0	324.75592692771761	438.14533807243851	1.1083225719095384	0	324.85383021815545	-0.084152899833989186
4793.25	0	324.87781836092449	449.12814709510968	1.04596915767245	0	324.97996658097685	-0.087556096502279787
4793.5	0	324.98965503878912	448.73225451918466	0.97558403032796792	0	325.08337710997887	-0.091087751372636472
4793.75	0	325.09903948090562	446.24447790310029	0.90021860981286828	0	325.19070651417974	-0.09442424603690415
4794	0	325.21788187195688	452.71701342630206	0.82481845417535438	0	325.31747491466109	-0.098601911061676442
4794.25	0	325.33719902562007	458.173172746906	0.751797184362409	0	325.43718993185314	-0.10354390696143372
4794.5	0	325.44562720234842	452.73726665618932	0.68255811760483143	0	325.53649286013024	-0.10791937377986324
4794.75	0	325.56334918732296	456.77093289534434	0.619858716567488	0	325.66200330033	-0.11278871424279176
4795	0	325.67440212118026	453.97987329471107	0.56614031297820666	0	325.76746739432258	-0.11732080096224812
4795.25	0	325.77696611162963	444.263006966993	0.52480206920069661	0	325.86291742740491	-0.12057496762307368
4795.5	0	325.88630044992817	442.72390285580195	0.50072648594445834	0	325.977925494888	-0.12341127480561712
4795.75	0	326.0054850768559	450.28304743481243	0.49500654721106735	0	326.10536492220649	-0.12693683640456649
4796	0	326.11502027028871	447.5846417695318	0.50367449137218112	0	326.20681363712237	-0.12996897630622248
4796.25	0	326.24000082224239	459.21574053825691	0.52035715135985183	0	326.34473780487804	-0.13424570775753097
4796.5	0	326.35386167350282	458.37740566591572	0.53757883511708393	0	326.44928005512247	-0.13835993403592373
4796.75	0	326.47253868185612	462.006598970778	0.54972931400772118	0	326.57199312951906	-0.14283231208939012
4797	0	326.59145644034561	465.04327807078369	0.55385537962287135	0	326.69111264294111	-0.14761749594506118
4797.25	0	326.72111037367949	476.94880913673529	0.5469230425649334	0	326.82976377256409	-0.15384193372861768
4797.5	0	326.84688438917397	482.75957381890612	0.52488046319248549	0	326.95228631508115	-0.16088287619903002
4797.75	0	326.9683245087059	483.4264717480458	0.4857509251231707	0	327.07009451605404	-0.16813667776183949
4798	0	327.101807643087	494.65055196142254	0.43024374951583128	0	327.213670012946	-0.17688717144009603
4798.25	0	327.22757620680369	496.52257100804309	0.35946233470812627	0	327.33297356397804	-0.18608010299239827
4798.5	0	327.35570500667666	500.07664995214782	0.27593328792624006	0	327.46308030369397	-0.19589839182986055
4798.75	0	327.466422645552	487.36360681680884	0.18632786981883248	0	327.55920693269968	-0.20430768499652285
4799	0	327.57789889734903	478.15016600306222	0.1025600325360333	0	327.67131892203486	-0.21151935912362496
4799.25	0	327.69401968741215	475.11291559633889	0.03699241880941706	0	327.79133195706027	-0.21815350850084017
4799.5	0	327.79902278666566	462.86779947295531	-0.0017085353425462246	0	327.88701813963297	-0.22300992792284313
4799.75	0	327.90195615616392	451.50410053649762	-0.0069975612495321027	0	327.98821702127657	-0.22602768773899509
4800	0	328.01636032405543	452.86251138261775	0.023736999208327059	0	328.11223401927111	-0.228657801352664
4800.25	0	328.11077801731813	436.15247686602925	0.088539070374472062	0	328.18990252225251	-0.2286943725072432
4800.5	0	328.21709555697475	433.73407402767134	0.18436230233320883	0	328.30619244549706	-0.22772068515798769
4800.75	0	328.32982475247434	437.55262709810427	0.30464839651990305	0	328.42429477686613	-0.2265344834095874
4801	0	328.43143711202464	430.64049324438861	0.43919834242170219	0	328.51659093613108	-0.22389717547479962
4801.25	0	328.55085511829554	441.09241971712709	0.57735367172717389	0	328.65093054166073	-0.22192246287242753
4801.5	0	328.6657041519108	445.16009672444227	0.7072429399599558	0	328.76195065627849	-0.22000288893463976
4801.75	0	328.77620692804254	444.46028888012478	0.81891802436145755	0	328.86881115457209	-0.21762360529976715
4802	0	328.89497479053125	451.26307824900476	0.90701852294045016	0	328.99450537634408	-0.21572888809682345
4802.25	0	329.01823240195648	460.54513725272955	0.96777850362509166	0	329.121525515211	-0.21473884728177642
4802.5	0	329.13220547311664	459.51112301827339	0.99924368195456048	0	329.22771789795735	-0.21349644790972558
4802.75	0	329.23923827658894	452.53749298513515	1.0054030496916941	0	329.32893457496084	-0.21123411956315236
4803	0	329.36563855987106	464.32994888578668	0.99342181459563483	0	329.47156531462059	-0.21019365008884391
4803.25	0	329.47910208978669	462.00188104490405	0.96819489546065807	0	329.57418750569167	-0.20877790831059107
4803.5	0	329.58983442870976	457.76334947173677	0.93496194427871426	0	329.68263103488329	-0.20670180073959116
4803.75	0	329.70176668452171	455.53339786704447	0.90101327364742123	0	329.79556885253976	-0.20414914802370213
4804	0	329.82178867771165	460.9902180324	0.87163844052580819	0	329.92237025796658	-0.20204938828778946
4804.25	0	329.92685708305663	451.94167426209322	0.84968652323055849	0	330.01490716424246	-0.19866809787262152
4804.5	0	330.03171683891088	444.71853473171888	0.83942132702058481	0	330.11959206634754	-0.19410263158073221
4804.75	0	330.1454432998076	446.98248402159004	0.84487196695923072	0	330.24074905877535	-0.18944846002270718
4805	0	330.25099097888636	441.4729519467366	0.86666291720038557	0	330.33944270403958	-0.18378530880436189
4805.25	0	330.36653403779997	446.07300180457378	0.90269283481925111	0	330.4633621535823	-0.17831530781246946
4805.5	0	330.47024919338139	439.13660227441392	0.94951333537476157	0	330.55716521574959	-0.17168200876759301
4805.75	0	330.58522069513344	443.74779064420886	1.0036639708908113	0	330.68156983101392	-0.16524552358287886
4806	0	330.7104814237498	456.48061898313529	1.0588903970435555	0	330.81545320178208	-0.16010767501208009
4806.25	0	330.81629740853907	449.09879913518688	1.1075662659884369	0	330.90497398091935	-0.153943702312742
4806.5	0	330.93181976376559	451.98573516033127	1.1466366863251594	0	331.02863052931474	-0.14792725818956051
4806.75	0	331.05206009536727	458.42504805038448	1.175249082334954	0	331.15282464894148	-0.142547524597713
4807	0	331.17417198574674	465.09702089536381	1.1910723222943729	0	331.27650495469561	-0.13792332948544228
4807.25	0	331.30108165505578	474.55115191585804	1.1907766299218063	0	331.4074352886646	-0.13448584716446882
4807.5	0	331.41289706299483	468.48653851648714	1.1732401512424753	0	331.50660130942867	-0.13040798215624466
4807.75	0	331.54051315211689	477.81536642765133	1.1411100341269842	0	331.64745878406893	-0.12749954455053522
4808	0	331.66280712195	480.34003957626777	1.0972172799385911	0	331.76529267825964	-0.12502207986046462
4808.25	0	331.78297923059415	480.4174642057738	1.044371230444435	0	331.88368661153953	-0.1226752090658968
4808.5	0	331.91350116995568	489.67795018216708	0.98550100123396966	0	332.0228819806722	-0.12157832242811203
4808.75	0	332.02826774063897	482.87504828055	0.92322531666120777	0	332.1244451389054	-0.11982555724651729
4809	0	332.14450723720336	478.89329800475775	0.86292902930854642	0	332.241918986015	-0.1176378695119023
4809.25	0	332.27052583080695	484.48934705621582	0.8102994909582244	0	332.3761327195885	-0.11613511155865369
4809.5	0	332.39569050907096	488.08270278868076	0.766596526507028	0	332.50058179438707	-0.11513133034602213
4809.75	0	332.50808154198035	479.52263132677706	0.731701656142025	0	332.60226817724663	-0.1131368887708035
4810	0	332.62586748936917	477.66058187404911	0.70787322822255161	0	332.72457520455811	-0.11084720748382861
4810.25	0	332.74079273039291	473.66937433381537	0.6978315998589375	0	332.83710309856895	-0.10796328191960364
4810.5	0	332.8726236410447	485.5930868945365	0.70058329846929512	0	332.98310140405613	-0.10641641755093194
4810.75	0	332.99072673322178	482.66390530183082	0.71085823311137641	0	333.08970022406663	-0.1045191842115555
4811	0	333.12174313838511	491.864704590667	0.72251057902545213	0	333.23153832442068	-0.10373278903169897
4811.25	0	333.25048638912563	497.00011536813048	0.72920650844941481	0	333.35837661209615	-0.10366864988787339
4811.5	0	333.38775114901955	508.56929091459756	0.72409548354395925	0	333.50278262030656	-0.10518138010982053
4811.75	0	333.50786850866336	502.32459551429554	0.70313897685842164	0	333.60853000850949	-0.10617825302176105
4812	0	333.64649746228525	513.92317123357714	0.66656047355904224	0	333.76267216371946	-0.10876242048843821
4812.25	0	333.77230690676021	511.54853147405237	0.61618527827577818	0	333.87773852308288	-0.11132167128541255
4812.5	0	333.896692372462	508.43579698912623	0.55633604005335446	0	334.00093065720051	-0.11368975469068068
4812.75	0	334.0296853675012	513.66629759793136	0.49304035364269544	0	334.14113698772803	-0.11683409351588113
4813	0	334.14051700209893	498.03452966285971	0.432841972888588	0	334.23339682065381	-0.11819544803051196
4813.25	0	334.25863582265731	492.35443878801453	0.3850467685754459	0	334.35762249429843	-0.11877210580601404
4813.5	0	334.38121611061285	491.90257670668569	0.35740729987912584	0	334.48394160902347	-0.11913772142232276
4813.75	0	334.49547470525829	484.15373611428083	0.35283281718711706	0	334.59122640627322	-0.11838188930309454
4814	0	334.61593763162494	483.64215050083448	0.37125629515617842	0	334.71688872545417	-0.11731007632486065
4814.25	0	334.72280684970076	471.16041037702524	0.41145851792014504	0	334.81236605921708	-0.11443832933809985
4814.5	0	334.83747972597592	468.38941661927146	0.47248644406961049	0	334.9335786058694	-0.11082595415453762
4814.75	0	334.95416315774025	468.0214688853473	0.55149038192311373	0	335.05194693590045	-0.10677106259717244
4815	0	335.07564506086294	472.0007927358572	0.64171206864192265	0	335.17745008395661	-0.1028488177452703
4815.25	0	335.19499781305547	473.20311760133	0.73423491197820612	0	335.29501855179041	-0.09880090916641153
4815.5	0	335.31825156604782	477.60596086675378	0.82044618166108907	0	335.42154144583424	-0.095068240924465447
4815.75	0	335.44679572640433	485.73314808171273	0.89242821996023347	0	335.554519106408	-0.092197476047788676
4816	0	335.57556166481618	492.25135662786829	0.94293937461139032	0	335.68347090065072	-0.09011157027811767
4816.25	0	335.69932929678782	492.87786759950455	0.96784808760160468	0	335.8030498206457	-0.088162255729389419
4816.5	0	335.83119834685908	500.56673536899689	0.96690592114618479	0	335.94170807170508	-0.087229492670991685
4816.75	0	335.95897877441962	502.91239193134129	0.94186258941782608	0	336.06606212629629	-0.086741056287667151
4817	0	336.08301278841594	501.40647106733849	0.8969155595214483	0	336.18695654740156	-0.0862266945050188
4817.25	0	336.20398538856034	497.51383407061184	0.83965247624762451	0	336.30536360239165	-0.085344891260805925
4817.5	0	336.3417504446727	509.41357267646987	0.7769217302255671	0	336.45720117732105	-0.085998888651166352
4817.75	0	336.46663110527163	507.21548828503148	0.71164502462661261	0	336.57128437633037	-0.086582627604201351
4818	0	336.58345854956031	498.34714948623696	0.64766738461271389	0	336.68136301399545	-0.086205797752910859
4818.25	0	336.69215556999222	484.22227034857417	0.5938735902059421	0	336.78324652585343	-0.084068800073809444
4818.5	0	336.8180186069257	488.49577062916239	0.55926244716150508	0	336.92349513513511	-0.082272561850251974
4818.75	0	336.93216257759053	481.40213984504521	0.5473732691971509	0	337.02781822070148	-0.0794747325715225
4819	0	337.04839334384189	477.7399567983403	0.5581920240116951	0	337.14579777642194	-0.076016803093261989
4819.25	0	337.16703026637924	477.03053197224222	0.5897656746526696	0	337.26645112107622	-0.072238152136245265
4819.5	0	337.287744759632	478.32557771878618	0.63721019296444148	0	337.38890667311409	-0.068404271616805679
4819.75	0	337.40827014817233	479.16472172700264	0.69373714651215834	0	337.50927358694241	-0.064499588749625414
4820	0	337.52785072191534	478.97750727411756	0.75270336311415076	0	337.62806238108868	-0.060426623009653582
