Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\437.5-562.5_4000.csv	
Starttime of export	133289887453620000	19 May 2023	17:52:25.362
Endtime of export	133289887526500000	19 May 2023	17:52:32.650


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5693.75	0	562.32697414386439	4.8600611813160892	0.11133777697608741	0	562.327070362519	0.18228933714320633
5694	0	562.32806448174665	4.7492317778717243	0.10509522048345	0	562.32897821350764	0.18033849639095922
5694.25	0	562.32816947172569	3.78712764454367	0.0994633206478135	0	562.32825745608352	0.17848854716857715
5694.5	0	562.32857407003155	3.3051647608845718	0.094593744786290679	0	562.32891313403047	0.17668629758196278
5694.75	0	562.3285048188477	2.5090909201295366	0.090573321758588385	0	562.32844678453807	0.17497007801920683
5695	0	562.32759185038094	1.139925416932285	0.087530495762248611	0	562.32682675884507	0.17341471692659491
5695.25	0	562.32792194515059	1.1800280529680931	0.0855615242601177	0	562.32819857323068	0.1718544654000225
5695.5	0	562.32664759817055	-0.215016667544075	0.084559691345838239	0	562.32557966195623	0.17045810471056205
5695.75	0	562.32687611413326	0.035901516452619991	0.084283043176158826	0	562.32706761650729	0.16902998156250682
5696	0	562.3259097083253	-0.83114338312730685	0.084325367376574978	0	562.325099834895	0.167695657117244
5696.25	0	562.32550653733949	-1.0048269556184819	0.08424933379115318	0	562.32516866947208	0.16637099857948293
5696.5	0	562.32434296294593	-1.8158572809877924	0.083740934653460927	0	562.32336785706616	0.16512797825707654
5696.75	0	562.32381791312946	-1.8790472602029908	0.082575803810688977	0	562.32337790760346	0.16387475290133519
5697	0	562.3226919786033	-2.4623383980168589	0.0805655250611106	0	562.3217484159203	0.16266708049705367
5697.25	0	562.32140108007411	-3.0626447255449651	0.077638830148138049	0	562.32031927322714	0.16150572910280286
5697.5	0	562.32010407734515	-3.5349697866250755	0.073877274711903668	0	562.31901715501863	0.16037337926484371
5697.75	0	562.31852742337378	-4.1509191316876386	0.069414959380610625	0	562.31720614596668	0.15928468963291864
5698	0	562.31760846951806	-4.0453357318422114	0.064303965416276088	0	562.316838362069	0.15814817008602927
5698.25	0	562.31586456903551	-4.6965355897494172	0.058471693714402764	0	562.3144031346626	0.157046924646179
5698.5	0	562.31467842444113	-4.7072122499792126	0.051841094392627664	0	562.31368440414064	0.15590080787253488
5698.75	0	562.31285380739973	-5.2830730659613527	0.044368625956820867	0	562.31132473043226	0.15477117661588949
5699	0	562.31159797877831	-5.2253463138142715	0.036025361453935867	0	562.31054556143442	0.15357805281094747
5699.25	0	562.31033713431543	-5.1849070401182082	0.026697348701507792	0	562.30928051356466	0.15231376908653538
5699.5	0	562.30814909388528	-5.9776663267518853	0.016310834143729733	0	562.30631545857989	0.15107364922256023
5699.75	0	562.30674781715027	-5.8948715895961765	0.0049763915381655505	0	562.30557351046991	0.14975159528714843
5700	0	562.30486416702229	-6.2592723535327259	-0.0071949070073528132	0	562.30328561877877	0.14839399856802504
5700.25	0	562.30262002306654	-6.8631450099467015	-0.020056895644727263	0	562.30073937153418	0.1470282023032233
5700.5	0	562.30043545799845	-7.279856226534644	-0.033344686062344475	0	562.29860473513759	0.14563147893660039
5700.75	0	562.29881948812636	-7.0985198222693509	-0.046908968434508772	0	562.29746526296265	0.14412670999579416
5701	0	562.29620347746209	-7.846447772648947	-0.060757236848745871	0	562.29401119186866	0.1426193303612327
5701.25	0	562.29419010768288	-7.8924568287493191	-0.074876654909613718	0	562.29250285096714	0.14102459636651893
5701.5	0	562.29174085146462	-8.3157134054036117	-0.089267662324644836	0	562.28968831047325	0.13938225158419634
5701.75	0	562.28877431373667	-9.1047353724118949	-0.10387216044300247	0	562.28628827726425	0.13773632122282281
5702	0	562.28682308159512	-8.815876289239533	-0.11861809222710651	0	562.28518789785062	0.13595526664746246
5702.25	0	562.28385169365447	-9.4980573938713952	-0.13358381742286124	0	562.28136159257656	0.13414803111485674
5702.5	0	562.28087722536088	-10.031374024326921	-0.14878917659366039	0	562.27838454286632	0.13229807068352406
5702.75	0	562.27728617125445	-10.994271646977415	-0.16404943334805794	0	562.27427677366632	0.1304585145513833
5703	0	562.274343131842	-11.167143058731071	-0.17914795971705638	0	562.27187678757457	0.12853569894773428
5703.25	0	562.27099657328972	-11.660296835199159	-0.19404824182599695	0	562.26819206939285	0.126562884151427
5703.5	0	562.26727373037852	-12.378346088908058	-0.20880674719598372	0	562.26415389031342	0.12456626003651716
5703.75	0	562.26354123935039	-12.945398084163619	-0.22342600398014395	0	562.26041331391	0.12252801251543927
5704	0	562.25928574631189	-13.851344600731002	-0.23785806468562087	0	562.25571953146073	0.12048901146975345
5704.25	0	562.2552651339563	-14.347168203251771	-0.25204066096565192	0	562.25189575528179	0.1184010102496971
5704.5	0	562.25016206883174	-15.695027740002768	-0.26587582923265468	0	562.245885566328	0.11636717842735644
5704.75	0	562.245897855172	-15.997669692360393	-0.27924960646213037	0	562.24232433221141	0.11426534871766367
5705	0	562.24064568532322	-17.11127800826652	-0.292157819831934	0	562.23624422914747	0.11218960554592569
5705.25	0	562.23573010450457	-17.678202718338927	-0.3046663411767041	0	562.23161071876962	0.11007602687074251
5705.5	0	562.23012444220569	-18.732572070004789	-0.31684966537165782	0	562.22542675007924	0.10798154617677812
5705.75	0	562.22438022976462	-19.675787752245384	-0.32874145321327075	0	562.21956642898283	0.10589512801516206
5706	0	562.21879380726978	-20.269126320564716	-0.34038906341661324	0	562.214112238604	0.10368477448946542
5706.25	0	562.21185558030925	-21.932264456669877	-0.35181368615144792	0	562.20604116402342	0.10166730209807834
5706.5	0	562.20467125117625	-23.4445669727246	-0.3627619945050391	0	562.19865059481094	0.0997343650508147
5706.75	0	562.19742074974545	-24.679609484106514	-0.37284922495250522	0	562.191344639258	0.097858222643145268
5707	0	562.18957121068411	-26.172687723452544	-0.381815269054674	0	562.1829930909405	0.096073089733218542
5707.25	0	562.18190945538413	-27.16702923608532	-0.38958733919174138	0	562.175488703361	0.094321588155272362
5707.5	0	562.17339984197508	-28.694081827915134	-0.39626569166438486	0	562.1662685626045	0.092667465047704789
5707.75	0	562.16540281491882	-29.42612095901989	-0.40208559930302235	0	562.15870109636467	0.091015842955174883
5708	0	562.15703962218186	-30.320972731202872	-0.40747828899520355	0	562.15003104717721	0.08937970127781307
5708.25	0	562.14824013362261	-31.404795649870607	-0.41294891535032308	0	562.14086593126854	0.087778023557578189
5708.5	0	562.13948789749509	-32.205754015685756	-0.418906354510339	0	562.13215329391892	0.086173597252220513
5708.75	0	562.13049491916911	-33.042716334916705	-0.42569273803152213	0	562.12295856731237	0.084565004368350322
5709	0	562.12105633674457	-34.089789107472306	-0.43354377464443239	0	562.11314655695833	0.082973404497970457
5709.25	0	562.11154697597431	-34.967085411850775	-0.44253711851677247	0	562.10357788207682	0.0813756021710717
5709.5	0	562.1019299175864	-35.745153688513234	-0.45268114927983782	0	562.09387057025879	0.07975473546318626
5709.75	0	562.09221090611913	-36.440939124062155	-0.46400336242536178	0	562.08406611943519	0.078094830682332222
5710	0	562.08200578920287	-37.41421191586398	-0.47650891526616468	0	562.07345363339493	0.076424034783729389
5710.25	0	562.07160860532849	-38.3419259797627	-0.490098218910469	0	562.062895492369	0.07473434140006982
5710.5	0	562.06053333657019	-39.666241504073255	-0.50452694963265787	0	562.05125197068173	0.073072300175627644
5710.75	0	562.04997911764724	-40.23307485919392	-0.51951937742770826	0	562.04113440519563	0.0713456745330693
5711	0	562.03846138623294	-41.530433990684635	-0.53489434029005478	0	562.02880922502629	0.06963711788351154
5711.25	0	562.02642968166208	-42.996363781137433	-0.55040163143647314	0	562.0163467974611	0.0679697911891079
5711.5	0	562.01394062249847	-44.54307248244352	-0.5656236374540875	0	562.00347446314572	0.066357641831297637
5711.75	0	561.99897322995616	-47.949115633542341	-0.57980311856320343	0	561.9864301621883	0.065037320997546264
5712	0	561.984591869635	-50.077284708011248	-0.59179564805832108	0	561.97253991224875	0.063878274625560824
5712.25	0	561.96833555972717	-53.399203422242088	-0.60048379392122953	0	561.95471234537956	0.0630376112659799
5712.5	0	561.95282556684242	-55.319461374563041	-0.60511558352519024	0	561.9398277857473	0.062363317910248836
5712.75	0	561.93517048047693	-58.719812356032122	-0.60537983581985522	0	561.92037505474718	0.062041264620972834
5713	0	561.9195547975695	-59.551609992890583	-0.60151017487558589	0	561.90646844546143	0.061771274152188749
5713.25	0	561.90332228034686	-60.746877396205377	-0.594598646647265	0	561.889719004894	0.061581382654647507
5713.5	0	561.88789806963814	-60.9579904203448	-0.58646908531773811	0	561.87497217625787	0.061337780399972931
5713.75	0	561.8720144434642	-61.530575167421986	-0.57917555478151828	0	561.85870354786664	0.061062069357424018
5714	0	561.85597476042358	-62.114636595932041	-0.57451818885248218	0	561.842533085076	0.060739389761054127
5714.25	0	561.83991572766877	-62.586101225248484	-0.57374124978684982	0	561.82645783675309	0.06034099305946615
5714.5	0	561.82355967630872	-63.216819711688323	-0.5775223866730046	0	561.80985287600652	0.05987183705656994
5714.75	0	561.8082446712192	-62.781955649940109	-0.58618696987142316	0	561.79541029501377	0.059187275657068023
5715	0	561.79266641417576	-62.677744808612005	-0.59998803851653659	0	561.77961142592392	0.05830334365605859
5715.25	0	561.77734734577916	-62.366292606319782	-0.61906769084954294	0	561.76450956441579	0.057175885178452519
5715.5	0	561.7619164214791	-62.223487137875381	-0.64334220167031209	0	561.74898490193311	0.055806540283220407
5715.75	0	561.74644288058448	-62.150300798965809	-0.67247680253244568	0	561.73347564721371	0.054188724566197888
5716	0	561.73098168223135	-62.082407183451792	-0.70591241049596987	0	561.71802479223413	0.052310130209065379
5716.25	0	561.71027094280851	-66.69607250449441	-0.742204152649547	0	561.69291479962135	0.050744248487277641
5716.5	0	561.684952361263	-74.38047806947587	-0.77766989888269777	0	561.66373472544467	0.049929173416036893
5716.75	0	561.6562078786892	-83.4025440972724	-0.80635074205327917	0	561.63211924789709	0.050122609380837721
5717	0	561.62953102535732	-88.581639272906671	-0.822262670308584	0	561.60717512213455	0.050942750960807658
5717.25	0	561.60992193326081	-86.32703217829291	-0.82313972200373087	0	561.59348899944575	0.051494188480694134
5717.5	0	561.59379704986486	-81.476256507760866	-0.81270260667464944	0	561.58028397438363	0.051378933691585763
5717.75	0	561.57865259446066	-76.831948820262966	-0.79899295815448967	0	561.56596114336753	0.050521138660284258
5718	0	561.56385159529464	-72.914448101152345	-0.79081380672167689	0	561.55144796954312	0.048923827254923766
5718.25	0	561.54972761470663	-69.265721019349769	-0.79521784109604932	0	561.53789134829185	0.046552269594878286
5718.5	0	561.53544461623187	-66.5692146811027	-0.81648490088687808	0	561.52347508865466	0.04346816097659971
5718.75	0	561.51828416961473	-67.0298071195126	-0.855559370877171	0	561.50390326497575	0.04002810519944671
5719	0	561.488786520518	-78.354941589616942	-0.90829101100715781	0	561.46406671641284	0.037600035892300786
5719.25	0	561.45297936811642	-92.771967393640452	-0.96409064953495227	0	561.42297203464977	0.036729626962126879
5719.5	0	561.42012094737743	-101.36385017025442	-1.0095639713936282	0	561.39258472843312	0.036872649232055854
5719.75	0	561.38960778612568	-105.9615690619605	-1.0308793310924358	0	561.36403695618276	0.03761207582838684
5720	0	561.361335106645	-107.54589635880348	-1.0250595674031984	0	561.33764185922735	0.038588523247634766
5720.25	0	561.33328152283343	-108.58337436742437	-0.99882977858699573	0	561.30977188333657	0.0397068471253999
5720.5	0	561.30805856605616	-106.87406396944277	-0.95881383794878516	0	561.28692106630353	0.04059189754873907
5720.75	0	561.28353758322044	-104.92061239545811	-0.91348615306612269	0	561.26298835605394	0.041146437040306655
5721	0	561.25940857315345	-103.05284482599234	-0.87123554546884341	0	561.23918782945464	0.041318139226294008
5721.25	0	561.23517699664217	-101.69132989407814	-0.83871095893964409	0	561.214870299571	0.041115106252853521
5721.5	0	561.20534384977736	-105.61178750510607	-0.81925595434769449	0	561.18034288973763	0.041155323426944439
5721.75	0	561.17254584095838	-111.29654533458013	-0.81167631292808839	0	561.14506024878858	0.041694718913680345
5722	0	561.1383646035581	-116.94755862968742	-0.81123201171500658	0	561.10971982953447	0.042784656484919248
5722.25	0	561.110030653445	-116.14490922763528	-0.8130845018185815	0	561.08628605962929	0.043666882129530911
5722.5	0	561.08378395169	-113.66521827808204	-0.81559258719698846	0	561.06178852677783	0.04408493427689901
5722.75	0	561.05824081023229	-111.11117945221548	-0.82044384935564962	0	561.03683498731414	0.04396428181741012
5723	0	561.03225285836322	-109.52013560233048	-0.830564511489447	0	561.01047427264643	0.043365953335976822
5723.25	0	560.998730989625	-114.97979244281478	-0.84727837843175835	0	560.97063878384506	0.043131694390397213
5723.5	0	560.96117836119356	-122.80919739793924	-0.8679078961306157	0	560.92970827300417	0.043620033197119212
5723.75	0	560.92415873808477	-128.42485147975384	-0.88681857666069419	0	560.89313532234428	0.044642112433889658
5724	0	560.88931677705978	-130.85673812655253	-0.89902131124816376	0	560.860118299298	0.045846937452766412
5724.25	0	560.85637461035014	-131.05939816064404	-0.9027018940388063	0	560.82876821008438	0.046953054829875142
5724.5	0	560.82431966793024	-130.42834093301562	-0.899418291313226	0	560.79745678490451	0.0478224749265058
5724.75	0	560.79298971481876	-129.29306079131203	-0.89284969681967707	0	560.76673439186061	0.048350226220974013
5725	0	560.76198255451243	-128.12313661334878	-0.88733490026631456	0	560.73599774039667	0.04848735392960981
5725.25	0	560.72851618526681	-129.39927024056286	-0.88637096535888049	0	560.70047048951847	0.048499173856816409
5725.5	0	560.68886423055881	-135.89035378206691	-0.89066401309063492	0	560.65563485185294	0.049035298919845843
5725.75	0	560.64666389627337	-143.20423799482975	-0.8971683401325321	0	560.61129890859968	0.050268579842663634
5726	0	560.61207345654373	-142.128082631149	-0.90194144171730128	0	560.58308576022864	0.051223372204592776
5726.25	0	560.58044039362915	-138.66218491881233	-0.90444803260517026	0	560.553931056701	0.051549169157352831
5726.5	0	560.5498680600507	-135.0236083302849	-0.90802843745763706	0	560.52424764214493	0.051144853679935619
5726.75	0	560.51533983865306	-135.7101455855142	-0.91684023022521077	0	560.48640428293311	0.050477719994238571
5727	0	560.47638037456807	-140.18317345943933	-0.93248199408482235	0	560.44373132117869	0.05001561084438573
5727.25	0	560.43813597350515	-143.02650950806734	-0.95325670383960359	0	560.40608616169493	0.049602094220481154
5727.5	0	560.40444946834657	-141.18631724806639	-0.97687619518800672	0	560.37621929292573	0.048670703266452807
5727.75	0	560.3728855279694	-137.86826519484615	-1.0032024019608652	0	560.34643411754178	0.04698822815062291
5728	0	560.34179048586725	-134.87077414248461	-1.034221342787498	0	560.31573202450022	0.044530809433990723
5728.25	0	560.298136944696	-143.7030400603195	-1.0705731791730266	0	560.26155413151287	0.042724689640142866
5728.5	0	560.250263652684	-154.32355111571118	-1.1078156100982488	0	560.21014457754961	0.041910533367936709
5728.75	0	560.2130909629268	-153.07176265749314	-1.139483918481206	0	560.18193927331788	0.040732627248373468
5729	0	560.18222396460453	-146.49284828548505	-1.1640673844591294	0	560.15635660991006	0.038474005281997029
5729.25	0	560.15264464528138	-140.23132575307398	-1.1863945462091416	0	560.12785639938318	0.03505471005064717
5729.5	0	560.123016875036	-135.40438534853786	-1.2138246297867008	0	560.09818802599341	0.030551813471533153
5729.75	0	560.08989536276488	-134.75583670762165	-1.2521437000794486	0	560.06213866621181	0.025416366646387606
5730	0	560.05500675429744	-135.82224009168374	-1.3032032773377897	0	560.02576918475472	0.019857055393145289
5730.25	0	560.01665719541086	-139.72819435243352	-1.364731962679387	0	559.98451925858467	0.014247272177870793
5730.5	0	559.971798852345	-148.55196818845067	-1.4307749923376472	0	559.93420638355428	0.0092572857600972166
5730.75	0	559.93084356582176	-151.94527303134896	-1.4935658212231757	0	559.89652196084887	0.0043254092030149596
5731	0	559.89381876777657	-151.09054955783407	-1.5477662291935965	0	559.86279101530363	-0.0010510173855645703
5731.25	0	559.859621148963	-147.912610857322	-1.5930355742182476	0	559.830962646885	-0.0071965220802067721
5731.5	0	559.82058959093081	-149.73794297489246	-1.6322194316543388	0	559.7878801209215	-0.013548496749147595
5731.75	0	559.77301396381324	-158.75270050831765	-1.6667921797756975	0	559.73314433967232	-0.019194881250768545
5732	0	559.7270366674511	-164.34328454046676	-1.6948714435506906	0	559.68850648643127	-0.024452498317331636
5732.25	0	559.6857724778954	-164.50184145274545	-1.7144733026401362	0	559.65119200407435	-0.029949468055692652
5732.5	0	559.64640153918356	-162.94219577865781	-1.7268262783476533	0	559.61340765925775	-0.03593106762021181
5732.75	0	559.59982567906741	-168.13381940265015	-1.7349288274572214	0	559.5607938859124	-0.041604538761194805
5733	0	559.549782900794	-175.25354153268984	-1.7398939344542672	0	559.50784573923454	-0.046680995953132853
5733.25	0	559.49937626868814	-181.11447161655676	-1.7403610789354311	0	559.45713418806781	-0.051248864751188075
5733.5	0	559.447672615936	-186.82587323927402	-1.7343884020688498	0	559.40434359797382	-0.055283383508298811
5733.75	0	559.38632209606442	-199.84339949884293	-1.7193843724538436	0	559.33490875027553	-0.057834930951752225
5734	0	559.33043853736365	-205.10826881086302	-1.6921042192644351	0	559.28360664851562	-0.059739441909375218
5734.25	0	559.27886699678891	-205.37003481441252	-1.6521246680380788	0	559.23564869229881	-0.061611942623009494
5734.5	0	559.22903021634909	-204.03154886802258	-1.6038827972408536	0	559.18726568638056	-0.063713032651859555
5734.75	0	559.17693987624375	-204.99377293826728	-1.5543436898143066	0	559.1332868041311	-0.065831455902818539
5735	0	559.11476195711111	-214.70930411532362	-1.5084022930955288	0	559.0626552290264	-0.0669091490470061
5735.25	0	559.04956676577535	-224.94787186790657	-1.4656833362213919	0	558.9949314843966	-0.066791741121313086
5735.5	0	558.993294070537	-224.97963088565456	-1.4235171207732016	0	558.94613607505755	-0.0666692886210966
5735.75	0	558.94073156861054	-221.70623254146631	-1.3825036799652468	0	558.8966828125	-0.067020670200758858
5736	0	558.88982472656664	-217.68852455550206	-1.3474307638376917	0	558.84716345689026	-0.068043561479135109
5736.25	0	558.83457598876851	-218.42331942070177	-1.3238903066220473	0	558.7882760964975	-0.0692474793728635
5736.5	0	558.762580378818	-233.88160417778619	-1.3126070202431266	0	558.70224616816392	-0.068818172855611009
5736.75	0	558.69849287648265	-238.87481000263384	-1.3077633555728214	0	558.64478586755729	-0.067883391773566615
5737	0	558.63725546836463	-240.22483189863627	-1.3031491217240903	0	558.5859369131939	-0.06688377949664534
5737.25	0	558.578896667867	-238.71595668662815	-1.2969021944631565	0	558.52999046143054	-0.06621452469558349
5737.5	0	558.5154603635508	-242.05594414520778	-1.2902075193414722	0	558.462299075656	-0.065343042984257846
5737.75	0	558.45082284600721	-245.72147205269735	-1.2841996567215195	0	558.39665490990228	-0.064227076862602039
5738	0	558.38986237881977	-245.30376344845118	-1.2795124416919612	0	558.33877590741713	-0.0633715574218029
5738.25	0	558.32836326062852	-245.45770584752722	-1.277587387460644	0	558.27682538554768	-0.062757136344526065
5738.5	0	558.26663765579463	-245.7787678789098	-1.2803311871773015	0	558.21490997896319	-0.062401655216377055
5738.75	0	558.20498950359354	-245.95962963655512	-1.2892468927684522	0	558.153326734101	-0.062355098338654151
5739	0	558.14569738468549	-244.00595107940649	-1.3055806757351194	0	558.09600903292642	-0.062915471995896338
5739.25	0	558.090314761859	-239.0111774923061	-1.3312596038039284	0	558.04390267042038	-0.064520654719426071
5739.5	0	558.03308399370167	-236.76927453581661	-1.3688065088353145	0	557.98512310797173	-0.0669203342551017
5739.75	0	557.97169144343991	-238.7251248598422	-1.4191332656121056	0	557.92024287508082	-0.069635238416708142
5740	0	557.91216107726041	-238.59097206553042	-1.48044431081478	0	557.862273068035	-0.072909178632845073
5740.25	0	557.84901317324181	-241.70236767670423	-1.5492569677848134	0	557.79609357236552	-0.076350229698488731
5740.5	0	557.78072467968434	-248.69193119479652	-1.62044019592647	0	557.72349712986033	-0.079441106149486046
5740.75	0	557.71527096029467	-251.60827402134277	-1.6878989670923217	0	557.66041902562176	-0.082608698975732087
5741	0	557.64984148198209	-253.85496260993483	-1.747172670307513	0	557.59500986196781	-0.085920455874971852
5741.25	0	557.58491908101507	-255.15160847793302	-1.7966411289779072	0	557.53051240512457	-0.089490335981268529
5741.5	0	557.51346021104541	-261.970556431307	-1.8360460161547159	0	557.453575802582	-0.09263719753982344
5741.75	0	557.4387754759623	-270.14167971875872	-1.8641932325695585	0	557.3761877078714	-0.095123868082602953
5742	0	557.36699704783337	-273.91341395640603	-1.8793928693400366	0	557.30684484124572	-0.097421378486992213
5742.25	0	557.28751130376816	-283.69820577237022	-1.8806590452035108	0	557.22090016414836	-0.098769215767841922
5742.5	0	557.20335010665167	-295.46464772428646	-1.8663232132920942	0	557.13282081466821	-0.098828679300003289
5742.75	0	557.12646934430018	-298.14441431548636	-1.8350199291369904	0	557.06204124772387	-0.0986277728029241
5743	0	557.0521226019614	-297.97608556404055	-1.7893783415363491	0	556.98981808066071	-0.098553108252830535
5743.25	0	556.9642399678637	-309.87761546194776	-1.7341624334768468	0	556.89059201402119	-0.09716275188374654
5743.5	0	556.890533202068	-306.53289629919874	-1.6734754092345987	0	556.82876499790655	-0.096255108156412111
5743.75	0	556.79817764239681	-320.50894081291523	-1.6107019243800429	0	556.72078125953249	-0.0937811000568846
5744	0	556.71746910199533	-321.02568002617755	-1.5473657503432592	0	556.64983322695355	-0.0912866418733136
5744.25	0	556.63371800918253	-324.1321970192588	-1.4850502223729405	0	556.56353239536861	-0.0885136671484956
5744.5	0	556.54345508577376	-332.33690243600438	-1.4255644005812127	0	556.46781238701828	-0.084847579238640447
5744.75	0	556.46284610890734	-330.13658134523638	-1.3700061609858727	0	556.395293670721	-0.081539012854712573
5745	0	556.38740989440782	-323.82702277348392	-1.3220933396722456	0	556.32419236684348	-0.0792019452623426
5745.25	0	556.28580415797524	-342.18250642313757	-1.2848037728375963	0	556.200655884215	-0.074899247192112051
5745.5	0	556.20554718715334	-337.48126542747423	-1.2562863636001249	0	556.1382897392707	-0.0713014910539918
5745.75	0	556.12439702560812	-334.61877551860294	-1.2358571111622529	0	556.0563910604576	-0.068310946802369973
5746	0	556.03887108689435	-336.28217984790138	-1.2256846980682536	0	555.96719810563491	-0.065454056233130248
5746.25	0	555.95181042395086	-338.94018328222649	-1.2265543656789268	0	555.87885130350821	-0.062625977198416755
5746.5	0	555.87053173152538	-335.86772953586967	-1.2380462471079763	0	555.8024180541239	-0.06054700611925326
5746.75	0	555.79361572861694	-329.59995185049365	-1.2612286399963737	0	555.729158099529	-0.059700005130945977
5747	0	555.70550561173752	-334.67585265612581	-1.297435831247856	0	555.63166702135379	-0.058785618085160418
5747.25	0	555.61476469314539	-340.962320926448	-1.344112033230445	0	555.53872142188129	-0.057600922148254671
5747.5	0	555.53411006576857	-336.88573314192791	-1.3966039385833664	0	555.46651937125648	-0.057379205592735905
5747.75	0	555.44921789546663	-337.48197091726058	-1.4524763879266784	0	555.37807602876944	-0.057625165767161861
5748	0	555.35713506784714	-344.33769124385458	-1.5097852549030026	0	555.2799672416	-0.057570698816073788
5748.25	0	555.27218855951207	-343.32616574432279	-1.5656015796503982	0	555.20100115611706	-0.05812563744453042
5748.5	0	555.18752540217224	-342.28755490701087	-1.6187162604019911	0	555.11657545434775	-0.059337444052387535
5748.75	0	555.09183512730374	-351.28208464827912	-1.6686509368687719	0	555.01164416558493	-0.059991666565559154
5749	0	554.99956960343047	-355.23337772266638	-1.7129806618739132	0	554.92224867292771	-0.060615274148809642
5749.25	0	554.90696014076252	-358.61230303312334	-1.7491419753082085	0	554.82935098052337	-0.061258185917458324
5749.5	0	554.81642789104683	-359.39382650899313	-1.7766755149265154	0	554.74055948977775	-0.062234194828597142
5749.75	0	554.71192416750444	-372.42132242463151	-1.7953357303490845	0	554.624347304489	-0.062038999662790709
5750	0	554.61973597403085	-371.60605237067773	-1.8039585265143028	0	554.54247984843266	-0.062257228583647906
5750.25	0	554.52000741839231	-377.67481040812027	-1.8028900833050765	0	554.4364322714041	-0.062091068371207904
5750.5	0	554.42256681497327	-380.361066535632	-1.793938077179253	0	554.34090903199194	-0.061923986031556681
5750.75	0	554.32364951368754	-383.76302970588392	-1.7793222481617776	0	554.24075421913813	-0.061678795561794966
5751	0	554.21626977025619	-393.93147933702841	-1.760415723496906	0	554.12628272709321	-0.060510876776640805
5751.25	0	554.1205794782619	-391.44907511914909	-1.7378332413022921	0	554.04038850219126	-0.059909400863992449
5751.5	0	554.02274363210086	-391.425587279609	-1.7144978625564022	0	553.94075462532851	-0.059660836460783309
5751.75	0	553.91335713563626	-401.67503049329093	-1.6934337474856622	0	553.82168838076439	-0.058530496472960977
5752	0	553.81734935291593	-397.7539857340671	-1.6756466996828976	0	553.73689231128435	-0.058191778589023732
5752.25	0	553.71442819743686	-400.84982334345045	-1.6627970968799053	0	553.62817756799279	-0.05787729734960495
5752.5	0	553.623049419268	-392.99730858590493	-1.6582261182332574	0	553.54647160493823	-0.058956374571843773
5752.75	0	553.50679439359624	-409.00310127153455	-1.6637095290714377	0	553.409369630985	-0.058599122184974442
5753	0	553.40858593767484	-405.40976518749181	-1.6769102449242257	0	553.3262846741444	-0.059060718735878572
5753.25	0	553.31545167960292	-398.10438146320735	-1.6970273117138912	0	553.23740272704185	-0.060904378773213155
5753.5	0	553.22235071828072	-392.3928916626333	-1.7280917461721104	0	553.14432966927006	-0.064070851678439247
5753.75	0	553.12216923866549	-394.24475954754047	-1.7740873407018798	0	553.03821452949785	-0.067717226281625145
5754	0	553.01588416115146	-401.11074944032777	-1.834269510920612	0	552.92681447675648	-0.071203185388366244
5754.25	0	552.91478952240186	-401.836961453514	-1.9032817962218205	0	552.83006956191389	-0.075215073459828058
5754.5	0	552.80025285014085	-414.3508029011615	-1.9746324530145376	0	552.70426811278571	-0.0782925483667129
5754.75	0	552.70702790025609	-405.13905022333643	-2.0425141313473221	0	552.62890294557587	-0.083000214585897791
5755	0	552.59136376948823	-417.92129170255146	-2.1043772748155884	0	552.49443419231432	-0.086755709146827689
5755.25	0	552.49459959783258	-411.06217888418763	-2.1593408195605197	0	552.41350868242171	-0.091858176856397036
5755.5	0	552.37755383941476	-423.75627901121135	-2.2072597143153745	0	552.27946642200982	-0.095997111665953788
5755.75	0	552.26575509021768	-428.96511966005392	-2.2465846074184253	0	552.17206480424659	-0.099956200342592574
5756	0	552.14211925881511	-443.53871656411991	-2.2733930124269204	0	552.03850918729324	-0.10253369591265345
5756.25	0	552.0302171808263	-444.44311219272561	-2.2789352572929404	0	551.93644030261589	-0.10528669814101195
5756.5	0	551.91694925491549	-446.360664096247	-2.2691083833789181	0	551.8220277603	-0.10813352245514146
5756.75	0	551.78749881494377	-462.23718461630966	-2.2462019102532462	0	551.67901594883733	-0.10935868319433836
5757	0	551.676041035701	-458.59122612783261	-2.2116303652063176	0	551.58263649150035	-0.11123505000075967
5757.25	0	551.56386737469757	-456.39188571636697	-2.170387059800845	0	551.46986290279347	-0.1137033794612254
5757.5	0	551.45136555155	-454.97302276841094	-2.1309189580945587	0	551.35708607115646	-0.11675375402842242
5757.75	0	551.33944950047612	-453.3487670766653	-2.1011336166206731	0	551.24566091245379	-0.12047858097144948
5758	0	551.22433765261417	-454.92631084535356	-2.0863845458271957	0	551.12787090301	-0.12453938656795714
5758.25	0	551.10939711953279	-456.00098667600241	-2.0885578074081907	0	551.013073936211	-0.12900916940624976
5758.5	0	551.00461603434564	-447.80580406718832	-2.1083576367212413	0	550.91680673499263	-0.13506249761001235
5758.75	0	550.88872403255766	-451.30867504007711	-2.1465653745713071	0	550.79160349348865	-0.14137917814092432
5759	0	550.77262580301681	-454.21641675565638	-2.2011292019657192	0	550.6753324396783	-0.14799728088607947
5759.25	0	550.64631705665806	-465.55439167859629	-2.2655613640763441	0	550.54046701225263	-0.15383847253890584
