Name	YT Scope Project	
File	C:\temp\Strain Gauge Slide Testing\312.5-437.5_4000.csv	
Starttime of export	133289889568770000	19 May 2023	17:55:56.877
Endtime of export	133289889637785000	19 May 2023	17:56:03.778


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
5762.75	0	433.41483872306696	-241.04996559570014	-1.5403670197626247	0	433.36167503956364	-0.020462332320988791
5763	0	433.34625460480237	-248.44730340139782	-1.5229614414722694	0	433.28877931371522	-0.019624257773368823
5763.25	0	433.28978777226808	-243.42930353864165	-1.5054238388002905	0	433.24246708463954	-0.019584605086205173
5763.5	0	433.2355313990908	-237.56152337928944	-1.4919484928258675	0	433.19006313441668	-0.020570107380331625
5763.75	0	433.17616610974744	-237.5392188088785	-1.4885741065019511	0	433.12641643924326	-0.021969209539791531
5764	0	433.1136990169457	-240.27915496014836	-1.4985331182451889	0	433.061349953737	-0.02346172895945392
5764.25	0	433.04061165076678	-251.85086074336812	-1.5195364684747306	0	432.97936251974033	-0.023927849863258962
5764.5	0	432.96196304924854	-265.79450443895252	-1.5432296662168372	0	432.89605345705377	-0.022934789665798806
5764.75	0	432.89482278682766	-266.40932020932735	-1.5600084997561379	0	432.83855748483137	-0.02199523462410952
5765	0	432.83492263681768	-260.45155610764613	-1.5667590422437898	0	432.78472473903753	-0.021979757489980368
5765.25	0	432.77260847303171	-257.96368728502671	-1.5678796428011352	0	432.72038756835173	-0.022589617639793638
5765.5	0	432.69920918692873	-265.88259316147173	-1.5686660000860011	0	432.63769865881954	-0.022595960025759483
5765.75	0	432.62596253126185	-271.90598454239563	-1.5701557586271393	0	432.56457991146391	-0.022155751287683951
5766	0	432.55226401207659	-276.99245839102758	-1.5703536701270406	0	432.49050271879116	-0.021341680564816411
5766.25	0	432.46852000816904	-289.87827888616835	-1.565668858415296	0	432.39834033504383	-0.019152520495257133
5766.5	0	432.39268769025796	-292.86752422425491	-1.5518248756652533	0	432.32913821763896	-0.016694329441232635
5766.75	0	432.31640723324585	-295.59082660323173	-1.5273016367988379	0	432.25248220829883	-0.014021523672284807
5767	0	432.2336308153678	-303.48337301120682	-1.4932398340357904	0	432.16426200472949	-0.010510695541987292
5767.25	0	432.15115469481162	-309.35499743058142	-1.4506820748721394	0	432.0820375412103	-0.00636336803272218
5767.5	0	432.0698236291023	-312.9038843438347	-1.4008555472256081	0	432.00166606151447	-0.0018528971874828314
5767.75	0	431.99125546362109	-313.20807096236371	-1.346663224674131	0	431.92541327893639	0.002597594054659689
5768	0	431.90505765768603	-320.226868303261	-1.2916720292504307	0	431.83282163406216	0.0077666324417771833
5768.25	0	431.81493818483716	-329.17194658075391	-1.2371066197682348	0	431.73941570141574	0.013933790959835987
5768.5	0	431.72387574722575	-336.96736834320683	-1.1813567031109913	0	431.64756303458535	0.02101618743123583
5768.75	0	431.63860121598208	-337.88535597619529	-1.1230661457186453	0	431.56713892078074	0.028191769231858517
5769	0	431.55853890138457	-333.96604507927327	-1.0645451762513845	0	431.49144458052666	0.034793474305109276
5769.25	0	431.47085910376524	-337.68913546225383	-1.0107589851443573	0	431.39738113221517	0.041653853674781915
5769.5	0	431.39432694357072	-330.67537348210124	-0.96683191221287035	0	431.33019098475097	0.0474271270983782
5769.75	0	431.28935042138494	-350.50532242371838	-0.93458528222057957	0	431.20137734069783	0.055316780392708292
5770	0	431.20783988385932	-345.06881486394616	-0.9107975694071897	0	431.1395319141792	0.062400885443661756
5770.25	0	431.12040610241752	-346.10581996568465	-0.89319281904206893	0	431.04713429888085	0.069348061883006254
5770.5	0	431.03452194520304	-345.53486266315463	-0.8824472404698861	0	430.96254876743859	0.075921779151948407
5770.75	0	430.95240314268028	-341.743656479528	-0.88021656489219313	0	430.88358543096876	0.081665201341943258
5771	0	430.86196272815749	-346.19230343602266	-0.88800797928578423	0	430.78617128719026	0.087515198670553157
5771.25	0	430.78219477287894	-340.16525570766822	-0.906243753601336	0	430.71534713285581	0.09219327218378455
5771.5	0	430.70339691177355	-334.615267665627	-0.93650883364675108	0	430.63736223612739	0.095640932134296169
5771.75	0	430.61521675900531	-338.63886015043533	-0.980276783829002	0	430.54131947670862	0.098956352410431409
5772	0	430.51895862053357	-348.94903838129608	-1.0340781296580526	0	430.43829177421168	0.10297036040458171
5772.25	0	430.432614955212	-348.15469626396305	-1.0908130131602984	0	430.36025669759408	0.10642151341636723
5772.5	0	430.344724841768	-348.91156566000694	-1.145381871987555	0	430.27107062003716	0.10946191926006008
5772.75	0	430.25026041045186	-355.34433788801624	-1.1949750924484204	0	430.17109673780203	0.11278520544797356
5773	0	430.15612514971917	-360.05493084357164	-1.2366313146181309	0	430.07723733065734	0.11624034797242129
5773.25	0	430.06222892594047	-363.50619084594553	-1.2679402286875026	0	429.98354142611953	0.11970277654337913
5773.5	0	429.98206797730762	-353.98078103670696	-1.2903113272523026	0	429.91489099853948	0.12156151547895761
5773.75	0	429.89354572189529	-354.00483559925476	-1.3097558632987931	0	429.81936174860448	0.12283997728534937
5774	0	429.79732541657972	-360.86656644393486	-1.3311870707348437	0	429.71669027543567	0.12437377945017397
5774.25	0	429.7139466456066	-354.7881829984388	-1.3564023257241411	0	429.64407304726592	0.12462266266366733
5774.5	0	429.61771469729911	-361.48617852904806	-1.3864426649690731	0	429.53706979902228	0.12507277430527358
5774.75	0	429.52224070342328	-366.02189507827137	-1.4200084348835897	0	429.44223099085258	0.12553208084307671
5775	0	429.42676321263923	-369.55273731626033	-1.4537168610750251	0	429.34675056956769	0.12591416683195819
5775.25	0	429.33343244561792	-370.39062667334417	-1.485045033571663	0	429.2552188134	0.12590290887882269
5775.5	0	429.24124190642789	-370.02872802512786	-1.5136625192950926	0	429.16398381505775	0.12532882537357032
5775.75	0	429.1483326951867	-370.38610358478746	-1.5410932743167498	0	429.07047233777632	0.12424751125066805
5776	0	429.054312724724	-371.65144514310873	-1.5692713430216632	0	428.97552152193418	0.12275161015706412
5776.25	0	428.95952496545624	-373.31809686253	-1.5994773198211965	0	428.88009033549724	0.12088500654663857
5776.5	0	428.8573522209673	-381.17909432225827	-1.6311375653965858	0	428.77172877957491	0.11942176151210293
5776.75	0	428.75537991182046	-387.11495122748795	-1.6611647133068632	0	428.66992444050521	0.11820655924182212
5777	0	428.6670198332497	-379.63135850627458	-1.6878206181412407	0	428.5929717684084	0.11561047998486061
5777.25	0	428.57991652591977	-372.69368120522796	-1.7150460402464602	0	428.50692166836217	0.11155840834533029
5777.5	0	428.47345420958015	-384.50657003658114	-1.7475279950074039	0	428.38423599439778	0.10827436088850821
5777.75	0	428.37507185836995	-386.51173555557659	-1.7846559064791385	0	428.29262486602363	0.10468541532892725
5778	0	428.27080487111584	-393.30231378870371	-1.8228362859473015	0	428.18342639932314	0.10138949476142489
5778.25	0	428.16931302656303	-396.11690044876366	-1.8585115976719986	0	428.08426019718735	0.097955321825243358
5778.5	0	428.06729739435809	-398.77160516540044	-1.8894428681483344	0	427.98180561718311	0.094365827879171776
5778.75	0	427.95650205028448	-408.640891670855	-1.9140646638756773	0	427.86365264414115	0.091523014675404
5779	0	427.84542373651345	-416.5684437816135	-1.9295661255688885	0	427.7523371943372	0.0892840088219624
5779.25	0	427.7389999179116	-418.59672053339176	-1.9333951317251934	0	427.64981396484376	0.086972751580121854
5779.5	0	427.620643074696	-430.78186365301167	-1.9253937199165554	0	427.52145693382113	0.085831462243270928
5779.75	0	427.50669878350448	-436.33662742915209	-1.9048752742780182	0	427.41121047703274	0.085147444493047175
5780	0	427.39577203127243	-437.97456441507171	-1.8727253269122444	0	427.30281250164359	0.084441943117301813
5780.25	0	427.28381563516996	-440.163779451044	-1.8329749138897209	0	427.18999323695482	0.083738893451235433
5780.5	0	427.16807861249458	-445.2271898187056	-1.790508019176877	0	427.07108794998925	0.083365001960480578
5780.75	0	427.06007911650761	-442.28723269532111	-1.7500407238662215	0	426.96957270443761	0.082330299761921855
5781	0	426.94089428705939	-449.94359952391875	-1.7157371603122897	0	426.84101427199124	0.081853412157408642
5781.25	0	426.82930678280457	-449.14498934383255	-1.6845183971978153	0	426.73579352563922	0.080936723018598389
5781.5	0	426.7085629646582	-456.66317170289585	-1.6619738048801991	0	426.60737647614553	0.080552965487471484
5781.75	0	426.60485672953621	-447.36536448065351	-1.6486648132565718	0	426.51794818274709	0.078656061074585282
5782	0	426.49271900398725	-447.62882927853053	-1.6475112785282271	0	426.39874464693696	0.076258170436313069
5782.25	0	426.38804351809483	-441.20034033311549	-1.6623185335008288	0	426.30032271372221	0.072492968160669385
5782.5	0	426.27919684126442	-439.90836317653191	-1.695918413913813	0	426.18798046941345	0.067883634443601015
5782.75	0	426.16733186891327	-441.58655637599645	-1.7485894514692641	0	426.0735860862012	0.062767426392003431
5783	0	426.050151049222	-447.61721317219394	-1.816365971271046	0	425.95195044692508	0.057699805437018796
5783.25	0	425.93823936015161	-447.62377860594592	-1.8927921401704566	0	425.84445442760273	0.051998489421170191
5783.5	0	425.81271286603709	-459.73148387845117	-1.9705446815004883	0	425.70751836954236	0.047156031857338472
5783.75	0	425.7041058155616	-454.10827680023988	-2.0431631034156768	0	425.613090256885	0.04110604020212083
5784	0	425.57745936237006	-465.77048140929253	-2.1069047933426033	0	425.47132631077568	0.035897262995395966
5784.25	0	425.45193503817609	-473.8434738965118	-2.1579900378685846	0	425.34674236013166	0.031221595093678674
5784.5	0	425.32940885979326	-477.45724692009651	-2.1927380801758432	0	425.22672870662461	0.026597029046317222
5784.75	0	425.2150940354403	-472.96860972490521	-2.2120283559395721	0	425.11929521245463	0.021016103485988973
5785	0	425.0923253309478	-476.992394404612	-2.2210252777725135	0	424.98944193453417	0.015435756430414517
5785.25	0	424.96584212149355	-483.42389630994438	-2.2242627239276311	0	424.85984587243524	0.010180214371035168
5785.5	0	424.83229180931414	-494.70826518101762	-2.2223311958221736	0	424.720373142697	0.0059106086349124572
5785.75	0	424.70406357775107	-498.75392926077609	-2.2133121887308604	0	424.59660495436765	0.0018380732882643546
5786	0	424.58012438604726	-498.08786289460721	-2.1970909198047037	0	424.47626009063129	-0.00262343300829051
5786.25	0	424.44641391719534	-506.25579239513308	-2.1758670267073055	0	424.33436103508336	-0.0064318836909921986
5786.5	0	424.32369503452441	-502.83780114006765	-2.1523743639296065	0	424.22085339010482	-0.01096818772313209
5786.75	0	424.18977272977	-510.1384479774697	-2.1297332311492	0	424.07754232361214	-0.014992801118969709
5787	0	424.05872256970855	-513.26352160121735	-2.1096952360952139	0	423.9488990961824	-0.018878967024637087
5787.25	0	423.93414987902383	-509.93609065003477	-2.093676290093581	0	423.82975469483574	-0.023625501737902285
5787.5	0	423.78077844458528	-532.94816904693948	-2.0810525340410631	0	423.6522491573121	-0.025932731276227697
5787.75	0	423.65205689030188	-528.93421955455221	-2.0671538440003987	0	423.54418484953163	-0.028896254906521458
5788	0	423.508852621192	-538.68640868468981	-2.0486906032684438	0	423.38884368530023	-0.030918301232116314
5788.25	0	423.36966658342362	-542.69942268465456	-2.0245655635752917	0	423.253025030854	-0.032634419204565959
5788.5	0	423.22213441008978	-553.23973957655312	-1.9935421563672415	0	423.098498576873	-0.033235066985268652
5788.75	0	423.06997985052919	-565.5466318590336	-1.9532201745615434	0	422.94247033634059	-0.032414162002713146
5789	0	422.92173520332386	-571.6428993196231	-1.900720011530586	0	422.79750229830404	-0.030847526413311462
5789.25	0	422.77178081507304	-577.90421799627256	-1.8355085668520133	0	422.64611510218526	-0.028510988444730347
5789.5	0	422.63049862222277	-575.06510084980562	-1.7609693257413697	0	422.51210043668124	-0.026536510139996
5789.75	0	422.48383724567657	-577.63864120353787	-1.6838913708406951	0	422.36093116302186	-0.024368308145352915
5790	0	422.33864399007064	-578.33520201646093	-1.6113762950907054	0	422.21696823129446	-0.022272992767150362
5790.25	0	422.19034349262455	-581.63908276537882	-1.5484894086403966	0	422.06606378363722	-0.019978715139100742
5790.5	0	422.05233398681008	-575.06077061205	-1.4992371690509527	0	421.93667839889582	-0.018732501432958768
5790.75	0	421.90032100946974	-582.392467943082	-1.4665499337226819	0	421.77293014489749	-0.01694248134179506
5791	0	421.75750525884047	-579.91914101188229	-1.4505241533266582	0	421.6378219116321	-0.015771755257323807
5791.25	0	421.61681727259565	-576.10403519543854	-1.45065847219242	0	421.49891704778429	-0.015468151782005524
5791.5	0	421.46512145642248	-582.92195156783509	-1.4661197817218838	0	421.33799638123207	-0.014791787734959608
5791.75	0	421.31602570225169	-585.91343530923086	-1.4929939627913624	0	421.19107954725763	-0.014152537664505756
5792	0	421.16034590449851	-594.09286381905349	-1.525045769768592	0	421.02988214818504	-0.012893703431010744
5792.25	0	421.02068844843325	-586.21183023445815	-1.5575637592878806	0	420.90365183495851	-0.01294357851669452
5792.5	0	420.85952905959346	-599.19591472499349	-1.5883485324523732	0	420.7244732621383	-0.011845554509334756
5792.75	0	420.71340044187684	-595.93322338320081	-1.6151995336607006	0	420.59094082510353	-0.011475746460268705
5793	0	420.56683765776523	-593.781550732783	-1.6381387022250742	0	420.44401419815824	-0.011782727121953492
5793.25	0	420.42342175092659	-589.310697930197	-1.6609491199179087	0	420.30323545706375	-0.013118416003506892
5793.5	0	420.27121323636788	-593.64941960106171	-1.6875089274903106	0	420.14365850647476	-0.014468382116012561
5793.75	0	420.1163206761986	-599.40986382657343	-1.7181650484353708	0	419.98651664564136	-0.015609459831338554
5794	0	419.97150618442583	-594.93146104594825	-1.7512906748815695	0	419.85014783968256	-0.017761253124543231
5794.25	0	419.80919432727791	-607.00222457167206	-1.7850369845477054	0	419.67317273113406	-0.018942886928004041
5794.5	0	419.65779430976431	-606.6906205191342	-1.8160689677552062	0	419.53091712161392	-0.020550535389029581
5794.75	0	419.48700473919484	-623.68420646008531	-1.8395961116678086	0	419.34387859670721	-0.020457321522921061
5795	0	419.32842829818765	-626.0446598493902	-1.8500297811172479	0	419.19553707880527	-0.020284550063388307
5795.25	0	419.15729799414726	-639.04004067268443	-1.8430380932658121	0	419.01388630806849	-0.018720519398764655
5795.5	0	418.99211262955646	-643.862797091308	-1.8163736911789545	0	418.85368295876066	-0.016654817709366561
5795.75	0	418.82443689584352	-649.8275431971623	-1.7704098115835887	0	418.68392023036392	-0.013940365024507994
5796	0	418.64608638315735	-663.95585355495382	-1.7067541475940993	0	418.49662397274005	-0.0095365067533093855
5796.25	0	418.46217826520757	-679.8847147764759	-1.6245642776193421	0	418.30805843572074	-0.0030865902358705542
5796.5	0	418.29491601550643	-677.47666846820061	-1.5236329898325878	0	418.1547458604806	0.0032591686019520327
5796.75	0	418.11281551926191	-688.79391974509861	-1.4080398814643853	0	417.96021052420485	0.011088846899076186
5797	0	417.93310095285273	-695.47518910678343	-1.2826497026644039	0	417.78249542961612	0.019900172414795525
5797.25	0	417.75157641793982	-702.28059847697432	-1.1512560648612293	0	417.59945409359466	0.029713350613287427
5797.5	0	417.58690455061617	-692.59279620660936	-1.0200341032014606	0	417.44890520400691	0.038472619755870643
5797.75	0	417.41076812709036	-695.24911644679514	-0.8984031787462412	0	417.26316118149794	0.047498062111867752
5798	0	417.23945543454255	-693.02716075398348	-0.794631660493485	0	417.09589090210784	0.056153204027311054
5798.25	0	417.07942777993304	-681.26739474490489	-0.71555981009003444	0	416.945320405465	0.063154577260735367
5798.5	0	416.89741009476575	-691.66861093218256	-0.6657107000122755	0	416.74487449756469	0.071059718118231974
5798.75	0	416.726896141417	-689.53233662583875	-0.64325202905895684	0	416.58400097339393	0.078419955099772329
5799	0	416.54887043067822	-694.54823262966238	-0.64239067894190027	0	416.3996802128172	0.086061245109490619
5799.25	0	416.36607758773391	-702.68707783844229	-0.65522134842153745	0	416.21289238797186	0.0944130762993744
5799.5	0	416.19589402246243	-697.80845242281839	-0.67389207643659466	0	416.05327572831908	0.1019264285920448
5799.75	0	415.99924289783684	-717.54180382344293	-0.69154975797303242	0	415.83444409431706	0.1115675771007949
5800	0	415.83986303971051	-699.75824652723838	-0.70325459273985269	0	415.70629853569676	0.11888988389773257
5800.25	0	415.64994426656961	-713.07370627860814	-0.70912822162341682	0	415.49078735028365	0.12747730800123353
5800.5	0	415.47892774989373	-706.62727121408545	-0.71083053177158317	0	415.33561142061285	0.13502121663865457
5800.75	0	415.30466053647996	-704.50308189650309	-0.711153137806491	0	415.15862003801857	0.14193185863585051
5801	0	415.14169268361059	-692.80662363021952	-0.71628976557842372	0	415.00512134583562	0.14695721897583297
5801.25	0	414.95990688244143	-700.43732172546754	-0.7319144133588209	0	414.80756561011663	0.15233185454486142
5801.5	0	414.80028028071774	-686.67427079162269	-0.76086607125756378	0	414.66650899909359	0.15548834389498517
5801.75	0	414.64498033024364	-672.123727614045	-0.80782752002235814	0	414.514834895919	0.15612676011906121
5802	0	414.46052171009455	-686.72678075267152	-0.87594062760914981	0	414.30594054531684	0.15770224152315385
5802.25	0	414.29552380117093	-680.78536741871426	-0.96044551485267649	0	414.15725122314404	0.15788298065059275
5802.5	0	414.11636187005377	-688.75514225629308	-1.0532063395087514	0	413.96621946969572	0.15833354155040419
5802.75	0	413.94847066609992	-684.93489611553275	-1.1466387061877534	0	413.80777343090347	0.15770715786513331
5803	0	413.7604865438102	-699.824815636743	-1.2333272268923314	0	413.60295091571226	0.15829267673263117
5803.25	0	413.59845678098708	-688.33412362632464	-1.3076310881725528	0	413.46267158729097	0.15700746535504087
5803.5	0	413.42114669114414	-692.98016491580847	-1.369041997208224	0	413.27255618237513	0.15569443616258771
5803.75	0	413.25644836423839	-685.38274027780483	-1.4208384431001453	0	413.11842684380485	0.15289225432101491
5804	0	413.07362606765537	-695.58463632542714	-1.4661021918260619	0	412.92041618497115	0.15071814804570438
5804.25	0	412.90886887788429	-687.46073888622516	-1.50663346687196	0	412.77079802882474	0.14703252802547939
5804.5	0	412.73630617095779	-688.08078679995947	-1.5451524261865586	0	412.59169409366729	0.14280906265468502
5804.75	0	412.56925742246244	-683.66152091037929	-1.5853410389174343	0	412.42926618705042	0.13743330143723079
5805	0	412.38631319443891	-694.35431596069907	-1.6283532410035506	0	412.23300113000738	0.13273876236574608
5805.25	0	412.20849774626475	-698.11170375507459	-1.6709665120801061	0	412.0594837339512	0.12801901543055003
5805.5	0	412.02566116145357	-705.49751393182191	-1.7078580499458655	0	411.87243930485909	0.12377449618640152
5805.75	0	411.83381753501669	-719.24858142889093	-1.7328473104395055	0	411.67304754115128	0.12089334455211631
5806	0	411.66152475848367	-712.56439428903354	-1.741536155764744	0	411.51713888994709	0.1169915679194439
5806.25	0	411.48304748514636	-712.8632298819964	-1.7361167821856685	0	411.33347884597663	0.11281055908976743
5806.5	0	411.29655056731087	-720.224551383777	-1.7215986957736831	0	411.14026125557712	0.1092136124294935
5806.75	0	411.11930422474268	-717.72684208127271	-1.7017185173873082	0	410.97076713786294	0.10504910451451194
5807	0	410.93394448401705	-722.99644172313765	-1.6799113506200827	0	410.77860815654628	0.10122348700335226
5807.25	0	410.74978941277152	-726.02410002917873	-1.6583392002237734	0	410.59546262994161	0.097507258593948362
5807.5	0	410.55997626421168	-733.40854541513022	-1.6369437104466775	0	410.40090786409678	0.094459461097047726
5807.75	0	410.37454289774155	-735.25861181086907	-1.6145374488371225	0	410.21914486996468	0.091461798759996008
5808	0	410.18394357476348	-741.289703674023	-1.5900961390784869	0	410.02421633985313	0.089025901399034643
5808.25	0	409.98748144138381	-751.19211584378922	-1.5618073604817928	0	409.82284101748814	0.08768433097388402
5808.5	0	409.7925562804503	-757.52763216023345	-1.5265646355344755	0	409.62920387980222	0.087088436915486123
5808.75	0	409.60230196119824	-758.30314403367436	-1.4828857451219546	0	409.44286384846487	0.08658038113638826
5809	0	409.40176521285048	-768.04666443040276	-1.4314336708309585	0	409.23371015467387	0.087237610841149824
5809.25	0	409.22157769963445	-757.535828674714	-1.3751824179757675	0	409.07057583456128	0.086613933688445166
5809.5	0	409.02937665918466	-760.04001649682357	-1.3207295176357339	0	408.86830714299617	0.086131992044004332
5809.75	0	408.83215890637393	-766.44719537103413	-1.2733926281341914	0	408.66688525356392	0.086279080585492524
5810	0	408.65049606270549	-757.60327777822272	-1.2358008409899506	0	408.49825783199333	0.085202462128321221
5810.25	0	408.47493404778197	-745.30155919342678	-1.2135562493348704	0	408.32780847167351	0.082306328081770214
5810.5	0	408.28530284610031	-748.240192181622	-1.2132469906089292	0	408.12638692224459	0.079303023569591666
5810.75	0	408.10037670446064	-746.34330028970976	-1.2364177876622777	0	407.94540374440373	0.075628467014691558
5811	0	407.90773838192604	-751.72354252101672	-1.2793233136483195	0	407.7463024118739	0.072161601261898176
5811.25	0	407.70351039113319	-766.2105165332722	-1.3329227407252666	0	407.5323619749114	0.0701149592003419
5811.5	0	407.50918571262167	-768.67467240034568	-1.3849846246457895	0	407.34633653200274	0.06817804754474438
5811.75	0	407.30539087284006	-779.00951686087274	-1.4253174164176721	0	407.13460544853365	0.067339429531581729
5812	0	407.10979523695931	-779.7591124042126	-1.447788731470355	0	406.94588096070891	0.066514469913256491
5812.25	0	406.90830452723583	-785.582427356374	-1.4506902085080273	0	406.73945002438973	0.066305786717429871
5812.5	0	406.71524782230938	-782.6143796721143	-1.4364542011134196	0	406.5534612368325	0.065656913634364086
5812.75	0	406.52503751231484	-777.77568430621056	-1.411708623429885	0	406.3656362804943	0.064250119954925133
5813	0	406.330240916984	-778.08918677831934	-1.3851993541907277	0	406.16699625768513	0.062629362905428282
5813.25	0	406.14153686488248	-772.91717878206634	-1.3645466710390453	0	405.98339791670776	0.060091704570079188
5813.5	0	405.94875186085034	-772.52223580109376	-1.3554695960195797	0	405.78719296785368	0.057143304916219349
5813.75	0	405.752005080653	-775.73680076252776	-1.3602115643356858	0	405.58712611525368	0.054221174624541651
5814	0	405.54976296946779	-783.121946128781	-1.3760315561299756	0	405.38027877247629	0.051884535923540975
5814.25	0	405.34610396483328	-790.125391579045	-1.3962871445604745	0	405.17543237394511	0.05017755278868722
5814.5	0	405.14010525380331	-797.65227862236941	-1.4130708644498617	0	404.96747292755038	0.049242384999499365
5814.75	0	404.93451022275531	-803.147605132395	-1.4196943323935196	0	404.76221619092189	0.0489008549380682
5815	0	404.72400473114391	-811.786744667743	-1.4115799242881559	0	404.54759560448394	0.049585520151400789
5815.25	0	404.51899198863384	-813.623322652124	-1.3867368990766475	0	404.34718592987736	0.050525054290139683
5815.5	0	404.31389870829867	-815.1233460798112	-1.3469002689769578	0	404.14202515673105	0.051653585845876371
5815.75	0	404.1061135008041	-818.68294870039347	-1.29641360378044	0	403.93198404362761	0.053203127546477665
5816	0	403.89905352223559	-820.80681533989934	-1.2398560609556448	0	403.72553182593265	0.055000489645057715
5816.25	0	403.69239052405254	-822.10580267744172	-1.1814775866883622	0	403.51920150773128	0.056928556952036018
5816.5	0	403.49243282070836	-817.15558010872087	-1.1261619240793508	0	403.32486301744166	0.058182503670393168
5816.75	0	403.27229934369632	-831.24029301691485	-1.0771323870864533	0	403.08782171258531	0.061034718573126916
5817	0	403.06640999860713	-829.53290150572832	-1.0334562913149441	0	402.89386932388294	0.063680145678340808
5817.25	0	402.86061016795077	-828.1253755720137	-0.99437914862517707	0	402.68814450867058	0.0660877519660066
5817.5	0	402.64533072773492	-835.45734992497876	-0.96028285058208773	0	402.46492090685274	0.069293763570494132
5817.75	0	402.43830771179375	-833.82054528800359	-0.93037642533234077	0	402.26481699114265	0.0722485019230074
5818	0	402.23710209845103	-827.37623202167345	-0.90565620530569024	0	402.0684865138544	0.074290351874474
5818.25	0	402.03397408485137	-824.07293133131	-0.89009899296894712	0	401.86374747838619	0.075691735769311042
5818.5	0	401.83746755308169	-815.61770172215256	-0.88859815940400821	0	401.67278992217	0.075745624716887755
5818.75	0	401.63340931226389	-815.75443272411474	-0.90490775664622	0	401.46240315097623	0.075399047880086584
5819	0	401.44539452417428	-801.59928274265394	-0.9414511420146997	0	401.28783319733122	0.072871889396736611
5819.25	0	401.23690243837711	-808.792734168595	-0.99882930352234034	0	401.062180598631	0.070640941127494056
5819.5	0	401.03435888484756	-809.09974366397466	-1.0726152570024761	0	400.86462207126021	0.067971254143146823
5819.75	0	400.83186893879736	-809.29087246848587	-1.15529697991321	0	400.66217704968471	0.0648650367273262
5820	0	400.62171953468874	-816.24824283762314	-1.2392035094543681	0	400.44560881870154	0.062181789302646527
5820.25	0	400.40529904703254	-827.23401044630555	-1.3151166467813422	0	400.22393299844873	0.060531542380007172
5820.5	0	400.20817681540757	-818.62360052021086	-1.3758412692941557	0	400.0429832118582	0.0576152338117694
5820.75	0	400.00167768338639	-820.26210332416906	-1.4209227637951596	0	399.82862599120938	0.054576463393077757
5821	0	399.80084315817544	-816.50104297525479	-1.4541498340085044	0	399.63253855517235	0.050760449031983873
5821.25	0	399.59820756321426	-815.17683543872238	-1.4805084370515016	0	399.42839361649158	0.046415221759016335
5821.5	0	399.39469741226912	-814.92432804032615	-1.504698999193328	0	399.22415056467923	0.041658627059788393
5821.75	0	399.18413547004548	-820.99647971438253	-1.5287082893984514	0	399.007679036291	0.037282266998157
5822	0	398.98706953096985	-813.72221062353481	-1.5529159239687163	0	398.82192310205414	0.031706540643033257
5822.25	0	398.76454172837066	-830.69831532888281	-1.5762993068660989	0	398.57805758957886	0.027857319101382925
5822.5	0	398.54474341418864	-841.47545870444958	-1.5926886995363079	0	398.36054665832557	0.025202613351757365
5822.75	0	398.32838351058223	-846.80106864706454	-1.5939273935782023	0	398.1470682330222	0.023191118234216726
5823	0	398.10206317479151	-859.79727577538267	-1.5744618803487371	0	397.91240079365082	0.022822223261579878
5823.25	0	397.88085617652371	-865.35991017202969	-1.5310853260907327	0	397.695478906426	0.023309377357728596
5823.5	0	397.67354784468483	-857.33141582911878	-1.4662860711334329	0	397.49981802182333	0.022977433894813867
5823.75	0	397.45853699705026	-857.93410426276625	-1.3894606884368232	0	397.27835226380034	0.022738404489602987
5824	0	397.24690095403469	-855.4028931957796	-1.3115548216322437	0	397.06954439562685	0.022172215627502826
5824.25	0	397.032240179784	-856.12297120773485	-1.2412645244442131	0	396.85234881721755	0.02161703724690562
5824.5	0	396.80915951295196	-864.16771368987168	-1.1826997412603366	0	396.62221205942325	0.021973394484327592
5824.75	0	396.61339489158536	-846.14262166119045	-1.1381882886409194	0	396.44933900106275	0.020070572510368027
5825	0	396.40490067386975	-843.43899862656713	-1.113293505039346	0	396.2301770475201	0.017541046423178941
5825.25	0	396.18656886769043	-850.081128476146	-1.1111531249854054	0	396.00360108402185	0.015514810950965735
5825.5	0	395.96234183225829	-860.48760430868	-1.1264027956783005	0	395.77443369175631	0.014558492904169263
5825.75	0	395.7465100919091	-861.1186012240222	-1.1492410219119036	0	395.56563742902017	0.013587919359975411
5826	0	395.52578908539078	-865.95558210208264	-1.1713933128568337	0	395.3408190891339	0.013116131582403524
5826.25	0	395.31187045640252	-863.670796911199	-1.1881881642522612	0	395.13260103104335	0.012300152491739392
5826.5	0	395.09629774165035	-863.36413010852357	-1.1988616871102285	0	394.91564214900984	0.011330844068892515
5826.75	0	394.88162198994269	-862.32827786481266	-1.2053033789711631	0	394.70171807587406	0.010094693790104081
5827	0	394.671983195023	-857.04512708163111	-1.2109318408666496	0	394.49630038293708	0.0080310541051403315
5827.25	0	394.45310228144035	-861.151653077671	-1.2191858508000086	0	394.26967433135667	0.0062288349157278511
5827.5	0	394.23692875808308	-861.93889781836	-1.2309483975164015	0	394.05576967206332	0.0043282709092153527
5827.75	0	393.99852720936713	-882.31033398482236	-1.242029758403393	0	393.79874045472508	0.0047811198048391115
5828	0	393.79023927027038	-871.3857091966438	-1.2460295678044	0	393.61568851081711	0.0039500320044504574
5828.25	0	393.58389279904372	-861.16306148697959	-1.2438942485258078	0	393.41096904061919	0.0017331477537500114
