Name	YT Scope Project	
File	C:\Users\R&D\Downloads\WitMotion-V2.3.0-20230505T143852Z-001\WitMotion-V2.3.0\Record\SG_Slide_Test_accelerometer\4000mms\250.0-840.0_4000.csv	
Starttime of export	133292522780042500	22 May 2023	19:04:38.004
Endtime of export	133292522848690000	22 May 2023	19:04:44.869


Name	ActCurr	ActPos	ActVelo	SetCurr	ActCurr (1)	ActHwPos	ActFollowingError
6670.75	0	249.99802470218083	0.0047202162673590786	-0.57687637517372181	0	249.99798467307994	0.0019294391977613221
6671	0	249.99821040324139	0.16874634232463548	-0.57667250801839365	0	249.99836602560379	0.0019138978314696803
6671.25	0	249.9984616209679	0.35456024462466218	-0.57677117600980421	0	249.99867214801589	0.0018721646119551736
6671.5	0	249.99819659834679	0.040179129945620645	-0.57713915150844208	0	249.9979745024348	0.0018645226519340861
6671.75	0	249.99841406771458	0.22456491789478328	-0.57767363769209235	0	249.99859631275217	0.0018335615577366434
6672	0	249.99800595290583	-0.18812586943649803	-0.578243783059896	0	249.99766394198514	0.0018513970912230299
6672.25	0	249.99708687406408	-0.96331431696597958	-0.57861301445338031	0	249.99631666187355	0.0019693921503645176
6672.5	0	249.99797766742765	0.042617565635774124	-0.57859714545971408	0	249.99872417564504	0.0019752756753856219
6672.75	0	249.99767073163616	-0.23969764803162724	-0.57828949589126188	0	249.99741351138738	0.002014616594131673
6673	0	249.99890865289038	0.91399536989523433	-0.57796779500796158	0	249.9999460633905	0.0019120091930306055
6673.25	0	249.99727164302021	-0.74430995304525549	-0.577806163622524	0	249.99589978578587	0.0020027338689773823
6673.5	0	249.9991991584067	1.1345246463171816	-0.57782479851141555	0	250.00081446688796	0.0018691617701704945
6673.75	0	249.99864067433157	0.3859437524839065	-0.57814604464722441	0	249.99817265001923	0.0018125012195245648
6674	0	249.99845040643686	0.1310398733791486	-0.5787723291801008	0	249.99829095694753	0.0017832830207172668
6674.25	0	249.9988945794955	0.496757016880179	-0.579531888860372	0	249.99926680817589	0.0017079488823539067
6674.5	0	249.99896104874773	0.44544801688020336	-0.5803478484277671	0	249.99901675172555	0.001633599941641122
6674.75	0	249.99845145104234	-0.10654125274817683	-0.58111962973823306	0	249.99802439479083	0.0016241478146359028
6675	0	249.99902453125571	0.42656344046683947	-0.58171925839946126	0	249.99950478751492	0.0015520569736908688
6675.25	0	249.99697212402776	-1.4926776290962398	-0.581949290144925	0	249.99525215290555	0.001716071873432416
6675.5	0	249.998573186202	0.26227463575732091	-0.5816126198699596	0	249.99991491832373	0.0016839252251715597
6675.75	0	249.99881033136484	0.41479401439222252	-0.58092613237701363	0	249.9990090652351	0.0016289961009790343
6676	0	249.99852513899725	0.069097530984702782	-0.58025773247465418	0	249.99828614030835	0.0016118663223897217
6676.25	0	249.99854702637441	0.0731981568017465	-0.57972789917930034	0	249.99856536857089	0.0015942078088721176
6676.5	0	249.99915478559905	0.59718613251746611	-0.57940062353637023	0	249.99966410377985	0.001510968550651523
6676.75	0	249.99759819470705	-0.91922715370974406	-0.5792263819490383	0	249.996293730687	0.0016099715443233745
6677	0	249.99792448971181	-0.42489198524777944	-0.57894041091380122	0	249.99819793348939	0.0016617091154462011
6677.25	0	249.99809773234262	-0.17646680562139222	-0.578424741873532	0	249.9982429142139	0.0016884435491247352
6677.5	0	249.99878154925705	0.470614701803913	-0.57786509670072728	0	249.99935460577802	0.0016362109765265063
6677.75	0	249.99877124779687	0.3568716347920633	-0.5775259300323925	0	249.99876261490283	0.0015909281132940717
6678	0	249.99862727742516	0.14958374381231693	-0.57751802744601877	0	249.99850662647515	0.0015666778769524562
6678.25	0	249.99858333318556	0.077278079859622456	-0.57776477391454373	0	249.99854650675945	0.0015500064223885261
6678.5	0	249.99806835441302	-0.39767531837463305	-0.57808824102203016	0	249.997636788686	0.0015924198276769472
6678.75	0	249.99881562935514	0.35497556929491986	-0.57835698666336732	0	249.99944186536879	0.0015470713493916206
6679	0	249.99846927504564	-0.031795963422488416	-0.57858577929972921	0	249.99817902104422	0.0015452546954901267
6679.25	0	249.99906546168467	0.50523788907494294	-0.57883840291248423	0	249.99956508173497	0.0014773828318263179
6679.5	0	249.99716957351708	-1.292352809634016	-0.57900940822757563	0	249.99558076947528	0.0016277531136820976
6679.75	0	249.99955256781459	1.1131631676000093	-0.57899001189625587	0	250.00154957957727	0.0014965783429926607
6680	0	249.99766512228376	-0.81202326960578763	-0.57888625684998185	0	249.99608339339312	0.0015897426048645789
6680.25	0	249.99888586283478	0.4535865692940122	-0.57874351650837186	0	249.99990887545471	0.0015368862731754158
6680.5	0	249.99813694769469	-0.31294762544191629	-0.57857507014765863	0	249.99750933715208	0.0015731346810848219
6680.75	0	249.99932556160002	0.81319315865610986	-0.57849006720555218	0	250.0003216512477	0.0014732582188707734
6681	0	249.99904487181607	0.38296198724720343	-0.57863938270846427	0	249.99880964641045	0.0014156759233336584
6681.25	0	249.99789893157745	-0.72080437899923111	-0.57895038163059676	0	249.99693860358241	0.0014918469051091495
6681.5	0	249.99916487584324	0.56471657990457513	-0.57920363158158894	0	250.00022577036253	0.001418862131343685
6681.75	0	249.99861891339734	-0.046103702005522496	-0.579398748904963	0	249.99816138253891	0.0014146639542262111
6682	0	249.99834146785872	-0.28248743310902225	-0.57952152057348272	0	249.99810896121582	0.0014417662047656154
6682.25	0	249.99879180604424	0.18060920525463287	-0.57950709257892319	0	249.99916920126276	0.0014158081915942658
6682.5	0	249.9984159801603	-0.19361063124922207	-0.57938662387329321	0	249.99810102820607	0.0014345023652200025
6682.75	0	249.9980028223585	-0.51785215998051592	-0.57912987814993966	0	249.99765658527727	0.0014970351887687668
6683	0	249.99800722251482	-0.39885724482349566	-0.57865673136952445	0	249.99801090996127	0.0015521294266966589
6683.25	0	249.99773881314155	-0.54881522543595862	-0.5779592486791767	0	249.99751387904234	0.0016309304068265081
6683.5	0	249.99816515050762	-0.0478669749159113	-0.57713061905466057	0	249.99852243240954	0.0016535929205940233
6683.75	0	249.99740957029002	-0.708886767305877	-0.57628153704848961	0	249.99677637423753	0.0017577081218736002
6684	0	249.9972085612057	-0.73003207706828865	-0.57539757134036651	0	249.99704011031753	0.0018725916087819281
6684.25	0	249.99802774152141	0.16039801665108411	-0.57452535515919045	0	249.99871423612524	0.0018836680698350353
6684.5	0	249.99782639201078	-0.054233083027515921	-0.57387858578702322	0	249.99765765583641	0.0019158904947096187
6684.75	0	249.99777829097604	-0.08493915745488681	-0.57357697515329875	0	249.99773798104656	0.0019498775862587595
6685	0	249.99776944549245	-0.073925940754320157	-0.573590037766226	0	249.99776203274507	0.0019810705693755477
6685.25	0	249.99714378620072	-0.6136640731650469	-0.57378580002597213	0	249.99661946729387	0.0020783294671490233
6685.5	0	249.99786537543855	0.16415372205108364	-0.57403413447684215	0	249.99847008615785	0.0020845858131214885
6685.75	0	249.99796938212751	0.22012805090161008	-0.57437701130320606	0	249.99805654246248	0.0020785880949864841
6686	0	249.99829158433471	0.45762346039928192	-0.57492783207435894	0	249.99856159824051	0.0020374490433796347
6686.25	0	249.9976149587788	-0.24554753375817512	-0.57566183729236986	0	249.997047928805	0.0020760786424380492
6686.5	0	249.9973902049104	-0.39076923061125368	-0.5763666440664118	0	249.99720185527002	0.0021353931313133913
6686.75	0	249.99834255461377	0.54264386169414558	-0.5769237051495677	0	249.99914064865951	0.0020822764878977921
6687	0	249.99914724471688	1.1373634535726067	-0.57754249591747908	0	249.99982159614228	0.0019456338526352504
6687.25	0	249.99908355245492	0.82798661688279529	-0.57848242374968439	0	249.99903017666773	0.0018312554029640065
6687.5	0	249.9990721720898	0.63386488958546461	-0.57974522181428534	0	249.99906263504511	0.0017308531383265964
6687.75	0	249.99771743743006	-0.71126368608216217	-0.58100870956742068	0	249.99658213423032	0.0017921672745469625
6688	0	249.99988370049971	1.3724567715712717	-0.58200260481203236	0	250.00169908580534	0.0016059199872810485
6688.25	0	249.99906138321273	0.33647060142232876	-0.58282099337708848	0	249.99837225974463	0.0015317593567731726
6688.5	0	249.99854414189332	-0.1980949965891865	-0.5834545366928795	0	249.99811068009271	0.0015233240839270946
6688.75	0	249.99855776630034	-0.14196075138691994	-0.58368805634486	0	249.998569183911	0.0015143121175151112
6689	0	249.997943923369	-0.65607544115316452	-0.5833886965017796	0	249.99742950688233	0.0015745210269065267
6689.25	0	249.99829259303277	-0.20033159890364438	-0.58254676799751193	0	249.99858478736178	0.0015892892838542292
6689.5	0	249.99834752516762	-0.10698065948596564	-0.58133583122733534	0	249.9983935597383	0.0015963113993150706
6689.75	0	249.99746832292902	-0.86475471508443857	-0.57992384984469736	0	249.99673152837852	0.0017002631081698965
6690	0	249.99791102463871	-0.27904775429038464	-0.578372949025296	0	249.99828202029011	0.0017434625799794465
6690.25	0	249.99828493202261	0.115342898565618	-0.5768718737226618	0	249.9985982762235	0.0017403069505275244
6690.5	0	249.99809810696127	-0.0763642893629589	-0.57567106655915534	0	249.99794154265666	0.001758264793652625
6690.75	0	249.99803335696214	-0.11695184642699545	-0.57486100309769417	0	249.99797909476348	0.0017814228752776626
6691	0	249.998690932744	0.49357700233325585	-0.57447351634462418	0	249.99924199850722	0.0017289277118352304
6691.25	0	249.99823785468416	-0.018866115428703756	-0.57453236199187407	0	249.99785816337902	0.0017326193447491363
6691.5	0	249.99739327967993	-0.765440908032271	-0.5748395103160544	0	249.99668550366062	0.0018297624117330773
6691.75	0	249.99818245200606	0.10618319169955093	-0.57513006268833267	0	249.99884379912703	0.0018284049644362538
6692	0	249.99867219067514	0.51792889868602809	-0.57543660128368224	0	249.99908260453293	0.0017727713510212063
6692.25	0	249.99796566886641	-0.225219567566386	-0.57586645189883423	0	249.99737358504805	0.0018018397540951151
6692.5	0	249.99754831347383	-0.54616793038773892	-0.57627872310026229	0	249.99719855870143	0.0018740603673780081
6692.75	0	249.99838512219787	0.3190720156800308	-0.57654422453120291	0	249.99908638987057	0.0018452561559561178
6693	0	249.99871274603723	0.53939832583720349	-0.57680225993933376	0	249.998987303413	0.0017832426747224285
6693.25	0	249.99795817808538	-0.25123096460830124	-0.5771634310321696	0	249.99732583033818	0.0018119798356807009
6693.5	0	249.99784741607525	-0.2938589185696906	-0.57749174397053815	0	249.99775459460381	0.0018498328146544453
6693.75	0	249.99801404979132	-0.0804283792917449	-0.577648955972103	0	249.99815369321863	0.0018649601986735977
6694	0	249.99817841434785	0.083553873532728556	-0.57765902193399277	0	249.99831615615995	0.001860139775636588
6694.25	0	249.998604071364	0.44336448862072453	-0.57765649917860507	0	249.99896078311485	0.0018085497475886527
6694.5	0	249.9976490566778	-0.50410595122639634	-0.57769493594236354	0	249.99684872930652	0.0018688285675847549
6694.75	0	249.99912897509603	0.92346550313359721	-0.57777624552308215	0	250.00036918557075	0.0017579378228454385
6695	0	249.99777090684296	-0.4889850177228785	-0.57794411218445219	0	249.99663281000449	0.0018102995928029597
6695.25	0	249.99915651683537	0.85139255512111967	-0.5781898794346757	0	250.00031769437416	0.0017028526093371145
6695.5	0	249.99766014949853	-0.66797913265041986	-0.57845984719258448	0	249.99640615439827	0.001773645264477684
6695.75	0	249.99907857350129	0.74134605247456486	-0.57868545396657045	0	250.00026725004193	0.0016789340732248441
6696	0	249.99777393221859	-0.58313884171536223	-0.5788344469895772	0	249.99668060858352	0.0017397396871796909
6696.25	0	249.99852995788524	0.21850681046236292	-0.57885367491554	0	249.99916352723565	0.0017097668921794876
6696.5	0	249.99826492517224	-0.065647804767416246	-0.5787417566386398	0	249.99804282080291	0.0017125794854050674
6696.75	0	249.99944686100395	0.99959863104686786	-0.57866737458095518	0	250.00043735425061	0.001583725258833482
6697	0	249.99800840501422	-0.501230144653382	-0.57873822575327316	0	249.9968029411427	0.0016290537933210947
6697.25	0	249.997492255927	-0.84866064452155121	-0.5787228727191176	0	249.99705970944558	0.0017267068918836303
6697.5	0	249.99893444586974	0.6219440523034746	-0.57845550584092809	0	250.00014303889179	0.0016532297893271776
6697.75	0	249.9985572801142	0.14845429737459465	-0.57814933083509912	0	249.99824120531235	0.0016298348060972689
6698	0	249.999926258364	1.3323878088108092	-0.57810246792281739	0	250.00107349806598	0.0014568986496067394
6698.25	0	249.99732194155916	-1.2787652970383139	-0.57832260102965549	0	249.99513945572673	0.0015926120405606523
6698.5	0	249.99952932134207	0.96762221113169566	-0.57856157773442463	0	250.00137916353253	0.0014679261600768956
6698.75	0	249.99727750482265	-1.249120363291758	-0.57866261505685956	0	249.9953904234807	0.001607352479828844
6699	0	249.99902978143228	0.58612454480618748	-0.57854052496336972	0	250.00049823521937	0.0015365447081304334
6699.25	0	249.99788674000564	-0.56021426926421691	-0.57823619156854744	0	249.99692884129115	0.0016006378658574691
6699.5	0	249.99744970969829	-0.82420558994572846	-0.57773138291210735	0	249.9970834668309	0.0017061773318825151
6699.75	0	249.9986648981932	0.43917616901833034	-0.57702484260823317	0	249.9996832580444	0.0016649379149197487
6700	0	249.99725778913171	-0.90924341984757728	-0.57627430578564054	0	249.99607859480875	0.0017846604660019922
6700.25	0	249.99910492259835	0.93479088422649581	-0.57562523299013424	0	250.00065286892118	0.0016857967996207694
6700.5	0	249.99752316912293	-0.67901684674740725	-0.57522255374398124	0	249.99619761819761	0.0017737082406803642
6700.75	0	249.99938220842449	1.1244371169766676	-0.57514365435247494	0	250.00094013214948	0.0016452456337246594
6701	0	249.99687314642824	-1.3558278352682527	-0.57531283766174623	0	249.99477048662533	0.0018099038862964055
6701.25	0	249.99924455882368	1.0534988523187781	-0.57556446363272562	0	250.00123186464842	0.0016927163478328081
6701.5	0	249.99749827725216	-0.7329434684497701	-0.575863226892021	0	249.99603484746427	0.0017826251399799223
6701.75	0	249.99845917888882	0.2841138627896822	-0.57615986358864635	0	249.99926443967908	0.0017557522893253356
6702	0	249.99686192176671	-1.1988740491447723	-0.57628828686178868	0	249.99552337837852	0.001909376853945539
6702.25	0	249.99822432971263	0.27863883212300122	-0.57614942368598676	0	249.9993660633275	0.0018945173968353763
6702.5	0	249.99892713745635	0.841462661720268	-0.57597442588286785	0	249.99951610879063	0.0018032029209410112
6702.75	0	249.99763092479694	-0.49777892883609665	-0.57601487535020357	0	249.99654466456937	0.0018660910432041445
6703	0	249.99860064528889	0.47485657970308853	-0.57621497773110031	0	249.99941329651131	0.0018142203783127258
6703.25	0	249.99812953848118	-0.049452537005051922	-0.57652243600355035	0	249.9977347386122	0.0018204707281393102
6703.5	0	249.99934994325832	1.0463909589620395	-0.57699593393530713	0	250.0003726744909	0.0016903969637854246
6703.75	0	249.99661781641285	-1.6148184910076222	-0.577507061030742	0	249.99432822241198	0.0018784133897079601
6704	0	250.000354443809	2.0656438832203179	-0.57791589158286527	0	250.00348583563425	0.0016302651750948185
6704.25	0	249.99817247015969	-0.33302922323214479	-0.57841811903674134	0	249.99634391897592	0.0016521881509611815
6704.5	0	249.9988485377886	0.34195694679379218	-0.57901898504462657	0	249.99941510020494	0.0015965400566781776
6704.75	0	249.99736075625879	-1.0565695081425144	-0.57941554780911586	0	249.99611395629017	0.0017124207577992865
6705	0	249.99832663320541	0.03683068769808262	-0.57938540584074527	0	249.99913606343591	0.0017080805020725585
6705.25	0	249.99784384149382	-0.400521971680179	-0.57894667437725889	0	249.99743924936865	0.0017578775767767021
6705.5	0	249.99845904916055	0.23536306590056738	-0.57828816927792315	0	249.9989746093313	0.0017337694597867029
6705.75	0	249.99927556852413	0.90888575820811135	-0.57771798351046688	0	249.99995983318024	0.0016215968502729442
6706	0	249.99750542075321	-0.86663422256121214	-0.57739572310998821	0	249.99602199046387	0.0017186156041860922
6706.25	0	249.99989773537158	1.4525584311870712	-0.57729500117540922	0	250.00190255780768	0.0015389827064540389
6706.5	0	249.99693539369693	-1.5035592618850902	-0.57735664007034415	0	249.99445287362727	0.0017085326319455337
6706.75	0	249.99652674839558	-1.5326765724705358	-0.57712653339717468	0	249.99618429290814	0.0019046543823955831
6707	0	249.99754969934372	-0.28273524749662349	-0.5762709963073761	0	249.99840695908546	0.0019652946905860851
6707.25	0	249.9967290375391	-0.94941264709257267	-0.57498049500970172	0	249.99604130140864	0.0021103998617861357
6707.5	0	249.99778990140908	0.20461048852891728	-0.5735752345459767	0	249.99867893317435	0.0021214798635205488
6707.75	0	249.99738423067493	-0.20147317017456237	-0.57239537174631994	0	249.99704426795285	0.0021764126408869416
6708	0	249.99790716906176	0.30815592544557047	-0.57167878411369344	0	249.99834540515434	0.0021671238022193035
6708.25	0	249.99756459748335	-0.0648481887266599	-0.57149378035194864	0	249.99727751350989	0.0021969389126725589
6708.5	0	249.99836863634295	0.66429686197429938	-0.5718329717943782	0	249.99904244200911	0.0021340838004007077
6708.75	0	249.998250977679	0.41207839679549541	-0.57267843020262488	0	249.99815237663069	0.0020912900567239749
6709	0	249.99870384297606	0.72306648226833814	-0.5739628994498116	0	249.99908335598039	0.00200292307894342
6709.25	0	249.99800925723508	-0.055059865121918738	-0.57549255929942122	0	249.99742717615476	0.0020015694217633828
6709.5	0	249.9978204836749	-0.21063012907296652	-0.5769363418522655	0	249.99766228647707	0.0020213455213655886
6709.75	0	249.99871107330296	0.62784989314152262	-0.57809098624570421	0	249.99945741078469	0.001939948276745189
6710	0	249.99866107256031	0.44387422993088232	-0.57902925929316373	0	249.99861917062569	0.0018731539256565139
6710.25	0	249.99846730800942	0.17298804630694123	-0.57981427214857506	0	249.99830492823043	0.0018353167449432493
6710.5	0	249.99829879837503	-0.015248637230748624	-0.58037557469353862	0	249.99815758287886	0.0018204118833184543
6710.75	0	249.99773110913608	-0.51649548551265112	-0.580577499367634	0	249.9972553706549	0.0018702535204782418
6711	0	249.99829177246008	0.096676551708754166	-0.58035399123675924	0	249.99876162304008	0.0018522467899898317
6711.25	0	249.99763923462081	-0.50486809654601172	-0.57977193308756392	0	249.99709239078572	0.0019087609190986577
6711.5	0	249.998243384337	0.14437628649323925	-0.57894902040722118	0	249.998749677655	0.0018918522812846326
6711.75	0	249.99810061225603	-0.014623074346891543	-0.57806407217664912	0	249.99798096550512	0.0018926897336815466
6712	0	249.99780516211203	-0.2740076393528082	-0.57724162925780909	0	249.99755756713728	0.0019262689187181542
6712.25	0	249.99757110810469	-0.42117174673266489	-0.576459813705086	0	249.9973749647038	0.0019821278398962409
6712.5	0	249.99910583303932	1.036688164233238	-0.57582466414608313	0	250.00039197281316	0.0018612174879467634
6712.75	0	249.99854895961073	0.31128144974539984	-0.57560038117236445	0	249.99808228506245	0.0018156325240846327
6713	0	249.99980020118755	1.35436992887529	-0.57595199579728118	0	250.00084877446756	0.0016360571124151538
6713.25	0	249.99692585756088	-1.5017030637312261	-0.57667425314437348	0	249.99451708216492	0.0017958784867919729
6713.5	0	249.99799449261093	-0.21803511752267379	-0.577217114749859	0	249.99889003682907	0.0018191755600944725
6713.75	0	249.99709998219157	-0.964737173328603	-0.57724115481972516	0	249.99635035898382	0.001939294784180692
6714	0	249.99739476491681	-0.48830039563509586	-0.57672027821376659	0	249.99764180057704	0.0020133039489117831
6714.25	0	249.99798216325246	0.14237131608001524	-0.57585017103284808	0	249.99847441847388	0.0020138077007359886
6714.5	0	249.99738088088054	-0.42376569984906326	-0.5749355814127004	0	249.99687699047223	0.0020810788849069612
6714.75	0	249.99847695076988	0.64473735631001761	-0.57420865046742009	0	249.99939548610337	0.0020190623517320947
6715	0	249.99703413249466	-0.7811075380517325	-0.57377508675040279	0	249.99582501291343	0.0021242853855164209
6715.25	0	249.99871747129976	0.888848960530894	-0.573628402804947	0	250.00012815339738	0.0020307368958454291
6715.5	0	249.9967794749362	-1.0314237253483785	-0.57371695224413632	0	249.99515538312105	0.0021629638066470742
6715.75	0	249.99866183179029	0.87107409213159781	-0.57394285495676944	0	250.00023929623615	0.0020713002847167574
6716	0	249.99788290803394	-0.014914861457393513	-0.57434023306987969	0	249.99723014948336	0.0020763893356310604
6716.25	0	249.99933921630486	1.2829547703682507	-0.57503717152907541	0	250.00055964085647	0.0019190662374545826
6716.5	0	249.99926232878795	0.9294931889278607	-0.576162754546667	0	249.99919789503088	0.0017877720971583842
6716.75	0	249.99851715571026	0.060523590464043542	-0.57763067543715207	0	249.9978926811142	0.0017538839958319474
6717	0	249.99855497504603	0.0806920075346837	-0.57906800060594166	0	249.99858666864193	0.0017195589974169808
6717.25	0	249.99810972270194	-0.33303821170017323	-0.580134635312671	0	249.99773658955195	0.0017385317474571532
6717.5	0	249.99819162884194	-0.18621759066347624	-0.58064201392541936	0	249.99826026833691	0.0017462933387768292
6717.75	0	249.9970697058767	-1.1421442007340577	-0.58047419792891242	0	249.99612950498704	0.0018778770696810298
6718	0	249.99785334006771	-0.19172746449116118	-0.5796173348808995	0	249.99851004608618	0.0019077482085585412
6718.25	0	249.99750351702318	-0.46008737335136496	-0.5782894745283027	0	249.99721035613078	0.0019731771494290251
6718.5	0	249.9985053793074	0.53274363370808886	-0.57686598906874353	0	249.99934496619528	0.00191999285693426
6718.75	0	249.99817459556923	0.12030742827230884	-0.57571554360209576	0	249.99789739011521	0.0019094807878739855
6719	0	249.9977728605129	-0.26354282642951521	-0.57496223950316883	0	249.99743619599218	0.0019447837347513455
6719.25	0	249.997611172971	-0.34870388320769508	-0.57447292627833524	0	249.9974756745674	0.0019941324126433943
6719.5	0	249.99802081459825	0.092931828159781127	-0.57414385258374634	0	249.99836410503286	0.0019924712790658156
6719.75	0	249.99843358573435	0.43920372249279865	-0.57403654333749587	0	249.99877949877953	0.001945121503512102
6720	0	249.99813252906824	0.073980373491118578	-0.57422663760055137	0	249.99788023568084	0.0019364918200929881
6720.25	0	249.99926617862539	1.0652738317570631	-0.57475520222693377	0	250.00021620670674	0.0018028332395133297
6720.5	0	249.99774947407997	-0.51970752875243265	-0.57556698591229272	0	249.99647843586513	0.0018525874913442209
6720.75	0	249.99724029152884	-0.8568389987347893	-0.57628605447473469	0	249.99681358318756	0.0019534002310532157
6721	0	249.99710923464446	-0.78292198177928574	-0.5765017137877152	0	249.99699940553575	0.0020575741487668777
6721.25	0	249.99803206591275	0.21140032520562946	-0.57620541729313235	0	249.99880542273513	0.0020476120153904457
6721.5	0	249.99856277454381	0.63618278336821543	-0.57576766975377924	0	249.99900752230505	0.001979776806323399
6721.75	0	249.99897429270379	0.86061294996937954	-0.57561706877051	0	249.99931915572211	0.0018737464494826776
6722	0	249.99896188325008	0.65832580996386592	-0.57596772070930757	0	249.99895148380216	0.0017808788813532997
6722.25	0	249.9994898835522	0.98137946751188743	-0.57682683083621233	0	249.99993236166264	0.0016396529089677237
6722.5	0	249.997734246358	-0.7973520819709381	-0.57793185297219885	0	249.99626297631278	0.001709234510138834
6722.75	0	249.99826177795316	-0.151216395459911	-0.57880430812445138	0	249.9987038632749	0.0017124560352244596
6723	0	249.99803079720823	-0.32293677299995938	-0.57917612168329224	0	249.99783722928191	0.0017409895434495695
6723.25	0	249.99877596725264	0.41123368906886026	-0.57912215552378332	0	249.99940043930673	0.0016835376356173484
6723.5	0	249.997221868758	-1.0616393890908489	-0.578735083497677	0	249.99591949343233	0.0018051851146001243
6723.75	0	249.9979552808212	-0.17375734405886267	-0.577982549824658	0	249.99856989937842	0.0018318056931147112
6724	0	249.99713512053069	-0.86420734547776978	-0.57689639025326445	0	249.99644780468222	0.0019466161759692739
6724.25	0	249.99744011851075	-0.40103090558312682	-0.575580645423567	0	249.99769571482267	0.00201477131489311
6724.5	0	249.99746754244598	-0.28753093762880855	-0.57420113824034558	0	249.99749052442343	0.0020723042892568542
6724.75	0	249.99751461511568	-0.18178799550807484	-0.57297194529546125	0	249.99755406324829	0.0021182119327089444
6725	0	249.99896887599476	1.1513462536283747	-0.57217968365662086	0	250.00018758477833	0.0019973985961072296
6725.25	0	249.99736929399452	-0.52643537746472358	-0.57201606445591879	0	249.9960288022975	0.0020677811100575181
6725.5	0	249.9993792392217	1.3772547485236255	-0.57244402334099787	0	250.00106362607275	0.0019069667453756466
6725.75	0	249.99806560728871	-0.096541663339800854	-0.57339902736723025	0	249.9969647492527	0.0019100147255510034
6726	0	249.99866202604304	0.45508711039908689	-0.57467437897822715	0	249.99916184061206	0.0018464410695672512
6726.25	0	249.99842886423056	0.14668768281744715	-0.57600763691407042	0	249.99823346851238	0.0018158450606776634
6726.5	0	249.99906276635127	0.67758309648224735	-0.57728276582721316	0	249.99959399296509	0.001718200727067096
6726.75	0	249.99783925385947	-0.56061385006746933	-0.57836676479992732	0	249.9968139182804	0.0017673829382272236
6727	0	249.99810732864233	-0.1977278084709696	-0.57902822520310271	0	249.99833198234595	0.0017813068459512067
6727.25	0	249.99786394540757	-0.37013678314827908	-0.579145109148585	0	249.99765998386931	0.0018207316779455518
6727.5	0	249.99846748033255	0.2486194415088257	-0.5788272111077587	0	249.99897325843935	0.0017887012839389771
6727.75	0	249.99821345847772	-0.032439299339666688	-0.57829619831874313	0	249.99800058149663	0.0017884612591849017
6728	0	249.99829377097512	0.046161892195876464	-0.57771829511224437	0	249.99836107495574	0.0017793223934574648
6728.25	0	249.99821494885606	-0.03416406204995194	-0.5771694420346698	0	249.99814889385158	0.0017799590571926896
6728.5	0	249.99830826424494	0.056379078508294656	-0.57669476116459828	0	249.99838646498986	0.001770154375135826
6728.75	0	249.9986466399339	0.34464188371830623	-0.57635757012242683	0	249.99893020764182	0.0017238340086979834
6729	0	249.99781068421652	-0.47505419868476423	-0.57615466228306467	0	249.99711013138577	0.0017755652485709188
6729.25	0	249.99822833298094	0.0017784152457011593	-0.57597110493259485	0	249.99857833360667	0.0017751320194800972
6729.5	0	249.99742509947322	-0.71263459245623628	-0.57569524060422639	0	249.996751968713	0.0018640141599530927
6729.75	0	249.99928972423064	1.1032553961856597	-0.57539836155131363	0	250.00085232871416	0.0017357936351821944
6730	0	249.99867151772395	0.30853452209677557	-0.5753582720333581	0	249.99815344444653	0.0016905271548093848
6730.25	0	249.99766054987759	-0.65871074391710649	-0.57557179614060372	0	249.99681333228961	0.00176264510123456
6730.5	0	249.99758307693924	-0.58119189011257144	-0.57569459818026036	0	249.99751815258364	0.0018353581738004277
6730.75	0	249.99740076303414	-0.614096436524667	-0.575494794371523	0	249.99724797919686	0.0019202517167202899
6731	0	249.99825305677533	0.28000450430429846	-0.57503424148855009	0	249.99896730129879	0.0019009911061878893
6731.25	0	249.99769200880292	-0.28095351854920014	-0.57453281013877588	0	249.99722183587738	0.0019462229938171558
6731.5	0	249.99761342443392	-0.28837251288530036	-0.574084420275445	0	249.99754756867023	0.0019951615039335447
6731.75	0	249.9986120221086	0.6633958951878437	-0.573775237712103	0	249.99944887316806	0.0019276822538134655
6732	0	249.99786112293515	-0.15152837832628119	-0.57374542064213552	0	249.99723184972049	0.001951153354126212
6732.25	0	249.99871055742409	0.63723331633636671	-0.57401874735958325	0	249.99942240581908	0.0018776142364878095
6732.5	0	249.99943132384362	1.13632985428971	-0.5746800949879769	0	250.00003534501963	0.0017321456199508793
6732.75	0	249.99882487858903	0.34471368801338709	-0.57578504449691414	0	249.99831666154955	0.0016702408268290815
6733	0	249.99902879518564	0.44937459917962252	-0.57713614254148449	0	249.99919968264533	0.0015925535754700683
6733.25	0	249.99795264709857	-0.607110508691002	-0.57838005689264427	0	249.99705080675818	0.0016430976231636286
6733.5	0	249.99777083102936	-0.6338125594477213	-0.5791185931937417	0	249.99761846439162	0.0017082305652066838
6733.75	0	249.99787975459753	-0.39613357399569371	-0.57914882953858138	0	249.99797103540632	0.0017540197658415307
6734	0	249.99838918481339	0.14474754619084423	-0.57861652360218885	0	249.9988161007042	0.0017381047486690548
6734.25	0	249.99845747572937	0.17328575806232244	-0.57785131843295257	0	249.99851470530919	0.001716368944665903
6734.5	0	249.99796389559788	-0.30398177066123877	-0.57707664220004173	0	249.99755026249375	0.0017519026917245226
